"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/978-981-19-2631-0_8","Active Metal Coated Dual-Side Polished Plasmonic PCF Biosensor","Singh, Shivam; Pandey, Sanat Kumar; Prajapati, Y. K.","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","85-96","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_27","Comparative Analysis of Different Encoding Techniques and Types of Sensors for Laser Based Visible Light Wireless Communication","Kumar, Rushil; Kanishk, K.; Mudgal, Yash; Mittal, Poornima","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","293-304","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_3","Metal-Insulator-Metal Metamaterial Helical Absorber","Agarwal, Sajal [orcid:0000-0002-4273-3830]; Prajapati, Yogendra Kumar [orcid:0000-0002-6752-5667]","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","25-30","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_13","Faith Value Based On-Demand Approach to Improve QoS in MANETs","Nandwani, Nishant; Anand, Vishal; Balhara, Surjeet","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","139-150","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_4","Compact Circularly Polarized Microstrip Fed Wide Slot Antenna for C-Band Applications","Dubey, Sunidhi; Verma, Sudhanshu; Singh, Saurabh","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","31-38","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_37","Survey: Advancement in Materials and Trends in Various Fields of 3D Printing","Maheshwari, Om; Singhal, Anant; Pachaulee, Vaibhav; Trehan, Mayank; Gupta, Pushpendra Kumar","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","421-434","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_44","Design and Analysis of Non-uniform Transmission Line Based Dual-Band Bandpass Filter","Gupta, Mridul; Kansal, Mayank; Thyagarajan, Shriram; Chauhan, Prajjwal Singh; Upadhyay, Dharmendra Kumar","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","507-518","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_61","Performance Estimation of Different Tunnel Field Effect Transistor Based Biosensors Used in the Biomedical and Its Future Prospective","Gupta, Shilpi; Wairya, Subodh","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","707-718","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_30","Design and Analysis of Fast Frequency Acquisition Phase Frequency Detector","Pradhan, Nigidita [orcid:0000-0002-7928-7002]; Jana, Sanjay Kumar","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","337-347","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_2","A Comparative Performance Analysis of SPR Biosensor Using Metamaterial and Different Metal Oxides","Pal, Narendra; Pal, Sarika; Prajapati, Yogendra Kumar; Saini, J. P.","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","11-23","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_59","Extension of the ERDMOSM1 and ERDMOSM2 Reduced Group Delay Finite Impulse Response (FIR) in Digital Filtering","Prajapati, Sonelal; Rai, Sanjeev","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","681-692","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_50","Comparative Analysis of Negative Capacitance Double Gate Junctionless Transistor and Tri-Gate FinFET for Analog Performance","Bairwa, Deepak; Rai, Manish Kumar; Rai, Sanjeev","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","579-590","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_14","Sensitivity Enhancement of Ti3C2Tx Based Bimetallic SPR Biosensor Using SiO2","Kumar, Rajeev; Pal, Sarika; Saini, J. P.; Prajapati, Y. K.","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","151-164","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_34","Reconfigurable Microstrip Patch Antenna for Multiband Wireless Applications","Mishra, Piyush Kr.; Ansari, J. A.; Pandey, Amrees; Masroor, Iqra","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","383-391","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_51","Comparative Analysis of Different Low Band Gap Source Materials in Heterojunction Hetero-Dielectric GAA TFET","Tiwari, Chandni; Mishra, Varun; Haque, Afreen Anamul; Verma, Yogesh Kumar; Gupta, Santosh Kumar","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","591-598","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_7","The Impact of Fin Shape Variation on Accumulation-Mode Bulk FinFETs’ Analog and RF Performance for Different Dielectrics","Vaghela, Mihir; Nagaria, R. K.","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","73-84","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_31","Design of Low Power Two-Stage OTA Based Second-Order Gm-C Filter for Fast Locking PLL Based Frequency Synthesizer","Gupta, Priti; Jana, Sanjay Kumar; Govil, Mahesh Chandra","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","349-355","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_35","An Ultra Efficient QCA SRAM Cell for Nanotechnology Applications","Tripathi, Divya; Wairya, Subodh","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","393-404","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_29","Routing and Congestion in Vehicular Ad-Hoc Networks (VANET’s): Characteristics, Challenges and Solutions","Giripunje, Lokesh M.; Vidyarthi, Abhay; Shandilya, Shishir Kumar","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","313-336","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_19","Performance Analysis of Hetero-Dielectric Stacked Buried Oxide on Modified Source-Drain FDSOI MOS Transistor","Rai, Sudhir; Chauhan, R. K.","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","215-222","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_65","Internet Security: Threats and Its Preventive Measures","Kumhar, Dharamdas; Kewat, Anil; Kumar, Avanish","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","753-766","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_62","Analysis of Tunnelling Probability of Different High-K Material for Nanometer Thickness MOSFET Gate","Sarkar, Avijit Deb","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","719-730","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_38","Polychromatic Behavior of Reflectance and Field Performance of Graphene Coated SPR Sensor","Jaiswal, S. K. [orcid:0000-0002-4390-9594]; Maurya, J. B. [orcid:0000-0002-3079-6463]","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","435-444","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_45","Simulation and Modeling of Novel TFETs","Singh, Puja; Gupta, Santosh Kumar","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","519-534","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_40","Sensitivity Enhancement of SPR Sensor Based on Ti3C2Tx (MXene) with Composite Layers of TiO2-SiO2","Kumar, Rajeev; Singh, Maneesh Kumar; Pal, Sarika; Pal, Narendra; Prajapati, Y. K.","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","457-466","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_33","Design and Performance Analysis of Full Adder Circuit Using Different Logic Styles","Choudhary, Mitul Kumar; Raturi, Ashish; Mittal, Poornima","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","369-381","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_28","Lead Free Perovskite Solar Cell Using TiO2 as an Electron Transport Materials and Cu2O as a Hole Transport Materials","Srivastava, Vaibhava; Chauhan, R. K.; Lohia, Pooja","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","305-311","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_1","Numerical Analysis and Comparison of Mxene Based Plasmonic Sensor","Maurya, J. B. [orcid:0000-0002-3079-6463]; Verma, Alka","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","1-9","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_16","FBG-Based Large Scale WDM-PON Optical Broadcast Communication System","Sisodiya, Divya; Kaur, Gurjit","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","177-185","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_54","Cochlear Acoustic Model that Improves the Speech Perception in Noise by Encoding TFS","Venkateswarlu, Poluboina; Pulikala, Aparna; Pitchaimuthu, Arivudai Nambi","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","627-634","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_52","Eigen Space and ANN Based Approach to Synthesize 12-Lead ECG","Sigroha, Deepak; Singh, Kuldip; Vais, Ram Ishwar","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","599-615","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_63","Design of Tapered Vivaldi Antenna for Milli-meter Waves Applications","Kushwaha, Ritesh Kumar; Karuppanan, P.; Asthana, Prateek; Kishore, Nand","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","731-739","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_39","A Low Power High Speed 15T FinFET-GDI Based Hybrid Full Adder Using 18 nm Technology","Bhau, Parthiv; Savani, Vijay","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","445-456","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_56","Investigation and Optimization of Dielectric Resonator MIMO Antenna Using Machine Learning Approach","Ranjan, Pinku; Gupta, Harshit; Sharma, Anand; Yadav, Swati; Potrebićc, Milka","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","645-655","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_26","A Clustering Approach for Sensory-Motor Cortex Signal Classification Using Electroencephalogram Signal for Brain-Computer Interface","Kulkarni, Vinay [orcid:0000-0002-9931-6704]; Joshi, Yashwant [orcid:0000-0002-0508-7585]; Manthalkar, Ramchandra [orcid:0000-0003-0262-5971]","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","277-291","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_46","Modeling and Investigation of Novel Two-Port UWB-MIMO Antenna with Enhanced Isolation","Singh, Aditya Kumar; Dwivedi, Ajay Kumar; Narayanaswamy, Nagesh Kallollu; Singh, Vivek; Yadav, R. S.","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","535-543","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_11","New Idea for Characterizing of Waves Using Indian MST Radar","Rao, Rajendra Prasad; Yadav, Prakhar; Yadav, R. S.","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","119-125","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_49","Power Optimized 7 T SRAM Cell with Single Bit Line Using FinFET Technology","Verma, Vipin Kumar; Rai, Manish Kumar; Rai, Sanjeev","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","565-578","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_55","Simulation and Performance Analysis of Gate Source Overlapped Dual Material Double Gate Tunnel Field Effect Transistor with SiO2/HfO2 Stacked-Gate Oxide Structure","Kavi, Kavindra Kumar; Tripathi, Saumya; Mishra, R. A.","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","635-643","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2631-0_23","Sensitivity Enhancement of Platinum Diselenide Based SPR Sensor Using Titanium Dioxide as Adhesion Layer","Tiwari, Rashmi; Singh, Sachin; Lohia, Pooja; Dwivedi, D. K.","2022","Lecture Notes in Electrical Engineering [isbn:9789811926303 isbn:9789811926310]","","","249-255","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-2723-2_10","Residual Stresses in TBCs","Zhou, Yichun; Yang, Li; Zhu, Wang","2022","Thermal Barrier Coatings: Failure Theory and Evaluation Technology [isbn:9789811927225 isbn:9789811927232]","","","513-578","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3018-8_7","Nematodes Exploiting P. japonensis","Yoshiga, Toyoshi; Tanaka, Ryusei; Okamura, Etsuko","2022","The Life History of the Parental Shield Bug, Parastrachia japonensis [isbn:9789811930171 isbn:9789811930188]","","","225-252","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_8","A Comprehensive Study on Crop Disease Prediction Using Learning Approaches","Sandeepkumar, S.; Mohan, K. Jagan","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","99-114","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_3","Hybrid Approach to Predict the Death Rate of COVID-19 Patients","Keerthika, P.; Suresh, P.; Devi, R. Manjula; Vaishnavi, S.; Shanmathi, C.; Surendar, V.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","25-36","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_59","Impacts of Vibration Mode Switching on Energy Dissipation Analysis of Rectangular Microplate Resonator-based Sensors in IoT Applications","Resmi, R. [orcid:0000-0002-0849-5509]; Suresh Babu, V. [orcid:0000-0001-8024-2621]; Baiju, M. R.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","797-807","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_62","Identifying Genre of a Book from Its Summary Using Machine Learning Approach","Bhuiyan, Saidur Rahman; Khan, Md. Rafidul Hasan; Afroz, Umme Sanzida; Rahman, Md. Sadekur","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","831-836","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_11","Low-Power Bit Pair Recoding Technique Using Pre-encoding Mechanism","Sowmya, K. B.; Sarashetti, Vishal G.; Rangapure, Anil Nageshwar","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","135-145","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_67","Machine Learning for Cloud Resources Management—An Overview","Tsakalidou, Viktoria N.; Mitsou, Pavlina; Papakostas, George A.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","903-915","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_37","Extractive Text Summarization on Large-Scale Dataset Using K-Means Clustering and Word Embedding","Nguyen, Ti-Hon; Do, Thanh-Nghi","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","489-501","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_12","A Survey of Deep Learning Region Proposal and Background Recognition Techniques for Moving Object Detection","Vibha, T. G.; Sivaramakrishnan, S.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","147-164","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_5","Enhancing the Performance of Heterogeneous Networks Using Optimized Cluster-Based Algorithm","Al-Amodi, Abdullah Mohammed Abdullah; Datta, Amlan; Obaid, Abdulrahman Mohammed Hussain; Das, Arunabha","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","55-75","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_19","The Role of Social Media Technology in Increasing Frozen Food Sales as the Agribusiness Products","Sestomi, Elvin; Dhamacora, Revaldo; Aswar, Valentino Felix; Wilianti, ; Gaol, Ford Lumban; Matsuo, Tokuro; Filimonova, Natalia","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","245-256","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_21","Housing Society Management System Using PHP","Harsh, V.; Shubham, T.; Ritesh, D.; Mansing, R.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","269-281","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_57","Semantic-Based Feature Extraction and Feature Selection in Digital Library User Behaviour Dataset","Fernandez, F. Mary Harin; Punithavathi, I. S. Hephzi; Ramana, T. Venkata; Ramana, K. Venkata","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","769-784","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_40","Extracting Multi-Language Text from Video into Editable Form","Mani, V.; Ismail, Mohammed; Navinkumar, K.; Kathirnirmal, P.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","533-545","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_45","Blocking Estimation Using Optimal Channel Reservation Policy in GSM 1800 System","Sahu, Promod Kumar [orcid:0000-0003-0705-0628]; Pati, Hemanta Kumar [orcid:0000-0002-7809-0662]; Pradhan, Sateesh Kumar","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","607-619","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_29","Influencer Profiling to Identify the Top Keywords Using LDA","Elbaghazaoui, Bahaa Eddine [orcid:0000-0002-3206-5162]; Amnai, Mohamed [orcid:0000-0002-2139-0824]; Fakhri, Youssef [orcid:0000-0002-5647-303X]","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","377-388","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_65","Robust Cuckoo Search Enabled Fuzzy Neuro Symbolic Reasoning-Based Alzheimer’s Disease Prediction at Their Earlier Stages","Dhanusha, C.; Senthil Kumar, A. V.; Giridhar Akula, V. S.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","871-886","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_43","Food Quality Checking and Scanning System Using Machine Learning with Blockchain Framework—A Survey","Mani, V.; Sneha, T.; Star Ajays Singh, S. M.; Thanalakshmi, P.; Vibul Sundar, K.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","577-589","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_36","Efficient Data Flow Graph Modeling Using Free Poisson Law for Fault-Tolerant Routing in Internet of Things","Pankajavalli, P. B.; Karthick, G. S.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","475-487","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_46","The Effect of Big Data Decision-Making Analysis Used in Improving the Effectiveness of the Distance Learning Process at Private University in Jakarta","Febrianti, ; Salim, Hendra Wijaya; Buntoro, Jonathan; Oliviana, ; Gaol, Ford Lumban; Matsuo, Tokuro; Hutagalung, Fonny","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","621-636","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_6","An Efficient Machine Learning Classifier for Sarcasm Detection","Keerthika, P.; Devi, R. Manjula; Suresh, P.; Indiraa, K. K.; Jayasri, P. V.; Kishore, N.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","77-86","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_16","Approaches for Detection of Diabetic Retinopathy: A Review","Sowmyashree, B.; Mahesh, K. Rao; Chethan, H. K.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","201-212","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_47","Coastline Change Detection Using K-means Clustering and Canny Edge Detector on Satellite Images","Sasank Dattu, T.; Bhargav Reddy, D.; Charan Teja, M.; Sailaja, K. L.; Ramesh Kumar, P.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","637-646","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_50","A Novel Scheme to Deploy the Throwboxes in Delay Tolerant Networks","Sonkar, Nidhi; Pandey, Sudhakar; Kumar, Sanjay","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","669-681","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_54","Study of Land Cover Classification from Hyperspectral Images Using Deep Learning Algorithm","Karthik, K.; Nachammai, M.; Nivetha Gandhi, G.; Priyadharshini, V.; Shobika, R.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","721-737","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_63","The Technology Solution to the Effects of the COVID-19 Pandemic on AgroTourism-Based MSMEs","Futri, Anggita; Jeremiah, N. H. O.; Adrian, Richard; Paul, Vandella Franciska; Gaol, Ford Lumban; Matsuo, Tokuro; Filimonova, Natalia","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","837-855","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_24","Development of a LoRa Network for Monitoring Particulate Matter","Kaur, Amritpal [orcid:0000-0003-3502-3221]; Kilby, Jeff [orcid:0000-0001-5010-7170]","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","309-319","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_48","An IoT-Based System to Measure Methane and Carbon Dioxide Emissions Along with Temperature and Humidity in Urban Areas","Afroz, Umme Sanzida; Khan, Md. Rafidul Hasan; Rahman, Md. Sadekur; Jahan, Israt","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","647-656","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_41","The Application of Cyclostationary Malware Detection Using Boruta and PCA","Nkongolo, Mike; van Deventer, Jacobus Philippus; Kasongo, Sydney Mambwe","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","547-562","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_49","Nationality Detection Using Deep Learning","Abrar Hamim, Md.; Tahseen, Jeba; Hossain, Kazi Md Istiyak; Das, Saurav","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","657-668","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_31","Various Diseases’ Prediction Based on Symptom by Using Machine Learning","Murugesan, M.; Gowtham, R.; Logesh, R.; Selvaganapathy, S.; Muthumalai, R. Yogesh","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","409-421","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_35","K-Nearest Neighbor and Collaborative Filtering-Based Movie Recommendation System","Badugu, Srinivasu; Manivannan, R.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","461-474","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_22","Text Summarization Using Combination of Sequence-To-Sequence Model with Attention Approach","Bhandarkar, Prasad; Thomas, K. T.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","283-293","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_53","Blockchain and Its Integration in IoT","Bharti, Manish; Sandeep, J.; Smera, C.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","705-719","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_33","A Prediction System for Agricultural Crops Using Supervised Learning","Deepa, K.; Karthi, M.; Kavin, P.; Rahulsankar, S.; Vengaimani, E.","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","433-444","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-3035-5_34","The Impact of the Industrial Revolution 4.0 on Small Medium Enterprises (SME) Agribusiness in the Electronic Payment Sector","Harintoro, Gregorius Josevan; Widyantoro, Gregorius Bagus Hepi; Aaron, Aldrick; Muhamad, Fahmi; Gaol, Ford Lumban; Matsuo, Tokuro; Filimonova, Natalia","2022-10-14","Computer Networks and Inventive Communication Technologies [isbn:9789811930348 isbn:9789811930355]","","","445-459","book chapter","Springer Science and Business Media LLC [crossref:297]",""
