"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.amjsurg.2022.10.020","Barriers and facilitators for under-represented in medicine (URiM) medical students interested in surgical sub-specialties","Soto, Edgar [orcid:0000-0003-4760-7347]; Lewis, Marshall; Estrada, Carlos A. [orcid:0000-0001-6262-7421]; de la Torre, Jorge I. [orcid:0000-0002-3937-4769]; O'Beirne, Ronan [orcid:0000-0002-8217-8499]; Martin, Colin; Corey, Britney [orcid:0000-0002-5229-7112]","2023-4","The American Journal of Surgery [issn:0002-9610]","225","4","660-666","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.026","Hartmann's reversal is associated with worse outcomes compared to elective left colectomy: A NSQIP analysis of 36,794 cases","Nasseri, Yosef [orcid:0000-0002-9186-5717]; Liu, Andy; Kasheri, Eli; Oka, Kimberly; Langenfeld, Sean; Smiley, Abbas; Cohen, Jason; Ellenhorn, Joshua; Barnajian, Moshe","2022-12","The American Journal of Surgery [issn:0002-9610]","224","6","1351-1355","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.031","EGS plus: Predicting futility in LVAD patients with emergency surgical disease","Place, Aubrey [orcid:0000-0002-3345-1866]; McCrum, Marta; Bell, Teresa; Nirula, Raminder","2022-12","The American Journal of Surgery [issn:0002-9610]","224","6","1421-1425","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.034","Endovascular treatment of axillosubclavian arterial injuries is a safe alternative to open repair","Siada, Sammy S. [orcid:0000-0002-0407-2883]; Dirks, Rachel C.; Davis, James W.; O'Banion, Leigh Ann","2022-12","The American Journal of Surgery [issn:0002-9610]","224","6","1385-1387","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.032","Choledochoduodenostomy continues to be a safe alternative for biliary reconstruction in deceased-donor liver transplantation","Truong, Ronald [orcid:0000-0002-0336-7970]; Moore, Hunter B.; Sauaia, Angela; Kam, Igal; Pshak, Thomas; Adams, Megan; Conzen, Kendra; Zimmerman, Michael A.; Wachs, Michael; Bak, Thomas; Pomposelli, James; Pomfret, Elizabeth; Nydam, Trevor L.","2022-12","The American Journal of Surgery [issn:0002-9610]","224","6","1398-1402","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.022","Timing and necessity of staging imaging in clinical stage II cutaneous melanoma: Cost-effectiveness and clinical decision analysis","Khan, Mariam [orcid:0000-0002-8586-681X]; Thompson, Jessica; Kiiskila, Lindsey; Oboh, Oselenonome; Truong, Thao; Prentice, Anthony; Assifi, M. Mura; Chung, Mathew; Wright, G. Paul","2023-1","The American Journal of Surgery [issn:0002-9610]","225","1","93-98","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.033","The impact of waste reduction in general surgery operating rooms","Braschi, Caitlyn [orcid:0000-0003-4321-9734]; Tung, Christine; Chen, Kathryn T.","2022-12","The American Journal of Surgery [issn:0002-9610]","224","6","1370-1373","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.024","Pre-operative cardiopulmonary, metabolic, abdominal, and somatic variations by race in men with obesity resolve after Laparoscopic Roux-en-Y gastric bypass (LRYGB): Dyslipidemia and psychologicals by race persist","Owusu, Stephanie [orcid:0000-0001-9514-1866]; Osumo, Bismarck; Slotman, Gus J.","2022-12","The American Journal of Surgery [issn:0002-9610]","224","6","1388-1392","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.030","Emergencies do not shut down during a pandemic: COVID pandemic impact on Acute Care Surgery volume and mortality at a level I trauma center","Ross, Samuel W.; McCartt, Jason C.; Cunningham, Kyle W.; Reinke, Caroline E.; Thompson, Kyle J.; Green, John M.; Thomas, Bradley W.; Jacobs, David G.; May, Addison K.; Christmas, A. Britton; Sing, Ronald F.","2022-12","The American Journal of Surgery [issn:0002-9610]","224","6","1409-1416","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.018","Pediatric primary hyperparathyroidism: Surgical pathology and long-term outcomes in sporadic and familial cases","Szabo Yamashita, Thomas [orcid:0000-0002-2786-6678]; Gudmundsdottir, Hallbera; Foster, Trenton R.; Lyden, Melanie L.; Dy, Benzon M.; Tebben, Peter J.; McKenzie, Travis","2023-4","The American Journal of Surgery [issn:0002-9610]","225","4","699-702","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.029","Focusing in on gallbladder disease. Do current imaging modalities accurately depict the severity of final pathology?","Bauman, Zachary M.; Menke, Bryant; Terzian, W.T. Hillman; Raposo-Hadley, Ashley; Cahoy, Kevin; Berning, Bennett J.; Cemaj, Samuel; Kamien, Andrew; Evans, Charity H.; Cantrell, Emily","2022-12","The American Journal of Surgery [issn:0002-9610]","224","6","1417-1420","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.037","Improving blunt cerebrovascular injury screening in motor vehicle collision patients: Does airbag deployment matter?","Hanna, Kamil; Okumura, Kenji; Shnaydman, Ilya","2022-12","The American Journal of Surgery [issn:0002-9610]","224","6","1393-1397","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.011","The effect of social determinants of health on utilization of surgical treatment for hepatocellular carcinoma patients","Murthy, Shilpa S. [orcid:0000-0001-7844-5227]; Ortiz, Angel; DuBois, Tesla; Sorice, Kristen A.; Nguyen, Minhhuyen; Castellanos, Jason A.; Pinheiro, Paulo [orcid:0000-0001-8502-835X]; Gonzalez, Evelyn T.; Lynch, Shannon M.","2023-4","The American Journal of Surgery [issn:0002-9610]","225","4","715-723","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.008","79 is the new 70: Left digit bias in craniotomy","Blumenfeld, Allison [orcid:0000-0002-5260-2690]; Sang, Hilla I.; Baird, Rebecca; Brenden, Misty; Bjordahl, Paul","2022-12","The American Journal of Surgery [issn:0002-9610]","224","6","1442-1444","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.015","To decolonize global surgery and global health we must be radically intentional","Foretia, Denis A. [orcid:0000-0002-9824-3494]","2023-3","The American Journal of Surgery [issn:0002-9610]","225","3","595-596","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.019","Emergent colectomy for colorectal cancer: A comparative analysis of open vs. minimally invasive approach","Jecius, Hunter; Khurrum, Muhammad; Krall, Erika; Tso, Dynnika; Pefok, Afang [orcid:0000-0002-8169-9970]; Silva, Ryan; Wusterbarth, Emily [orcid:0000-0001-8694-3007]; Arif, Hina; Hamidi, Mohammad; Nfonsam, Valentine","2023-4","The American Journal of Surgery [issn:0002-9610]","225","4","724-727","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.021","The pathogenesis of appendicitis in 2022: More than just a fecalith","Guo, Michael Y.; Antonsen, Amy N.; Wiseman, Sam M. [orcid:0000-0002-3160-4697]","2023-3","The American Journal of Surgery [issn:0002-9610]","225","3","597-598","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.013","Predictors of 90-day morbidity and mortality after Frey procedure for chronic pancreatitis","Ray, Sukanta; Dhali, Arkadeep [orcid:0000-0002-1794-2569]; Ansari, Zuber [orcid:0000-0002-2914-8311]; Gupta, Arunesh; Mukherjee, Sreecheta; Das, Suman; Das, Somak; Mandal, Tuhin Subhra; Biswas, Jayanta; Khamrui, Sujan; Dhali, Gopal Krishna","2023-4","The American Journal of Surgery [issn:0002-9610]","225","4","709-714","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.09.052","Risk factors for prolonged hospitalization and readmission after total thyroidectomy in children: Associations with surgical subspecialty","Snyder, Christopher W.; Williams, Sacha A.; Danielson, Paul D.; Chandler, Nicole M. [orcid:0000-0003-2116-1383]","2023-1","The American Journal of Surgery [issn:0002-9610]","225","1","66-69","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.010","Surgical support team: Lessons learned after piloting a near peer support program for medical students during their core surgery clerkship","Salesky, Madeleine [orcid:0000-0002-7791-8616]; Kaur, Gurbani [orcid:0000-0003-3822-9911]; Weiser, Lucas [orcid:0000-0003-2159-6416]; Thompson, Avery; Kim, Edward H.; Campbell, Andre R.; Sosa, Julie Ann [orcid:0000-0002-3356-7316]; Gosnell, Jessica; Alseidi, Adnan; Lin, Matthew Y.C.; Roman, Sanziana A. [orcid:0000-0002-6911-2508]","2023-2","The American Journal of Surgery [issn:0002-9610]","225","2","429-431","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.09.057","Worse outcomes with resuscitative endovascular balloon occlusion of the aorta in severe pelvic fracture: A matched cohort study","Chien, Chih-Ying [orcid:0000-0002-9305-4619]; Lewis, Meghan R. [orcid:0000-0002-3200-7771]; Dilday, Joshua [orcid:0000-0001-6747-0478]; Biswas, Subarna; Luo, Yong; Demetriades, Demetrios","2023-2","The American Journal of Surgery [issn:0002-9610]","225","2","414-419","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.004","The effect of the COVID-19 pandemic on community violence in Connecticut","O'Neill, Kathleen M. [orcid:0000-0003-3746-6077]; Dodington, James [orcid:0000-0003-2110-8259]; Gawel, Marcie; Borrup, Kevin; Shapiro, David S. [orcid:0000-0003-0181-3401]; Gates, Jonathan; Gregg, Shea; Becher, Robert D. [orcid:0000-0002-3717-865X]","2023-4","The American Journal of Surgery [issn:0002-9610]","225","4","775-780","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.009","Primary arterial closure after carotid endarterectomy is a safe and expeditious technique in appropriately selected patients","Qumsiyeh, Yazen [orcid:0000-0002-6322-3768]; O'Banion, Leigh Ann; Dirks, Rachel; Ali, Amna; Daneshvar, Meelod; Siada, Sammy","2022-12","The American Journal of Surgery [issn:0002-9610]","224","6","1438-1441","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.007","Endocrine surgery and the surgeon-scientist: Bridging the gap between a rich history and a bright future","Demblowski, Lindsay A. [orcid:0000-0002-9476-2801]; Khan, Tahsin M.; Zeiger, Martha A.","2023-4","The American Journal of Surgery [issn:0002-9610]","225","4","690-693","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.09.055","Livestream surgeries enhance preclinical medical students’ exposure to surgical specialties","Shah, Hemali P. [orcid:0000-0001-6788-0979]; Kafle, Samipya [orcid:0000-0002-5412-5824]; Lee, Jonathan Y.; Cardella, Jonathan; Alperovich, Michael; Lee, Yan Ho","2023-2","The American Journal of Surgery [issn:0002-9610]","225","2","432-435","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.002","Predictors for limb amputation in war vascular trauma: A 20-years retrospective analysis from the Colombian armed conflict","García, Ana Maria; Gutiérrez, Jorge; Villamil, Edwin; Sánchez, William; Villarreal, Laura; Lozada-Martinez, Ivan David [orcid:0000-0002-1960-7334]; Picón-Jaimes, Yelson Alejandro [orcid:0000-0002-7498-5346]; Pérez, Mauricio; Cabrera-Vargas, Luis Felipe","2023-4","The American Journal of Surgery [issn:0002-9610]","225","4","787-792","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.006","The predictive probability of mortality in the presence of full-thickness burns","Atkins, Kathryn [orcid:0000-0001-9962-8209]; Schneider, Andrew [orcid:0000-0002-5083-7808]; Rodriguez, Christian; Gallaher, Jared [orcid:0000-0002-3416-8907]; Charles, Anthony [orcid:0000-0001-7332-4354]","2023-4","The American Journal of Surgery [issn:0002-9610]","225","4","793-799","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.005","Longitudinal experience of patients with post-thyroidectomy vocal cord paralysis","Chiu, Alexander; Damico, Cara; Bach, Kathy; Arroyo, Natalia; Sippel, Rebecca; Francis, David O.","2023-4","The American Journal of Surgery [issn:0002-9610]","225","4","685-689","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.09.046","Hired her? Great -- Now support her","Abraham, Peter; Corey, Britney [orcid:0000-0002-5229-7112]","2023-2","The American Journal of Surgery [issn:0002-9610]","225","2","266-267","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.10.001","Do pediatric surgeons add value to adolescent laparoscopic cholecystectomy?","Hollands, Celeste [orcid:0000-0002-8750-1267]","2023-2","The American Journal of Surgery [issn:0002-9610]","225","2","242-243","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.09.058","A novel assessment model for teaching robot-assisted living donor nephrectomy in abdominal transplant surgery fellowship","Davidson, Jesse T. [orcid:0000-0003-1099-8444]; Clanahan, Julie M. [orcid:0000-0002-9103-3152]; Vachharajani, Neeta; Yu, Jennifer; Rice, Teresa C. [orcid:0000-0001-8641-6303]; Cullinan, Darren R.; Martens, Gregory R.; Olumba, Franklin [orcid:0000-0003-4400-1075]; Lee, Angela [orcid:0000-0002-5577-1078]; Matson, Sarah C.; Scherer, Meranda D.; Majella Doyle, Maria B.; Wellen, Jason R.; Khan, Adeel","2023-2","The American Journal of Surgery [issn:0002-9610]","225","2","420-424","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.09.059","Implementation of the Metabolic and Bariatric Surgery Accreditation and Quality Improvement Program and outcomes of bariatric surgery","Al-Mazrou, Ahmed M.; Bellorin, Omar; Dakin, Gregory; Pomp, Alfons; Unruh, Mark Aaron [orcid:0000-0002-9662-5659]; Afaneh, Cheguevara","2023-2","The American Journal of Surgery [issn:0002-9610]","225","2","362-366","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.09.051","Utilization of a rapid diagnostic centre during the COVID-19 pandemic reduced diagnostic delays in breast cancer","Ko, Gary [orcid:0000-0002-9719-1346]; Sequeira, Sangita; McCready, David R.; Sarvanantham, Sharmy; Li, Nancy; Westergard, Shelley; Prajapati, Vrutika; Freitas, Vivianne; Cil, Tulin D.","2023-1","The American Journal of Surgery [issn:0002-9610]","225","1","70-74","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.09.027","The other side of conflict: Examining the challenges of female orthopaedic surgeons in the workplace","Rodarte, Patricia; Kammire, Maria S.; Israel, Heidi; Poon, Selina C.; Cannada, Lisa K. [orcid:0000-0001-5969-8018]","2023-1","The American Journal of Surgery [issn:0002-9610]","225","1","46-52","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.09.018","Measuring the impact of simulation debriefing on the practices of interprofessional trauma teams using natural language processing","Rosser, Alexandra A.; Qadadha, Yazeed M. [orcid:0000-0002-7327-4411]; Thompson, Ryan J.; Jung, Hee Soo; Jung, Sarah [orcid:0000-0001-8226-7566]","2023-2","The American Journal of Surgery [issn:0002-9610]","225","2","394-399","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.09.050","Individual components of post-hepatectomy care pathways have differential impacts on length of stay","Martin, Allison N.; Concors, Seth J.; Kim, Bradford J.; Newhook, Timothy E.; Arvide, Elsa M.; Dewhurst, Whitney L.; Kawaguchi, Yoshikuni; Tran Cao, Hop S.; Katz, Matthew H.G.; Vauthey, Jean-Nicolas; Tzeng, Ching-Wei D.","2023-1","The American Journal of Surgery [issn:0002-9610]","225","1","53-57","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.09.056","Medical students and mattering on the surgery clerkship rotation","Higgins, Rana M. [orcid:0000-0001-6414-3340]; Marcdante, Karen; Kaljo, Kristina [orcid:0000-0002-5006-2934]; Strong, Erin [orcid:0000-0002-3319-7159]; Patten, Caitlin","2022-10","The American Journal of Surgery [issn:0002-9610]","","","","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.09.054","Low viscoelastic clot strength, platelet transfusions, and graft dysfunction are associated with persistent postoperative ascites following liver transplantation","Jiang, Jessie G. [orcid:0000-0001-7389-6539]; Ferrell, Tanner; Sauaia, Angela; Rodriguez, Ivan E.; Yoeli, Dor; Nydam, Trevor L.; Kennealey, Peter T.; Pomposelli, James J.; Pomfret, Elizabeth A.; Moore, Hunter B.","2022-12","The American Journal of Surgery [issn:0002-9610]","224","6","1432-1437","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.09.053","Survival in patients with neuroendocrine tumors of the colon, rectum and small intestine","Keller, Hilary R.; Senapathi, Sri H. [orcid:0000-0002-6510-5685]; Morada, Anthony; Bertsch, David; Cagir, Burt","2023-1","The American Journal of Surgery [issn:0002-9610]","225","1","58-65","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.09.043","Trends in surgery and survival for T1-T2 male breast cancer: A study from the National Cancer Database","Singh, Rashi; Cao, Lifen; Sarode, Anuja L.; Kharouta, Michael; Shenk, Robert; Miller, Megan E.","2023-1","The American Journal of Surgery [issn:0002-9610]","225","1","75-83","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.09.039","Implementation of melanoma guidelines in the multidisciplinary setting: A qualitative analysis","Mott, Nicole M.; Duncan, Zoey N. [orcid:0000-0002-2761-3945]; Pesavento, Cecilia M.; Vastardis, Andrew F. [orcid:0000-0002-6211-1190]; Bredbeck, Brooke C.; Harter, Cameron A.; Dossett, Lesly A.; Broman, Kristy K.; Hughes, Tasha M. [orcid:0000-0002-4678-1143]","2023-2","The American Journal of Surgery [issn:0002-9610]","225","2","335-340","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.09.047","A retrospective single-institution review of the impact of COVID-19 on severity of biliary disease","Cochrun, Steven L. [orcid:0000-0003-0680-0394]; Finnegan, Timothy; Kennedy, Grace E.; Garland, Mason [orcid:0000-0001-5501-2306]; Grams, Jayleen M.; Parmar, Abhishek D.","2023-2","The American Journal of Surgery [issn:0002-9610]","225","2","352-356","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.09.023","Risk factors for opioid use disorder after severe burns in adults","DeJesus, Jana [orcid:0000-0001-8958-4521]; Shah, Nikhil R. [orcid:0000-0002-8581-3726]; Franco-Mesa, Camila [orcid:0000-0001-6125-6825]; Walters, Elliot T. [orcid:0000-0002-8255-2858]; Palackic, Alen [orcid:0000-0002-4671-5023]; Wolf, Steven E. [orcid:0000-0003-2972-3440]","2023-2","The American Journal of Surgery [issn:0002-9610]","225","2","400-407","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.09.049","Socioeconomic disparities and bariatric surgery outcomes: A qualitative analysis","Funk, Luke M. [orcid:0000-0003-4475-304X]; Alagoz, Esra; Murtha, Jacqueline A. [orcid:0000-0001-7479-2598]; Breuer, Catherine R. [orcid:0000-0001-8945-3388]; Pati, Bhabna; Eierman, Lindsey [orcid:0000-0002-9698-490X]; Jawara, Dawda; Farrar-Edwards, Dorothy; Voils, Corrine I. [orcid:0000-0003-1913-663X]","2023-4","The American Journal of Surgery [issn:0002-9610]","225","4","609-614","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjsurg.2022.09.030","Social vulnerability index (SVI) and poor postoperative outcomes in children undergoing surgery in California","Yap, Ava [orcid:0000-0002-4650-2845]; Laverde, Ruth; Thompson, Avery; Ozgediz, Doruk; Ehie, Odinakachukwu; Mpody, Christian; Vu, Lan","2023-1","The American Journal of Surgery [issn:0002-9610]","225","1","122-128","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjms.2022.10.001","Impact of renal artery stenosis on acute kidney injury and outcomes after heart failure hospitalization","Devanaboyina, Monika; Shastri, Pinang; Thompson, Nicholas; Tsai, Luke; Bajrami, Silvi; Devarasetty, Pratyush Pavan; Brewster, Pamela; Dworkin, Lance D.; Cooper, Christopher J.; Gupta, Rajesh","2023-3","The American Journal of the Medical Sciences [issn:0002-9629]","365","3","242-248","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjms.2022.10.003","A comparative analysis of acute eosinophilic pneumonia associated with smoking and vaping","Bonnier, Alyssa [orcid:0000-0002-0648-1867]; Saha, Santu [orcid:0000-0003-4496-4672]; Shkolnik, Boris [orcid:0000-0002-6250-5915]; Saha, Biplab K. [orcid:0000-0002-3595-8804]","2023-3","The American Journal of the Medical Sciences [issn:0002-9629]","365","3","315-317","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjms.2022.09.022","Marijuana use and post-transplant complications and non-compliance in liver transplant patients","Panchani, Nishah; Aryan, Mahmoud; Dabke, Isha; Ousley, Robert; Reif, Meagan; Hegazy, Yassmin; Wilcox, Charles; Shoreibah, Mohamed","2023-2","The American Journal of the Medical Sciences [issn:0002-9629]","365","2","115-120","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjms.2022.07.020","The impact of inspiratory pressure level on prevention of ventilator-associated pneumonia: A double-blind, randomized clinical trial","Naghibi, Taraneh; Karimi, Hamideh","2023-2","The American Journal of the Medical Sciences [issn:0002-9629]","365","2","162-168","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjms.2022.09.015","Biphasic synovial sarcoma of the mediastinum with sternal invasion","Xiao, Yan; Feng, Qianqian; Chen, Guangxiang","2023-3","The American Journal of the Medical Sciences [issn:0002-9629]","365","3","41-42","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjms.2022.09.021","Endoscopic myotomy in a case of Zenker's diverticulum complicated by recurrent pneumonia and myocardial infarction","Zimmer, Vincent","2023-4","The American Journal of the Medical Sciences [issn:0002-9629]","365","4","53-55","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjms.2022.09.019","Emphysematous pyelonephritis in an alcoholic and diabetic patient","Wang, Chih-Hsuan; Liu, Chi-Hao","2023-3","The American Journal of the Medical Sciences [issn:0002-9629]","365","3","49-50","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjms.2022.09.020","Urinary tract infection due to herniation of bladder","Sakamoto, Tetsu; Shimizu, Taro","2023-4","The American Journal of the Medical Sciences [issn:0002-9629]","365","4","51-52","journal article","Elsevier BV [crossref:78]",""
"doi:10.4269/ajtmh.22-0421","Maternal and Neonatal Outcomes Associated with Mild COVID-19 Infection in an Obstetric Cohort in Brazil","Santos, Carolina A. D.; Fonseca Filho, Gentil G.; Alves, Manoella M.; Macedo, Erianna Y. L.; Pontes, Monise G. de A.; Paula, Artemis P.; Barreto, Carolina T. R.; Zeneide, Felipe N.; Nery, Andréia F.; Freitas, Reginaldo A. O.; D’Souza-Li, Lília","2022-11-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","5","1060-1065","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.22-0399","Repeated Rapid Active Sampling Surveys Demonstrated a Rapidly Changing Zika Seroprevalence among Children in a Rural Dengue-endemic Region in Southwest Guatemala during the Zika Epidemic (2015–2016)","Lamb, Molly M.; Paniagua-Avila, Alejandra; Zacarias, Alma; Rojop, Neudy; Chacon, Andrea; Natrajan, Muktha S.; Waggoner, Jesse J.; Lopez, Maria Renee; Cordon-Rosales, Celia; Huleatt, James W.; Bonaparte, Matthew I.; Asturias, Edwin J.; Olson, Daniel","2022-11-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","5","1099-1106","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.22-0387","Historical 8-Aminoquinoline Combinations: Not All Antimalarial Drugs Work Well Together","Shanks, G. Dennis","2022-11-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","5","964-967","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.22-0202","What Heterogeneities in Individual-level Mobility Are Lost During Aggregation? Leveraging GPS Logger Data to Understand Fine-scale and Aggregated Patterns of Mobility","Schaber, Kathryn L.; Kobayashi, Tamaki; Hast, Marisa; Searle, Kelly M.; Shields, Timothy M.; Hamapumbu, Harry; Lubinda, Jailos; Thuma, Philip E.; Lupiya, James; Chaponda, Mike; Munyati, Shungu; Gwanzura, Lovemore; Mharakurwa, Sungano; Moss, William J.; Wesolowski, Amy; _, _","2022-11-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","5","1145-1153","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.22-0276","Performance Evaluation of the Schistoscope 5.0 for (Semi-)automated Digital Detection and Quantification of Schistosoma haematobium Eggs in Urine: A Field-based Study in Nigeria","Meulah, Brice; Oyibo, Prosper; Bengtson, Michel; Agbana, Temitope; Lontchi, Roméo Aimé Laclong; Adegnika, Ayola Akim; Oyibo, Wellington; Hokke, Cornelis Hendrik; Diehl, Jan Carel; van Lieshout, Lisette","2022-11-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","5","1047-1054","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.22-0339","Prevalence, Risk Factors, and Prognosis of Liver Involvement in Adult Patients with Chikungunya in Thailand","Srikirin, Punyavee; Siripoon, Tanaya; Charoenpong, Lantharita; Soonthornworasiri, Ngamphol; Matsee, Wasin; Kittitrakul, Chatporn; Tangkijvanich, Pisit; Charunwatthana, Prakaykaew; Poovorawan, Kittiyod","2022-11-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","5","1107-1113","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.22-0409","The Association among Malaria in Pregnancy, Neonatal inflammation, and Neurocognitive Development in a Cohort of Malawian Infants","Buchwald, Andrea G.; Boudova, Sarah; Peterson, Ingrid; Divala, Titus; Mungwira, Randy; Mawindo, Patricia; Gladstone, Melissa; Cairo, Cristiana; Laufer, Miriam K.","2022-11-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","5","1036-1040","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.22-0161","Assessing the Brighton Collaboration Case Definition of Sensorineural Hearing Loss in Ghana","Bukari, Iddrisu; Huang, Wan-Ting; Issahalq, Duah Mohammed; Agyemang-Prempeh, Akosua A.; Konney, Anna; Yussif, Hamidu; Yakubu, Yakubu A.; Geisler, Christopher Hammond; Chen, Wei J.","2022-12-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","6","1351-1354","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
"doi:10.4269/ajtmh.22-0142","Characteristics of Drug-sensitive and Drug-resistant Tuberculosis Cases among Adults at Tuberculosis Referral Hospitals in Indonesia","Burhan, Erlina; Karyana, Muhammad; Karuniawati, Anis; Kusmiati, Tutik; Wibisono, Banteng Hanang; Handayani, Diah; Riyanto, Bambang Sigit; Sajinadiyasa, I Gede Ketut; Sinaga, Bintang Yinke Magdalena; Djaharuddin, Irawaty; Indah Sugiyono, Retna; Susanto, Nugroho Harry; Diana, Aly; Kosasih, Herman; Lokida, Dewi; Siswanto, ; Neal, Aaron; Lau, Chuen-Yen; Siddiqui, Sophia","2022-11-14","The American Journal of Tropical Medicine and Hygiene [issn:0002-9637 issn:1476-1645]","107","5","984-991","journal article","American Society of Tropical Medicine and Hygiene [crossref:2795]",""
