"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/s00125-022-05807-1","Investigating mortality in the association between depression and diabetes","Lo, David F. [orcid:0000-0003-2408-9735]; Zia, Hasan; Zia, Tariq; Visaria, Aayush","2022-10-12","Diabetologia [issn:0012-186X issn:1432-0428]","65","12","2172-2173","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00125-022-05811-5","Investigating the causal relationships between excess adiposity and cardiometabolic health in men and women","Mutie, Pascal M. [orcid:0000-0003-2626-1703]; Pomares-Milan, Hugo; Atabaki-Pasdar, Naeimeh; Coral, Daniel; Fitipaldi, Hugo; Tsereteli, Neli; Tajes, Juan Fernandez; Franks, Paul W. [orcid:0000-0002-0520-7604]; Giordano, Giuseppe N.","2022-10-12","Diabetologia [issn:0012-186X issn:1432-0428]","66","2","321-335","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00125-022-05803-5","Liver, visceral and subcutaneous fat in men and women of South Asian and white European descent: a systematic review and meta-analysis of new and published data","Iliodromiti, Stamatina [orcid:0000-0001-6453-6654]; McLaren, James [orcid:0000-0003-4830-2676]; Ghouri, Nazim; Miller, Melissa R.; Dahlqvist Leinhard, Olof; Linge, Jennifer; Ballantyne, Stuart; Platt, Jonathan; Foster, John; Hanvey, Scott; Gujral, Unjali P.; Kanaya, Alka; Sattar, Naveed [orcid:0000-0002-1604-2593]; Lumsden, Mary Ann; Gill, Jason M. R. [orcid:0000-0003-3615-0986]","2022-10-13","Diabetologia [issn:0012-186X issn:1432-0428]","66","1","44-56","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00125-022-05806-2","The contribution of functional HNF1A variants and polygenic susceptibility to risk of type 2 diabetes in ancestrally diverse populations","Stalbow, Lauren A. [orcid:0000-0002-8907-1467]; Preuss, Michael H. [orcid:0000-0001-5266-8465]; Smit, Roelof A. J. [orcid:0000-0001-9822-6726]; Chami, Nathalie [orcid:0000-0002-8547-6424]; Bjørkhaug, Lise [orcid:0000-0002-9695-4559]; Aukrust, Ingvild [orcid:0000-0002-4379-5654]; Gloyn, Anna L. [orcid:0000-0003-1205-1844]; Loos, Ruth J. F. [orcid:0000-0002-8532-5087]","2022-10-11","Diabetologia [issn:0012-186X issn:1432-0428]","66","1","116-126","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00125-022-05812-4","Autoantibody and T cell responses to oxidative post-translationally modified insulin neoantigenic peptides in type 1 diabetes","Strollo, Rocky; Vinci, Chiara; Man, Y. K. Stella; Bruzzaniti, Sara; Piemonte, Erica; Alhamar, Ghadeer; Briganti, Silvia Irina; Malandrucco, Ilaria; Tramontana, Flavia; Fanali, Chiara; Garnett, James; Buccafusca, Roberto; Guyer, Perrin; Mamula, Mark; James, Eddie A.; Pozzilli, Paolo; Ludvigsson, Johnny; Winyard, Paul G.; Galgani, Mario; Nissim, Ahuva","2022-10-7","Diabetologia [issn:0012-186X issn:1432-0428]","66","1","132-146","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00125-022-05804-4","Factors associated with favourable 5 year outcomes in islet transplant alone recipients with type 1 diabetes complicated by severe hypoglycaemia in the Collaborative Islet Transplant Registry","Hering, Bernhard J. [orcid:0000-0002-5962-7284]; Ballou, Cassandra M. [orcid:0000-0003-0097-5599]; Bellin, Melena D. [orcid:0000-0002-7324-4837]; Payne, Elizabeth H. [orcid:0000-0003-0905-7647]; Kandeel, Fouad [orcid:0000-0003-3746-5015]; Witkowski, Piotr [orcid:0000-0002-4459-6673]; Alejandro, Rodolfo [orcid:0000-0003-4387-5360]; Rickels, Michael R. [orcid:0000-0002-9253-838X]; Barton, Franca B. [orcid:0000-0002-6628-5745]","2022-10-6","Diabetologia [issn:0012-186X issn:1432-0428]","66","1","163-173","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00125-022-05744-z","Automated insulin delivery: benefits, challenges, and recommendations. A Consensus Report of the Joint Diabetes Technology Working Group of the European Association for the Study of Diabetes and the American Diabetes Association","Sherr, Jennifer L. [orcid:0000-0001-9301-3043]; Heinemann, Lutz [orcid:0000-0003-2493-1304]; Fleming, G. Alexander; Bergenstal, Richard M. [orcid:0000-0002-9050-5584]; Bruttomesso, Daniela [orcid:0000-0002-2426-8955]; Hanaire, Hélène [orcid:0000-0002-8794-8990]; Holl, Reinhard W.; Petrie, John R. [orcid:0000-0002-4894-9819]; Peters, Anne L. [orcid:0000-0003-0520-0776]; Evans, Mark","2022-10-6","Diabetologia [issn:0012-186X issn:1432-0428]","66","1","3-22","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00125-022-05799-y","Quantifying the utility of islet autoantibody levels in the prediction of type 1 diabetes in children","Ng, Kenney [orcid:0000-0003-0792-070X]; Anand, Vibha [orcid:0000-0001-8605-5712]; Stavropoulos, Harry; Veijola, Riitta [orcid:0000-0002-6557-270X]; Toppari, Jorma [orcid:0000-0003-2228-334X]; Maziarz, Marlena [orcid:0000-0003-1417-6050]; Lundgren, Markus [orcid:0000-0001-6394-7689]; Waugh, Kathy; Frohnert, Brigitte I.; Martin, Frank; Lou, Olivia; Hagopian, William [orcid:0000-0003-2979-0475]; Achenbach, Peter [orcid:0000-0001-6720-2684]; for the T1DI Study Group","2022-10-5","Diabetologia [issn:0012-186X issn:1432-0428]","66","1","93-104","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00125-022-05805-3","Changes in the gut bacteriome upon gluten-free diet intervention do not mediate beta cell preservation","Neuman, Vit [orcid:0000-0002-1745-5285]; Pruhova, Stepanka; Kulich, Michal; Kolouskova, Stanislava; Vosahlo, Jan; Romanova, Martina; Petruzelkova, Lenka; Havlik, Jaroslav; Mascellani, Anna; Henke, Svatopluk; Sumnik, Zdenek; Cinek, Ondrej","2022-10-4","Diabetologia [issn:0012-186X issn:1432-0428]","66","1","241-246","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00125-022-05796-1","Normal and disordered gastric emptying in diabetes: recent insights into (patho)physiology, management and impact on glycaemic control","Jalleh, Ryan J.; Jones, Karen L.; Rayner, Christopher K.; Marathe, Chinmay S.; Wu, Tongzhi; Horowitz, Michael [orcid:0000-0002-0942-0306]","2022-10-4","Diabetologia [issn:0012-186X issn:1432-0428]","65","12","1981-1993","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00125-022-05793-4","Metabolic traits affecting the relationship between liver fat and intrapancreatic fat: a mediation analysis","Ko, Juyeon; Sequeira, Ivana R.; Skudder-Hill, Loren; Cho, Jaelim; Poppitt, Sally D.; Petrov, Maxim S. [orcid:0000-0002-5923-9062]","2022-10-4","Diabetologia [issn:0012-186X issn:1432-0428]","66","1","190-200","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00125-022-05801-7","Proteomic analysis of diabetes genetic risk scores identifies complement C2 and neuropilin-2 as predictors of type 2 diabetes: the Atherosclerosis Risk in Communities (ARIC) Study","Steffen, Brian T.; Tang, Weihong; Lutsey, Pamela L.; Demmer, Ryan T.; Selvin, Elizabeth; Matsushita, Kunihiro; Morrison, Alanna C.; Guan, Weihua; Rooney, Mary R.; Norby, Faye L.; Pankratz, Nathan; Couper, David; Pankow, James S. [orcid:0000-0001-7076-483X]","2022-10-4","Diabetologia [issn:0012-186X issn:1432-0428]","66","1","105-115","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00125-022-05800-8","A new beta cell-specific mitophagy reporter mouse shows that metabolic stress leads to accumulation of dysfunctional mitochondria despite increased mitophagy","Aoyagi, Kyota; Yamashita, Shun-ichi; Akimoto, Yoshihiro; Nishiwaki, Chiyono; Nakamichi, Yoko; Udagawa, Haruhide; Abe, Manabu; Sakimura, Kenji; Kanki, Tomotake; Ohara-Imaizumi, Mica","2022-10-1","Diabetologia [issn:0012-186X issn:1432-0428]","66","1","147-162","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00125-022-05797-0","Hyperbaric oxygen rapidly improves tissue-specific insulin sensitivity and mitochondrial capacity in humans with type 2 diabetes: a randomised placebo-controlled crossover trial","Sarabhai, Theresia; Mastrototaro, Lucia; Kahl, Sabine; Bönhof, Gidon J.; Jonuscheit, Marc; Bobrov, Pavel; Katsuyama, Hisayuki; Guthoff, Rainer; Wolkersdorfer, Martin; Herder, Christian; Meuth, Sven G.; Dreyer, Sven; Roden, Michael","2022-9-30","Diabetologia [issn:0012-186X issn:1432-0428]","66","1","57-69","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00125-022-05795-2","Pathophysiology of type 2 diabetes in sub-Saharan Africans","Goedecke, Julia H. [orcid:0000-0001-6795-4771]; Mendham, Amy E. [orcid:0000-0002-1959-6698]","2022-9-27","Diabetologia [issn:0012-186X issn:1432-0428]","65","12","1967-1980","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00125-022-05791-6","Loneliness increases the risk of type 2 diabetes: a 20 year follow-up – results from the HUNT study","Henriksen, Roger E. [orcid:0000-0001-6507-5415]; Nilsen, Roy M. [orcid:0000-0002-0228-1550]; Strandberg, Ragnhild B. [orcid:0000-0003-0256-438X]","2022-9-28","Diabetologia [issn:0012-186X issn:1432-0428]","66","1","82-92","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1017/s0012217322000373","Une défense de l'hédonisme axiologique","Broi, Antonin [orcid:0000-0002-9350-5942]","2022-8","Dialogue [issn:0012-2173 issn:1759-0949]","61","2","325-346","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0012217322000336","Projet Babel Fish : Introduction","Bandini, Aude; Salay, Nancy","2022-8","Dialogue [issn:0012-2173 issn:1759-0949]","61","2","197-201","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0012217322000294","Le raisonnement par analogie considéré comme un schéma d'inférence","Walliser, Bernard; Zwirn, Denis; Zwirn, Hervé","2022-8","Dialogue [issn:0012-2173 issn:1759-0949]","61","2","225-248","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1159/000526865","Bleeding following Endoscopic Submucosal Dissection for Early Gastric Cancer in Surgically Altered Stomach","Odagiri, Hiroyuki [orcid:0000-0003-1708-4944]; Hatta, Waku [orcid:0000-0001-9717-0281]; Tsuji, Yosuke [orcid:0000-0001-9537-4993]; Yoshio, Toshiyuki [orcid:0000-0002-6546-0329]; Yabuuchi, Yohei [orcid:0000-0003-0491-2579]; Kikuchi, Daisuke; Tsuji, Shigetsugu [orcid:0000-0002-3948-2313]; Nagami, Yasuaki; Hikichi, Takuto [orcid:0000-0002-9815-1557]; Kobayashi, Masakuni; Morita, Yoshinori; Sumiyoshi, Tetsuya; Iguchi, Mikitaka; Tomida, Hideomi; Inoue, Takuya; Mikami, Tatsuya; Hasatani, Kenkei; Nishikawa, Jun; Matsumura, Tomoaki [orcid:0000-0001-5314-9325]; Nebiki, Hiroko [orcid:0000-0002-4815-1831]; Nakamatsu, Dai [orcid:0000-0002-4681-4187]; Ohnita, Ken [orcid:0000-0002-7091-5244]; Suzuki, Haruhisa; Ueyama, Hiroya; Hayashi, Yoshito; Sugimoto, Mitsushige [orcid:0000-0002-9194-7392]; Yamaguchi, Shinjiro; Michida, Tomoki; Yada, Tomoyuki; Asahina, Yoshiro; Narasaka, Toshiaki; Kuribayashi, Shiko [orcid:0000-0002-5067-552X]; Kiyotoki, Shu; Mabe, Katsuhiro; Fujishiro, Mitsuhiro [orcid:0000-0002-4074-1140]; Masamune, Atsushi [orcid:0000-0001-7184-7282]; Hoteya, Shu","2022","Digestion [issn:0012-2823 issn:1421-9867]","103","6","428-437","journal article","S. Karger AG [crossref:127]",""
"doi:10.1016/j.disc.2022.113211","Riordan arrays and r-Stirling number identities","Ma, Qianqian; Wang, Weiping","2023-1","Discrete Mathematics [issn:0012-365X]","346","1","113211-113211","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113217","The leading coefficient of Lascoux polynomials","Borzì, Alessio; Chen, Xiangying; Motwani, Harshit J.; Venturello, Lorenzo [orcid:0000-0002-6797-5270]; Vodička, Martin","2023-2","Discrete Mathematics [issn:0012-365X]","346","2","113217-113217","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113214","A (2k + 1)-regular graph with page-number k","Ma, Dengju [orcid:0000-0002-0596-8593]","2023-1","Discrete Mathematics [issn:0012-365X]","346","1","113214-113214","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113212","A new lower bound on the optimal pebbling number of the grid","Petr, Jan [orcid:0000-0003-3730-8263]; Portier, Julien; Stolarczyk, Szymon [orcid:0000-0002-1927-4250]","2023-1","Discrete Mathematics [issn:0012-365X]","346","1","113212-113212","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113213","Hyperbolic polyhedral surfaces with regular faces","Akama, Yohji [orcid:0000-0002-6652-7150]; Hua, Bobo","2023-1","Discrete Mathematics [issn:0012-365X]","346","1","113213-113213","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113215","The structure of graphs with given lengths of cycles","Chi, Cheng [orcid:0000-0001-7264-4989]; Yuan, Long-Tu [orcid:0000-0002-4602-5911]","2023-1","Discrete Mathematics [issn:0012-365X]","346","1","113215-113215","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113206","Closed-form solutions of general second order linear recurrences and applications","Laohakosol, Vichian; Meesa, Rattiya [orcid:0000-0002-8306-1508]; Sutthimat, Phiraphat","2023-1","Discrete Mathematics [issn:0012-365X]","346","1","113206-113206","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113205","Generalized outerplanar Turán number of short paths","Győri, Ervin [orcid:0000-0001-5691-2242]; Paulos, Addisu; Xiao, Chuanqi [orcid:0000-0001-9521-6338]","2023-1","Discrete Mathematics [issn:0012-365X]","346","1","113205-113205","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113210","Complete family reduction and spanning connectivity in line graphs","Xiong, Wei; Liu, Fengxia; Wu, Yang; Zhan, Mingquan; Lai, Hong-Jian [orcid:0000-0001-7698-2125]","2023-1","Discrete Mathematics [issn:0012-365X]","346","1","113210-113210","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113204","List star edge coloring of generalized Halin graphs","Miao, Zhengke; Song, Yimin [orcid:0000-0001-6460-6667]; Wang, Tao [orcid:0000-0001-9732-1617]; Yu, Xiaowei","2023-1","Discrete Mathematics [issn:0012-365X]","346","1","113204-113204","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113208","The maximum size of a nonhamiltonian graph with given order and connectivity","Zhan, Xingzhi; Zhang, Leilei","2023-1","Discrete Mathematics [issn:0012-365X]","346","1","113208-113208","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113209","Subdivisions of oriented cycles in Hamiltonian digraphs with small chromatic number","El Joubbeh, Mouhamad [orcid:0000-0002-5200-3970]","2023-1","Discrete Mathematics [issn:0012-365X]","346","1","113209-113209","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113193","Four proofs of the directed Brooks' Theorem","Aboulker, Pierre [orcid:0000-0003-2532-1516]; Aubian, Guillaume [orcid:0000-0001-9726-4990]","2023-11","Discrete Mathematics [issn:0012-365X]","346","11","113193-113193","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113197","Monochromatic-degree conditions for properly colored cycles in edge-colored complete graphs","Chen, Xiaozheng; Li, Xueliang","2023-1","Discrete Mathematics [issn:0012-365X]","346","1","113197-113197","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113187","Transformation invariance in the Combinatorial Nullstellensatz and nowhere-zero points of non-singular matrices","Honold, Thomas; Schauz, Uwe [orcid:0000-0002-3116-9402]","2023-11","Discrete Mathematics [issn:0012-365X]","346","11","113187-113187","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113180","Kempe equivalent list edge-colorings of planar graphs","Cranston, Daniel W.","2023-11","Discrete Mathematics [issn:0012-365X]","346","11","113180-113180","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113168","Generating 2-Gray codes for ballot sequences in constant amortized time","Wong, Dennis [orcid:0000-0002-6242-164X]; Calero, Fabio; Sedhai, Kushal","2023-1","Discrete Mathematics [issn:0012-365X]","346","1","113168-113168","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113179","Hermitian duality of left dihedral codes over finite fields","Cao, Yuan; Cao, Yonglin; Fu, Fang-Wei","2023-1","Discrete Mathematics [issn:0012-365X]","346","1","113179-113179","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113207","Connectivity keeping caterpillars and spiders in bipartite graphs with connectivity at most three","Yang, Qing; Tian, Yingzhi","2023-1","Discrete Mathematics [issn:0012-365X]","346","1","113207-113207","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113194","Invariant metrics on finite groups","Podestá, Ricardo A. [orcid:0000-0002-3975-5430]; Vides, Maximiliano G. [orcid:0000-0002-4465-1599]","2023-1","Discrete Mathematics [issn:0012-365X]","346","1","113194-113194","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113192","A note on the Three Color Problem on planar graphs without 4- and 5-cycles and without ext-triangular 7-cycles","Liang, Zuosong; Xu, Guangjun; Bai, Chunsong","2023-1","Discrete Mathematics [issn:0012-365X]","346","1","113192-113192","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113170","Tight cycle spectrum gaps of cubic 3-connected toroidal graphs","Lo, On-Hei Solomon [orcid:0000-0001-8691-7749]; Zamfirescu, Carol T.","2023-1","Discrete Mathematics [issn:0012-365X]","346","1","113170-113170","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113190","Characterization of 2-arc-transitive partial cubes","Xie, Yan-Ting; Feng, Yong-De; Xu, Shou-Jun [orcid:0000-0002-2046-3040]","2023-1","Discrete Mathematics [issn:0012-365X]","346","1","113190-113190","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disc.2022.113172","Upper bound for the geometric-arithmetic index of trees with given domination number","Bermudo, Sergio","2023-1","Discrete Mathematics [issn:0012-365X]","346","1","113172-113172","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.10.005","Prospective Study of Focused Neck US by Respiratory Physicians in Patients With Pulmonary Disease and Intrathoracic Lymphadenopathy","El-Shaarawy, Basma; Gharraf, Heba S.; El-Hefny, Ahmed; Hassan, Maged [orcid:0000-0002-8768-6548]","2023-4","Chest [issn:0012-3692]","163","4","994-996","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.10.009","Providing End-of-Life Care for Patients Dying of COVID-19 and Their Families in Isolated Death During the Pandemic in Japan","Nishimura, Mayumi [orcid:0000-0001-8025-5211]; Toyama, Mayumi; Mori, Hiroko; Sano, Makiko; Imura, Haruki; Kuriyama, Akira; Nakayama, Takeo [orcid:0000-0002-7918-6252]","2023-2","Chest [issn:0012-3692]","163","2","383-395","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.10.008","Days Spent at Home and Mortality After Critical Illness","Martin, Guillaume L. [orcid:0000-0001-6651-474X]; Atramont, Alice; Mazars, Marjorie; Tajahmady, Ayden; Agamaliyev, Emin; Singer, Mervyn [orcid:0000-0002-1042-6350]; Leone, Marc; Legrand, Matthieu","2023-4","Chest [issn:0012-3692]","163","4","826-842","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.10.010","Ventilatory Parameters in Obstetric Patients With COVID-19 and Impact of Delivery","Vasquez, Daniela N.; Giannoni, Roberto; Salvatierra, Adriana; Cisneros, Karina; Lafosse, Diego; Escobar, María F.; Montenegro, Martín; Juárez, Paula; Visani, Lucía; Mandich, Verónica; Barrozo, Erika; Kirschbaum, Mariana; Das Neves, Andrea V.; Valenti, María F.; Canseco, María C.; Romero, Ignacio; Macharé, Pedro; Marquez, Ana K.; Rodriguez, Eva; Palacio, Cristina; Rapela, Laura; Amillategui Scenna, José M.; Nuñez, Rosshanna; Torres, Sebastián; González, Miguel A.; Franconieri, Lorena; Nasner, Daniela; Okurzaty, Patricia; Plotnikow, Gustavo A.; Intile, Alfredo D.","2023-3","Chest [issn:0012-3692]","163","3","554-566","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.09.044","Cohort Enrichment Strategies for Progressive Interstitial Lung Disease in Systemic Sclerosis From European Scleroderma Trials and Research","Hoffmann-Vold, Anna-Maria; Brunborg, Cathrine; Airò, Paolo; Ananyeva, Lidia P.; Czirják, László; Guiducci, Serena; Hachulla, Eric; Li, Mengtao; Mihai, Carina; Riemekasten, Gabriela; Sfikakis, Petros P.; Valentini, Gabriele; Kowal-Bielecka, Otylia; Allanore, Yannick; Distler, Oliver; Vacca, Alessandra; Giollo, Alessandro; Balbir-Gurman, Alexandra; Gheorghiu, Ana Maria; Marcoccia, Antonella; Herrick, Ariane; Radic, Mislav; Stamenkovic, Bojana; Anic, Branimir; Granel, Brigitte; Ribi, Camillo; Selmi, Carlo Francesco; Carlos de la Puente, Milano; de Souza Müller, Carolina; Denton, Christopher; Kayser, Cristiane; Tanaseanu, Cristina-Mihaela; Majewski, Dominik; Rimar, Doron; Krasowska, Dorota; Veale, Douglas; Walker, Ulrich; Kerzberg, Eduardo; Rezus, Elena; Zanatta, Elisabetta; Siegert, Elise; De Langhe, Ellen; Oksel, Fahrettin; Ingegnoli, Francesca; Cantatore, Francesco Paolo; Szücs, Gabriela; Cuomo, Giovanna; Seskute, Goda; Litinsky, VilniusIra; Castellví, Ivan; Morovic-Vergles, Jadranka; Sibilia, Jean; Henes, Jörg; Solanki, Kamal; Perdan-Pirkmajer, Katja; Herrmann, Kristine; Saketkoo, Lesley Ann; Stamp, Lisa; Mouthon, Luc; Salvador, Maria João; Pozzi, Maria Rosa; Üprus, Maria; Vanthuyne, Marie; Engelhart, Merete; Köhm, Michaela; Iudici, Michele; Inanc, Murat; Fathi, Nihal; Pamuk, Nuri; García de la Peña Lefebv, Paloma; Carreira, Patricia E.; Bancel, Dominique Farge; Moroncini, Luca; Montecucco, C.; Ancuta, Codrina; Sunderkötter, Cord; Müller-Ladner, Ulf; Rosato, Edoardo; Kucharz, Eugene J.; Iannone, Florenzo; Del Galdo, Francesco; Poormoghim, Hadi; Kötter, Ina; Distler, Jörg; Cutolo, Maurizio; Tikly, Mohammed; Damjanov, Nemanja; Hunzelmann, Nicolas; Vlachoyiannopoulos, P.; Hasler, Paul; Sarzi Puttini, Piercarlo; Wiland, Piotr; Becvar, Radim; Yavuz, Sule; Zdrojewski, Zbigniew; Pellerito, Raffaele; Foti, Rosario; Ionescu, Ruxandra Maria; Adler, Sabine; Kahl, Sarah; Moiseev, Sergey; Stebbings, Simon; Rednic, Simona; Negrini, Simone; Heitmann, Stefan; Ullman, Susanne; Agachi, Svetlana; Martin, Thierry; Schmeiser, Tim; Riccieri, Valeria; Smith, Vanessa; Bernardino, Vera; Ortiz-Santamaria, Vera; Hsu, Vivien M.; Abdel Atty Mohamed, Walid Ahmed","2023-3","Chest [issn:0012-3692]","163","3","586-598","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.09.040","Evidence of Advanced Pulmonary Vascular Remodeling in Obstructive Hypertrophic Cardiomyopathy With Pulmonary Hypertension","Maron, Bradley A.; Kleiner, David E.; Arons, Elena; Wertheim, Bradley M.; Sharma, Nirmal S.; Haley, Kathleen J.; Samokhin, Andriy O.; Rowin, Ethan J.; Maron, Martin S.; Rosing, Douglas R.; Maron, Barry J.","2023-3","Chest [issn:0012-3692]","163","3","678-686","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.09.042","Diagnosing Non-Small Cell Lung Cancer by Exhaled Breath Profiling Using an Electronic Nose","Kort, Sharina; Brusse-Keizer, Marjolein; Schouwink, Hugo; Citgez, Emanuel; de Jongh, Frans H.; van Putten, Jan W.G.; van den Borne, Ben; Kastelijn, Elisabeth A.; Stolz, Daiana; Schuurbiers, Milou [orcid:0000-0002-0843-8897]; van den Heuvel, Michel M. [orcid:0000-0002-6372-2153]; van Geffen, Wouter H.; van der Palen, Job","2023-3","Chest [issn:0012-3692]","163","3","697-706","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.09.043","Sleep Arousal-Related Ventricular Repolarization Lability Is Associated With Cardiovascular Mortality in Older Community-Dwelling Men","Shahrbabaki, Sobhan Salari; Linz, Dominik; Redline, Susan; Stone, Katie; Ensrud, Kristine; Baumert, Mathias","2023-2","Chest [issn:0012-3692]","163","2","419-432","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.09.041","Coordination of Care for Expiratory Central Airway Collapse","Hazelett, Britney N.; Paton, Alichia; Majid, Adnan; Johnson, Margaret M.; Patel, Neal M.; Abia-Trujillo, David; Lee-Mateus, Alejandra Yu; Kornafeld, Anna; Fernandez-Bussy, Sebastian","2023-1","Chest [issn:0012-3692]","163","1","185-191","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.10.001","Multidisciplinary ICU Recovery Clinic Visits","Boehm, Leanne M.; Danesh, Valerie; Eaton, Tammy L.; McPeake, Joanne; Pena, Maria A.; Bonnet, Kemberlee R.; Stollings, Joanna L.; Jones, Abigail C.; Schlundt, David G.; Sevin, Carla M.","2023-4","Chest [issn:0012-3692]","163","4","843-854","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.06.005","Chronic Refractory Cough","Cho, Peter S.P.; Turner, Richard D.","2022-10","Chest [issn:0012-3692]","162","4","736-737","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.04.003","A Mediastinal Mass in a Middle-Aged Woman From a Rare Cause","Dutta, Rimlee [orcid:0000-0002-4338-7781]; Nambirajan, Aruna; Kumar, Sunil; Bhalla, Ashu; Tyagi, Rahul; Sharma, Mehar Chand; Rastogi, Sameer; Mohan, Anant [orcid:0000-0002-2383-9437]; Jain, Deepali","2022-10","Chest [issn:0012-3692]","162","4","183-190","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.04.156","A 62-Year-Old Immunocompromised Man With Halo Sign on Chest Imaging","Chacko, Shireen R. [orcid:0000-0002-1323-4434]; Matta, Atul [orcid:0000-0002-6952-3593]; Bhat, Rekha; Minimo, Corrado; Benzaquen, Sadia; Gupta, Ena [orcid:0000-0002-5287-299X]","2022-10","Chest [issn:0012-3692]","162","4","177-181","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.05.015","A 44-Year-Old Woman with Dyspnea and Hemoptysis in the Setting of Remote Bariatric Surgery","Chao, Samantha [orcid:0000-0002-9476-3003]; Hoch, Victoria; Gilbert, Timothy; Nelson, Sarah; Sheetz, Kyle; Ghaferi, Amir; Wakeam, Elliot; Co, Ivan","2022-10","Chest [issn:0012-3692]","162","4","173-176","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chest.2022.09.038","Patient and Clinician Recommendations to Improve Communication and Understanding of Lung Cancer Screening Results","Crothers, Kristina; Shahrir, Shahida; Kross, Erin K.; Kava, Christine M.; Cole, Allison; Wenger, David; Triplette, Matthew","2023-3","Chest [issn:0012-3692]","163","3","707-718","journal article","Elsevier BV [crossref:78]",""
