"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.ypmed.2022.107286","Understanding factors associated with firearm possession: Examining differences between male and female adolescents and emerging adults seeking emergency department care","Pelletier, Karissa R.; Schmidt, Carissa J.; Seewald, Laura; Cunningham, Rebecca M.; Zimmerman, Marc A.; Walton, Maureen A.; Resnicow, Ken; Carter, Patrick M.","2022-12","Preventive Medicine [issn:0091-7435]","165","","107286-107286","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ypmed.2022.107283","Educational level differences in the primary and secondary prevention of stroke","Ma, Junrong; Zeng, Fangfang; Han, Liyuan; Guan, Qiongfeng","2022-11","Preventive Medicine [issn:0091-7435]","164","","107283-107283","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ypmed.2022.107285","Firearm safety counseling among caregivers of high-school age teens: Results from a National Survey","Seewald, Laura A.; Myers, Matthew; Zimmerman, Marc A.; Walton, Maureen A.; Cunningham, Rebecca M.; Rupp, Laney A.; Haasz, Maya; Carter, Patrick M.","2022-12","Preventive Medicine [issn:0091-7435]","165","","107285-107285","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ypmed.2022.107284","Factors predicting participation and potential yield of screening-detected disease among non-participants in a Swedish population-based atrial fibrillation screening study","Gudmundsdottir, Katrin Kemp; Bonander, Carl; Hygrell, Tove; Svennberg, Emma; Frykman, Viveka; Strömberg, Ulf; Engdahl, Johan","2022-11","Preventive Medicine [issn:0091-7435]","164","","107284-107284","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ypmed.2022.107280","Gun violence in K-12 schools in the United States: Moving towards a preventive (versus reactive) framework","Rajan, Sonali; Reeping, Paul M.; Ladhani, Zahra; Vasudevan, Lalitha M.; Branas, Charles C.","2022-12","Preventive Medicine [issn:0091-7435]","165","","107280-107280","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ypmed.2022.107279","Gun violence among young adults with a juvenile crime record in North Carolina: Implications for firearm restrictions based on age and risk","Swanson, Jeffrey W.; Tong, Guangyu; Easter, Michele M.; Sivaraman, Josie Caves; Gifford, Elizabeth J.; Gardner, Brett O.; Donnelly, Ellen A.; Evans, Kelly E.; Copeland, William E.; Swartz, Marvin S.; Bonnie, Richard J.","2022-12","Preventive Medicine [issn:0091-7435]","165","","107279-107279","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ypmed.2022.107282","Body-composition phenotypes and their associations with cardiometabolic risks and health behaviours in a representative general US sample","Kakinami, Lisa; Plummer, Sabine; Cohen, Tamara R.; Santosa, Sylvia; Murphy, Jessica [orcid:0000-0001-5814-6086]","2022-11","Preventive Medicine [issn:0091-7435]","164","","107282-107282","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ypmed.2022.107281","Equitable implementation of S.A.F.E. Firearm: A multi-method pilot study","Hoskins, Katelin; Linn, Kristin A.; Ahmedani, Brian K.; Boggs, Jennifer M.; Johnson, Christina; Heintz, Jonathan; Marcus, Steven C.; Kaminer, Isabelle; Zabel, Celeste; Wright, Leslie; Quintana, LeeAnn M.; Buttenheim, Alison M.; Daley, Matthew F.; Elias, Marisa E.; Jager-Hyman, Shari; Lieberman, Adina; Lyons, Jason; Maye, Melissa; McArdle, Bridget; Ritzwoller, Debra P.; Small, Dylan S.; Westphal, Joslyn; Wolk, Courtney Benjamin; Zhang, Shiling; Shelton, Rachel C.; Beidas, Rinad S.","2022-12","Preventive Medicine [issn:0091-7435]","165","","107281-107281","journal article","Elsevier BV [crossref:78]",""
"doi:10.1130/g50466.1","Mobilization of tin during continental subduction-accretion processes","Romer, Rolf L.; Kroner, Uwe; Schmidt, C.; Legler, Claus","2022-10-14","Geology [issn:0091-7613 issn:1943-2682]","50","12","1361-1365","journal article","Geological Society of America [crossref:257]",""
"doi:10.1130/g50434.1","Novel age constraints for the onset of the Steptoean Positive Isotopic Carbon Excursion (SPICE) and the late Cambrian time scale using high-precision U-Pb detrital zircon ages","Cothren, Hannah R.; Farrell, Thomas P.; Sundberg, Frederick A.; Dehler, Carol M.; Schmitz, Mark D.","2022-10-14","Geology [issn:0091-7613 issn:1943-2682]","50","12","1415-1420","journal article","Geological Society of America [crossref:257]",""
"doi:10.1130/g50389.1","Oceanographic consequences of the Bransfield Strait (Antarctica) opening","Liu, Shan; Hernández-Molina, F. Javier; Yang, Chupeng; Zhang, Cuimei; Huang, Xiaoxia; Yin, Shaoru; García, Marga; Van Rooij, David; Wang, Ce; Zhuo, Haiteng; Chen, Hui; Lei, Yaping; Lin, Zhixuan; Luo, Kunwen; Su, Ming","2022-10-14","Geology [issn:0091-7613 issn:1943-2682]","50","12","1403-1408","journal article","Geological Society of America [crossref:257]",""
"doi:10.1130/g50447.1","Global Ba/Nb systematics in arc magmas reflect the depths of mineral dehydration in subducted slabs","Barber, Nicholas D.; Edmonds, Marie; Jenner, Frances; Williams, Helen","2022-10-14","Geology [issn:0091-7613 issn:1943-2682]","50","12","1438-1442","journal article","Geological Society of America [crossref:257]",""
"doi:10.1130/g50441.1","Reworked pollen reduces apparent floral change during the Paleocene-Eocene Thermal Maximum","Korasidis, Vera A.; Wing, Scott L.; Nelson, David M.; Baczynski, Allison A.","2022-10-14","Geology [issn:0091-7613 issn:1943-2682]","50","12","1398-1402","journal article","Geological Society of America [crossref:257]",""
"doi:10.1130/g50206.1","Dominant precessional forcing of the East Asian summer monsoon since 260 ka","Guo, Benhong; Nie, Junsheng; Stevens, Thomas; Buylaert, Jan-Pieter; Peng, Tingjiang; Xiao, Wenjiao; Pan, Baotian; Fang, Xiaomin","2022-10-14","Geology [issn:0091-7613 issn:1943-2682]","50","12","1372-1376","journal article","Geological Society of America [crossref:257]",""
"doi:10.1130/g50283.1","Crystal plasticity enhances trace element mobility in garnet","Tacchetto, Tommaso; Reddy, Steven M.; Fougerouse, Denis; Clark, Chris; Saxey, David W.; Rickard, William D.A.","2022-10-11","Geology [issn:0091-7613 issn:1943-2682]","50","12","1387-1392","journal article","Geological Society of America [crossref:257]",""
"doi:10.1130/g50453.1","Lagoon infilling by coral reef sand aprons as a proxy for carbonate sediment productivity","Vila-Concejo, Ana; Hamylton, Sarah M.; Webster, Jody M.; Duce, Stephanie J.; Fellowes, Thomas E.","2022-10-11","Geology [issn:0091-7613 issn:1943-2682]","50","12","1427-1431","journal article","Geological Society of America [crossref:257]",""
"doi:10.1130/g50510.1","Forced Cenozoic continental subduction of Tarim craton-like lithosphere below the Tianshan revealed by ambient noise tomography","Sun, Weijia; Ao, Songjian; Tang, Qingya; Malusà, Marco G.; Zhao, Liang; Xiao, Wenjiao","2022-10-11","Geology [issn:0091-7613 issn:1943-2682]","50","12","1393-1397","journal article","Geological Society of America [crossref:257]",""
"doi:10.1130/g50019.1","When knickzones limit upstream transmission of base-level fall: An example from Kaua‘i, Hawai‘i","Raming, L. Wren; Whipple, Kelin X","2022-10-11","Geology [issn:0091-7613 issn:1943-2682]","50","12","1382-1386","journal article","Geological Society of America [crossref:257]",""
"doi:10.1130/g50545.1","Across-strike asymmetry of the Andes orogen linked to the age and geometry of the Nazca plate","Val, Pedro; Willenbring, Jane K.","2022-9-30","Geology [issn:0091-7613 issn:1943-2682]","50","12","1341-1345","journal article","Geological Society of America [crossref:257]",""
"doi:10.1130/g50309.1","Plate tectonics, mixed heating convection, and the divergence of mantle and plume temperatures","Seales, Johnny; Lenardic, Adrian; Tomasini, Julian Garrido","2022-9-30","Geology [issn:0091-7613 issn:1943-2682]","50","12","1377-1381","journal article","Geological Society of America [crossref:257]",""
"doi:10.1080/00918369.2022.2122362","Outside Looking in: Gay Male Psychotherapists Making Meaning at the Intersection of Identity","Owen, Michael; Long, Carol","2022-10-3","Journal of Homosexuality [issn:0091-8369 issn:1540-3602]","","","1-22","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1177/0092055x221125786","Going to Zion! Experiencing Environmental Sociology in an Iconic National Park","Burley, David [orcid:0000-0003-4820-2894]","2022-9-29","Teaching Sociology [issn:0092-055X issn:1939-862X]","51","2","139-150","journal article","SAGE Publications [crossref:179]",""
"doi:10.1007/s10867-022-09613-z","Effect of detachment of motor protein from track on its transport","Rizvi, Mohd Suhail [orcid:0000-0002-4130-4671]","2022-10-3","Journal of Biological Physics [issn:0092-0606 issn:1573-0689]","48","4","369-381","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11747-022-00902-6","The design of B2B customer references: A signaling theory perspective","Boyd, D. Eric; Sese, F. Javier; Tillmanns, Sebastian [orcid:0000-0001-5190-1309]","2022-10-15","Journal of the Academy of Marketing Science [issn:0092-0703 issn:1552-7824]","51","3","658-674","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11747-022-00901-7","The brand that wasn’t there: The impact of brand displacement on viewer engagement and brand attitude","Kristofferson, Kirk [orcid:0000-0002-3318-0920]; Dunn, Lea","2022-10-7","Journal of the Academy of Marketing Science [issn:0092-0703 issn:1552-7824]","51","3","716-745","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11747-022-00898-z","Winning your customers’ minds and hearts: Disentangling the effects of lock-in and affective customer experience on retention","Gao, Lily; de Haan, Evert; Melero-Polo, Iguácel; Sese, F. Javier","2022-10-6","Journal of the Academy of Marketing Science [issn:0092-0703 issn:1552-7824]","51","2","334-371","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1111/ajps.12745","Military Culture and Institutional Trust: Evidence from Conscription Reforms in Europe","Bove, Vincenzo; Di Leo, Riccardo; Giani, Marco","2022-10-14","American Journal of Political Science [issn:0092-5853 issn:1540-5907]","","","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ajps.12738","Money Can't Buy You Love: Partisan Responses to Vote‐Buying Offers","Greene, Kenneth F.","2022-10-14","American Journal of Political Science [issn:0092-5853 issn:1540-5907]","","","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ajps.12743","Cleavage Identities in Voters’ Own Words: Harnessing Open‐Ended Survey Responses","Zollinger, Delia","2022-10-9","American Journal of Political Science [issn:0092-5853 issn:1540-5907]","","","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ajps.12735","Discrimination, Inclusion, and Anti‐System Attitudes among Muslims in Germany","Grewal, Sharan [orcid:0000-0003-4563-5301]; Hamid, Shadi","2022-10-7","American Journal of Political Science [issn:0092-5853 issn:1540-5907]","","","","journal article","Wiley [crossref:311]",""
"doi:10.1080/0092623x.2022.2129119","Relationship Satisfaction in Young Couples: Evidence for Validity of Short Scale Combining CFA and IRT","Ventura-León, José [orcid:0000-0003-2996-4244]; Lino-Cruz, Cristopher [orcid:0000-0001-7873-2402]; Caycho-Rodríguez, Tomás [orcid:0000-0002-5349-7570]","2022-9-30","Journal of Sex & Marital Therapy [issn:0092-623X issn:1521-0715]","49","4","420-431","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1016/j.adt.2022.101549","Updated database, semi-empirical and theoretical calculation of Kβ/Kα intensity ratios for elements ranging from 11Na to 96Cm","Hamidani, A.; Daoudi, S.; Kahoul, A.; Sampaio, J.M.; Marques, J.P.; Parente, F.; Croft, S.; Favalli, A.; Kup Aylikci, N.; Aylikci, V.; Kasri, Y.; Meddouh, K.","2023-1","Atomic Data and Nuclear Data Tables [issn:0092-640X]","149","","101549-101549","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.adt.2022.101548","A critical compilation of experimental data on the 1s2l2l′ core-excited states of Li-like ions from carbon to uranium","Azarov, V.I.; Kramida, A.; Ralchenko, Yu. [orcid:0000-0003-0083-9554]","2023-1","Atomic Data and Nuclear Data Tables [issn:0092-640X]","149","","101548-101548","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.adt.2022.101547","Wavelengths, transition rates, weight oscillator strengths and line strengths for He-like to Ne-like cobalt ions","Zhang, Guosheng; Deng, Banglin; Yang, Jie; Tang, Ke; Meng, Bo; Zhang, Xiaoqin","2023-1","Atomic Data and Nuclear Data Tables [issn:0092-640X]","149","","101547-101547","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jrp.2022.104307","A meta-analysis of trait mindfulness: Relationships with the big five personality traits, intelligence, and anxiety","Banfi, Justin T.; Randall, Jason G.","2022-12","Journal of Research in Personality [issn:0092-6566]","101","","104307-104307","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jrp.2022.104306","Longitudinal examinations of changes in well-being during the early period of the COVID-19 pandemic: Testing the roles of extraversion and social distancing","Choi, Jongan; Kim, Namhee [orcid:0000-0002-5301-1411]; Kim, Jinhyung [orcid:0000-0001-8011-5163]; Choi, Incheol [orcid:0000-0002-5344-9085]","2022-12","Journal of Research in Personality [issn:0092-6566]","101","","104306-104306","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jrp.2022.104304","On the way to adult identity: An evaluation of identity status and narrative identity models of development","Camia, Christin; Motiani, Simran; Waters, Theodore E.A.","2022-12","Journal of Research in Personality [issn:0092-6566]","101","","104304-104304","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jrp.2022.104305","“Feeling Powerful” versus “Desiring Power”: A pervasive and problematic conflation in personality assessment?","Murphy, Brett A.; Casto, Kathleen V.; Watts, Ashley L.; Costello, Thomas H.; Jolink, Tatum A.; Verona, Edelyn; Algoe, Sara B.","2022-12","Journal of Research in Personality [issn:0092-6566]","101","","104305-104305","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jrp.2022.104303","A good life story: Deconstructing (and integrating) elements of narrative identity and a good life, featuring themes of humanistic growth","Bauer, Jack J.; Graham, Laura E.; Mooney, Sarah E.; Geisz, Abigail Marie; Mueller, Mekdelawit","2022-12","Journal of Research in Personality [issn:0092-6566]","101","","104303-104303","journal article","Elsevier BV [crossref:78]",""
"doi:10.1080/00927872.2022.2129663","Pfister Numbers over Rigid Fields","Lorenz, Nico","2022-10-12","Communications in Algebra [issn:0092-7872 issn:1532-4125]","51","3","1158-1178","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00927872.2022.2131803","On the boundedness of the type of an almost Gorenstein monomial curve in A5","Moscariello, Alessio [orcid:0000-0001-8050-4281]","2022-10-13","Communications in Algebra [issn:0092-7872 issn:1532-4125]","51","3","1179-1185","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00927872.2022.2127604","On Hopf algebraic structures of quantum toroidal algebras","Jing, Naihuan; Zhang, Honglian","2022-10-6","Communications in Algebra [issn:0092-7872 issn:1532-4125]","51","3","1135-1157","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00927872.2022.2123497","Baer and quasi-Baer annihilator conditions for nearrings and rings","Birkenmeier, Gary F.; Kiliç, Nayil; Takil Mutlu, Figen [orcid:0000-0002-0245-6920]; Taştan, Edanur; Tercan, Adnan [orcid:0000-0002-9614-197X]; Yaşar, Ramazan","2022-10-3","Communications in Algebra [issn:0092-7872 issn:1532-4125]","51","3","1063-1070","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00927872.2022.2125981","Baer-Kaplansky classes of vector spaces and modules determined by numerical invariants","D’Este, Gabriella; Tütüncü, Derya Keskin [orcid:0000-0002-3459-1924]; Tribak, Rachid","2022-9-30","Communications in Algebra [issn:0092-7872 issn:1532-4125]","51","3","1089-1104","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00927872.2022.2125983","General w-ZPI-Rings and a Tool for Characterizing Certain Classes of Monoid Rings","Juett, J. R. [orcid:0000-0002-2504-0610]","2022-9-29","Communications in Algebra [issn:0092-7872 issn:1532-4125]","51","3","1117-1134","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00927872.2022.2125982","Counting Centralizers of a Finite Group with an Application in Constructing the Commuting Conjugacy Class Graph","Ashrafi, Ali Reza [orcid:0000-0002-2858-0663]; Salahshour, Mohammad Ali","2022-9-27","Communications in Algebra [issn:0092-7872 issn:1532-4125]","51","3","1105-1116","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1007/s11538-022-01075-7","Can the Kuznetsov Model Replicate and Predict Cancer Growth in Humans?","El Wajeh, Mohammad; Jung, Falco; Bongartz, Dominik; Kappatou, Chrysoula Dimitra; Ghaffari Laleh, Narmin; Mitsos, Alexander; Kather, Jakob Nikolas [orcid:0000-0002-3730-5348]","2022-9-29","Bulletin of Mathematical Biology [issn:0092-8240 issn:1522-9602]","84","11","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1016/j.cell.2022.09.024","Nociceptor neurons direct goblet cells via a CGRP-RAMP1 axis to drive mucus production and gut barrier protection","Yang, Daping; Jacobson, Amanda; Meerschaert, Kimberly A.; Sifakis, Joseph Joy; Wu, Meng; Chen, Xi; Yang, Tiandi; Zhou, Youlian; Anekal, Praju Vikas; Rucker, Rachel A.; Sharma, Deepika; Sontheimer-Phelps, Alexandra; Wu, Glendon S.; Deng, Liwen; Anderson, Michael D.; Choi, Samantha; Neel, Dylan; Lee, Nicole; Kasper, Dennis L.; Jabri, Bana; Huh, Jun R.; Johansson, Malin; Thiagarajah, Jay R.; Riesenfeld, Samantha J.; Chiu, Isaac M. [orcid:0000-0002-0723-4841]","2022-10","Cell [issn:0092-8674]","185","22","4190-4205-25","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cell.2022.09.008","Gut-innervating nociceptors regulate the intestinal microbiota to promote tissue protection","Zhang, Wen [orcid:0000-0002-9069-3773]; Lyu, Mengze [orcid:0000-0002-8509-7969]; Bessman, Nicholas J.; Xie, Zili; Arifuzzaman, Mohammad; Yano, Hiroshi [orcid:0000-0002-3098-2629]; Parkhurst, Christopher N.; Chu, Coco [orcid:0000-0002-5466-7252]; Zhou, Lei; Putzel, Gregory G.; Li, Ting-Ting; Jin, Wen-Bing; Zhou, Jordan; Hu, Hongzhen; Tsou, Amy M.; Guo, Chun-Jun; Artis, David","2022-10","Cell [issn:0092-8674]","185","22","4170-4189-20","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cell.2022.09.025","GPC3-Unc5 receptor complex structure and role in cell migration","Akkermans, Onno; Delloye-Bourgeois, Céline; Peregrina, Claudia; Carrasquero-Ordaz, Maria; Kokolaki, Maria; Berbeira-Santana, Miguel; Chavent, Matthieu; Reynaud, Florie; Raj, Ritu; Agirre, Jon; Aksu, Metin; White, Eleanor S.; Lowe, Edward; Ben Amar, Dounia; Zaballa, Sofia; Huo, Jiandong; Pakos, Irene; McCubbin, Patrick T.N.; Comoletti, Davide; Owens, Raymond J.; Robinson, Carol V.; Castellani, Valérie; del Toro, Daniel; Seiradake, Elena","2022-10","Cell [issn:0092-8674]","185","21","3931-3949-26","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cell.2022.09.023","The JAK-STAT pathway at 30: Much learned, much more to do","Philips, Rachael L. [orcid:0000-0001-5440-4594]; Wang, Yuxin; Cheon, HyeonJoo; Kanno, Yuka; Gadina, Massimo; Sartorelli, Vittorio; Horvath, Curt M.; Darnell, James E.; Stark, George R.; O’Shea, John J. [orcid:0000-0002-6456-9752]","2022-10","Cell [issn:0092-8674]","185","21","3857-3876","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cell.2022.09.031","En masse organoid phenotyping informs metabolic-associated genetic susceptibility to NASH","Kimura, Masaki; Iguchi, Takuma; Iwasawa, Kentaro; Dunn, Andrew; Thompson, Wendy L.; Yoneyama, Yosuke; Chaturvedi, Praneet; Zorn, Aaron M.; Wintzinger, Michelle; Quattrocelli, Mattia; Watanabe-Chailland, Miki; Zhu, Gaohui; Fujimoto, Masanobu; Kumbaji, Meenasri; Kodaka, Asuka; Gindin, Yevgeniy; Chung, Chuhan; Myers, Robert P.; Subramanian, G. Mani; Hwa, Vivian; Takebe, Takanori [orcid:0000-0002-6989-3041]","2022-10","Cell [issn:0092-8674]","185","22","4216-4232-16","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cell.2022.09.029","DUB’ling down uncovers an X-linked vulnerability in Alzheimer’s disease","Paul, Bindu D.","2022-10","Cell [issn:0092-8674]","185","21","3854-3856","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cell.2022.09.020","The primordial differentiation of tumor-specific memory CD8+ T cells as bona fide responders to PD-1/PD-L1 blockade in draining lymph nodes","Huang, Qizhao; Wu, Xia; Wang, Zhiming; Chen, Xiangyu; Wang, Lisha; Lu, Yijun; Xiong, Dan; Liu, Qiao; Tian, Yuhan; Lin, Huayu; Guo, Junyi; Wen, Shuqiong; Dong, Wei [orcid:0000-0003-2201-7164]; Yang, Xiaofan; Yuan, Yuchen; Yue, Zhengliang; Lei, Shun; Wu, Qing; Ran, Ling; Xie, Luoyingzi; Wang, Yifei; Gao, Leiqiong; Tian, Qin [orcid:0000-0002-7681-2115]; Zhou, Xinyuan; Sun, Beicheng; Xu, Lifan; Tang, Zhonghui; Ye, Lilin","2022-10","Cell [issn:0092-8674]","185","22","4049-4066-25","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cell.2022.09.001","Calcium transients on the ER surface trigger liquid-liquid phase separation of FIP200 to specify autophagosome initiation sites","Zheng, Qiaoxia; Chen, Yong; Chen, Di; Zhao, Hongyu; Feng, Yun; Meng, Quan; Zhao, Yan; Zhang, Hong","2022-10","Cell [issn:0092-8674]","185","22","4082-4098-22","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cell.2022.09.002","X-linked ubiquitin-specific peptidase 11 increases tauopathy vulnerability in women","Yan, Yan; Wang, Xinming; Chaput, Dale; Shin, Min-Kyoo; Koh, Yeojung; Gan, Li; Pieper, Andrew A.; Woo, Jung-A.A.; Kang, David E.","2022-10","Cell [issn:0092-8674]","185","21","3913-3930-19","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cell.2022.09.037","A mechanism for SARS-CoV-2 RNA capping and its inhibition by nucleotide analog inhibitors","Yan, Liming; Huang, Yucen; Ge, Ji; Liu, Zhenyu; Lu, Pengchi; Huang, Bo; Gao, Shan; Wang, Junbo; Tan, Liping; Ye, Sihan; Yu, Fengxi; Lan, Weiqi; Xu, Shiya; Zhou, Feng; Shi, Lei; Guddat, Luke W.; Gao, Yan; Rao, Zihe; Lou, Zhiyong","2022-11","Cell [issn:0092-8674]","185","23","4347-4360-17","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cell.2022.09.012","Reverse transcriptase meets DNA, again: Possible roles for transposable elements in host DNA repair","Moran, John V.; Wilson, Thomas E. [orcid:0000-0002-8345-4985]","2022-9","Cell [issn:0092-8674]","185","20","3643-3645","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cell.2022.09.010","Proper acquisition of cell class identity in organoids allows definition of fate specification programs of the human cerebral cortex","Uzquiano, Ana; Kedaigle, Amanda J. [orcid:0000-0001-6156-5046]; Pigoni, Martina; Paulsen, Bruna; Adiconis, Xian; Kim, Kwanho [orcid:0000-0002-4448-3193]; Faits, Tyler; Nagaraja, Surya; Antón-Bolaños, Noelia; Gerhardinger, Chiara; Tucewicz, Ashley [orcid:0000-0002-1735-5735]; Murray, Evan; Jin, Xin; Buenrostro, Jason; Chen, Fei; Velasco, Silvia; Regev, Aviv; Levin, Joshua Z. [orcid:0000-0002-0170-3598]; Arlotta, Paola","2022-9","Cell [issn:0092-8674]","185","20","3770-3788-27","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cell.2022.09.015","A pan-cancer mycobiome analysis reveals fungal involvement in gastrointestinal and lung tumors","Dohlman, Anders B.; Klug, Jared; Mesko, Marissa; Gao, Iris H.; Lipkin, Steven M.; Shen, Xiling; Iliev, Iliyan D. [orcid:0000-0003-0884-9749]","2022-9","Cell [issn:0092-8674]","185","20","3807-3822-12","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cell.2022.09.007","Mucus-degrading Bacteroides link carbapenems to aggravated graft-versus-host disease","Hayase, Eiko; Hayase, Tomo; Jamal, Mohamed A.; Miyama, Takahiko; Chang, Chia-Chi; Ortega, Miriam R.; Ahmed, Saira S.; Karmouch, Jennifer L.; Sanchez, Christopher A.; Brown, Alexandria N.; El-Himri, Rawan K.; Flores, Ivonne I.; McDaniel, Lauren K.; Pham, Dung; Halsey, Taylor; Frenk, Annette C.; Chapa, Valerie A.; Heckel, Brooke E.; Jin, Yimei; Tsai, Wen-Bin; Prasad, Rishika; Tan, Lin; Veillon, Lucas; Ajami, Nadim J.; Wargo, Jennifer A.; Galloway-Peña, Jessica; Shelburne, Samuel; Chemaly, Roy F.; Davey, Lauren; Glowacki, Robert W.P.; Liu, Chen; Rondon, Gabriela; Alousi, Amin M.; Molldrem, Jeffrey J.; Champlin, Richard E.; Shpall, Elizabeth J.; Valdivia, Raphael H.; Martens, Eric C.; Lorenzi, Philip L.; Jenq, Robert R.","2022-9","Cell [issn:0092-8674]","185","20","3705-3719-14","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cell.2022.09.016","Spatial engineering of E. coli with addressable phase-separated RNAs","Guo, Haotian [orcid:0000-0003-4297-9117]; Ryan, Joseph C. [orcid:0000-0002-1098-7158]; Song, Xiaohu [orcid:0000-0001-5487-4932]; Mallet, Adeline [orcid:0000-0003-1604-7308]; Zhang, Mengmeng [orcid:0000-0001-7924-8874]; Pabst, Victor [orcid:0000-0002-2703-1929]; Decrulle, Antoine L.; Ejsmont, Paulina; Wintermute, Edwin H.; Lindner, Ariel B. [orcid:0000-0001-5015-6511]","2022-9","Cell [issn:0092-8674]","185","20","3823-3837-23","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cell.2022.09.013","The tumor mycobiome: A paradigm shift in cancer pathogenesis","Li, Xin; Saxena, Deepak [orcid:0000-0002-5506-5827]","2022-9","Cell [issn:0092-8674]","185","20","3648-3651","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cell.2022.09.014","Cerebrovasculature pumps up progenitors","Fame, Ryann M. [orcid:0000-0002-8244-2624]","2022-9","Cell [issn:0092-8674]","185","20","3645-3647","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cell.2022.09.022","Primate hemorrhagic fever-causing arteriviruses are poised for spillover to humans","Warren, Cody J.; Yu, Shuiqing; Peters, Douglas K.; Barbachano-Guerrero, Arturo; Yang, Qing; Burris, Bridget L.; Worwa, Gabriella; Huang, I-Chueh; Wilkerson, Gregory K.; Goldberg, Tony L.; Kuhn, Jens H.; Sawyer, Sara L.","2022-10","Cell [issn:0092-8674]","185","21","3980-3991-18","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cell.2022.09.019","State-selective modulation of heterotrimeric Gαs signaling with macrocyclic peptides","Dai, Shizhong A.; Hu, Qi; Gao, Rong; Blythe, Emily E.; Touhara, Kouki K.; Peacock, Hayden; Zhang, Ziyang; von Zastrow, Mark; Suga, Hiroaki; Shokat, Kevan M. [orcid:0000-0001-8590-7741]","2022-10","Cell [issn:0092-8674]","185","21","3950-3965-25","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cell.2022.09.032","Interval between prior SARS-CoV-2 infection and booster vaccination impacts magnitude and quality of antibody and B cell responses","Buckner, Clarisa M.; Kardava, Lela; El Merhebi, Omar; Narpala, Sandeep R.; Serebryannyy, Leonid; Lin, Bob C.; Wang, Wei; Zhang, Xiaozhen; Lopes de Assis, Felipe; Kelly, Sophie E.M.; Teng, I-Ting; McCormack, Genevieve E.; Praiss, Lauren H.; Seamon, Catherine A.; Rai, M. Ali; Kalish, Heather; Kwong, Peter D.; Proschan, Michael A.; McDermott, Adrian B.; Fauci, Anthony S.; Chun, Tae-Wook; Moir, Susan [orcid:0000-0002-0163-6911]","2022-11","Cell [issn:0092-8674]","185","23","4333-4346-14","journal article","Elsevier BV [crossref:78]",""
