"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1017/jpa.2022.86","Earltonella fredricksi n. gen n. sp. and Thalassocystis striata (Chlorophyta, Bryopsidales) from the Silurian (Llandoverian) of the Timiskaming outlier, Ontario, Canada","LoDuca, Steven T. [orcid:0000-0002-8081-1481]; Meacher, Mike; Pepper, Mark; Brett, Kevin; Isotalo, Phillip A.","2022-10-13","Journal of Paleontology [issn:0022-3360 issn:1937-2337]","97","2","516-532","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/jpa.2022.84","Eurypterids from the Price Formation of Virginia: First Eurypterids from the Mississippian of North America","Plotnick, Roy E. [orcid:0000-0001-6177-3355]; Lamsdell, James C. [orcid:0000-0002-1045-9574]","2022-10-13","Journal of Paleontology [issn:0022-3360 issn:1937-2337]","97","1","167-171","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/jpa.2022.83","A new species of Hirnantia (Orthida, Brachiopoda) and its implications for the Hirnantian age of the Ellis Bay Formation, Anticosti Island, eastern Canada","Zimmt, Joshua B. [orcid:0000-0002-3960-283X]; Jin, Jisuo [orcid:0000-0002-6109-7657]","2022-10-11","Journal of Paleontology [issn:0022-3360 issn:1937-2337]","97","1","47-62","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/jpa.2022.81","Late Cretaceous sturgeons (Acipenseridae) from North America, with two new species from the Tanis site in the Hell Creek Formation of North Dakota","Hilton, Eric J. [orcid:0000-0003-1742-3467]; Grande, Lance","2022-10-3","Journal of Paleontology [issn:0022-3360 issn:1937-2337]","97","1","189-217","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/jpa.2022.78","Wuchiapingian (Lopingian, late Permian) brachiopod fauna from Guangdong Province, southeastern China: systematics and contribution to the Lopingian recovery","Wu, Huiting [orcid:0000-0003-3890-9386]; Zhang, Yang; Stubbs, Thomas L.; Chen, Anfeng; Zhai, Pengcheng; Sun, Yuanlin","2022-10-3","Journal of Paleontology [issn:0022-3360 issn:1937-2337]","97","1","112-139","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1645/22-23","A New Genus of Diplostomids (Digenea: Diplostomoidea) from the Nile Crocodile in South Africa with a Key to Diplostomid Genera","Achatz, Tyler J.; Martens, Jakson R.; Kudlai, Olena; Junker, Kerstin; Boe, Nicholas W.; Tkach, Vasyl V.","2022-10-6","Journal of Parasitology [issn:0022-3395]","108","5","","journal article","American Society of Parasitologists [crossref:1220]",""
"doi:10.1645/22-4","The Effects of Glochidia Infection on the Metabolic Rate and Hypoxia Tolerance of Bluegill Lepomis macrochirus and Largemouth Bass Micropterus salmoides","Horne, Lindsay; DeVries, Dennis; Stoeckel, James","2022-10-6","Journal of Parasitology [issn:0022-3395]","108","5","","journal article","American Society of Parasitologists [crossref:1220]",""
"doi:10.1645/21-98","Seasonal Occurrence of Neoechinorhynchus emydis (Phylum: Acanthocephala) in the Freshwater Snail, Planorbella cf. P. trivolvis, from Oklahoma","Koch, Ryan W.; Goeppner, Scott R.; Gustafson, Kyle D.; Bolek, Matthew G.","2022-10-5","Journal of Parasitology [issn:0022-3395]","108","5","","journal article","American Society of Parasitologists [crossref:1220]",""
"doi:10.1645/22-10","New Species of Alippistrongylus (Trichostrongylina: Nippostrongylinae) from the Elegant Rice Rat, Euryoryzomys nitidus, of La Convención, Peru","Drabik, Guinevere O.; Vivar, Elena; Jiménez, F. Agustín","2022-10-5","Journal of Parasitology [issn:0022-3395]","108","5","","journal article","American Society of Parasitologists [crossref:1220]",""
"doi:10.1645/21-124","Phylogenetic Analysis of the Lungworms (Nematoda: Metastrongyloidea) Inferred Using Nuclear Ribosomal and Mitochondrial DNA Sequences","Carreno, Ramon A.; Nadler, Steven A.","2022-10-5","Journal of Parasitology [issn:0022-3395]","108","5","","journal article","American Society of Parasitologists [crossref:1220]",""
"doi:10.1002/path.6020","Targeting the β2‐adrenergic receptor increases chemosensitivity in multiple myeloma by induction of apoptosis and modulating cancer cell metabolism","Satilmis, Hatice; Verheye, Emma; Vlummens, Philip; Oudaert, Inge; Vandewalle, Niels; Fan, Rong; Knight, Jennifer M; De Beule, Nathan; Ates, Gamze; Massie, Ann; Moreaux, Jerome; Maes, Anke; De Bruyne, Elke; Vanderkerken, Karin; Menu, Eline [orcid:0000-0002-0805-6581]; Sloan, Erica K; De Veirman, Kim [orcid:0000-0002-1313-6121]","2022-11-22","The Journal of Pathology [issn:0022-3417 issn:1096-9896]","259","1","69-80","journal article","Wiley [crossref:311]",""
"doi:10.1002/path.6019","Mutually exclusive genetic interactions and gene essentiality shape the genomic landscape of primary melanoma","Birkeälv, Sofia; Harland, Mark; Matsuyama, Larissa Satiko Alcantara Sekimoto; Rashid, Mamun; Mehta, Ishan; Laye, Jonathan P; Haase, Kerstin; Mell, Tracey; Iyer, Vivek; Robles-Espinoza, Carla Daniela; McDermott, Ultan; van Loo, Peter; Kuijjer, Marieke L; Possik, Patricia A [orcid:0000-0003-2899-0969]; Maria Engler, Silvya Stuchi; Bishop, D Timothy; Newton-Bishop, Julia; Adams, David J [orcid:0000-0001-9490-0306]","2022-11-9","The Journal of Pathology [issn:0022-3417 issn:1096-9896]","259","1","56-68","journal article","Wiley [crossref:311]",""
"doi:10.1002/path.6018","Role of MIF1/MIF2/CD74 interactions in bladder cancer","Woolbright, Benjamin L [orcid:0000-0003-3219-958X]; Rajendran, Ganeshkumar; Abbott, Erika; Martin, Austin; Amalraj, Sarah; Dennis, Katie; Li, Xiaogang; Warrick, Joshua; Taylor, John A","2022-11-9","The Journal of Pathology [issn:0022-3417 issn:1096-9896]","259","1","46-55","journal article","Wiley [crossref:311]",""
"doi:10.1002/path.6017","Cdt1 overexpression drives colorectal carcinogenesis through origin overlicensing and DNA damage","Petropoulos, Michalis [orcid:0000-0001-5942-1879]; Champeris Tsaniras, Spyridon [orcid:0000-0002-4960-9314]; Nikou, Sofia; Maxouri, Styliani [orcid:0000-0001-9676-3720]; Dionellis, Vasilis S; Kalogeropoulou, Argyro; Karamichali, Angeliki; Ioannidis, Konstantinos; Danalatos, Iosif-Rodolfos; Obst, Mandy; Naumann, Ronald; Delinasios, George J; Gorgoulis, Vassilis G [orcid:0000-0001-9001-4112]; Roukos, Vassilis; Anastassiadis, Konstantinos; Halazonetis, Thanos D; Bravou, Vasiliki; Lygerou, Zoi; Taraviras, Stavros","2022-11-9","The Journal of Pathology [issn:0022-3417 issn:1096-9896]","259","1","10-20","journal article","Wiley [crossref:311]",""
"doi:10.1002/path.6016","Detection of circulating tumour DNA after neoadjuvant chemoradiotherapy in patients with locally advanced oesophageal cancer","Eyck, Ben M [orcid:0000-0001-8717-596X]; Jansen, Maurice PHM; Noordman, Bo Jan; Atmodimedjo, Peggy N; van der Wilk, Berend J; Martens, John WM; Helmijr, Jean A; Beaufort, Corine M; Mostert, Bianca; Doukas, Michail; Wijnhoven, Bas PL; Lagarde, Sjoerd M; van Lanschot, J Jan B; Dinjens, Winand NM","2022-10-31","The Journal of Pathology [issn:0022-3417 issn:1096-9896]","259","1","35-45","journal article","Wiley [crossref:311]",""
"doi:10.1002/path.6015","Identification of tumour‐infiltrating myeloid subsets associated with overall survival in lung squamous cell carcinoma","Lu, Jun [orcid:0000-0002-9878-9091]; Duan, Yumei; Liu, Pinbo; He, Xiang; Yang, Yiping; Zhang, Ran; Weng, Liang","2022-11-16","The Journal of Pathology [issn:0022-3417 issn:1096-9896]","259","1","21-34","journal article","Wiley [crossref:311]",""
"doi:10.1002/path.6012","The association between the tumor immune microenvironments and clinical outcome in low‐grade, early‐stage endometrial cancer patients","López-Janeiro, Álvaro [orcid:0000-0002-5744-3115]; Villalba-Esparza, María; Brizzi, María Emilia; Jiménez-Sánchez, Daniel; Ruz-Caracuel, Ignacio [orcid:0000-0002-2298-4683]; Kadioglu, Ece; Masetto, Ivan; Goubert, Virginie; Garcia-Ros, David; Melero, Ignacio; Peláez-García, Alberto [orcid:0000-0002-5401-3216]; Hardisson, David [orcid:0000-0002-2183-3699]; de Andrea, Carlos E [orcid:0000-0002-7628-8050]","2022-10-25","The Journal of Pathology [issn:0022-3417 issn:1096-9896]","258","4","426-436","journal article","Wiley [crossref:311]",""
"doi:10.1177/00223433221091597","Your space or mine? Competition, control, and the spatial profile of militant violence against civilians","Welsh, Blair [orcid:0000-0001-7909-3710]","2022-10-11","Journal of Peace Research [issn:0022-3433 issn:1460-3578]","60","4","557-572","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00223433221092938","Updating nonviolent campaigns: Introducing NAVCO 2.1","Chenoweth, Erica [orcid:0000-0003-3113-2439]; Shay, Christopher Wiley","2022-10-14","Journal of Peace Research [issn:0022-3433 issn:1460-3578]","59","6","876-889","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00223433221094734","Evidence of the unthinkable: Experimental wargaming at the nuclear threshold","Reddie, Andrew W [orcid:0000-0003-3231-8307]; Goldblum, Bethany L [orcid:0000-0002-9274-9240]","2022-10-14","Journal of Peace Research [issn:0022-3433 issn:1460-3578]","60","5","760-776","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00223433221095886","Unpacking the concepts: Examining the link between women’s status and terrorism","Kattelman, Kyle [orcid:0000-0001-5830-7863]; Burns, Courtney","2022-10-14","Journal of Peace Research [issn:0022-3433 issn:1460-3578]","60","5","792-806","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00223433221082121","Who leads peace operations? A new dataset on leadership positions in UN peace operations, 1948–2019","Jenne, Nicole [orcid:0000-0001-7114-3146]","2022-10-9","Journal of Peace Research [issn:0022-3433 issn:1460-3578]","60","3","532-544","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00223433221091307","Inequality, elections, and communal riots in India","Bulutgil, H Zeynep [orcid:0000-0001-7588-2261]; Prasad, Neeraj [orcid:0000-0002-3594-5018]","2022-10-6","Journal of Peace Research [issn:0022-3433 issn:1460-3578]","60","4","619-633","journal article","SAGE Publications [crossref:179]",""
"doi:10.1016/j.jpedsurg.2022.10.001","A Bi-national Needs Assessment to Identify and Prioritise Procedures in Paediatric Surgery for Simulation-based Training","Ljuhar, Damir [orcid:0000-0002-6682-3494]; Nayahangan, Leizl Joy; Nataraja, Ram [orcid:0000-0003-4438-0263]; Nestel, Debra","2023-8","Journal of Pediatric Surgery [issn:0022-3468]","58","8","1520-1526","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpedsurg.2022.09.018","Brain protection by transamniotic stem cell therapy (TRASCET) in a model of intrauterine growth restriction (IUGR)","Whitlock, Ashlyn E; Moskowitzova, Kamila; Labuz, Daniel F; Kycia, Ina; Zurakowski, David; Fauza, Dario O [orcid:0000-0002-0679-0125]","2023-1","Journal of Pediatric Surgery [issn:0022-3468]","58","1","3-7","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpedsurg.2022.09.020","Indocyanine green fluorescence angiography in pediatric intestinal resections: A first prospective mixed methods clinical trial","Le-Nguyen, Annie; Bourque, Claude Julie; Trudeau, Maeve O'Neill; Ducruet, Thierry; Faure, Christophe; Piché, Nelson [orcid:0000-0002-7264-2497]","2023-1","Journal of Pediatric Surgery [issn:0022-3468]","58","1","82-88","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpedsurg.2022.09.042","Morbidity in children after fetoscopic endoluminal tracheal occlusion for severe congenital diaphragmatic hernia: Results from a multidisciplinary clinic","Sferra, Shelby R.; Nies, Melanie K.; Miller, Jena L. [orcid:0000-0003-0189-8265]; Garcia, Alejandro V. [orcid:0000-0002-2569-3021]; Hodgman, Erica I. [orcid:0000-0003-0014-4939]; Penikis, Annalise B. [orcid:0000-0002-0668-0110]; Engwall-Gill, Abigail J. [orcid:0000-0001-6915-7450]; Burton, Vera Joanna [orcid:0000-0002-5217-2272]; Rice, Jessica L.; Mogayzel, Peter J. [orcid:0000-0003-1880-0850]; Baschat, Ahmet A. [orcid:0000-0003-1927-2084]; Kunisaki, Shaun M. [orcid:0000-0002-9229-4733]","2023-1","Journal of Pediatric Surgery [issn:0022-3468]","58","1","14-19","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpedsurg.2022.09.023","Open and laparoscopic inguinal hernia repair in children: A regional experience","Safa, Nadia; Le-Nguyen, Annie; Gaffar, Rana [orcid:0000-0001-7146-2470]; Habti, Merieme [orcid:0000-0001-5984-9103]; Bensakeur, Imane; Li, Orville; Piché, Nelson [orcid:0000-0002-7264-2497]; Emil, Sherif","2023-1","Journal of Pediatric Surgery [issn:0022-3468]","58","1","146-152","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpedsurg.2022.09.043","Intra/extraperitoneal bladder injury during laparoscopic appendectomy: Tips to prevent an avoidable complication","Zigiotto, Daniele [orcid:0000-0001-6504-4766]; Elio, Amedeo; Tallarigo, Carlo; Picassi, Sara","2023-3","Journal of Pediatric Surgery [issn:0022-3468]","58","3","597-598","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpedsurg.2022.09.044","Associations of cephalad drainage in neonatal veno-venous ECMO – A mixed-effects, propensity score adjusted retrospective analysis of 20 years of ELSO data","Perez, Numa P. [orcid:0000-0003-3708-276X]; Witt, Emily E. [orcid:0000-0001-7312-1151]; Masiakos, Peter T.; Layman, Ilan; Tonna, Joseph E. [orcid:0000-0001-8879-2628]; Ortega, Gezzer; Qureshi, Faisal G. [orcid:0000-0003-2049-811X]","2023-3","Journal of Pediatric Surgery [issn:0022-3468]","58","3","432-439","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpedsurg.2022.09.012","Natural history and consequence of patent processus vaginalis: An interim analysis from a multi-institutional prospective observational study","Fraser, Jason D. [orcid:0000-0002-5498-9980]; Duran, Yara K.; Deans, Katherine J.; Downard, Cynthia D.; Fallat, Mary E. [orcid:0000-0002-0808-6713]; Gadepalli, Samir K.; Hirschl, Ronald B.; Lal, Dave R.; Landman, Matthew P. [orcid:0000-0003-0441-5329]; Leys, Charles M. [orcid:0000-0001-7298-617X]; Mak, Grace Z.; Markel, Troy A. [orcid:0000-0002-6429-2976]; Minneci, Peter C. [orcid:0000-0002-8916-3732]; Sato, Thomas T. [orcid:0000-0001-6547-6403]; St. Peter, Shawn D. [orcid:0000-0002-6140-9016]","2023-1","Journal of Pediatric Surgery [issn:0022-3468]","58","1","142-145","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpedsurg.2022.09.036","Pediatric trauma mortality in India and the United States: A comparison and risk-adjusted analysis","Amato, Stas [orcid:0000-0003-4403-0247]; Culbreath, Katherine; Dunne, Emma; Sarathy, Ashwini; Siroonian, Olivia [orcid:0000-0002-3785-2173]; Sartorelli, Kennith; Roy, Nobhojit; Malhotra, Ajai","2023-1","Journal of Pediatric Surgery [issn:0022-3468]","58","1","99-105","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpedsurg.2022.09.040","Esophageal Magnetic Anastomosis Device (EMAD) to Simplify and Improve Outcome of Thoracoscopic Repair for Esophageal Atresia with Tracheoesophageal Fistula: A Proof of Concept Study","Hornok, Zita; Kubiak, Rainer; Csukas, Domokos; Ferencz, Andrea; Cserni, Tamas","2023-8","Journal of Pediatric Surgery [issn:0022-3468]","58","8","1489-1493","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpedsurg.2022.09.041","A potential clinical application of hydrogen-rich saline in postoperative care","Wong, Po Chun; Au, Tsz Yuen [orcid:0000-0002-6709-4174]","2023-3","Journal of Pediatric Surgery [issn:0022-3468]","58","3","599-599","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpedsurg.2022.09.039","Social Determinants of Health and Hirschsprung-associated Enterocolitis","Knaus, Maria E. [orcid:0000-0002-4751-8304]; Pendola, Gabriella; Srinivas, Shruthi; Wood, Richard J. [orcid:0000-0002-3462-2583]; Halaweish, Ihab","2023-8","Journal of Pediatric Surgery [issn:0022-3468]","58","8","1458-1462","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpedsurg.2022.09.015","Thoracoscopy versus thoracotomy for esophageal atresia and tracheoesophageal fistula: Outcomes from the Midwest Pediatric Surgery Consortium","Marquart, John P. [orcid:0000-0002-4811-0378]; Bowder, Alexis N; Bence, Christina M.; St. Peter, Shawn D. [orcid:0000-0002-6140-9016]; Gadepalli, Samir K.; Sato, Thomas T. [orcid:0000-0001-6547-6403]; Szabo, Aniko [orcid:0000-0002-8129-0614]; Minneci, Peter C. [orcid:0000-0002-8916-3732]; Hirschl, Ronald B.; Rymeski, Beth A.; Downard, Cynthia D.; Markel, Troy A. [orcid:0000-0002-6429-2976]; Deans, Katherine J.; Fallat, Mary E. [orcid:0000-0002-0808-6713]; Fraser, Jason D. [orcid:0000-0002-5498-9980]; Grabowski, Julia E.; Helmrath, Michael A.; Kabre, Rashmi D.; Kohler, Jonathan E.; Landman, Matthew P.; Lawrence, Amy E.; Leys, Charles M. [orcid:0000-0001-7298-617X]; Mak, Grace Z.; Port, Elissa; Saito, Jacqueline [orcid:0000-0002-9477-2436]; Silverberg, Jared [orcid:0000-0003-2509-4966]; Slidell, Mark B. [orcid:0000-0002-9551-5888]; Wright, Tiffany N. [orcid:0000-0002-5314-9832]; Lal, Dave R. [orcid:0000-0002-8074-985X]","2023-1","Journal of Pediatric Surgery [issn:0022-3468]","58","1","27-33","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpedsurg.2022.09.008","Dynamic Compression Therapy for Pectus Carinatum in Children and Adolescents: Factors for Success","de Beer, Sjoerd [orcid:0000-0001-7430-7521]; Volcklandt, Sam; de Jong, Justin; Oomen, Matthijs [orcid:0000-0002-3512-2329]; Zwaveling, Sander; van Heurn, Ernst [orcid:0000-0002-8001-1222]","2023-8","Journal of Pediatric Surgery [issn:0022-3468]","58","8","1440-1445","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpedsurg.2022.09.013","Evaluating caretaker satisfaction with same‐day discharge after gastrostomy tube placement","Fraser, James A. [orcid:0000-0002-5768-8438]; Stewart, Shai [orcid:0000-0003-1378-8047]; Pierce, Amy L. [orcid:0000-0002-7611-6726]; Orrick, Beth A. [orcid:0000-0002-3166-0226]; St. Peter, Shawn D. [orcid:0000-0002-6140-9016]; Oyetunji, Tolulope A. [orcid:0000-0003-3039-7195]","2023-1","Journal of Pediatric Surgery [issn:0022-3468]","58","1","70-75","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpedsurg.2022.09.037","Letter to Editor in response to: Acid suppression duration does not alter anastomotic stricture rates after esophageal atresia with distal tracheoesophageal fistula repair: A prospective multi-institutional cohort study","Vig, Ayushi; Sinha, Arvind [orcid:0000-0002-7988-7171]; Pathak, Manish","2023-3","Journal of Pediatric Surgery [issn:0022-3468]","58","3","595-595","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpedsurg.2022.09.031","Evaluating pediatric car safety compliance in motor vehicle collisions: Identifying high-risk groups for improper restraint usage","Ghetti, Claudio B. [orcid:0000-0003-2748-5928]; Rooney, Alexandra S. [orcid:0000-0003-3362-0102]; de Cos, Víctor [orcid:0000-0001-8697-8146]; Henry, Owen S. [orcid:0000-0002-2266-7768]; Sykes, Alicia G. [orcid:0000-0002-0877-804X]; Krzyzaniak, Andrea [orcid:0000-0003-0812-3120]; Bansal, Vishal; Sise, Michael; Bickler, Stephen W.; Keller, Benjamin; Ignacio, Romeo C. [orcid:0000-0001-7259-8679]","2023-1","Journal of Pediatric Surgery [issn:0022-3468]","58","1","125-129","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.10.017","Chronic Implications of an Acute Disease: Long-Term Outcomes in Pediatric Acute Kidney Injury Survivors","Sutherland, Scott M.","2023-4","The Journal of Pediatrics [issn:0022-3476]","255","","7-8","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.058","Cutaneous Pili Migrans, a Creeping Eruption","Cascais, Mafalda; Folques, Carolina [orcid:0000-0002-9841-1283]; Pinho, André; Rodrigues, Fernanda","2023-3","The Journal of Pediatrics [issn:0022-3476]","254","","103-105","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.10.012","Making Polypharmacy Safer for Children with Medical Complexity","Feinstein, James A. [orcid:0000-0003-3074-8805]; Orth, Lucas E.","2023-3","The Journal of Pediatrics [issn:0022-3476]","254","","4-10","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.059","Effectiveness of BNT162b2 Vaccination During Pregnancy in Preventing Hospitalization for Severe Acute Respiratory Syndrome Coronavirus 2 in Infants","Danino, Dana [orcid:0000-0002-4819-3871]; Ashkenazi-Hoffnung, Liat; Diaz, Alejandro; Erps, Amir Dov; Eliakim-Raz, Noa; Avni, Yonat Shemer; Greenberg, David; Givon-Lavi, Noga; Youngster, Ilan","2023-3","The Journal of Pediatrics [issn:0022-3476]","254","","48-53-1","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.08.060","Individual and Family Determinants for Quality of Life in Parents of Children with Inborn Errors of Metabolism Requiring a Restricted Diet: A Multilevel Analysis Approach","Ouattara, Abdoulaye; Resseguier, Noemie; Cano, Aline; De Lonlay, Pascale; Arnoux, Jean-Baptiste; Brassier, Anais; Schiff, Manuel; Pichard, Samia; Fabre, Alexandre; Hoebeke, Celia; Guffon, Nathalie; Fouilhoux, Alain; Broué, Pierre; Touati, Guy; Dobbelaere, Dries; Mention, Karine; Labarthe, Francois; Tardieu, Marine; De Parscau, Loïc; Feillet, Francois; Bonnemains, Chrystèle; Kuster, Alice; Labrune, Philippe; Barth, Magalie; Damaj, Lena; Lamireau, Delphine; Berbis, Julie; Auquier, Pascal; Chabrol, Brigitte","2023-3","The Journal of Pediatrics [issn:0022-3476]","254","","39-47-4","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.10.016","The Relationship of Family Factors to Psychosocial Outcomes in Children with Hypoplastic Left Heart Syndrome at 6 Years of Age","Mussatto, Kathleen A. [orcid:0000-0002-6858-4917]; Trachtenberg, Felicia L.; Wang, Ke; Uzark, Karen; Sood, Erica; Lambert, Linda; Hamstra, Michelle; Clarke, Shanelle; Morrison, Tonia; Otto, Michelle; Picart, Amanda; Rathge, Kathleen; Walter, Patricia; Woodard, Frances; Pemberton, Victoria L.","2023-4","The Journal of Pediatrics [issn:0022-3476]","255","","50-57-2","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.10.003","Goal-Concordance in Children with Complex Chronic Conditions","Harmon, Alexis [orcid:0000-0002-6353-2923]; Jordan, Megan; Platt, Alyssa; Wilson, Jonathon; Keith, Kevin; Chandrashekaran, Shivani; Schlichte, Lindsay; Pendergast, Jane; Ming, David [orcid:0000-0003-2836-6656]","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","278-285-4","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.10.015","A Retrospective Multicentric Study of 34 Patients with Niemann–Pick Type C Disease and Early Liver Involvement in France","Gardin, Antoine [orcid:0000-0002-1770-4368]; Mussini, Charlotte; Héron, Bénédicte; Schiff, Manuel; Brassier, Anaïs; Dobbelaere, Dries; Broué, Pierre; Sevin, Caroline; Vanier, Marie T.; Habes, Dalila; Jacquemin, Emmanuel; Gonzales, Emmanuel","2023-3","The Journal of Pediatrics [issn:0022-3476]","254","","75-82-4","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.10.014","A secondary Outcome Analysis of a Randomized Trial Using a Mixed Lipid Emulsion Containing Fish Oil in Infants with Extremely Low Birth Weight: Cognitive and Behavioral Outcome at Preschool Age","Thanhaeuser, Margarita [orcid:0000-0002-4422-8029]; Steyrl, David; Fuiko, Renate; Brandstaetter, Sophia; Binder, Christoph; Thajer, Alexandra; Huber-Dangl, Mercedes; Haiden, Nadja; Berger, Angelika; Repa, Andreas","2023-3","The Journal of Pediatrics [issn:0022-3476]","254","","68-74-3","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.10.010","Delayed Surgical Closure of the Patent Ductus Arteriosus: Does the Brain Pay the Price?","Lemmers, Petra; Vijlbrief, Daniel; Benders, Manon; Alderliesten, Thomas; Veldhuis, Moniek; Baerts, Wim; Koopman-Esseboom, Corine; Groenendaal, Floris; van Bel, Frank","2023-3","The Journal of Pediatrics [issn:0022-3476]","254","","25-32","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.10.009","Randomized Trial of Surfactant Therapy via Laryngeal Mask Airway Versus Brief Tracheal Intubation in Neonates Born Preterm","Gallup, Jacqueline A.; Ndakor, Sussan Mbi; Pezzano, Chad; Pinheiro, Joaquim M.B.","2023-3","The Journal of Pediatrics [issn:0022-3476]","254","","17-24-2","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.09.057","Association of Gestation and Fetal Growth Restriction on Cardiovascular Health in Preterm-Born Children","Course, Christopher W.; Kotecha, Sarah J.; Cousins, Michael; Hart, Kylie; Lowe, John; Watkins, W. John; Kotecha, Sailesh","2023-4","The Journal of Pediatrics [issn:0022-3476]","255","","42-49-4","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.10.011","Provider Perceptions on Bereavement Following Newborn Death: A Qualitative Study from Ethiopia and Ghana","Rent, Sharla [orcid:0000-0002-8577-478X]; Bakari, Ashura; Deribessa, Solomie; Abayneh, Mahlet; Shayo, Aisa; Bockarie, Yema; Moyer, Cheryl; Kukora, Stephanie","2023-3","The Journal of Pediatrics [issn:0022-3476]","254","","33-38-3","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.10.005","Changes in Patterns of Infection Associated with Pediatric Idiopathic Nephrotic Syndrome: A Single-Center Experience in Japan","Takao, Hiroyuki; Nishi, Kentaro [orcid:0000-0002-3436-0392]; Funaki, Takanori; Inoki, Yuta; Osaka, Kei; Nada, Taishi; Yokota, Shunsuke; Sato, Mai; Ogura, Masao; Ishikura, Kenji; Ishiguro, Akira; Kamei, Koichi","2023-3","The Journal of Pediatrics [issn:0022-3476]","254","","11-16-1","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.10.004","Multistakeholder Perspectives on Interventions to Support Youth During Mental Health Boarding","Brady, Robert E. [orcid:0000-0001-5401-5388]; St. Ivany, Amanda; Nagarajan, Meera K.; Acquilano, Stephanie C.; Craig, James T.; House, Samantha A.; Mudge, Laurie; Leyenaar, JoAnna K.","2023-2","The Journal of Pediatrics [issn:0022-3476]","253","","286-291-4","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.06.032","Predicting pneumonia from the clinical exam","Lipsett, Susan C.; Neuman, Mark I.","2022-10","The Journal of Pediatrics [issn:0022-3476]","249","","117-120","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.07.020","50 Years Ago in T J   P","Ikalina, Faith-Andrea; Tanner, Tamara","2022-10","The Journal of Pediatrics [issn:0022-3476]","249","","123-123","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.06.029","Pathogenic genes associated with sudden unexpected death in pediatrics","Roy-Puckelwartz, Megan J.","2022-10","The Journal of Pediatrics [issn:0022-3476]","249","","117-120","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpeds.2022.07.024","50 Years Ago in T J   P","García-Lima, María Guadalupe; Blanco-Murillo, Paulina; González-Moctezuma, Karen","2022-10","The Journal of Pediatrics [issn:0022-3476]","249","","28-28","journal article","Elsevier BV [crossref:78]",""
