"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1002/cncr.34474","Comparison of aprepitant versus desloratadine for EGFR‐TKI‐induced pruritus: A randomized phase 2 clinical trial","Zhou, Ting [orcid:0000-0002-4685-3055]; Zhang, Yaxiong; Ma, Yuxiang; Ma, Wenjuan; Wu, Xuan; Huang, Lu; Feng, Weineng; Zhou, Huaqiang; Liu, Jiaqing; Zhao, Hongyun; Zhang, Li; Yang, Yunpeng; Huang, Yan","2022-10-5","Cancer [issn:0008-543X issn:1097-0142]","128","22","3969-3976","journal article","Wiley [crossref:311]",""
"doi:10.1002/cncr.34440","Surgical considerations and outcomes of minimally invasive approaches for gastric cancer resection","Ong, Cecilia T. [orcid:0000-0003-0589-6427]; Schwarz, Jason L. [orcid:0000-0002-0924-0276]; Roggin, Kevin K.","2022-10-3","Cancer [issn:0008-543X issn:1097-0142]","128","22","3910-3918","journal article","Wiley [crossref:311]",""
"doi:10.1002/cncr.34478","Imatinib dose optimization based on therapeutic drug monitoring in Chinese patients with chronic‐phase chronic myeloid leukemia","Cheng, Fang [orcid:0000-0003-2257-6847]; Zeng, Fang; Li, Qiang; Cui, Zheng; Chen, Yilin; Li, Weiming [orcid:0000-0001-6276-1989]; Zhang, Yu","2022-10","Cancer [issn:0008-543X issn:1097-0142]","128","22","3951-3958","journal article","Wiley [crossref:311]",""
"doi:10.1002/cncr.34473","The value of routine bone marrow examination in patients with extranodal NK/T‐cell lymphoma staged with PET/CT","Yang, Yong [orcid:0000-0002-4241-9972]; Wang, Ji-Jin; Zhao, Rui-Zhi; Huang, Cheng; Shi, Gui-Qing; Zheng, Hao; Tang, Tian-Lan; Liao, Si-Qin; Chen, Jin-Hua; Shen, Jian-Zhen; Liu, Ting-Bo; Xu, Ben-Hua; Zhang, Yu-Jing","2022-10","Cancer [issn:0008-543X issn:1097-0142]","128","22","3943-3950","journal article","Wiley [crossref:311]",""
"doi:10.1002/cncr.34460","von Hippel–Lindau disease integrated care pathway: Centralizing, expanding specialists' theatre, and measuring improvement","Gardi, Mario [orcid:0000-0001-5923-9233]; Basso, Umberto; Ferrara, Alfonso Massimiliano; Zovato, Stefania; Feletti, Alberto; Watutantrige-Fernando, Sara; Dal Moro, Fabrizio; Opocher, Giuseppe; the VHL-Padova Network","2022-9-28","Cancer [issn:0008-543X issn:1097-0142]","128","22","4027-4028","journal article","Wiley [crossref:311]",""
"doi:10.1158/0008-5472.can-22-1123","The 5-Hydroxymethylcytosine Landscape of Prostate Cancer","Sjöström, Martin [orcid:0000-0002-2629-9966]; Zhao, Shuang G.; Levy, Samuel [orcid:0000-0002-4444-5103]; Zhang, Meng [orcid:0000-0003-1042-6294]; Ning, Yuhong; Shrestha, Raunak [orcid:0000-0002-1144-1413]; Lundberg, Arian [orcid:0000-0002-6630-2787]; Herberts, Cameron [orcid:0000-0002-9929-8374]; Foye, Adam [orcid:0000-0002-9910-9836]; Aggarwal, Rahul [orcid:0000-0001-7003-7982]; Hua, Junjie T. [orcid:0000-0002-1197-1174]; Li, Haolong; Bergamaschi, Anna [orcid:0000-0001-8709-1766]; Maurice-Dror, Corinne [orcid:0000-0003-4455-4497]; Maheshwari, Ashutosh; Chen, Sujun; Ng, Sarah W.S. [orcid:0000-0002-7647-6940]; Ye, Wenbin [orcid:0000-0002-9303-9363]; Petricca, Jessica; Fraser, Michael; Chesner, Lisa; Perry, Marc D. [orcid:0000-0001-6476-2942]; Moreno-Rodriguez, Thaidy [orcid:0000-0003-3588-3889]; Chen, William S.; Alumkal, Joshi J. [orcid:0000-0003-1278-0166]; Chou, Jonathan [orcid:0000-0003-1258-0391]; Morgans, Alicia K.; Beer, Tomasz M. [orcid:0000-0001-5600-9993]; Thomas, George V.; Gleave, Martin; Lloyd, Paul [orcid:0000-0003-3508-5553]; Phillips, Tierney; McCarthy, Erin [orcid:0000-0002-3845-4142]; Haffner, Michael C. [orcid:0000-0003-0809-6425]; Zoubeidi, Amina [orcid:0000-0002-0498-142X]; Annala, Matti; Reiter, Robert E. [orcid:0000-0002-7962-3985]; Rettig, Matthew B. [orcid:0000-0002-7394-3056]; Witte, Owen N. [orcid:0000-0003-4461-4533]; Fong, Lawrence [orcid:0000-0002-6428-428X]; Bose, Rohit [orcid:0000-0002-6785-0697]; Huang, Franklin W.; Luo, Jianhua [orcid:0000-0002-0943-8872]; Bjartell, Anders; Lang, Joshua M. [orcid:0000-0002-0943-8872]; Mahajan, Nupam P. [orcid:0000-0002-4150-602X]; Lara, Primo N.; Evans, Christopher P. [orcid:0000-0001-5626-8901]; Tran, Phuoc T. [orcid:0000-0002-0147-0376]; Posadas, Edwin M. [orcid:0000-0001-8649-1346]; He, Chuan; Cui, Xiao-Long; Huang, Jiaoti; Zwart, Wilbert [orcid:0000-0002-9823-7289]; Gilbert, Luke A.; Maher, Christopher A. [orcid:0000-0002-9035-603X]; Boutros, Paul C. [orcid:0000-0003-0553-7520]; Chi, Kim N. [orcid:0000-0002-3782-7226]; Ashworth, Alan [orcid:0000-0003-1446-7878]; Small, Eric J.; He, Housheng H. [orcid:0000-0003-2898-3363]; Wyatt, Alexander W. [orcid:0000-0003-2399-0329]; Quigley, David A. [orcid:0000-0002-4726-1473]; Feng, Felix Y. [orcid:0000-0002-0963-7687]","2022-10-17","Cancer Research [issn:0008-5472 issn:1538-7445]","82","21","3888-3902","journal article","American Association for Cancer Research (AACR) [crossref:1086]",""
"doi:10.1158/0008-5472.can-22-2594","A Unique FOXA1-Associated Chromatin State Dictates Therapeutic Resistance in Lobular Breast Cancer","Blawski, Ryan [orcid:0000-0002-3719-8343]; Toska, Eneda [orcid:0000-0002-8974-9792]","2022-10-17","Cancer Research [issn:0008-5472 issn:1538-7445]","82","20","3668-3670","journal article","American Association for Cancer Research (AACR) [crossref:1086]",""
"doi:10.1158/0008-5472.can-22-0736","PRC2-Mediated Epigenetic Suppression of Type I IFN-STAT2 Signaling Impairs Antitumor Immunity in Luminal Breast Cancer","Hong, Juyeong [orcid:0000-0001-6383-8474]; Lee, Ji Hoon [orcid:0000-0002-7488-3999]; Zhang, Zhao [orcid:0000-0002-3679-8945]; Wu, Yanming [orcid:0000-0003-3357-3051]; Yang, Mei [orcid:0000-0002-1784-570X]; Liao, Yiji [orcid:0000-0002-0849-4573]; de la Rosa, Richard [orcid:0000-0001-9611-1060]; Scheirer, Jessica [orcid:0000-0003-3882-7604]; Pechacek, Douglas [orcid:0000-0002-5279-9972]; Zhang, Nu [orcid:0000-0001-9695-210X]; Xu, Zhenming [orcid:0000-0002-5822-0570]; Curiel, Tyler [orcid:0000-0001-6962-9411]; Tan, Xi [orcid:0000-0002-2511-9767]; Huang, Tim H.-M. [orcid:0000-0001-5985-9176]; Xu, Kexin [orcid:0000-0002-2850-2083]","2022-10-12","Cancer Research [issn:0008-5472 issn:1538-7445]","82","24","4624-4640","journal article","American Association for Cancer Research (AACR) [crossref:1086]",""
"doi:10.1158/0008-5472.can-22-0787","Therapy-Induced Senescence Enhances the Efficacy of HER2-Targeted Antibody–Drug Conjugates in Breast Cancer","Duro-Sánchez, Santiago [orcid:0000-0002-3829-7562]; Nadal-Serrano, Mercedes [orcid:0000-0002-1299-495X]; Lalinde-Gutiérrez, Marta [orcid:0000-0002-9858-8775]; Arenas, Enrique Javier [orcid:0000-0001-7076-2666]; Bernadó Morales, Cristina [orcid:0000-0003-1376-0407]; Morancho, Beatriz [orcid:0000-0003-3369-8647]; Escorihuela, Marta [orcid:0000-0001-9074-2339]; Pérez-Ramos, Sandra [orcid:0000-0002-3612-4027]; Escrivá-de-Romaní, Santiago [orcid:0000-0001-7816-7589]; Gandullo-Sánchez, Lucía [orcid:0000-0002-7841-230X]; Pandiella, Atanasio [orcid:0000-0002-4704-8971]; Esteve-Codina, Anna [orcid:0000-0003-0361-2873]; Rodilla, Verónica [orcid:0000-0003-0512-4179]; Dijcks, Fred A. [orcid:0000-0002-6023-9422]; Dokter, Wim H.A. [orcid:0000-0002-0181-3877]; Cortés, Javier [orcid:0000-0001-7623-1583]; Saura, Cristina [orcid:0000-0001-8296-5065]; Arribas, Joaquín [orcid:0000-0002-0504-0664]","2022-10-12","Cancer Research [issn:0008-5472 issn:1538-7445]","82","24","4670-4679","journal article","American Association for Cancer Research (AACR) [crossref:1086]",""
"doi:10.1158/0008-5472.can-22-1294","Endometriosis-Associated Mesenchymal Stem Cells Support Ovarian Clear Cell Carcinoma through Iron Regulation","Atiya, Huda I. [orcid:0000-0001-9850-102X]; Frisbie, Leonard [orcid:0000-0001-8996-4292]; Goldfeld, Ester [orcid:0000-0001-8998-8788]; Orellana, Taylor [orcid:0000-0002-8132-3455]; Donnellan, Nicole [orcid:0000-0001-9872-0249]; Modugno, Francesmary [orcid:0000-0003-0637-1534]; Calderon, Michael [orcid:0000-0002-0820-7888]; Watkins, Simon [orcid:0000-0003-4092-1552]; Zhang, Rugang [orcid:0000-0002-7255-2360]; Elishaev, Esther [orcid:0000-0002-6271-0222]; Soong, Thing Rinda [orcid:0000-0002-1565-992X]; Vlad, Anda [orcid:0000-0001-5266-9695]; Coffman, Lan [orcid:0000-0002-3753-1652]","2022-10-11","Cancer Research [issn:0008-5472 issn:1538-7445]","82","24","4680-4693","journal article","American Association for Cancer Research (AACR) [crossref:1086]",""
"doi:10.1158/0008-5472.can-22-0112","Single-Cell Analysis Reveals a CD4+ T-cell Cluster That Correlates with PD-1 Blockade Efficacy","Kagamu, Hiroshi [orcid:0000-0003-4523-8517]; Yamasaki, Satoshi [orcid:0000-0003-4722-9315]; Kitano, Shigehisa [orcid:0000-0002-4041-8298]; Yamaguchi, Ou [orcid:0000-0001-7194-6459]; Mouri, Atsuto [orcid:0000-0001-8704-8151]; Shiono, Ayako [orcid:0000-0001-6546-3864]; Nishihara, Fuyumi [orcid:0000-0002-3999-6752]; Miura, Yu [orcid:0000-0002-2752-5873]; Hashimoto, Kosuke [orcid:0000-0001-7627-7901]; Imai, Hisao [orcid:0000-0003-3097-4255]; Kaira, Kyoichi [orcid:0000-0001-5548-7686]; Kobayashi, Kunihiko [orcid:0000-0002-6468-9068]; Kanai, Yae [orcid:0000-0002-7904-9506]; Shibata, Tatsuhiro [orcid:0000-0002-0477-210X]; Horimoto, Katsuhisa [orcid:0000-0002-8328-6694]","2022-10-11","Cancer Research [issn:0008-5472 issn:1538-7445]","82","24","4641-4653","journal article","American Association for Cancer Research (AACR) [crossref:1086]",""
"doi:10.1158/0008-5472.can-22-1247","SMAD4 Loss Induces c-MYC–Mediated NLE1 Upregulation to Support Protein Biosynthesis, Colorectal Cancer Growth, and Metastasis","Loevenich, Leon P. [orcid:0000-0003-4328-080X]; Tschurtschenthaler, Markus [orcid:0000-0002-0060-4790]; Rokavec, Matjaz [orcid:0000-0002-2540-877X]; Silva, Miguel G. [orcid:0000-0002-2940-0732]; Jesinghaus, Moritz [orcid:0000-0002-0018-5661]; Kirchner, Thomas [orcid:0000-0001-5226-6407]; Klauschen, Frederick [orcid:0000-0002-9131-2389]; Saur, Dieter [orcid:0000-0001-5874-0210]; Neumann, Jens [orcid:0000-0001-9200-441X]; Hermeking, Heiko [orcid:0000-0001-6586-4406]; Jung, Peter [orcid:0000-0002-1651-2751]","2022-10-11","Cancer Research [issn:0008-5472 issn:1538-7445]","82","24","4604-4623","journal article","American Association for Cancer Research (AACR) [crossref:1086]",""
"doi:10.1158/0008-5472.can-22-2108","Dormant SOX9-Positive Cells Facilitate MYC-Driven Recurrence of Medulloblastoma","Borgenvik, Anna [orcid:0000-0003-4696-7703]; Holmberg, Karl O. [orcid:0000-0002-4402-0586]; Bolin, Sara [orcid:0000-0003-2835-1518]; Zhao, Miao [orcid:0000-0002-4895-1177]; Savov, Vasil [orcid:0000-0003-2347-1975]; Rosén, Gabriela [orcid:0000-0002-7762-1468]; Hutter, Sonja [orcid:0000-0003-3340-9315]; Garancher, Alexandra [orcid:0000-0001-5779-2860]; Rahmanto, Aldwin Suryo [orcid:0000-0002-4593-286X]; Bergström, Tobias [orcid:0000-0002-4557-2390]; Olsen, Thale Kristin [orcid:0000-0003-4655-7384]; Mainwaring, Oliver J. [orcid:0000-0002-7973-9849]; Sattanino, Damiana [orcid:0000-0002-2747-4842]; Verbaan, Annemieke D. [orcid:0000-0001-6793-0577]; Rusert, Jessica M. [orcid:0000-0003-0751-2693]; Sundström, Anders [orcid:0000-0003-3942-6271]; Bravo, Mar Ballester [orcid:0000-0002-1371-6679]; Dang, Yonglong [orcid:0000-0001-9705-5507]; Wenz, Amelie S. [orcid:0000-0003-1929-382X]; Richardson, Stacey [orcid:0000-0003-1841-6330]; Fotaki, Grammatiki [orcid:0000-0002-1343-1921]; Hill, Rebecca M. [orcid:0000-0001-8405-2219]; Dubuc, Adrian M. [orcid:0000-0002-3447-6715]; Kalushkova, Antonia [orcid:0000-0003-4535-506X]; Remke, Marc [orcid:0000-0002-9404-9993]; Čančer, Matko [orcid:0000-0001-5825-5151]; Jernberg-Wiklund, Helena [orcid:0000-0002-9319-7986]; Giraud, Géraldine [orcid:0000-0002-2771-9889]; Chen, Xingqi [orcid:0000-0002-5657-2839]; Taylor, Michael D. [orcid:0000-0001-7009-3466]; Sangfelt, Olle [orcid:0000-0002-0316-0195]; Clifford, Steven C. [orcid:0000-0003-4893-2184]; Schüller, Ulrich [orcid:0000-0002-8731-1121]; Wechsler-Reya, Robert J. [orcid:0000-0002-7463-8352]; Weishaupt, Holger [orcid:0000-0002-0364-2709]; Swartling, Fredrik J. [orcid:0000-0002-8460-4367]","2022-10-11","Cancer Research [issn:0008-5472 issn:1538-7445]","82","24","4586-4603","journal article","American Association for Cancer Research (AACR) [crossref:1086]",""
"doi:10.1158/0008-5472.can-22-1289","MNX1-AS1 Promotes Phase Separation of IGF2BP1 to Drive c-Myc–Mediated Cell-Cycle Progression and Proliferation in Lung Cancer","Zhu, Qingqing [orcid:0000-0001-5211-6337]; Zhang, Chongguo [orcid:0000-0002-2586-2139]; Qu, Tianyu [orcid:0000-0002-4242-0615]; Lu, Xiyi [orcid:0000-0003-2204-2052]; He, Xuezhi [orcid:0000-0002-1327-1614]; Li, Wei [orcid:0000-0003-2485-5647]; Yin, Dandan [orcid:0000-0002-2550-5254]; Han, Liang [orcid:0000-0003-3578-2914]; Guo, Renhua [orcid:0000-0003-4475-8617]; Zhang, Erbao [orcid:0000-0002-5752-7976]","2022-10-10","Cancer Research [issn:0008-5472 issn:1538-7445]","82","23","4340-4358","journal article","American Association for Cancer Research (AACR) [crossref:1086]",""
"doi:10.1158/0008-5472.can-22-1403","Wnt Signaling in the Phenotype and Function of Tumor-Associated Macrophages","Tigue, Megan L. [orcid:0000-0002-0072-8793]; Loberg, Matthew A. [orcid:0000-0001-5840-4591]; Goettel, Jeremy A. [orcid:0000-0002-0749-2357]; Weiss, William A. [orcid:0000-0003-2230-9132]; Lee, Ethan [orcid:0000-0001-8405-6156]; Weiss, Vivian L. [orcid:0000-0003-0874-3207]","2022-10-10","Cancer Research [issn:0008-5472 issn:1538-7445]","83","1","3-11","journal article","American Association for Cancer Research (AACR) [crossref:1086]",""
"doi:10.1158/0008-5472.can-22-1902","Breast Cancer Metastatic Dormancy and Relapse: An Enigma of Microenvironment(s)","Elkholi, Islam E. [orcid:0000-0002-8019-2481]; Lalonde, Andréane [orcid:0000-0002-5794-5502]; Park, Morag [orcid:0000-0001-5400-606X]; Côté, Jean-François [orcid:0000-0001-7055-2642]","2022-10-10","Cancer Research [issn:0008-5472 issn:1538-7445]","82","24","4497-4510","journal article","American Association for Cancer Research (AACR) [crossref:1086]",""
"doi:10.1158/0008-5472.can-22-0959","The LncRNA LENOX Interacts with RAP2C to Regulate Metabolism and Promote Resistance to MAPK Inhibition in Melanoma","Gambi, Giovanni [orcid:0000-0002-2318-0003]; Mengus, Gabrielle [orcid:0000-0002-2844-1778]; Davidson, Guillaume [orcid:0000-0001-9272-3924]; Demesmaeker, Ewout [orcid:0000-0001-5506-0893]; Cuomo, Alessandro [orcid:0000-0002-9778-7190]; Bonaldi, Tiziana [orcid:0000-0003-3556-1265]; Katopodi, Vicky [orcid:0000-0002-4336-7107]; Malouf, Gabriel G. [orcid:0000-0003-3527-0417]; Leucci, Eleonora [orcid:0000-0002-2898-748X]; Davidson, Irwin [orcid:0000-0001-5533-1171]","2022-10-10","Cancer Research [issn:0008-5472 issn:1538-7445]","82","24","4555-4570","journal article","American Association for Cancer Research (AACR) [crossref:1086]",""
"doi:10.1158/0008-5472.can-21-4369","Monounsaturated and Diunsaturated Fatty Acids Sensitize Cervical Cancer to Radiation Therapy","Muhammad, Naoshad [orcid:0000-0001-6924-7923]; Ruiz, Fiona [orcid:0000-0003-3807-4980]; Stanley, Jennifer [orcid:0000-0002-1650-2158]; Rashmi, Ramachandran [orcid:0000-0002-1753-6034]; Cho, Kevin [orcid:0000-0002-3041-3506]; Jayachandran, Kay [orcid:0000-0003-3160-4299]; Zahner, Michael C. [orcid:0000-0001-5749-6498]; Huang, Yi [orcid:0000-0002-2867-1477]; Zhang, Jin [orcid:0000-0002-9117-2793]; Markovina, Stephanie [orcid:0000-0002-1139-5533]; Patti, Gary J. [orcid:0000-0002-3748-6193]; Schwarz, Julie K. [orcid:0000-0003-2407-7531]","2022-10-10","Cancer Research [issn:0008-5472 issn:1538-7445]","82","24","4515-4527","journal article","American Association for Cancer Research (AACR) [crossref:1086]",""
"doi:10.1158/0008-5472.can-22-2217","Cell Competition in Carcinogenesis","Madan, Esha [orcid:0000-0002-4941-0612]; Palma, António M. [orcid:0000-0001-5229-4985]; Vudatha, Vignesh [orcid:0000-0002-3624-3771]; Trevino, Jose G. [orcid:0000-0002-0265-8151]; Natarajan, Kedar Nath [orcid:0000-0002-9264-1280]; Winn, Robert A. [orcid:0000-0001-5948-9291]; Won, Kyoung Jae [orcid:0000-0002-2924-9630]; Graham, Trevor A. [orcid:0000-0001-9582-1597]; Drapkin, Ronny [orcid:0000-0002-6912-6977]; McDonald, Stuart A.C. [orcid:0000-0002-2386-4915]; Fisher, Paul B. [orcid:0000-0002-0085-4546]; Gogna, Rajan [orcid:0000-0001-7304-7692]","2022-10-10","Cancer Research [issn:0008-5472 issn:1538-7445]","82","24","4487-4496","journal article","American Association for Cancer Research (AACR) [crossref:1086]",""
"doi:10.1158/0008-5472.can-22-1620","Spatial Transcriptomic Analysis of Ovarian Cancer Precursors Reveals Reactivation of IGFBP2 during Pathogenesis","Wang, Yeh [orcid:0000-0003-3185-4802]; Huang, Peng [orcid:0000-0002-8678-8999]; Wang, Brant G. [orcid:0000-0002-1329-1586]; Murdock, Tricia [orcid:0000-0003-2855-0867]; Cope, Leslie [orcid:0000-0002-4098-3289]; Hsu, Fang-Chi [orcid:0000-0001-6955-929X]; Wang, Tian-Li [orcid:0000-0002-7082-449X]; Shih, Ie-Ming [orcid:0000-0002-1084-2071]","2022-10-7","Cancer Research [issn:0008-5472 issn:1538-7445]","82","24","4528-4541","journal article","American Association for Cancer Research (AACR) [crossref:1086]",""
"doi:10.1158/0008-5472.can-22-0455","Disruption of the Gut Microbiota Confers Cisplatin Resistance in Epithelial Ovarian Cancer","Chambers, Laura M. [orcid:0000-0002-3773-7060]; Esakov Rhoades, Emily L. [orcid:0000-0002-5049-2096]; Bharti, Rashmi [orcid:0000-0002-7612-7695]; Braley, Chad [orcid:0000-0002-0629-3508]; Tewari, Surabhi [orcid:0000-0001-7438-5837]; Trestan, Lexie [orcid:0000-0003-2611-3989]; Alali, Zahraa [orcid:0000-0001-9193-8931]; Bayik, Defne [orcid:0000-0002-4740-8869]; Lathia, Justin D. [orcid:0000-0003-3168-7290]; Sangwan, Naseer [orcid:0000-0002-2407-769X]; Bazeley, Peter [orcid:0000-0002-6272-5686]; Joehlin-Price, Amy S. [orcid:0000-0002-1608-4785]; Wang, Zeneng [orcid:0000-0002-6455-8228]; Dutta, Sumita [orcid:0000-0001-7538-1045]; Dwidar, Mohammed [orcid:0000-0003-1366-0393]; Hajjar, Adeline [orcid:0000-0002-4838-8070]; Ahern, Philip P. [orcid:0000-0002-2083-3224]; Claesen, Jan [orcid:0000-0002-0755-7974]; Rose, Peter [orcid:0000-0003-2676-0166]; Vargas, Roberto [orcid:0000-0003-4262-7824]; Brown, J. Mark [orcid:0000-0003-2708-7487]; Michener, Chad M. [orcid:0000-0001-5170-6626]; Reizes, Ofer [orcid:0000-0003-0075-6871]","2022-10-7","Cancer Research [issn:0008-5472 issn:1538-7445]","82","24","4654-4669","journal article","American Association for Cancer Research (AACR) [crossref:1086]",""
"doi:10.1158/0008-5472.can-21-4012","Epithelial-to-Mesenchymal Transition Supports Ovarian Carcinosarcoma Tumorigenesis and Confers Sensitivity to Microtubule Targeting with Eribulin","Ho, Gwo Yaw [orcid:0000-0003-1195-2296]; Kyran, Elizabeth L. [orcid:0000-0002-9762-6127]; Bedo, Justin [orcid:0000-0001-5704-0212]; Wakefield, Matthew J. [orcid:0000-0001-6624-4698]; Ennis, Darren P. [orcid:0000-0001-5260-3506]; Mirza, Hasan B. [orcid:0000-0002-6460-5290]; Vandenberg, Cassandra J. [orcid:0000-0002-8891-8873]; Lieschke, Elizabeth [orcid:0000-0003-3320-1565]; Farrell, Andrew [orcid:0000-0001-5312-7994]; Hadla, Anthony [orcid:0000-0003-4668-9408]; Lim, Ratana [orcid:0000-0002-8773-3527]; Dall, Genevieve [orcid:0000-0001-6205-7342]; Vince, James E. [orcid:0000-0001-7166-2798]; Chua, Ngee Kiat [orcid:0000-0003-2785-2767]; Kondrashova, Olga [orcid:0000-0003-0022-5149]; Upstill-Goddard, Rosanna [orcid:0000-0002-2666-0934]; Bailey, Ulla-Maja [orcid:0000-0003-3641-9252]; Dowson, Suzanne [orcid:0000-0003-2511-1965]; Roxburgh, Patricia [orcid:0000-0001-9869-591X]; Glasspool, Rosalind M. [orcid:0000-0002-5000-1680]; Bryson, Gareth [orcid:0000-0003-2734-309X]; Biankin, Andrew V. [orcid:0000-0002-0362-5597]; Cooke, Susanna L. [orcid:0000-0002-0955-0346]; Ratnayake, Gayanie [orcid:0000-0001-6002-4619]; McNally, Orla [orcid:0000-0001-7340-9489]; Traficante, Nadia [orcid:0000-0001-7459-8576]; DeFazio, Anna [orcid:0000-0003-0057-4744]; Weroha, S. John [orcid:0000-0002-7130-7259]; Bowtell, David D. [orcid:0000-0001-9089-7525]; McNeish, Iain A. [orcid:0000-0002-9387-7586]; Papenfuss, Anthony T. [orcid:0000-0002-1102-8506]; Scott, Clare L. [orcid:0000-0002-3689-5956]; Barker, Holly E. [orcid:0000-0002-9350-5520]; for the Scottish Genomes Partnership; for the Australian Ovarian Cancer Study1213","2022-10-7","Cancer Research [issn:0008-5472 issn:1538-7445]","82","23","4457-4473","journal article","American Association for Cancer Research (AACR) [crossref:1086]",""
"doi:10.1158/0008-5472.can-22-0076","Endothelial RBPJ Is Essential for the Education of Tumor-Associated Macrophages","Alsina-Sanchis, Elisenda [orcid:0000-0002-5761-632X]; Mülfarth, Ronja [orcid:0000-0001-7618-887X]; Moll, Iris [orcid:0000-0001-6246-1804]; Böhn, Sarah [orcid:0000-0003-3715-4831]; Wiedmann, Lena [orcid:0000-0002-9413-4346]; Jordana-Urriza, Lorea [orcid:0000-0003-2323-817X]; Ziegelbauer, Tara [orcid:0000-0003-1094-784X]; Zimmer, Eleni [orcid:0000-0002-2510-3140]; Taylor, Jacqueline [orcid:0000-0002-9667-9585]; De Angelis Rigotti, Francesca [orcid:0000-0002-7005-2936]; Stögbauer, Adrian [orcid:0000-0002-0561-105X]; Giaimo, Benedetto Daniele [orcid:0000-0003-0384-325X]; Cerwenka, Adelheid [orcid:0000-0001-6977-3536]; Borggrefe, Tilman [orcid:0000-0003-4325-5452]; Fischer, Andreas [orcid:0000-0002-4889-0909]; Rodriguez-Vita, Juan [orcid:0000-0001-9547-5508]","2022-10-6","Cancer Research [issn:0008-5472 issn:1538-7445]","82","23","4414-4428","journal article","American Association for Cancer Research (AACR) [crossref:1086]",""
"doi:10.1158/0008-5472.can-22-0848","Loss of LOXL2 Promotes Uterine Hypertrophy and Tumor Progression by Enhancing H3K36ac-Dependent Gene Expression","Lu, Xufeng [orcid:0000-0002-4247-4955]; Xin, Dazhuan E. [orcid:0000-0002-3590-3846]; Du, Juanjuan K. [orcid:0000-0002-8803-3653]; Zou, Quanli C. [orcid:0000-0003-4435-8496]; Wu, Qian [orcid:0000-0001-9790-074X]; Zhang, Yanan S. [orcid:0000-0003-4012-9741]; Deng, Wenhai [orcid:0000-0003-3270-5980]; Yue, Jicheng [orcid:0000-0001-7573-9561]; Fan, Xing S. [orcid:0000-0001-7845-8730]; Zeng, Yuanyuan [orcid:0000-0002-2260-4468]; Cheng, Xiaju [orcid:0000-0002-0292-5213]; Li, Xue [orcid:0000-0002-4863-3400]; Hou, Zhaoyuan [orcid:0000-0003-0634-2020]; Mohan, Man [orcid:0000-0003-1159-3211]; Zhao, Ting C. [orcid:0000-0003-1622-2663]; Lu, Xiaomei [orcid:0000-0003-4214-3029]; Chang, Zhijie [orcid:0000-0003-3925-6831]; Xu, Liyan [orcid:0000-0002-1618-4292]; Sun, Yu [orcid:0000-0001-7121-9112]; Zu, Xiongbing [orcid:0000-0002-7560-3629]; Zhang, Yu [orcid:0000-0003-3474-422X]; Chinn, Y. Eugene [orcid:0000-0003-4962-1396]","2022-10-5","Cancer Research [issn:0008-5472 issn:1538-7445]","82","23","4400-4413","journal article","American Association for Cancer Research (AACR) [crossref:1086]",""
"doi:10.1158/0008-5472.can-22-1257","Obesity Programs Macrophages to Support Cancer Progression","Singh, Abhijeet [orcid:0000-0002-3791-707X]; Mayengbam, Shyamananda Singh [orcid:0000-0003-2699-1300]; Yaduvanshi, Himanshi [orcid:0000-0003-1056-6457]; Wani, Mohan R. [orcid:0000-0003-1040-3631]; Bhat, Manoj Kumar [orcid:0000-0002-0397-5028]","2022-10-3","Cancer Research [issn:0008-5472 issn:1538-7445]","82","23","4303-4312","journal article","American Association for Cancer Research (AACR) [crossref:1086]",""
"doi:10.1016/j.carres.2022.108702","The carbohydrate glycosylphosphatidylinositol anchor chain under mechanical stress","Brzyska, Agnieszka; Korycki, Paweł; Woliński, Krzysztof","2022-12","Carbohydrate Research [issn:0008-6215]","522","","108702-108702","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carres.2022.108703","Chitosan based architectures as biomedical carriers","Sharma, Prem Prakash; Bhardwaj, Shakshi; Sethi, Aaftaab [orcid:0000-0003-2471-9813]; Goel, Vijay K.; Grishina, Maria [orcid:0000-0002-2573-4831]; Poonam,  [orcid:0000-0002-3759-1057]; Rathi, Brijesh [orcid:0000-0003-2133-8847]","2022-12","Carbohydrate Research [issn:0008-6215]","522","","108703-108703","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carres.2022.108706","Hyaluronic acid and cholecalciferol conjugate based nanomicelles: Synthesis, characterization, and cytotoxicity against MCF-7 breast cancer cells","Gao, Ning; Fu, Yuhan; Gong, Hexin; Liu, Haotian; Li, Weinan","2022-12","Carbohydrate Research [issn:0008-6215]","522","","108706-108706","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.carres.2022.108698","Chemical structure and protective effect against alcoholic kidney and heart damages of a novel polysaccharide from Piperis Dahongpao","Song, Qiaoying; Kong, Lingqi","2022-12","Carbohydrate Research [issn:0008-6215]","522","","108698-108698","journal article","Elsevier BV [crossref:78]",""
