"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1051/0004-6361/202244043","Dielectronic recombination data for dynamic finite-density plasmas","Bleda, E. A. [orcid:0000-0002-2140-0244]; Altun, Z. [orcid:0000-0002-7596-7983]; Badnell, N. R.","2022-12","Astronomy & Astrophysics [issn:0004-6361 issn:1432-0746]","668","","A72-A72","journal article","EDP Sciences [crossref:250]",""
"doi:10.1051/0004-6361/202244366","Constraining the dark energy models using baryon acoustic oscillations: An approach independent of H0 ⋅ rd","Staicova, Denitsa [orcid:0000-0001-6139-3125]; Benisty, David","2022-12","Astronomy & Astrophysics [issn:0004-6361 issn:1432-0746]","668","","A135-A135","journal article","EDP Sciences [crossref:250]",""
"doi:10.1051/0004-6361/202244186","Brown dwarf companions in microlensing binaries detected during the 2016–2018 seasons","Han, Cheongho; Ryu, Yoon-Hyun; Shin, In-Gu; Kil Jung, Youn; Kim, Doeon; Hirao, Yuki; Bozza, Valerio; Albrow, Michael D.; Zang, Weicheng; Udalski, Andrzej; Bond, Ian A.; Chung, Sun-Ju; Gould, Andrew; Hwang, Kyu-Ha; Shvartzvald, Yossi; Yang, Hongjing; Cha, Sang-Mok; Kim, Dong-Jin; Kim, Hyoun-Woo; Kim, Seung-Lee; Lee, Chung-Uk; Lee, Dong-Joo; Yee, Jennifer C.; Lee, Yongseok; Park, Byeong-Gon; Pogge, Richard W.; Mróz, Przemek; Szymański, Michał K.; Skowron, Jan; Poleski, Radek; Soszyński, Igor; Pietrukowicz, Paweł; Kozłowski, Szymon; Ulaczyk, Krzysztof; Rybicki, Krzysztof A.; Iwanek, Patryk; Wrona, Marcin; Abe, Fumio; Barry, Richard; Bennett, David P.; Bhattacharya, Aparna; Fujii, Hirosame; Fukui, Akihiko; Ishitani Silva, Stela; Kirikawa, Rintaro; Kondo, Iona; Koshimoto, Naoki; Matsubara, Yutaka; Matsumoto, Sho; Miyazaki, Shota; Muraki, Yasushi; Okamura, Arisa; Olmschenk, Greg; Ranc, Clément; Rattenbury, Nicholas J.; Satoh, Yuki; Sumi, Takahiro; Suzuki, Daisuke; Toda, Taiga; Tristram, Paul J.; Vandorou, Aikaterini; Yama, Hibiki; Itow, Yoshitaka","2022-11","Astronomy & Astrophysics [issn:0004-6361 issn:1432-0746]","667","","A64-A64","journal article","EDP Sciences [crossref:250]",""
"doi:10.1051/0004-6361/202244696","Constraining leptonic emission scenarios for the PeVatron candidate HESS J1702−420 with deep XMM-Newton observations","Giunti, L. [orcid:0000-0002-3395-3647]; Acero, F. [orcid:0000-0002-6606-2816]; Khélifi, B. [orcid:0000-0001-6876-5577]; Kosack, K. [orcid:0000-0001-8424-3621]; Lemière, A. [orcid:0000-0002-6682-7188]; Terrier, R. [orcid:0000-0002-8219-4667]","2022-11","Astronomy & Astrophysics [issn:0004-6361 issn:1432-0746]","667","","A130-A130","journal article","EDP Sciences [crossref:250]",""
"doi:10.1051/0004-6361/202243487","A spectroscopic modelling method for the detached eclipsing binaries to derive atmospheric parameters","Chen, Xiang-Lei [orcid:0000-0001-5738-9625]; Luo, A-Li [orcid:0000-0001-7865-2648]; Chen, Jian-Jun [orcid:0000-0003-4525-1287]; Wang, Rui [orcid:0000-0001-6767-2395]; Zhang, Xiao-Bin; Hou, Wen; Qiu, Bo; Zuo, Fang","2023-3","Astronomy & Astrophysics [issn:0004-6361 issn:1432-0746]","671","","A92-A92","journal article","EDP Sciences [crossref:250]",""
"doi:10.1051/0004-6361/202244337","The 700 ks Chandra Spiderweb Field","Tozzi, P. [orcid:0000-0003-3096-9966]; Gilli, R. [orcid:0000-0001-8121-6177]; Liu, A. [orcid:0000-0003-3501-0359]; Borgani, S. [orcid:0000-0001-6151-6439]; Lepore, M. [orcid:0000-0001-8926-945X]; Di Mascolo, L.; Saro, A. [orcid:0000-0002-9288-862X]; Pentericci, L.; Carilli, C.; Miley, G.; Mroczkowski, T. [orcid:0000-0003-3816-5372]; Pannella, M. [orcid:0000-0003-3738-3976]; Rasia, E. [orcid:0000-0003-4175-002X]; Rosati, P.; Anderson, C. S. [orcid:0000-0002-6243-7879]; Calabró, A.; Churazov, E.; Dannerbauer, H. [orcid:0000-0001-7147-3575]; Feruglio, C. [orcid:0000-0002-4227-6035]; Fiore, F.; Gobat, R. [orcid:0000-0002-9566-1922]; Jin, S. [orcid:0000-0002-8412-7951]; Nonino, M. [orcid:0000-0001-6342-9662]; Norman, C. [orcid:0000-0002-5222-5717]; Röttgering, H. J. A.","2022-11","Astronomy & Astrophysics [issn:0004-6361 issn:1432-0746]","667","","A134-A134","journal article","EDP Sciences [crossref:250]",""
"doi:10.1051/0004-6361/202244714","New insights into the Triangulum Australis supercluster of galaxies","Quintana, Hernán; Proust, Dominique; Lacerna, Ivan; Böhringer, Hans","2022-11","Astronomy & Astrophysics [issn:0004-6361 issn:1432-0746]","667","","A66-A66","journal article","EDP Sciences [crossref:250]",""
"doi:10.3847/1538-4357/ac8d07","Spectral Analysis of Gravity Waves in the Martian Thermosphere during Low Solar Activity Based on MAVEN/NGIMS Observations","Ji, Qianqian [orcid:0000-0001-6637-963X]; Zhu, Xiaoqian; Sheng, Zheng; Tian, Tian","2022-10-1","The Astrophysical Journal [issn:0004-637X issn:1538-4357]","938","2","97-97","journal article","American Astronomical Society [crossref:2208]",""
"doi:10.3847/1538-4357/ac8b08","The Role of Binarity and Stellar Rotation in the Split Main Sequence of NGC 2422","He 贺, Chenyu 辰昱 [orcid:0000-0001-9131-6956]; Sun 孙, Weijia 唯佳 [orcid:0000-0002-3279-0233]; Li 李, Chengyuan 程远 [orcid:0000-0002-3084-5157]; Li 李, Lu 璐 [orcid:0000-0002-0880-3380]; Shao 邵, Zhengyi 正义 [orcid:0000-0001-8611-2465]; Zhong 钟, Jing 靖 [orcid:0000-0001-5245-0335]; Chen 陈, Li 力 [orcid:0000-0002-4907-9720]; Grijs, Richard de [orcid:0000-0002-7203-5996]; Tang 汤, Baitian 柏添 [orcid:0000-0002-0066-0346]; Qin 秦, Songmei 松梅 [orcid:0000-0003-3713-2640]; Randriamanakoto, Zara [orcid:0000-0003-2666-4158]","2022-10-1","The Astrophysical Journal [issn:0004-637X issn:1538-4357]","938","1","42-42","journal article","American Astronomical Society [crossref:2208]",""
"doi:10.3847/1538-4357/ac8f24","Cluster Cepheids with High Precision Gaia Parallaxes, Low Zero-point Uncertainties, and Hubble Space Telescope Photometry","Riess, Adam G. [orcid:0000-0002-6124-1196]; Breuval, Louise [orcid:0000-0003-3889-7709]; Yuan, Wenlong [orcid:0000-0001-9420-6525]; Casertano, Stefano; Macri, Lucas M. [orcid:0000-0002-1775-4859]; Bowers, J. Bradley; Scolnic, Dan [orcid:0000-0002-4934-5849]; Cantat-Gaudin, Tristan; Anderson, Richard I. [orcid:0000-0001-8089-4419]; Reyes, Mauricio Cruz [orcid:0000-0003-2443-173X]","2022-10-1","The Astrophysical Journal [issn:0004-637X issn:1538-4357]","938","1","36-36","journal article","American Astronomical Society [crossref:2208]",""
"doi:10.3847/1538-4357/ac9229","The Directly Imaged Exoplanet Host Star 51 Eridani is a Gamma Doradus Pulsator","Sepulveda, Aldo G. [orcid:0000-0002-8621-2682]; Huber, Daniel [orcid:0000-0001-8832-4488]; Zhang, Zhoujian [orcid:0000-0002-3726-4881]; Li, Gang [orcid:0000-0001-9313-251X]; Liu, Michael C. [orcid:0000-0003-2232-7664]; Bedding, Timothy R. [orcid:0000-0001-5222-4661]","2022-10-1","The Astrophysical Journal [issn:0004-637X issn:1538-4357]","938","1","49-49","journal article","American Astronomical Society [crossref:2208]",""
"doi:10.1007/s10509-022-04116-8","About the effects of solar wind suprathermal electrons on electrostatic waves","Lazar, M. [orcid:0000-0002-8508-5466]; Shaaban, S. M. [orcid:0000-0003-0465-598X]; López, R. A. [orcid:0000-0003-3223-1498]; Poedts, S. [orcid:0000-0002-1743-0651]","2022-10","Astrophysics and Space Science [issn:0004-640X issn:1572-946X]","367","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10509-022-04137-3","Ionospheric response of St. Patrick’s Day geomagnetic storm over Indian low latitude regions","Chaurasiya, Sunil Kumar; Patel, Kalpana; Kumar, Sanjay; Singh, Abhay Kumar","2022-10","Astrophysics and Space Science [issn:0004-640X issn:1572-946X]","367","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10509-022-04138-2","A fast and accurate DE-formula algorithm to evaluate Ambartsumian-Chandrarasekhar $H$-function for isotropic scattering","Kawabata, Kiyoshi","2022-10","Astrophysics and Space Science [issn:0004-640X issn:1572-946X]","367","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10509-022-04134-6","Dust-acoustic periodic travelling waves in a magnetized dusty plasma with trapped ions and nonthermal electrons in astrophysical situations: oblique excitations","El-Shamy, E. F.; Selim, M. M.","2022-10","Astrophysics and Space Science [issn:0004-640X issn:1572-946X]","367","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10509-022-04135-5","A multi-step method to calculate long-term quasi-periodic orbits around the Sun-Earth $L_{1}$/$L_{2}$","Tan, Minghu; Ma, Bingbing; Li, Haoyu","2022-10","Astrophysics and Space Science [issn:0004-640X issn:1572-946X]","367","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10509-022-04130-w","Halo orbits around $L_{1}$, $L_{2}$, and $L_{3}$ in the photogravitational Sun–Mars elliptical restricted three-body problem","Sheth, Dhwani [orcid:0000-0002-4118-0939]; Thomas, V. O.","2022-10","Astrophysics and Space Science [issn:0004-640X issn:1572-946X]","367","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1093/ornithology/ukac051","Long-term winter food supplementation shows no significant impact on reproductive performance in Mountain Chickadees in the Sierra Nevada Mountains","Sonnenberg, Benjamin R [orcid:0000-0003-4496-4269]; Welklin, Joseph F [orcid:0000-0002-7534-8795]; Branch, Carrie L [orcid:0000-0003-1769-5040]; Pitera, Angela M [orcid:0000-0002-6166-3639]; Benedict, Lauren M [orcid:0000-0003-1540-6663]; Heinen, Virginia K [orcid:0000-0003-1804-3589]; Kozlovsky, Dovid Y [orcid:0000-0001-8491-7729]; Bridge, Eli S [orcid:0000-0003-3453-2008]; Pravosudov, Vladimir V [orcid:0000-0003-1117-7875]","2022-10-15","Ornithology [issn:0004-8038 issn:2732-4613]","140","1","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/ornithology/ukac050","Early nest initiation and vegetation density enhance nest survival in Wild Turkeys","Keever, Allison C; Collier, Bret A [orcid:0000-0002-1867-0921]; Chamberlain, Michael J [orcid:0000-0001-8273-6238]; Cohen, Bradley S","2022-9-30","Ornithology [issn:0004-8038 issn:2732-4613]","140","1","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1111/ajd.13935","A hidden and rare variant of porokeratosis: A case report of porokeratosis ptychotropica and report of the literature","Tasker, Fiona [orcid:0000-0002-6746-3865]; Lewis, Fiona; Kemp, Naomi; Lebas, Eglantine; Calonje, Jaime Eduardo","2022-10-17","Australasian Journal of Dermatology [issn:0004-8380 issn:1440-0960]","63","4","495-496","journal article","Wiley [crossref:311]",""
"doi:10.1111/ajd.13933","An interesting case of thigh cellulitis: The streptococcal sex syndrome","Yau, Benny [orcid:0000-0003-0233-4795]; Gordon, Kristiana [orcid:0000-0002-7840-5644]","2022-10-12","Australasian Journal of Dermatology [issn:0004-8380 issn:1440-0960]","63","4","493-494","journal article","Wiley [crossref:311]",""
"doi:10.1111/ajd.13934","A 10‐year follow‐up on the chemopreventive role of photodynamic therapy in a Gorlin syndrome patient","Thompson, Anthony [orcid:0000-0002-0810-191X]; Mattia, Alexzandra; Green, William Harris; Cognetta, Armand B.","2022-10-12","Australasian Journal of Dermatology [issn:0004-8380 issn:1440-0960]","63","4","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ajd.13926","Why do some patients with vulval lichen sclerosus on long‐term topical corticosteroid treatment experience ongoing poor quality of life?","Wijaya, Marlene [orcid:0000-0002-3137-5847]; Lee, Geoffrey [orcid:0000-0002-9749-6983]; Fischer, Gayle","2022-10-8","Australasian Journal of Dermatology [issn:0004-8380 issn:1440-0960]","63","4","463-472","journal article","Wiley [crossref:311]",""
"doi:10.1111/ajd.13930","Multi‐drug resistant dermatophyte infections in Western Sydney: A retrospective case series","Jones, Chelsea Morgan Ellen [orcid:0000-0003-1587-0503]; Blaya Alvarez, Bruno; Polcz, Margit [orcid:0000-0001-7366-7031]","2022-10-8","Australasian Journal of Dermatology [issn:0004-8380 issn:1440-0960]","63","4","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ajd.13931","The winning score","Brown, Alistair C. [orcid:0000-0003-2707-968X]; Mortimer, Neil J.; Salmon, Paul J. M. [orcid:0000-0002-6456-7001]","2022-10-5","Australasian Journal of Dermatology [issn:0004-8380 issn:1440-0960]","63","4","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ajd.13932","VEXAS syndrome: A dermatological perspective","Nguyen, Jacqueline K. [orcid:0000-0002-6912-9510]; Routledge, David; van Der Weyden, Carrie; Blombery, Piers; Angel, Christopher M.; Johnson, Daryl; Goh, Michelle S.; Lee, Adriene","2022-10-5","Australasian Journal of Dermatology [issn:0004-8380 issn:1440-0960]","63","4","488-492","journal article","Wiley [crossref:311]",""
"doi:10.1111/ajo.13610","Management of obesity in pregnancy","Ferris, Lauren [orcid:0000-0002-4419-3153]; de Vries, Brad; Sweeting, Arianne","2022-10","Australian and New Zealand Journal of Obstetrics and Gynaecology [issn:0004-8666 issn:1479-828X]","62","5","623-625","journal article","Wiley [crossref:311]",""
"doi:10.1111/ajo.13618","Getting square pegs out through round holes: A survey of Australian and New Zealand Gynaecologists regarding specimen retrieval","Bryant-Smith, Alison [orcid:0000-0003-3736-461X]; Lowe, Jessica [orcid:0000-0003-4003-5075]; Lam, Alan","2022-10-12","Australian and New Zealand Journal of Obstetrics and Gynaecology [issn:0004-8666 issn:1479-828X]","62","6","894-900","journal article","Wiley [crossref:311]",""
"doi:10.1111/ajo.13623","The impact of Covid‐19 on gamete shipping by Australian and New Zealand patients","Everingham, Sam [orcid:0000-0002-0513-7001]; Whittaker, Andrea [orcid:0000-0002-2616-9651]","2022-10-11","Australian and New Zealand Journal of Obstetrics and Gynaecology [issn:0004-8666 issn:1479-828X]","63","1","105-108","journal article","Wiley [crossref:311]",""
"doi:10.1111/ajo.13620","Performance of a risk factor‐based approach in the detection of small for gestational age neonates: A cohort study","Wan, Anna [orcid:0000-0002-1776-7545]; Zampogna, Christopher; Reddy, Maya; Robinson, Alice; Hodges, Ryan; Rolnik, Daniel Lorber","2022-10-2","Australian and New Zealand Journal of Obstetrics and Gynaecology [issn:0004-8666 issn:1479-828X]","63","3","321-327","journal article","Wiley [crossref:311]",""
"doi:10.1111/ajo.13613","Time to stop the hand‐wringing. ‘Net zero’ hysterectomy is not an appropriate goal","Nicklin, James [orcid:0000-0001-5857-3723]","2022-9-27","Australian and New Zealand Journal of Obstetrics and Gynaecology [issn:0004-8666 issn:1479-828X]","62","6","925-926","journal article","Wiley [crossref:311]",""
"doi:10.1177/00048674221131500","What happened to the predicted COVID-19-induced suicide epidemic, and why?","Glozier, Nick [orcid:0000-0002-0476-9146]; Morris, Richard [orcid:0000-0002-5018-1239]; Schurer, Stefanie","2022-10-16","Australian & New Zealand Journal of Psychiatry [issn:0004-8674 issn:1440-1614]","57","1","11-16","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00048674221126649","Association of 7 million+ tweets featuring suicide-related content with daily calls to the Suicide Prevention Lifeline and with suicides, United States, 2016–2018","Niederkrotenthaler, Thomas [orcid:0000-0001-9550-628X]; Tran, Ulrich S [orcid:0000-0002-6589-3167]; Baginski, Hubert [orcid:0000-0002-8731-113X]; Sinyor, Mark [orcid:0000-0002-7756-2584]; Strauss, Markus J; Sumner, Steven A; Voracek, Martin; Till, Benedikt; Murphy, Sean; Gonzalez, Frances; Gould, Madelyn; Garcia, David; Draper, John; Metzler, Hannah","2022-10-14","Australian & New Zealand Journal of Psychiatry [issn:0004-8674 issn:1440-1614]","57","7","994-1003","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00048674221130982","Letter to the Editor regarding ‘East is east, and West is west’","Teo, Jon Paul [orcid:0000-0002-6842-7700]; Moody, Gary [orcid:0000-0001-5321-6807]; Munro, Jenny","2022-10-13","Australian & New Zealand Journal of Psychiatry [issn:0004-8674 issn:1440-1614]","57","4","616-618","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00048674221130981","Regional evolution of psychosocial services in Australia before and after the implementation of the National Disability Insurance Scheme","Salvador-Carulla, Luis; Furst, Mary Anne [orcid:0000-0002-1906-2346]; Gillespie, James; Rosenberg, Sebastian [orcid:0000-0002-3374-8694]; Aryani, Amir; Anthes, Lauren; Ferdousi, Shahana; Salinas-Perez, Jose A [orcid:0000-0001-8533-9342]","2022-10-7","Australian & New Zealand Journal of Psychiatry [issn:0004-8674 issn:1440-1614]","57","6","875-883","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00048674221129184","The health care cost of comorbidity in individuals with mental disorders: A Danish register-based study","Christensen, Maria K; McGrath, John J [orcid:0000-0002-4792-6068]; Momen, Natalie; Weye, Nanna; Agerbo, Esben; Pedersen, Carsten Bøcker; Plana-Ripoll, Oleguer; Iburg, Kim M","2022-10-6","Australian & New Zealand Journal of Psychiatry [issn:0004-8674 issn:1440-1614]","57","6","914-922","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00048674221128754","Setting the top 10 eating disorder research and translation priorities for Australia","Aouad, Phillip [orcid:0000-0003-0999-7495]; Hambleton, Ashlea; Marks, Peta; Maloney, Danielle; Calvert, Shannon; Caldwell, Belinda; McLean, Siân A [orcid:0000-0002-4273-2037]; Shelton, Beth; Cowan, Katherine; Feneley, John; Pepin, Genevieve; Paxton, Susan; Williams, Michelle; Meddick, Thy; Squire, Sarah; Hickie, Ian [orcid:0000-0001-8832-9895]; Kay Lambkin, Frances; Touyz, Stephen; Maguire, Sarah","2022-10-4","Australian & New Zealand Journal of Psychiatry [issn:0004-8674 issn:1440-1614]","57","9","1281-1291","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00048674221127186","MDMA-assisted psychotherapy for post-traumatic stress disorder: The devil is in the detail","Bedi, Gillinder [orcid:0000-0002-6718-0099]; Cotton, Susan M; Guerin, Alexandre A.; Jackson, Henry J","2022-9-27","Australian & New Zealand Journal of Psychiatry [issn:0004-8674 issn:1440-1614]","57","4","476-481","journal article","SAGE Publications [crossref:179]",""
"doi:10.1111/aehr.12251","Above board? Interlocking directorates and corporate contagion in 1980s Australia","Wright, Claire E. F. [orcid:0000-0002-4215-4169]","2022-10-17","Australian Economic History Review [issn:0004-8992]","62","3","290-312","journal article","Wiley [crossref:311]",""
"doi:10.1111/aehr.12252","Institutional dynamics and access to non‐farm employment in rural China, 1950–1996","Zheng, Bingdao; Gu, Yanfeng [orcid:0000-0001-7942-4145]","2022-10-5","Australian Economic History Review [issn:0004-8992]","62","3","265-289","journal article","Wiley [crossref:311]",""
"doi:10.1111/aehr.12250","Malthus and gender","Bashford, Alison [orcid:0000-0003-1703-5843]","2022-9-28","Australian Economic History Review [issn:0004-8992]","62","3","198-210","journal article","Wiley [crossref:311]",""
"doi:10.1111/1467-8454.12281","The effect of Airbnb announcements on hotel stock prices","Teitler-Regev, Sharon [orcid:0000-0001-5288-0458]; Tavor, Tchai [orcid:0000-0001-9282-7352]","2022-10-10","Australian Economic Papers [issn:0004-900X issn:1467-8454]","62","1","78-100","journal article","Wiley [crossref:311]",""
"doi:10.1111/1467-8454.12279","Examining energy poverty in Chinese households: An Engel curve approach","Shafiullah, Muhammad [orcid:0000-0003-3325-080X]; Jiao, Zhilun [orcid:0000-0002-1524-6359]; Shahbaz, Muhammad; Dong, Kangyin [orcid:0000-0002-5776-1498]","2022-10-2","Australian Economic Papers [issn:0004-900X issn:1467-8454]","62","1","149-184","journal article","Wiley [crossref:311]",""
"doi:10.1111/1467-8454.12280","Impact of government policy responses of COVID‐19 pandemic on stock market liquidity for Australian companies","Kassamany, Talie; Zgheib, Bernard","2022-10-2","Australian Economic Papers [issn:0004-900X issn:1467-8454]","62","1","24-46","journal article","Wiley [crossref:311]",""
"doi:10.1111/1467-8462.12489","Heart Disease and The Economic Contributions of Elderly Men and Women: Evidence from Australia","Ishida, Marie; Ludwick, Teralynn; Mahal, Ajay [orcid:0000-0002-7246-3261]","2022-10-11","Australian Economic Review [issn:0004-9018 issn:1467-8462]","55","4","461-476","journal article","Wiley [crossref:311]",""
"doi:10.1111/1467-8462.12488","A More Dynamic Economy","Leigh, Andrew","2022-10-11","Australian Economic Review [issn:0004-9018 issn:1467-8462]","55","4","431-440","journal article","Wiley [crossref:311]",""
"doi:10.1080/00049182.2022.2127144","Enforced commensuration and the bureaucratic invention of household energy insecurity","Grealy, Liam [orcid:0000-0002-6805-0579]","2022-10-4","Australian Geographer [issn:0004-9182 issn:1465-3311]","54","2","155-172","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1177/00049441221127708","Barriers to inclusion embedded in the Disability Discrimination Act 1992 (Cth)","Dickson, Elizabeth [orcid:0000-0002-3264-3591]","2022-10-8","Australian Journal of Education [issn:0004-9441 issn:2050-5884]","66","3","265-280","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00049441221130551","Educators’ perspectives about teaching and supporting students with learning difficulties in reading","Serry, Tanya [orcid:0000-0003-1538-7327]; Snow, Pamela [orcid:0000-0002-2426-8349]; Hammond, Lorraine [orcid:0000-0002-0492-8282]; McLean, Emina [orcid:0000-0002-8199-8495]; McCormack, Jane [orcid:0000-0002-9771-6704]","2022-10-11","Australian Journal of Education [issn:0004-9441 issn:2050-5884]","66","3","292-313","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00049441221127454","Unrealised promises and hollow claims: Australia’s failure to enact its international obligations under the CRPD for the education of students with disability","Malaquias, Catia [orcid:0000-0003-4849-5367]","2022-10-4","Australian Journal of Education [issn:0004-9441 issn:2050-5884]","66","3","235-250","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00049441221127765","Learning in the shadow of eugenics: Why segregated schooling persists in Australia","de Bruin, Kate [orcid:0000-0003-3299-7805]","2022-9-27","Australian Journal of Education [issn:0004-9441 issn:2050-5884]","66","3","218-234","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00049441221120713","Disability and Australian higher education: The case for an Accessible model of disability support","Pitman, Tim [orcid:0000-0002-4237-2203]; Brett, Matt [orcid:0000-0002-4169-0955]","2022-9-27","Australian Journal of Education [issn:0004-9441 issn:2050-5884]","66","3","314-325","journal article","SAGE Publications [crossref:179]",""
"doi:10.1080/00049530.2022.2123282","A systematic review of well-being interventions and initiatives for Australian and New Zealand emergency service workers","Claringbold, Grace [orcid:0000-0002-8624-3999]; Robinson, Nicky [orcid:0000-0001-8197-0604]; Anglim, Jeromy [orcid:0000-0002-1809-9315]; Kavadas, Vicki [orcid:0000-0002-5966-8975]; Walker, Arlene [orcid:0000-0003-1310-9729]; Forsyth, Loch [orcid:0000-0002-5014-3371]","2022-10-16","Australian Journal of Psychology [issn:0004-9530 issn:1742-9536]","74","1","","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00049530.2022.2125341","The effects of working in a bullying climate on psychological distress and job satisfaction: a multilevel analysis","Steele, Nicole M. [orcid:0000-0003-1472-4870]; Fogarty, Gerard J.; Rodgers, Bryan; Butterworth, Peter","2022-10-3","Australian Journal of Psychology [issn:0004-9530 issn:1742-9536]","74","1","","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1017/s0004972722001125","ESTIMATING THE SIZE OF THE -COINCIDENCES SET IN REPRESENTATION SPHERES","DE MATTOS, D. [orcid:0000-0002-2103-3464]; DOS SANTOS, E. L. [orcid:0000-0001-9046-1473]; SOUZA, T. O. [orcid:0000-0002-2495-8761]","2022-10-17","Bulletin of the Australian Mathematical Society [issn:0004-9727 issn:1755-1633]","107","2","313-319","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0004972722001149","ON THE CENTRAL KERNEL OF A GROUP","RUSSO, ALESSIO [orcid:0000-0001-6109-2680]","2022-10-13","Bulletin of the Australian Mathematical Society [issn:0004-9727 issn:1755-1633]","108","2","283-289","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0004972722001150","A REMARK ON THE GEOMETRIC INTERPRETATION OF THE A3W CONDITION FROM OPTIMAL TRANSPORT","RANKIN, CALE","2022-10-13","Bulletin of the Australian Mathematical Society [issn:0004-9727 issn:1755-1633]","108","1","162-165","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0004972722001113","A RIGIDITY PROPERTY OF PLURIHARMONIC MAPS FROM PROJECTIVE MANIFOLDS","HUANG, CHE-HUNG [orcid:0000-0002-2669-1757]","2022-10-13","Bulletin of the Australian Mathematical Society [issn:0004-9727 issn:1755-1633]","108","1","166-168","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0004972722001083","ON MINIMAL RESTRICTED ASYMPTOTIC BASES","SHANG, LINBO [orcid:0000-0003-1069-183X]; LING, DENGRONG [orcid:0000-0002-9054-4874]; TANG, MIN [orcid:0000-0002-6400-8090]","2022-10-6","Bulletin of the Australian Mathematical Society [issn:0004-9727 issn:1755-1633]","107","3","368-373","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0004972722001046","ZAREMBA, SALEM AND THE FRACTAL NATURE OF GHOST DISTRIBUTIONS","COONS, MICHAEL; EVANS, JAMES; GROTH, ZACHARY; MAÑIBO, NEIL","2022-10-6","Bulletin of the Australian Mathematical Society [issn:0004-9727 issn:1755-1633]","107","3","374-389","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0004972722001071","MULTIPLIERS ON THE SECOND DUAL OF ABSTRACT SEGAL ALGEBRAS","NEMATI, MEHDI [orcid:0000-0003-3273-4538]; SOHAEI, ZHILA [orcid:0000-0002-4762-4182]","2022-10-6","Bulletin of the Australian Mathematical Society [issn:0004-9727 issn:1755-1633]","108","1","133-141","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0004972722001101","QUASICONTINUITY, NONATTRACTING POINTS, DISTRIBUTIVE CHAOS AND RESISTANCE TO DISRUPTIONS","KUCHARSKA, MELANIA [orcid:0000-0002-5156-4215]; PAWLAK, RYSZARD J. [orcid:0000-0002-1027-8298]","2022-10-6","Bulletin of the Australian Mathematical Society [issn:0004-9727 issn:1755-1633]","107","1","102-111","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0004972722001095","HAS NO NONTRIVIAL IDEMPOTENTS","LIU, YIFAN [orcid:0000-0003-2999-8428]; ZHANG, JIANGUO [orcid:0000-0003-3882-0381]","2022-10-6","Bulletin of the Australian Mathematical Society [issn:0004-9727 issn:1755-1633]","108","1","142-149","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s000497272200106x","A NOTE ON MÖBIUS DISJOINTNESS FOR SKEW PRODUCTS ON A CIRCLE AND A NILMANIFOLD","HE, XIAOGUANG [orcid:0000-0003-2159-762X]; WANG, KE [orcid:0000-0002-8338-2133]","2022-10-4","Bulletin of the Australian Mathematical Society [issn:0004-9727 issn:1755-1633]","107","3","471-482","journal article","Cambridge University Press (CUP) [crossref:56]",""
