"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1109/tvt.2022.3212868","Low-Latency Mobile Virtual Reality Content Delivery for Unmanned Aerial Vehicle-Enabled Wireless Networks With Energy Constraints","Dang, Tian; Liu, Chenxi [orcid:0000-0002-9134-1235]; Peng, Mugen [orcid:0000-0002-4755-7231]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2189-2201","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3213011","Subcarrier Index Modulation for Spectral Efficient Frequency Division Multiplexing in Multi-Input Multi-Output Channels","Sarwar, Muhammad Sajid [orcid:0000-0002-4584-7702]; Ahmad, Muneeb [orcid:0000-0002-7681-8699]; Shin, Soo Young [orcid:0000-0002-2526-2395]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2678-2683","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3213472","Novel Energy Management Strategy for Electric Vehicles to Improve Driving Range","Farajpour, Yashar [orcid:0000-0002-3390-9427]; Chaoui, Hicham [orcid:0000-0001-8728-3653]; Khayamy, Mehdy [orcid:0000-0001-5621-0961]; Kelouwani, Sousso [orcid:0000-0002-1163-9147]; Alzayed, Mohamad [orcid:0000-0003-4190-1828]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","1735-1747","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3213179","Efficient Rigid Body Localization Based on Euclidean Distance Matrix Completion for AGV Positioning Under Harsh Environment","An, Xinyuan [orcid:0000-0002-7914-1775]; Cui, Xiaowei [orcid:0000-0003-0545-7408]; Zhao, Sihao [orcid:0000-0002-6335-1911]; Liu, Gang [orcid:0000-0001-6676-6621]; Lu, Mingquan","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2482-2496","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3212704","Cellular V2X Communications in the Presence of Big Vehicle Shadowing: Performance Analysis and Mitigation","Nguyen, Hieu T. [orcid:0000-0002-6223-8853]; Noor-A-Rahim, Md. [orcid:0000-0003-0587-3145]; Guan, Yong Liang [orcid:0000-0002-9757-630X]; Pesch, Dirk [orcid:0000-0001-9706-5705]","2023-3","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","3","3764-3776","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3213226","Design of Proof-of-Stake PBFT Algorithm for IoT Environments","Misic, Jelena [orcid:0000-0002-1251-3730]; Misic, Vojislav B. [orcid:0000-0001-7760-9920]; Chang, Xiaolin [orcid:0000-0002-2975-8857]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2497-2510","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3212966","Mitigating Jamming Attack in 5G Heterogeneous Networks: A Federated Deep Reinforcement Learning Approach","Sharma, Himanshu; Kumar, Neeraj [orcid:0000-0002-3020-3947]; Tekchandani, Rajkumar [orcid:0000-0002-1776-0554]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2439-2452","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3213243","When DSA Meets SWIPT: A Joint Power Allocation and Time Splitting Scheme Based on Multi-Agent Deep Reinforcement Learning","Zhang, Renhao; Li, Xuanheng [orcid:0000-0003-2606-6932]; Zhao, Nan [orcid:0000-0002-6497-7799]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2740-2744","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3213084","Joint Task Offloading and Resource Allocation: A Historical Cumulative Contribution Based Collaborative Fog Computing Model","Tong, Shiyuan [orcid:0000-0003-3372-8172]; Liu, Yun [orcid:0000-0002-2861-0316]; Chang, Xiaolin [orcid:0000-0002-2975-8857]; Misic, Jelena [orcid:0000-0002-1251-3730]; Zhang, Zhenjiang [orcid:0000-0003-0217-3012]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2202-2215","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3213368","Reconfigurable Intelligent Surface Assisted OFDM Relaying: Subcarrier Matching With Balanced SNR","Zhang, Tong [orcid:0000-0002-6770-0664]; Wang, Shuai [orcid:0000-0002-0288-4212]; Zhuang, Yufan; You, Changsheng [orcid:0000-0003-3245-9361]; Wen, Miaowen [orcid:0000-0002-9638-7048]; Wu, Yik-Chung [orcid:0000-0002-2738-0387]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2216-2230","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3210945","K-Test: An Analytical Model for Measurement-Based Server Selection Based on Response Time","Sou, Sok-Ian [orcid:0000-0002-1103-9504]; Bhooanusas, Nuntanut; Lin, Yi-Bing; Deng, Der-Jiunn [orcid:0000-0001-8410-164X]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2338-2351","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3212927","On the Deployment of Clustered Power Beacons in Random Wireless Powered Communication","Zhou, Siyuan [orcid:0000-0001-7822-2381]; Dai, Haipeng [orcid:0000-0003-0545-8187]; Sun, Haihua; Tan, Guoping [orcid:0000-0002-6583-9582]; Ye, Baoliu [orcid:0000-0003-1065-449X]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2424-2438","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3213130","Efficient Caching in Vehicular Edge Computing Based on Edge-Cloud Collaboration","Zeng, Feng [orcid:0000-0002-1541-1326]; Zhang, Kanwen; Wu, Lin; Wu, Jinsong [orcid:0000-0003-4720-5946]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2468-2481","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3212996","A Discrete Soft Actor-Critic Decision-Making Strategy With Sample Filter for Freeway Autonomous Driving","Guan, Jiayi; Chen, Guang [orcid:0000-0002-7416-592X]; Huang, Jin [orcid:0000-0001-8774-2936]; Li, Zhijun [orcid:0000-0002-3909-488X]; Xiong, Lu [orcid:0000-0002-1673-2658]; Hou, Jing [orcid:0000-0003-4778-137X]; Knoll, Alois [orcid:0000-0003-4840-076X]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2593-2598","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3213334","Enhancing Secrecy Performance for STAR-RIS NOMA Networks","Li, Xingwang [orcid:0000-0002-0907-6517]; Zheng, Yike [orcid:0000-0002-9100-5493]; Zeng, Ming [orcid:0000-0001-8446-9225]; Liu, Yingting [orcid:0000-0002-9117-4211]; Dobre, Octavia A. [orcid:0000-0001-8528-0512]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2684-2688","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3213040","Traffic Flow Optimization for UAVs in Multi-Layer Information-Centric Software-Defined FANET","Zhu, Liehuang [orcid:0000-0003-3277-3887]; Karim, Md Monjurul [orcid:0000-0003-1753-065X]; Sharif, Kashif [orcid:0000-0001-7214-6568]; Xu, Chang [orcid:0000-0002-9726-7232]; Li, Fan [orcid:0000-0002-2348-4488]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2453-2467","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3212476","Sinusoidal-Based Multiple Access Scheme for Visible Light Decentralized Asynchronous Systems","Ho, Siu-Wai [orcid:0000-0002-8630-494X]; Saed, Abdullah A. [orcid:0000-0001-5533-9544]; Gorce, Jean-Marie; Chen, Chung Shue [orcid:0000-0002-7702-2369]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2175-2188","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3212408","Data-Driven Sparsity-Based Source Separation of the Aliasing Signal for Joint Communication and Radar Systems","Jin, Benzhou [orcid:0000-0002-4556-9802]; Sun, Jun; Ye, Peiping; Zhou, Fuhui [orcid:0000-0001-6880-6244]; Lim, Heng Siong; Wu, Qihui [orcid:0000-0002-9521-5084]; Al-Dhahir, Naofal [orcid:0000-0001-9894-8382]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2161-2174","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3206784","Improved Fractional Delay Method for Canceling the Self-Interference of Full Duplex","Liu, Sanjun; Lin, Lifeng; Ma, Meng [orcid:0000-0003-2396-469X]; Jiao, Bingli [orcid:0000-0001-6579-0179]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2599-2603","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3212025","LDPC Coded Compressive Sensing for Joint Source-Channel Coding in Wireless Sensor Networks","Chen, Jue [orcid:0000-0003-1837-1400]; Shao, Shuai; Wang, Tsang-Yi [orcid:0000-0002-9947-4497]; Wu, Jwo-Yuh [orcid:0000-0002-9608-4346]; Li, Chih-Peng [orcid:0000-0003-0050-0921]; Ng, Soon Xin [orcid:0000-0002-0930-7194]; Maunder, Robert G. [orcid:0000-0002-7944-2615]; Hanzo, Lajos [orcid:0000-0002-2636-5214]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2145-2160","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3212109","Recursive ESPRIT Algorithm for Multi-User OAM Low-Overhead AoA Estimation","Long, Wen-Xuan [orcid:0000-0002-6931-5807]; Chen, Rui [orcid:0000-0002-3690-7902]; Moretti, Marco [orcid:0000-0002-3822-0995]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2672-2677","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211862","Underwater Targets Recognition Based on Multiple AUVs Cooperative via Recurrent Transfer-Adaptive Learning (RTAL)","Yu, Fei [orcid:0000-0002-5419-7262]; He, Bo [orcid:0000-0001-6826-4721]; Liu, Ji-Xin [orcid:0000-0002-9293-2512]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","1574-1585","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211884","Cooperative Decision-Making of Connected and Autonomous Vehicles in an Emergency","Lv, Pin [orcid:0000-0002-3425-9913]; Han, Jinlei; Nie, Jiangtian [orcid:0000-0003-1414-0621]; Zhang, Yang [orcid:0000-0001-9229-7689]; Xu, Jia [orcid:0000-0003-4061-8262]; Cai, Chao [orcid:0000-0003-1995-4739]; Chen, Zhe","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","1464-1477","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211845","Deep Learning for Satellites Based Spectrum Sensing Systems: A Low Computational Complexity Perspective","Ding, Xiaojin [orcid:0000-0003-0058-2170]; Ni, Tao [orcid:0000-0001-6403-9885]; Zou, Yulong [orcid:0000-0002-8461-5306]; Zhang, Gengxin [orcid:0000-0001-7962-6695]","2023-1","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","1","1366-1371","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211545","Downlink Performance Analysis of Intelligent Reflecting Surface-Enabled Networks","Chen, Youjia [orcid:0000-0002-6430-2003]; Zhang, Baoxian; Ding, Ming [orcid:0000-0002-3690-0321]; Lopez-Perez, David [orcid:0000-0003-1605-7418]; Hassan, Mahbub [orcid:0000-0002-3417-8590]; Debbah, Merouane; Chen, Zhizhang David","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2082-2097","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211661","Channel Prediction Using Ordinary Differential Equations for MIMO Systems","Wang, Lei [orcid:0000-0001-8333-154X]; Liu, Guanzhang [orcid:0000-0003-2466-1551]; Xue, Jiang [orcid:0000-0001-6688-0256]; Wong, Kat-Kit [orcid:0000-0001-7521-0078]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2111-2119","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211990","Joint Trajectory and Pick-Up Design for UAV-Assisted Item Delivery Under No-Fly Zone Constraints","Wen, Wanli [orcid:0000-0003-3810-8466]; Luo, Kun [orcid:0000-0001-5888-7175]; Liu, Lanhui; Zhang, Yi; Jia, Yunjian [orcid:0000-0002-6404-0947]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2587-2592","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211652","Signal Detection in GSM-Based In-Band Full-Duplex Communication Using DNN","Saikia, Prajwalita; Biswas, Sudip [orcid:0000-0002-3017-3864]; Singh, Keshav [orcid:0000-0001-9028-4518]; Li, Chih-Peng [orcid:0000-0003-0050-0921]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2661-2666","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211741","A Data Driven Framework for QoE-Aware Intelligent EN-DC Activation","Zaidi, Syed Muhammad Asad [orcid:0000-0001-9879-9655]; Manalastas, Marvin [orcid:0000-0002-9067-9146]; Farooq, Muhammad Umar Bin [orcid:0000-0001-8034-6965]; Qureshi, Haneya [orcid:0000-0003-4327-0556]; Abu-Dayya, Adnan [orcid:0000-0002-5163-9731]; Imran, Ali [orcid:0000-0003-0564-6356]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2381-2394","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211840","Optimum Real Time Estimation and Interfacing of Braking Points for Racing Car","Peitzmeier, Fabian [orcid:0000-0002-5488-3609]; Mockenhaupt, Johannes; Reith, Dirk [orcid:0000-0003-1480-6745]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","1710-1719","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211563","A Multi-Resolution Channel Structure Learning Estimation Method of Geometry-Based Stochastic Model With Multi-Scene","Wei, Yiming [orcid:0000-0003-4003-1664]; Sheng, Zhichao [orcid:0000-0003-0288-7031]; Fang, Yong [orcid:0000-0002-3597-6770]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","1414-1428","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211733","A MAS-Based Hierarchical Architecture for the Cooperation Control of Connected and Automated Vehicles","Liang, Jinhao; Li, Yanjun; Yin, Guodong [orcid:0000-0002-8437-7598]; Xu, Liwei [orcid:0000-0003-0410-917X]; Lu, Yanbo; Feng, Jiwei [orcid:0000-0002-1162-0489]; Shen, Tong; Cai, Guoshun","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","1559-1573","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211852","Feature-Based Vehicle Identification Framework for Optimization of Collective Perception Messages in Vehicular Networks","Masuda, Hidetaka; Marai, Oussama El [orcid:0000-0002-9837-6908]; Tsukada, Manabu; Taleb, Tarik [orcid:0000-0003-1119-1239]; Esaki, Hiroshi","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2120-2129","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211830","Algorithm Design and Performance Analysis of Target Localization Using Mobile Underwater Acoustic Array Networks","Su, Ruoyu [orcid:0000-0001-7979-113X]; Gong, Zijun; Li, Cheng [orcid:0000-0003-3424-2414]; Shen, Xuemin [orcid:0000-0002-4140-287X]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2395-2406","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211763","Cooperative Rate Splitting Secure Transmission With an Untrusted User Relay","Tong, Yuqiao; Li, Dongdong; Yang, Zhutian [orcid:0000-0002-6952-4465]; Zhao, Nan [orcid:0000-0002-6497-7799]; Chen, Yunfei [orcid:0000-0001-8083-1805]; Li, Yonghui [orcid:0000-0001-7702-1123]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2667-2671","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3212008","Optimization of 3D Spectrum Management in Future Wireless Networks","Shafigh, Alireza Shams [orcid:0000-0001-5562-0600]; Lorenzo, Beatriz [orcid:0000-0002-0721-0137]; Glisic, Savo [orcid:0000-0003-0912-204X]; Fang, Yuguang [orcid:0000-0002-1079-3871]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2407-2423","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3212011","Low-Latency Robust Computing Vehicular Networks","Shafigh, Alireza Shams [orcid:0000-0001-5562-0600]; Lorenzo, Beatriz [orcid:0000-0002-0721-0137]; Glisic, Savo [orcid:0000-0003-0912-204X]; Fang, Yuguang [orcid:0000-0002-1079-3871]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2130-2144","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211609","Continuous Fixed-Time Fault-Tolerant Formation Control for Heterogeneous Multiagent Systems Under Fixed and Switching Topologies","Cheng, Wanglei [orcid:0000-0002-7227-4815]; Zhang, Ke [orcid:0000-0003-2515-1991]; Jiang, Bin [orcid:0000-0002-9153-4360]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","1545-1558","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211880","On the Buffer Size of Perfect RLNC in Full-Duplex Relay Networks","Su, Rina [orcid:0000-0001-8778-3658]; Sun, Qifu Tyler [orcid:0000-0003-3213-1569]; Xie, Li [orcid:0000-0001-5255-4564]; Zhang, Zhongshan [orcid:0000-0001-6454-4689]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2734-2739","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211510","Relay Assisted Max-SINR Transceiver Optimization Design for MIMO Interference Channels","Zhang, Yifei [orcid:0000-0002-3432-6338]; Zhang, Haixia [orcid:0000-0001-5081-7287]; Zhou, Xiaotian [orcid:0000-0002-3237-5347]; Yuan, Dongfeng [orcid:0000-0002-9398-9238]; Cao, Yewen [orcid:0000-0002-6355-8015]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2066-2081","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211979","Train Control and Schedule Integrated Optimization With Reversible Substations","Chen, Mo [orcid:0000-0003-4457-4498]; Wang, Qingyuan; Sun, Pengfei; Feng, Xiaoyun","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","1586-1600","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211908","Decentralized Joint Pilot and Data Power Control Based on Deep Reinforcement Learning for the Uplink of Cell-Free Systems","Braga, Iran Mesquita [orcid:0000-0003-0209-850X]; Antonioli, Roberto Pinto [orcid:0000-0003-1163-9953]; Fodor, Gabor [orcid:0000-0002-2289-3159]; Silva, Yuri C. B. [orcid:0000-0002-1795-6004]; Freitas, Walter C. [orcid:0000-0002-0821-3460]","2023-1","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","1","957-972","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211434","Improving THz Transmission Distance for Delay-Sensitive Services via Mobile Computing","Xie, Sha; Li, Lingxiang [orcid:0000-0002-8600-4461]; Chen, Zhi [orcid:0000-0003-2943-9861]; Ning, Boyu [orcid:0000-0003-2864-373X]; Chen, Weixin; Li, Shaoqian","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2051-2065","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211307","Kalman Combining Based Iterative Detection and Decoding for MIMO Systems With Hybrid ARQ","Park, Sangjoon [orcid:0000-0002-6684-9803]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2040-2050","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211259","Energy-Efficient UAV-Based IoT Communications With WiFi Suppression in 5 GHz ISM Bands","Lin, Deping [orcid:0000-0003-4061-0228]; Zuo, Peiliang [orcid:0000-0002-5466-1627]; Peng, Tao [orcid:0000-0003-1701-6255]; Qian, Rongrong [orcid:0000-0002-8524-2724]; Wang, Wenbo [orcid:0000-0002-0911-3189]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2024-2039","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3210570","Collaborative and Intelligent Resource Optimization for Computing and Caching in IoV With Blockchain and MEC Using A3C Approach","Ye, Xinyu; Li, Meng [orcid:0000-0002-5576-9883]; Si, Pengbo [orcid:0000-0002-9160-2298]; Yang, Ruizhe [orcid:0000-0003-0582-4079]; Wang, Zhuwei [orcid:0000-0002-2880-3329]; Zhang, Yanhua","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","1449-1463","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3210548","Channel Aging-Aware Precoding for RIS-Aided Multi-User Communications","Zhang, Yan [orcid:0000-0002-2131-3626]; Zhang, Jiayi [orcid:0000-0003-2434-4329]; Xiao, Huahua; Ng, Derrick Wing Kwan [orcid:0000-0001-6400-712X]; Ai, Bo [orcid:0000-0001-6850-0595]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","1997-2008","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3210688","An Online Condition-Based Parameter Identification Switching Algorithm for Lithium-Ion Batteries in Electric Vehicles","Huang, Cong-Sheng [orcid:0000-0002-1304-5721]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","1701-1709","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3210689","On the Feasibility of Remote Driving Applications Over mmWave 5G Vehicular Communications: Implementation and Demonstration","Kim, Junhyeong [orcid:0000-0003-1768-5360]; Choi, You-Jun; Noh, Gosan [orcid:0000-0001-6686-212X]; Chung, Heesang [orcid:0000-0002-7213-5671]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2009-2023","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211005","Digital Twins Enabled On-Demand Matching for Multi-Task Federated Learning in HetVNets","Hui, Yilong [orcid:0000-0001-5543-2669]; Zhao, Gaosheng [orcid:0000-0002-7240-7059]; Li, Changle [orcid:0000-0003-2568-8908]; Cheng, Nan [orcid:0000-0001-7907-2071]; Yin, Zhisheng [orcid:0000-0002-3136-788X]; Luan, Tom H. [orcid:0000-0002-5215-7443]; Xiao, Xiao [orcid:0000-0003-4883-4410]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2352-2364","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3210991","Short-Packet Covert Communication in Interweave Cognitive Radio Networks","Lu, Xingbo [orcid:0000-0003-2699-9943]; Yan, Shihao [orcid:0000-0002-4586-1926]; Yang, Weiwei; Liu, Chang [orcid:0000-0003-4959-7541]; Ng, Derrick Wing Kwan [orcid:0000-0001-6400-712X]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2649-2654","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211201","Non-Orthogonal Multiple Access for UAV-Aided Heterogeneous Networks: A Stochastic Geometry Model","Zhao, Cunzhuo [orcid:0000-0002-3837-7589]; Liu, Yuanwei [orcid:0000-0002-6389-8941]; Cai, Yunlong [orcid:0000-0001-9418-1700]; Zhao, Minjian; Ding, Zhiguo [orcid:0000-0001-5280-384X]","2023-1","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","1","940-956","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211176","Information-Based Bit Allocation for Cooperative Visual Sensing in Vehicular Networks","An, Qier [orcid:0000-0002-9678-8482]; Wang, Jian [orcid:0000-0001-7683-6937]; Zhang, Zexu [orcid:0000-0003-1702-0385]; Shen, Yuan [orcid:0000-0002-9396-1964]","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2365-2380","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tvt.2022.3211186","Direct Air-to-Underwater Optical Wireless Communication: Statistical Characterization and Outage Performance","Rahman, Ziyaur [orcid:0000-0002-8555-9561]; Zafaruddin, S. M. [orcid:0000-0002-6018-3369]; Chaubey, V. K.","2023-2","IEEE Transactions on Vehicular Technology [issn:0018-9545 issn:1939-9359]","72","2","2655-2660","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
