"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1093/mnras/stac2820","Deep diving off the ‘Cosmic Cliffs’: previously hidden outflows in NGC 3324 revealed by JWST","Reiter, Megan [orcid:0000-0002-3887-6185]; Morse, Jon A [orcid:0000-0001-5895-2256]; Smith, Nathan [orcid:0000-0001-5510-2424]; Haworth, Thomas J [orcid:0000-0002-9593-7618]; Kuhn, Michael A; Klaassen, Pamela D [orcid:0000-0001-9443-0463]","2022-10-4","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","5382-5405","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2792","Actinide opacities for modelling the spectra and light curves of kilonovae","Fontes, C J [orcid:0000-0003-1087-2964]; Fryer, C L; Wollaeger, R T; Mumpower, M R; Sprouse, T M","2022-9-30","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","519","2","2862-2878","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2771","Rise and fall of silicate dust in RS Ophiuchi following the 2006 eruption","Rushton, M T; Woodward, C E; Gehrz, R D; Evans, A [orcid:0000-0002-3142-8953]; Kaminsky, B; Pavlenko, Ya V; Eyres, S P S [orcid:0000-0002-6663-7675]","2022-9-29","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","2","2526-2533","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2796","Do cosmological observations allow a negative Λ?","Sen, Anjan A; Adil, Shahnawaz A [orcid:0000-0003-4999-7801]; Sen, Somasri [orcid:0000-0001-8449-7242]","2022-10-8","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","1","1098-1105","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2781","A multisimulation study of relativistic SZ temperature scalings in galaxy clusters and groups","Lee, Elizabeth [orcid:0000-0001-8856-0405]; Anbajagane, Dhayaa [orcid:0000-0003-3312-909X]; Singh, Priyanka; Chluba, Jens [orcid:0000-0003-3725-6096]; Nagai, Daisuke [orcid:0000-0002-6766-5942]; Kay, Scott T [orcid:0000-0002-2277-9049]; Cui, Weiguang [orcid:0000-0002-2113-4863]; Dolag, Klaus; Yepes, Gustavo [orcid:0000-0001-5031-7936]","2022-9-30","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","5303-5324","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2815","mocca: dynamics and evolution of single and binary stars of multiple stellar populations in tidally filling and underfilling globular star clusters","Hypki, Arkadiusz [orcid:0000-0003-0596-0919]; Giersz, Mirek [orcid:0000-0002-5987-5077]; Hong, Jongsuk; Leveque, Agostino [orcid:0000-0002-3111-863X]; Askar, Abbas [orcid:0000-0001-9688-3458]; Belloni, Diogo [orcid:0000-0003-1535-0866]; Otulakowska-Hypka, Magdalena [orcid:0000-0003-1564-7029]","2022-10-4","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","4768-4787","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2780","A non-detection of red supergiant convection in Gaia","Kochanek, C S [orcid:0000-0001-6017-2961]","2022-9-29","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","520","3","3510-3513","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2757","Chemical abundances of the Typhon stellar stream","Ji, Alexander P [orcid:0000-0002-4863-8842]; Naidu, Rohan P [orcid:0000-0003-3997-5705]; Brauer, Kaley [orcid:0000-0002-8810-858X]; Ting, Yuan-Sen; Simon, Joshua D","2022-9-29","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","519","3","4467-4478","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2779","Testing strong lensing subhalo detection with a cosmological simulation","He, Qiuhan [orcid:0000-0003-3672-9365]; Nightingale, James [orcid:0000-0002-8987-7401]; Robertson, Andrew [orcid:0000-0002-0086-0524]; Amvrosiadis, Aristeidis; Cole, Shaun; Frenk, Carlos S; Massey, Richard [orcid:0000-0002-6085-3780]; Li, Ran; Amorisco, Nicola C; Metcalf, R Benton; Cao, Xiaoyue; Etherington, Amy","2022-9-29","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","1","220-239","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2737","The chemical enrichment in the early Universe as probed by JWST via direct metallicity measurements at z ∼ 8","Curti, Mirko [orcid:0000-0002-2678-2560]; D’Eugenio, Francesco [orcid:0000-0003-2388-8172]; Carniani, Stefano [orcid:0000-0002-6719-380X]; Maiolino, Roberto; Sandles, Lester; Witstok, Joris [orcid:0000-0002-7595-121X]; Baker, William M [orcid:0000-0003-0215-1104]; Bennett, Jake S [orcid:0000-0002-8573-2993]; Piotrowska, Joanna M [orcid:0000-0003-1661-2338]; Tacchella, Sandro [orcid:0000-0002-8224-4505]; Charlot, Stephane; Nakajima, Kimihiko [orcid:0000-0003-2965-5070]; Maheson, Gabriel; Mannucci, Filippo [orcid:0000-0002-4803-2381]; Amiri, Amirnezam; Arribas, Santiago; Belfiore, Francesco [orcid:0000-0002-2545-5752]; Bonaventura, Nina R; Bunker, Andrew J; Chevallard, Jacopo [orcid:0000-0002-7636-0534]; Cresci, Giovanni; Curtis-Lake, Emma; Hayden-Pawson, Connor [orcid:0000-0001-7964-1027]; Jones, Gareth C; Kumari, Nimisha [orcid:0000-0002-5320-2568]; Laseter, Isaac; Looser, Tobias J; Marconi, Alessandro; Maseda, Michael V [orcid:0000-0003-0695-4414]; Scholtz, Jan; Smit, Renske [orcid:0000-0001-8034-7802]; Übler, Hannah [orcid:0000-0003-4891-0794]; Wallace, Imaan E B [orcid:0000-0002-0695-8485]","2022-9-27","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","1","425-438","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2784","Signs of environmental effects on star-forming galaxies in the Spiderweb protocluster at z = 2.16","Pérez-Martínez, J M [orcid:0000-0002-5963-6850]; Dannerbauer, H; Kodama, T; Koyama, Y; Shimakawa, R [orcid:0000-0003-4442-2750]; Suzuki, T L; Calvi, R; Chen, Z; Daikuhara, K; Hatch, N A [orcid:0000-0001-5600-0534]; Laza-Ramos, A; Sobral, D; Stott, J P [orcid:0000-0002-1679-9983]; Tanaka, I","2022-9-29","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","2","1707-1734","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2765","Red quasars blow out molecular gas from galaxies during the peak of cosmic star formation","Stacey, H R [orcid:0000-0002-8999-9636]; Costa, T [orcid:0000-0002-6748-2900]; McKean, J P; Sharon, C E; Calistro Rivera, G; Glikman, E; van der Werf, P P","2022-9-29","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","3","3377-3391","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2782","High-resolution ALMA and HST imaging of κCrB: a broad debris disc around a post-main-sequence star with low-mass companions","Lovell, J B [orcid:0000-0002-4248-5443]; Wyatt, M C [orcid:0000-0001-9064-5598]; Kalas, P; Kennedy, G M [orcid:0000-0001-6831-7547]; Marino, S [orcid:0000-0002-5352-2924]; Bonsor, A [orcid:0000-0002-8070-1901]; Penoyre, Z; Fulton, B J; Pawellek, N [orcid:0000-0002-9385-9820]","2022-9-29","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","2","2546-2566","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2773","Hot exozodis: cometary supply without trapping is unlikely to be the mechanism","Pearce, Tim D [orcid:0000-0001-5653-5635]; Kirchschlager, Florian [orcid:0000-0002-3036-0184]; Rouillé, Gaël; Ertel, Steve; Bensberg, Alexander; Krivov, Alexander V; Booth, Mark; Wolf, Sebastian; Augereau, Jean-Charles","2022-9-29","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","1","1436-1451","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2748","Non-universal stellar initial mass functions: large uncertainties in star formation rates at z ≈ 2–4 and other astrophysical probes","Ziegler, Joshua J [orcid:0000-0001-8415-4063]; Edwards, Thomas D P; Suliga, Anna M; Tamborra, Irene; Horiuchi, Shunsaku [orcid:0000-0001-6142-6556]; Ando, Shin’ichiro; Freese, Katherine","2022-9-27","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","2","2471-2484","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2767","Theoretical study of infrared and ultraviolet spectra of 14 isomers of C24 and comparison with astronomical observations","Karri, Venkata Lakshmi; Kaluva, Sumalya; Chaudhari, Ajay; Onaka, Takashi; Naganathappa, Mahadevappa","2022-11-26","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","519","2","2186-2197","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2774","Adaptive optics and VLBA imaging observations of recoiling supermassive black hole candidates","Kim, D-C; Kim, Minjin; Yoon, Ilsang [orcid:0000-0001-9163-0064]; Momjian, E; Kim, Ji Hoon [orcid:0000-0002-1418-3309]; Letai, J; Evans, A S","2022-9-29","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","3","4081-4091","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2729","Low-ionization structures in planetary nebulae – II. Densities, temperatures, abundances, and excitation of six PNe","Mari, M Belén [orcid:0000-0002-2363-6568]; Gonçalves, Denise R; Akras, Stavros [orcid:0000-0003-1351-7204]","2022-9-27","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","3","3908-3934","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2668","Directly detecting the envelopes of low-mass planets embedded in protoplanetary discs and the case for TW Hydrae","Zhu, Zhaohuan [orcid:0000-0003-3616-6822]; Bailey, Avery [orcid:0000-0002-6940-3161]; Macías, Enrique [orcid:0000-0003-1283-6262]; Muto, Takayuki; Andrews, Sean M [orcid:0000-0003-2253-2270]","2022-9-27","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","4","5808-5825","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2607","Constraints on extragalactic transmitters via Breakthrough Listen observations of background sources","Garrett, M A; Siemion, A P V","2022-9-28","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","519","3","4581-4588","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1308/rcsann.2022.0085","One-stage versus two-stage Roux-Y gastric bypass as redo surgery of failed adjustable gastric banding","Thaher, O; Driouch, J; Hukauf, M; Stroh, C","2023-9","The Annals of The Royal College of Surgeons of England [issn:0035-8843 issn:1478-7083]","105","7","614-622","journal article","Royal College of Surgeons of England [crossref:171]",""
"doi:10.1308/rcsann.2021.0252","Pragmatism and Professionalism","Rogers, B","2021-9","The Annals of The Royal College of Surgeons of England [issn:0035-8843 issn:1478-7083]","103","8","541-541","journal article","Royal College of Surgeons of England [crossref:171]",""
"doi:10.1308/rcsann.2022.0096","Zone 1 and 2 flexor tendon repair via a longitudinal incision crossing the volar distal interphalangeal joint: functional and cosmetic outcomes","Stirling, PHC; Snowden, GT; McEachan, JE","2023-1","The Annals of The Royal College of Surgeons of England [issn:0035-8843 issn:1478-7083]","105","1","52-55","journal article","Royal College of Surgeons of England [crossref:171]",""
"doi:10.1308/rcsann.2022.0108","The novel use of Sentimag to localise metallic foreign bodies in soft tissue","Kong, CY; Apollos, J; Bews-Hair, M","2023-5","The Annals of The Royal College of Surgeons of England [issn:0035-8843 issn:1478-7083]","105","5","477-477","journal article","Royal College of Surgeons of England [crossref:171]",""
"doi:10.1308/rcsann.2022.0104","A rare cause of tracheopleural fistula following minimally invasive oesophagectomy","Davakis, S; Charalampopoulos, G; Liakakos, T; Charalabopoulos, A","2023-3","The Annals of The Royal College of Surgeons of England [issn:0035-8843 issn:1478-7083]","105","3","288-290","journal article","Royal College of Surgeons of England [crossref:171]",""
"doi:10.1308/rcsann.2022.0112","Women in trauma and orthopaedics: are we losing them at the first hurdle?","Malik-Tabassum, K; Lamb, JN; Seewoonarain, S; Ahmed, M; Normahani, P; Pandit, H; Aderinto, J; Rogers, B","2023-9","The Annals of The Royal College of Surgeons of England [issn:0035-8843 issn:1478-7083]","105","7","653-663","journal article","Royal College of Surgeons of England [crossref:171]",""
"doi:10.1308/rcsann.2022.0116","Manipulation of distal radius fractures: a comparison of Bier’s block vs haematoma block","Oakley, B; Busby, C; Kulkarni, S; Arnold, SJ; Kulkarni, SS; Ollivere, BJ","2023-5","The Annals of The Royal College of Surgeons of England [issn:0035-8843 issn:1478-7083]","105","5","434-440","journal article","Royal College of Surgeons of England [crossref:171]",""
"doi:10.1308/rcsann.2022.0105","‘Vancowax’ for haemostasis and topical antibiotic post sternotomy","Steele, D; Walker, A","2023-4","The Annals of The Royal College of Surgeons of England [issn:0035-8843 issn:1478-7083]","105","4","385-385","journal article","Royal College of Surgeons of England [crossref:171]",""
"doi:10.1308/rcsann.2022.0107","A tale of two unconventional adult diaphragmatic hernias","Gunia, DM; Porter, DJ; Alijani, A; Patil, P","2023-5","The Annals of The Royal College of Surgeons of England [issn:0035-8843 issn:1478-7083]","105","5","484-488","journal article","Royal College of Surgeons of England [crossref:171]",""
"doi:10.1308/rcsann.2022.0109","Current concepts in the management of radial head fractures: a national survey and review of the literature","Barakat, A; Mcdonald, C; Singh, H","2023-5","The Annals of The Royal College of Surgeons of England [issn:0035-8843 issn:1478-7083]","105","5","469-475","journal article","Royal College of Surgeons of England [crossref:171]",""
"doi:10.1308/rcsann.2022.0115","Use of radiological information system data in Clinical Portal database to screen for missed abdominal aortic aneurysms","Lu, C; Gordon, AC; Murphy, P; Sicely, L; Aiono, S","2023-5","The Annals of The Royal College of Surgeons of England [issn:0035-8843 issn:1478-7083]","105","5","422-427","journal article","Royal College of Surgeons of England [crossref:171]",""
"doi:10.1308/rcsann.2022.0090","The influence of the patient’s health-state compared with time to surgery on the outcomes following hip fracture surgery: a longitudinal study of 4,791 patients","Tribe, HC; Docherty, S; Kelsall, N; Harvey, A","2023-7","The Annals of The Royal College of Surgeons of England [issn:0035-8843 issn:1478-7083]","105","6","572-578","journal article","Royal College of Surgeons of England [crossref:171]",""
"doi:10.1308/rcsann.2021.0127","CT angiograms for lower GI bleeding: the experience of a large UK teaching hospital","Snelling, S [orcid:0000-0002-2672-2373]; Ghaffar, R; Ward, ST","2022-2","The Annals of The Royal College of Surgeons of England [issn:0035-8843 issn:1478-7083]","104","2","100-105","journal article","Royal College of Surgeons of England [crossref:171]",""
"doi:10.1308/rcsann.2021.0106","Release of individual surgeon data to the public: patients’ and surgeons’ views","Harris, H; Poole, W; Rogers, B; Ricketts, D","2022-2","The Annals of The Royal College of Surgeons of England [issn:0035-8843 issn:1478-7083]","104","2","106-112","journal article","Royal College of Surgeons of England [crossref:171]",""
"doi:10.1308/rcsann.2021.0123","Dilemma of sigmoid volvulus management","Abdelrahim, A; Zeidan, S; Qulaghassi, M; Ali, O; Boshnaq, M","2022-2","The Annals of The Royal College of Surgeons of England [issn:0035-8843 issn:1478-7083]","104","2","95-99","journal article","Royal College of Surgeons of England [crossref:171]",""
"doi:10.1002/qj.4391","Validation of the Aeolus L2B Rayleigh winds and ECMWF short‐range forecasts in the upper troposphere and lower stratosphere using Loon super pressure balloon observations","Bley, Sebastian [orcid:0000-0003-1119-7067]; Rennie, Michael; Žagar, Nedjeljka; Pinol Sole, Montserrat; Straume, Anne Grete; Antifaev, James; Candido, Salvatore; Carver, Robert; Fehr, Thorsten; von Bismarck, Jonas; Hünerbein, Anja; Deneke, Hartwig","2022-10","Quarterly Journal of the Royal Meteorological Society [issn:0035-9009 issn:1477-870X]","148","749","3852-3868","journal article","Wiley [crossref:311]",""
"doi:10.1002/qj.4383","Sensitivity of ECMWF coupled forecasts to improved initialization of the ocean mesoscale","Roberts, Christopher D. [orcid:0000-0002-2958-6637]; Balmaseda, Magdalena A.; Tietsche, Steffen; Vitart, Frederic [orcid:0000-0001-8485-7981]","2022-10","Quarterly Journal of the Royal Meteorological Society [issn:0035-9009 issn:1477-870X]","148","749","3694-3714","journal article","Wiley [crossref:311]",""
"doi:10.1002/qj.4389","An adaptive nonhydrostatic dynamical core using a multimoment finite‐volume method on a cubed sphere","Huang, Pei; Chen, Chungang; Li, Xingliang; Shen, Xueshun; Xiao, Feng","2022-10","Quarterly Journal of the Royal Meteorological Society [issn:0035-9009 issn:1477-870X]","148","749","3814-3831","journal article","Wiley [crossref:311]",""
"doi:10.1002/qj.4388","On the genesis and dynamics of Madden–Julian oscillation‐like structure formed by equatorial adjustment of localized heating","Rostami, Masoud [orcid:0000-0003-1730-5145]; Zhao, Bowen; Petri, Stefan [orcid:0000-0002-4379-4643]","2022-10","Quarterly Journal of the Royal Meteorological Society [issn:0035-9009 issn:1477-870X]","148","749","3788-3813","journal article","Wiley [crossref:311]",""
"doi:10.1002/qj.4386","Probing eddy size and its effective mixing length in stably stratified roughness sublayer flows","Peltola, Olli [orcid:0000-0002-1744-6290]; Aurela, Mika; Launiainen, Samuli; Katul, Gabriel","2022-10","Quarterly Journal of the Royal Meteorological Society [issn:0035-9009 issn:1477-870X]","148","749","3756-3773","journal article","Wiley [crossref:311]",""
"doi:10.1002/qj.4384","Understanding the characteristics of microphysical processes in the rapid intensity changes of tropical cyclones over the Bay of Bengal","Nekkali, Yerni Srinivas [orcid:0000-0002-5730-3550]; Osuri, Krishna K. [orcid:0000-0001-9088-9656]; Das, Ananda Kumar; Niyogi, Dev [orcid:0000-0002-1848-5080]","2022-10","Quarterly Journal of the Royal Meteorological Society [issn:0035-9009 issn:1477-870X]","148","749","3715-3729","journal article","Wiley [crossref:311]",""
"doi:10.1002/qj.4390","A two‐fluid single‐column model of turbulent shallow convection. Part III: Results and parameter sensitivity","McIntyre, William A. [orcid:0000-0002-2715-9842]; Efstathiou, Georgios A. [orcid:0000-0003-3469-8729]; Thuburn, John [orcid:0000-0002-4598-546X]","2022-10","Quarterly Journal of the Royal Meteorological Society [issn:0035-9009 issn:1477-870X]","148","749","3832-3851","journal article","Wiley [crossref:311]",""
"doi:10.1002/qj.4378","Weather patterns in Southeast Asia: Enhancing high‐impact weather subseasonal forecast skill","Gonzalez, Paula L. M. [orcid:0000-0003-0154-0087]; Howard, Emma [orcid:0000-0003-0108-1220]; Ferrett, Samantha [orcid:0000-0003-4726-847X]; Frame, Thomas H. A.; Martínez-Alvarado, Oscar [orcid:0000-0002-5285-0379]; Methven, John; Woolnough, Steven J.","2022-12-11","Quarterly Journal of the Royal Meteorological Society [issn:0035-9009 issn:1477-870X]","149","750","19-39","journal article","Wiley [crossref:311]",""
"doi:10.1002/qj.4382","Implementation of the urban parameterization scheme in the Delhi model with an improved urban morphology","Theethai Jacob, Anurose [orcid:0000-0003-2004-8119]; Jayakumar, A. [orcid:0000-0002-1497-6042]; Gupta, Kshama [orcid:0000-0002-3515-4507]; Mohandas, Saji; Hendry, Margaret A.; Smith, Daniel K. E. [orcid:0000-0003-0818-672X]; Francis, Timmy [orcid:0000-0001-9687-7883]; Bhati, Shweta; Parde, Avinash N.; Mohan, Manju; Mitra, A. K. [orcid:0000-0002-7882-5868]; Kumar Gupta, Prasun; Chauhan, Prakash; Jenamani, Rajendra Kumar; Ghude, Sachin","2022-11-26","Quarterly Journal of the Royal Meteorological Society [issn:0035-9009 issn:1477-870X]","149","750","40-60","journal article","Wiley [crossref:311]",""
"doi:10.1002/qj.4381","A convection‐permitting numerical study of diurnal cycles of pre‐summer rainfall over southern China","Lu, Xi [orcid:0000-0003-4698-6154]; Wang, Yao; Qiu, Yueping","2022-10","Quarterly Journal of the Royal Meteorological Society [issn:0035-9009 issn:1477-870X]","148","749","3677-3693","journal article","Wiley [crossref:311]",""
"doi:10.1002/qj.4379","Impacts of model resolution and ocean coupling on mean and eddy momentum transfer during the rapid intensification of super‐typhoon Muifa (2011)","Yu, Yang [orcid:0000-0002-5527-1540]; Chen, Shu-Hua [orcid:0000-0001-5929-1074]; Tseng, Yu-Heng; Foltz, Gregory R.; Zhang, Rong-Hua; Gao, Huiwang","2022-10","Quarterly Journal of the Royal Meteorological Society [issn:0035-9009 issn:1477-870X]","148","749","3639-3659","journal article","Wiley [crossref:311]",""
"doi:10.1002/qj.4380","Synergetic roles of dynamic and cloud microphysical processes in extreme short‐term rainfall: A case‐study","Yin, Jinfang [orcid:0000-0003-2236-4633]; Gu, Haodong; Yu, Miao; Bao, Xinghua; Xie, Yanxin; Liang, Xudong","2022-10","Quarterly Journal of the Royal Meteorological Society [issn:0035-9009 issn:1477-870X]","148","749","3660-3676","journal article","Wiley [crossref:311]",""
"doi:10.1002/qj.4387","Role of subtropical Rossby waves in governing the track of cyclones in the Bay of Bengal","Singh, Vineet Kumar [orcid:0000-0002-2932-8523]; Roxy, Mathew Koll [orcid:0000-0001-9311-5162]; Deshpande, Medha [orcid:0000-0002-2313-2693]","2022-10","Quarterly Journal of the Royal Meteorological Society [issn:0035-9009 issn:1477-870X]","148","749","3774-3787","journal article","Wiley [crossref:311]",""
"doi:10.1002/qj.4377","A three‐dimensional positivity‐preserving and conservative multimoment finite‐volume transport model on a cubed‐sphere grid","Tang, Jie [orcid:0000-0002-1526-2180]; Chen, Chungang; Shen, Xueshun; Xiao, Feng; Li, Xingliang [orcid:0000-0002-1052-4444]","2022-10","Quarterly Journal of the Royal Meteorological Society [issn:0035-9009 issn:1477-870X]","148","749","3622-3638","journal article","Wiley [crossref:311]",""
"doi:10.1002/qj.4376","Horizontal meandering in direct numerical simulations of the stable boundary layer","Stefanello, Michel [orcid:0000-0002-6380-3252]; Frantz, Ricardo A. S.; Acevedo, Otávio [orcid:0000-0003-2606-4726]; Degrazia, Gervasio; Silvestrini, Jorge H.","2022-10","Quarterly Journal of the Royal Meteorological Society [issn:0035-9009 issn:1477-870X]","148","749","3604-3621","journal article","Wiley [crossref:311]",""
"doi:10.1002/qj.4374","Modeling cloud properties over the 79 N Glacier (Nioghalvfjerdsfjorden, NE Greenland) for an intense summer melt period in 2019","Andernach, Malena [orcid:0000-0002-9586-720X]; Turton, Jenny V.; Mölg, Thomas","2022-10","Quarterly Journal of the Royal Meteorological Society [issn:0035-9009 issn:1477-870X]","148","749","3566-3590","journal article","Wiley [crossref:311]",""
"doi:10.1002/qj.4375","Mechanism for high “potential skill” of Indian summer monsoon rainfall prediction up to two years in advance","Sharma, Devabrat [orcid:0000-0001-5737-7907]; Das, Santu [orcid:0000-0001-7371-6235]; Saha, Subodh K. [orcid:0000-0001-7816-4425]; Goswami, B. N. [orcid:0000-0001-9452-3547]","2022-10","Quarterly Journal of the Royal Meteorological Society [issn:0035-9009 issn:1477-870X]","148","749","3591-3603","journal article","Wiley [crossref:311]",""
"doi:10.1002/qj.4373","Consistent and flexible thermodynamics in atmospheric models using internal energy as a thermodynamic potential. Part II: Non‐equilibrium regime","Bowen, Paul [orcid:0000-0002-4349-2290]; Thuburn, John [orcid:0000-0002-4598-546X]","2022-10","Quarterly Journal of the Royal Meteorological Society [issn:0035-9009 issn:1477-870X]","148","749","3540-3565","journal article","Wiley [crossref:311]",""
"doi:10.1093/trstmh/trac096","Early pregnancy serum levels of folate and vitamin B12 in overweight and obese women in Khartoum, Sudan","Rayis, Duria A; Karar, Ahmed; Alshareef, Shimos A; Eltayeb, Reem; Adam, Ishag [orcid:0000-0001-5031-7741]","2022-10-11","Transactions of The Royal Society of Tropical Medicine and Hygiene [issn:0035-9203 issn:1878-3503]","117","2","128-131","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/trstmh/trac093","Visceral leishmaniasis and HIV coinfection in Brazil: epidemiological profile and spatial patterns","Graepp-Fontoura, Iolanda [orcid:0000-0002-9201-480X]; Barbosa, David Soeiro; Fontoura, Volmar Morais; Guerra, Rosane Nassar Meireles; Melo, Solange de Araújo; Fernandes, Maria Neyrian de Fátima; Costa, Perpetua do Socorro Silva; Maciel, Sergiane Maia; Goiabeira, Yara Andrade; Santos, Floriacy Stabnow; Santos-Neto, Marcelino; Hunaldo dos Santos, Leonardo; Serra, Maria Aparecida Alves de Oliveira; Abreu-Silva, Ana Lúcia","2022-10-11","Transactions of The Royal Society of Tropical Medicine and Hygiene [issn:0035-9203 issn:1878-3503]","117","4","260-270","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/trstmh/trac089","Multicountry study of SARS-CoV-2 and associated risk factors among healthcare workers in Côte d'Ivoire, Burkina Faso and South Africa","Kribi, Sarah; Touré, Fidèle; Mendes, Adriano; Sanou, Soufiane; Some, Arsène; Aminou, Abdoul M; Belarbi, Essia; Griessel, Rosemary; Hema, Arsène; Kabore, Firmin; Pitzinger, Paul; Strydom, Amy; Vietor, Ann Christin; Traoré, Korotimi; Zongo, Arsène; Anoh, Etilé A; Grossegesse, Marica; Hofmann, Natalie; Ouangraoua, Soumeya; Poda, Armel; Kagone, Thérèse; Schubert, Grit; Eckmanns, Tim; Venter, Marietjie; Leendertz, Fabian; Akoua-Koffi, Chantal; Tomczyk, Sara [orcid:0000-0001-6975-2663]","2022-9-24","Transactions of The Royal Society of Tropical Medicine and Hygiene [issn:0035-9203 issn:1878-3503]","117","3","179-188","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1111/rssc.12601","Optimal Approximate Choice Designs for a Two-step Coffee Choice, Taste and Choice Again Experiment","Nikiforova, Nedka Dechkova; Berni, Rossella; López-Fidalgo, Jesús Fernando","2022-10-3","Journal of the Royal Statistical Society Series C: Applied Statistics [issn:0035-9254 issn:1467-9876]","71","5","1895-1917","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1111/rssc.12600","Flexible Domain Prediction using Mixed Effects Random Forests","Krennmair, Patrick; Schmid, Timo","2022-10-2","Journal of the Royal Statistical Society Series C: Applied Statistics [issn:0035-9254 issn:1467-9876]","71","5","1865-1894","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1111/ruso.12468","Food Expensiveness in Scotland's Remote Areas: An Analysis of Household Food Purchases☆","Revoredo-Giha, Cesar [orcid:0000-0001-9890-4160]; Russo, Carlo","2022-10-3","Rural Sociology [issn:0036-0112 issn:1549-0831]","88","1","32-70","journal article","Wiley [crossref:311]",""
"doi:10.1111/ruso.12469","The Farming Question: Intergenerational Linkages, Gender and Youth Aspirations in Rural Zambia☆","Ogunjimi, Oluwafemi; Daum, Thomas; Kariuki, Juliet","2022-9-28","Rural Sociology [issn:0036-0112 issn:1549-0831]","88","1","71-107","journal article","Wiley [crossref:311]",""
"doi:10.1134/s0036023622100618","Smart Sensing Supramolecular Coordination Polymer Based on New Viologen Ligand Exhibiting Multiple Solid Detection and Inducing Apoptosis Properties","Dong, W.; Xiu, C. F.; Liu, C. Y.; Wu, W. N.; Huang, L. Z.; Wang, H. Y.; Zhang, H. P.","2022-9-30","Russian Journal of Inorganic Chemistry [issn:0036-0236 issn:1531-8613]","67","12","1973-1978","journal article","Pleiades Publishing Ltd [crossref:137]",""
