"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.5772/intechopen.107288","Agricultural Lands Preservation Plans and Laws in Iran: A Case Study","Armin, Mohsen","2023-3-29","Sustainable Development [isbn:9781803562360 isbn:9781803562377]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107360","Cardiorespiratory Benefits of Exercise","Wang, Dan; Qu, Kaiyuan; Yangm, Mingming; Yang, Xin; Lu, Anqi; Ren, Jun","2023-9-6","Cardiorespiratory Fitness - New Topics [isbn:9781803562391 isbn:9781803562407]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107323","Surgical Management of Scarring Alopecia","Evin, Nuh; Guray Evin, Seyda","2023-7-26","Alopecia Management - An Update [isbn:9781803562483 isbn:9781803562490]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106337","Biochar Application in Soil Management Systems","Olufemi Isimikalu, Theophilus","2023-1-25","Biochar - Productive Technologies, Properties and Applications [isbn:9781803562513 isbn:9781803562520]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106890","Adoption of Modern Hive Beekeeping Technology: Evidence from Ethiopia","Bojago, Elias","2023-4-12","Honey - Composition and Properties [isbn:9781803562698 isbn:9781803562704]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106277","Novel Insights into the Use of Biologicals in Idiopathic Inflammatory Myopathies","Parchani, Ashwin; Sudan, Aditya; Singh, Shiana; Singh, Arpit; Pathania, Monika","2023-3-15","Advances in Skeletal Muscle Health and Disease [isbn:9781803562728 isbn:9781803562735]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106340","Future Particle Accelerators","Resta López, Javier","2022-12-14","Advances in Fusion Energy Research - From Theory to Models, Algorithms, and Applications [isbn:9781803562780 isbn:9781803562797]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106956","Combining Predicted Seabird Movements and Oil Drift Using Lagrangian Agent-Based Model Solutions","Nistrup Madsen, Mads; Skov, Henrik; Potthoff, Michael","2023-6-14","Environmental Sciences [isbn:9781803562995 isbn:9781803563008]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.105718","The L2 – Structure of Subordinated Solution of Continuous-Time Bilinear Time Series","Bibi, Abdelouahab","2023-1-18","Time Series Analysis - New Insights [isbn:9781803563053 isbn:9781803563060]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106227","Extracorporeal Blood Purification with the Oxiris Membrane in Septic Shock","Turani, Franco; Martini, Sara","2023-5-31","Management of Shock - Recent Advances [isbn:9781803563145 isbn:9781803563152]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107355","Applications of Polycrystalline Diamond (PCD) Materials in Oil and Gas Industry","David Zhan, Guodong; Xu, Jianhui; He, Duanwei","2023-7-26","Applications and Use of Diamond [isbn:9781803563176 isbn:9781803563183]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107175","Gut Microbiota and Bariatric Surgery","Bastón-Paz, Natalia; Ponce-Alonso, Manuel; Avendaño, José; Garriga, María; del Campo, Rosa","2023-2-15","Bariatric Surgery - Past and Present [isbn:9781803563206 isbn:9781803563213]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107839","Importance of Oxidative Stress Mechanism in Reproductive Functions and Infertility","Comfort Onaolapo, Moyinoluwa; Chibueze Nzekwe, Samuel; Okeleji Olabisi, Lateef; Oluwaseyi Amos, Victor; Hezekiah Ajayi, Oluwatobi; Folorunsho Ajayi, Ayodeji","2023-5-31","Importance of Oxidative Stress and Antioxidant System in Health and Disease [isbn:9781803563299 isbn:9781803563305]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106073","Improving Face Recognition Using Artistic Interpretations of Prominent Features: Leveraging Caricatures in Modern Surveillance Systems","R. Davis, Sara; M. Hand, Emily","2023-2-8","Intelligent Video Surveillance - New Perspectives [isbn:9781803563411 isbn:9781803563428]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106192","Mild Cognitive Impairment: An Overview","Bhattarai, Biraj; Nagaraj, Hema","2023-1-18","Neurorehabilitation and Physical Therapy [isbn:9781803563442 isbn:9781803563459]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.105811","Targeted Therapies for Systemic Lupus Erythematosus (SLE): A Critical Appraisal","Moysidou, Georgia-Savina; T. Boumpas, Dimitrios","2023-8-30","Systemic Lupus Erythematosus - Pathogenesis and Management [isbn:9781803563473 isbn:9781803563480]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.105847","Demineralization and Remineralization Dynamics and Dental Caries","Anil, Aiswarya; I. Ibraheem, Wael; A. Meshni, Abdullah; Preethanath, Reghunathan; Anil, Sukumaran","2022-11-23","Dental Caries - The Selection of Restoration Methods and Restorative Materials [isbn:9781803563596 isbn:9781803563602]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107307","Modeling and Analysis Techniques for Solving Mechanical Pipe Sticking Problems in Drilling Equipment","Mizhir Magid, Hani","2022-11-23","Drilling Engineering and Technology - Recent Advances New Perspectives and Applications [isbn:9781803563626 isbn:9781803563633]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107473","Sugar Cane Products as a Sustainable Construction Material – Case Study: Thermophysical Properties of a Corncob and Cane Bagasse Ash Panel","Alavéz-Ramírez, Rafael; Chiñas-Castillo, Fernando; Caballero-Caballero, Magdaleno; Juventino Morales-Domínguez, Valentín; Ortiz-Guzmán, Margarito; Eugenia Silva-Rivera, Maria; Candido Jimenez-Piñon, Roberto; Ramos-Alonso, Angel","2023-2-22","Sugarcane - Its Products and Sustainability [isbn:9781803563688 isbn:9781803563695]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106458","A Resource Allocation Model Driven through QoC for Distributed Systems","Luiz Tinassi D’Amato, André; Oliveira de Andrade, Wellington","2023-2-22","Ubiquitous and Pervasive Computing - New Trends and Opportunities [isbn:9781803563893 isbn:9781803563909]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106951","Perspective Chapter: Cooperation among Humans and Robots in Remote Robot Systems with Force Feedback","Huang, Pingguo; Ishibashi, Yutaka","2023-5-10","Human-Robot Interaction - Perspectives and Applications [isbn:9781803564104 isbn:9781803564111]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107070","Healthcare Robots and Smart Hospital Based on Human-Robot Interaction","Terashima, Kazuhiko; Funato, Kazuhiro; Komoda, Takuyuki","2023-5-10","Human-Robot Interaction - Perspectives and Applications [isbn:9781803564104 isbn:9781803564111]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107354","Inflammatory Diseases and the Role of n-7 Unsaturated Fatty Acids as Functional Lipids","Nakamura, Akio; Nakamura, Hikari; Kawaharada, Ritsuko","2023-5-31","Fatty Acids - From Biosynthesis to Human Health [isbn:9781803564401 isbn:9781803564418]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107109","A State-of-the-Art Survey on Various Domains of Multi-Agent Systems and Machine Learning","Huerta Barrientos, Aida; Nila Luevano, Alejandro","2023-1-25","Multi-Agent Technologies and Machine Learning [isbn:9781803564432 isbn:9781803564449]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106558","A New Method for Determination of Molecular Weight of Compounds Soluble in Protic Solvents by Electrochemical Impedance Spectroscopy","Rameshkumar, Subramaniam; Karthikeyan, Panjaiyan; Danaee, Iman; Obulichetty, Manogaran","2023-2-15","Frontiers in Voltammetry [isbn:9781803564463 isbn:9781803564470]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107189","Encapsulation of Perovskite Solar Cells with Thin Barrier Films","Lochhead, Katherine; Johlin, Eric; Yang, Dongfang","2023-3-29","Thin Films - Deposition Methods and Applications [isbn:9781803564555 isbn:9781803564562]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106733","Leaf Curl Disease a Significant Constraint in the Production of Tomato: Impact, Challenges, and Management","Chintapalli, Indhravathi; Rayalcheruvu, Usha","2022-12-14","Tomato - From Cultivation to Processing Technology [isbn:9781803564586 isbn:9781803564593]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.105935","Techniques for the Thermal Analysis of PCM","Trigui, Abdelwaheb","2022-12-21","Phase Change Materials - Technology and Applications [isbn:9781803564739 isbn:9781803564746]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107274","Review of the Use of the Carbon-Based Phase Change Material Composites in Battery Thermal Management for Electric Vehicles","Yang, Yang","2022-12-21","Phase Change Materials - Technology and Applications [isbn:9781803564739 isbn:9781803564746]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.108009","Understanding the Effects of Toxoplasmosis on Host Behavior, Personality, and Cognition","Adekunle, Ruth; Lateef, Almeera","2023-4-12","Towards New Perspectives on Toxoplasma gondii [isbn:9781803564944 isbn:9781803564951]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106980","The Role of Vitamin D in the Restriction of the Progress and Severity of COVID-19 Infection","Bharali, Alakesh; Deka, Bhargab; Sarma, Himangshu; Ahmed, Ashique; Bhattacharjee, Bedanta; Sarma, Santa; Kumar, Suman; Kushari, Susankar; Devi, Rajlakshmi","2023-5-3","Vitamin D Deficiency - New Insights [isbn:9781803565156 isbn:9781803565163]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107369","A Succinct Molecular Profile of High-Grade Ovarian Cancer","Malik Kabir, Imam; Tahir Idris, Abdulaziz","2023-1-18","Recent Advances, New Perspectives and Applications in the Treatment of Ovarian Cancer [isbn:9781803565187 isbn:9781803565194]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106135","Wetlands as the Preferred Roosting and Breeding Site of Sarus Crane, Grus antigone (Linneaus, 1758)","Rana, Sarita; Gulati, Harsh","2023-1-18","Environmental Sciences [isbn:9781803565361 isbn:9781803565378]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106437","Subterranean Waters in Riviera Maya of the Yucatan Peninsula: Vulnerability and the Importance of Monitoring","M. Mejía-Ortíz, Luis; L. Collantes-Chávez-Costa, Alejandro; López-Contreras, Cruz; Frausto-Martínez, Oscar","2023-1-18","Environmental Sciences [isbn:9781803565361 isbn:9781803565378]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107372","Artificially Intelligent Super Computer Machines and Robotics: Apprehensions and Challenges – A Call for Responsible Innovation Framework","Rasheed Memon, Khalid; Keat Ooi, Say","2023-2-15","Artificial Intelligence [isbn:9781803565392 isbn:9781803565408]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107409","Marine Robotics 4.0: Present and Future of Real-Time Detection Techniques for Underwater Objects","Joo Er, Meng; Chen, Jie; Zhang, Yani","2023-2-15","Artificial Intelligence [isbn:9781803565392 isbn:9781803565408]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107016","Tracing the Roots of Anti-Chinese Sentiments in US History","Yang, Mimi","2023-1-4","Global Perspectives on Non-Governmental Organizations [isbn:9781803565453 isbn:9781803565460]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107280","Full-Color Micro-LED Devices Based on Quantum Dots","Wu, Tingzhu; Lu, Tingwei; Yeh, Yen-Wei; Chen, Zhong; Kuo, Hao-Chung","2023-2-22","Light-Emitting Diodes - New Perspectives [isbn:9781803565606 isbn:9781803565613]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107365","Recent Advancements in GaN LED Technology","A. Tabbakh, Thamer; Anandan, Deepak; J. Sheldon, Michael; Tyagi, Prashant; Alfaifi, Ahmad","2023-2-22","Light-Emitting Diodes - New Perspectives [isbn:9781803565606 isbn:9781803565613]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107011","Ghost Diffraction Holography: A Correlation Assisted Quantitative Tool for Complex Field Imaging and Characterization","Raveendran Pillai Vasantha Kumari, Vinu; Chen, Ziyang; Kumar Singh, Rakesh; Pu, Jixiong","2023-2-1","Holography - Recent Advances and Applications [isbn:9781803565637 isbn:9781803565644]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106261","Detection and Localization of a Failure in a Pipeline Using a Kalman Filter: An Intelligent Integrated Approach Powered by Bayesian Classification","Doraiswami, Rajamani; Cheded, Lahouari","2023-1-18","Kalman Filter - Engineering Applications [isbn:9781803565750 isbn:9781803565767]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106351","Management of Spasticity and Cerebral Palsy Update","Awaad, Yasser","2023-3-22","Cerebral Palsy - Updates [isbn:9781803565811 isbn:9781803565828]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107097","Immunotherapy and Hepatocellular Carcinoma","Zaemes, Jacob; Rehman, Muneeb; Smith, Coleman; He, Ruth","2023-3-8","Immune Checkpoint Inhibitors - New Insights and Recent Progress [isbn:9781803565903 isbn:9781803565910]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107190","Applications of Quantum Dots in the Food Industry","Sistani, Shabnam; Shekarchizadeh, Hajar","2023-1-18","Quantum Dots - Recent Advances, New Perspectives and Contemporary Applications [isbn:9781803565934 isbn:9781803565941]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107510","Post-Fire Debris Flow Susceptibility Assessment Tracking the “Cauliflower Effect”: A Case Study in Montecito, USA","Douvinet, Johnny","2023-7-12","Flood Risk in a Climate Change Context - Exploring Current and Emerging Drivers [isbn:9781803566023 isbn:9781803566030]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107446","Empathy and Dark Personalities","Wertag, Anja","2023-3-22","Empathy - Advanced Research and Applications [isbn:9781803566115 isbn:9781803566122]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106616","Perspective Chapter: Purposes of Judgment of a Person Convicted for International Crimes in Light of the International Criminal Law","Yao Nikez, Adu","2023-3-22","Correctional Facilities and Correctional Treatment - International Perspectives [isbn:9781803566146 isbn:9781803566153]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107479","The Role of Occludin in Vascular Endothelial Protection","Du, Yunhui; Duan, Yanru; Zhang, Shihan","2023-3-15","Endothelial Dysfunction - A Novel Paradigm [isbn:9781803566269 isbn:9781803566276]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106715","Spatio-Temporal Distribution of the Black Rhino (Diceros bicornis L.) in the Midlands Black Rhino Conservancy, Zimbabwe","M. Mugaviri, Blessing; H. Moyo, Gilbert; Pedzisai, Ezra; Maravanyika, Cuthbert","2023-5-31","Environmental Sciences [isbn:9781803566290 isbn:9781803566306]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106555","Floristic and Ethnobotanical Study of Indigenous Plants of Ranapur Reserve Forest, Odisha, India","Sahoo, Diptiman; Dash, Gyanesh; Ranjan Mohanty, K.T.K.G.; Acharya, Srinivas; Amiri Ardakani, Ehsan; Priyadarsini Mishra, Monali; Mahalik, Gyanranjan","2023-5-31","Environmental Sciences [isbn:9781803566290 isbn:9781803566306]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106175","Oxidative Stability and Sensory Properties of Pecan Nuts","María Descalzo, Adriana; Aníbal Rizzo, Sergio; Daiana Pérez, Carolina; Biolatto, Andrea; Alberto Frusso, Enrique; María Grigioni, Gabriela; Rossetti, Luciana","2023-4-26","Nut Crops - New Insights [isbn:9781803566320 isbn:9781803566337]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107792","Usability Testing of Mixed Reality Scenarios: A Hands-on Report","Strohmaier, Robert; Sprung, Gerhard; Nischelwitzer, Alexander; Schadenbauer, Sandra","2023-2-22","Updates on Software Usability [isbn:9781803566351 isbn:9781803566368]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107007","Pediatric Panic Disorder, Review of Art Therapy as Supportive and Palliative Intervention","Moghaddam, Kaveh","2023-1-11","The Psychology of Panic [isbn:9781803566474 isbn:9781803566481]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107124","Structural Diversity in Substituted Pyridinium Halocuprates(II)","R. Bond, Marcus","2023-1-4","Exploring Chemistry with Pyridine Derivatives [isbn:9781803566627 isbn:9781803566634]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107069","Geometrical Aspects of the Electromagnetic Field","Trenčevski, Kostadin","2023-3-29","Electromagnetic Field in Advancing Science and Technology [isbn:9781803566771 isbn:9781803566788]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.101500","Resistive Switching and Hysteresis Phenomena at Nanoscale","Raja, Vithaldas; Mohan Thamankar, Ramesh","2023-3-29","Electromagnetic Field in Advancing Science and Technology [isbn:9781803566771 isbn:9781803566788]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106320","Information Technology Drivers in Smart Farming Management Systems","Márta, Alexy; Jung, András; Molnár, Bálint","2023-5-31","Smart Farming - Integrating Conservation Agriculture, Information Technology, and Advanced Techniques for Sustainable Crop Production [isbn:9781803566894 isbn:9781803566900]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106692","Red Beetroot (Beta Vulgaris L.)","Székely, Dóra; Máté, Mónika","2023-2-15","Advances in Root Vegetables Research [isbn:9781803567013 isbn:9781803567020]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107625","Semen Analysis and Infertility","Mongkolchaipak, Suchada","2023-5-10","IVF Technologies and Infertility - Current Practices and New Perspectives [isbn:9781803567198 isbn:9781803567204]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107544","Reactive Oxygen Species and Antioxidant Interactions in Erythrocytes","Rajashekaraiah, Vani; Pallavi, Masannagari; Choudhary, Aastha; Bhat, Chaitra; Banerjee, Prerana; Ranjithvishal, ; Laavanyaa, Shruthi; Nithindran, Sudharshan","2023-3-29","The Erythrocyte - A Unique Cell [isbn:9781803567310 isbn:9781803567327]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107356","Clinical Profile, Patterns of Care and Outcomes of Childhood CNS Tumours in India","Kumar Mullapally, Sujith; Dusi, Vidyasagar; Digumarti, Raghunadharao","2023-2-22","Central Nervous System Tumors - Primary and Secondary [isbn:9781803567525 isbn:9781803567532]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.105934","Anthracnose Disease of Mango: Epidemiology, Impact and Management Options","Kankam, Frederick; Larbi-Koranteng, Stephen; Adomako, Joseph; Kwowura Kwodaga, Joseph; Boatey Akpatsu, Isaac; Danso, Yaw; Nortaa Kunedeb Sowley, Elias","2023-6-21","Current and Emerging Challenges in the Diseases of Trees [isbn:9781803567587 isbn:9781803567594]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107250","Embracing Human Complexity in Service Design for Inclusive and Sustainable Smart Cities","Pillan, Margherita","2023-3-8","Sustainable Smart Cities - A Vision for Tomorrow [isbn:9781803567648 isbn:9781803567655]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106507","Combating Antimalarial Drug Resistance: Recent Advances and Future Perspectives","Uzondu, Samuel; Echezona, Adaeze; Nwagwu, Chinekwu; Onugwu, Adaeze; Ugorji, Lydia; Agbo, Chinazom; Kenechukwu, Franklin; Ogbonna, John; Akpa, Paul; Nnamani, Petra; Momoh, Audu; Attama, Anthony","2023-4-5","Malaria - Recent Advances and New Perspectives [isbn:9781803567914 isbn:9781803567921]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107157","Forest Degradation in Tanzania: A Systematic Literature Review","F. Nzunda, Emmanuel; S. Yusuph, Amri","2023-1-18","Sustainable Development [isbn:9781803567945 isbn:9781803567952]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106993","Degradation of Forest Reserves in Asunafo Forest District, Ghana","Peprah, Kenneth; Aabeyir, Raymond; Kuuwaabong, Gervase","2023-1-18","Sustainable Development [isbn:9781803567945 isbn:9781803567952]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107380","Injuries in Rugby Union: A Review","Patel, Ravin; Wetzler, Austin; Bennett, Nicholas; Wetzler, Merrick","2023-3-29","Injuries and Sports Medicine [isbn:9781803568300 isbn:9781803568317]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106970","Perspective Chapter: Antifungal Drug Resistance in Candida Species","Turan, Deniz","2023-2-8","Candida and Candidiasis [isbn:9781803568690 isbn:9781803568706]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106529","Review of QuEChERS Methods for the Analysis of Mycotoxins in Food Samples","Bola Abdulra’uf, Lukman; Elizabeth Ayeni, Kikelomo; Ibraheem, Abdulrahman; Ishaq, Aisha; Monisola Junaid, Abibat; Aliu, Mutiat; Lawal, Abubakar; Huat Tan, Guan","2022-11-30","Aflatoxins - Occurrence, Detection and Novel Detoxification Strategies [isbn:9781803568843 isbn:9781803568850]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106333","Aflatoxins: A Postharvest Associated Challenge and Mitigation Opportunities","Ramdas Kodape, Anup; Raveendran, Ashika; Shivegowda Vivek Babu, Chikkarasanahalli","2022-11-30","Aflatoxins - Occurrence, Detection and Novel Detoxification Strategies [isbn:9781803568843 isbn:9781803568850]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107208","Vitiligo: Pathogenesis, Clinical Features, and Treatment","Müge Acar, Emine","2023-3-15","Pigmentation Disorders - Etiology and Recent Advances in Treatments [isbn:9781803568997 isbn:9781803569000]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106909","Psychological Impact of Vitiligo","Merino, Nayra; Fumero, Mónica; Eugenia Gaviño, Maria; García-Bustinduy, Marta","2023-3-15","Pigmentation Disorders - Etiology and Recent Advances in Treatments [isbn:9781803568997 isbn:9781803569000]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107830","Allogeneic Transplantation of Hematopoietic Stem Cells (HSCs) for Acute Leukemia in Children – Review of Literature and Experience of Single Center in Russia","Subbotina, Natalia; Dolgopolov, Igor; Mentkevich, Georgij; Rykov, Maxim","2023-3-1","Leukemia - From Biology to Clinic [isbn:9781803569055 isbn:9781803569062]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106927","Delamination and Tensile Effect of Fine z-Binder Reinforced on Fiberglass/Polyester Composite for Aerospace Applications","Gaona-Tiburcio, Citlalli; Lira-Martínez, Alejandro; Gomez-Avila, Marianggy; M. Jaquez-Muñoz, Jesús; Angel Baltazar-Zamora, Miguel; Landa-Ruiz, Laura; Nieves-Mendoza, Demetrio; Francisco, Estupiñan-López; Almeraya-Calderón, Facundo","2023-3-29","Next Generation Fiber-Reinforced Composites - New Insights [isbn:9781803569208 isbn:9781803569215]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106213","Chaos Analysis Framework: How to Safely Identify and Quantify Time-Series Dynamics","Vogl, Markus","2023-3-15","Nonlinear Systems - Recent Developments and Advances [isbn:9781803569260 isbn:9781803569277]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107403","Perspective Chapter: Ameloblastoma – Present and Future Concepts of Managing","Gabrić, Dragana; Bjelica, Roko; Sušić, Mato; Vuletić, Marko","2023-2-8","Bone Tumours - A Comprehensive Review of Selected Topics [isbn:9781803569291 isbn:9781803569307]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107041","Review of Food Access in the Shade of Critical Times","Almalki, Abrar; Gokaraju, Balakrishna; C. Tesiero, Raymond","2023-5-31","Sustainable Development [isbn:9781803569413 isbn:9781803569420]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106648","Molecular Genetic Approaches in Wildlife Conservation","Bhaskar, Ranjana; Agnita Sharon, E.","2023-5-3","Genetic Diversity - Recent Advances and Applications [isbn:9781803569444 isbn:9781803569451]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.105727","De-Coloniality and De-Minoritization of Indigenous Cultural Heritage in Africa: An Exploration of Nambya Religion","Zivave, Wilson","2023-6-21","Indigenous and Minority Populations - Perspectives From Scholars and Writers across the World [isbn:9781803569475 isbn:9781803569482]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106729","Inclusion of Indigenous Peoples in the Digital Economy through E-Commerce: A Case Study of Oaxaca","Allende-Hernández, Olivia; Acevedo Villegas, Evelia; Martínez, Norma; Juárez Martínez, Flavio","2023-6-21","Indigenous and Minority Populations - Perspectives From Scholars and Writers across the World [isbn:9781803569475 isbn:9781803569482]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106426","Indigenous Knowledge and Food Preservation: A Case of ‘Collective Responsibility’ for the Murambwi Locality in Chivi, Zimbabwe","Mashoko, Dominic","2023-6-21","Indigenous and Minority Populations - Perspectives From Scholars and Writers across the World [isbn:9781803569475 isbn:9781803569482]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107485","Photoredox Catalysis by Covalent Organic Frameworks","Bi, Shuai","2023-1-25","Covalent Organic Frameworks [isbn:9781803569598 isbn:9781803569604]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106968","Interfacial Synthesis of 2D COF Thin Films","Zhang, Tao; Zhao, Yuxiang","2023-1-25","Covalent Organic Frameworks [isbn:9781803569598 isbn:9781803569604]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107398","Toxic Gas Detectors Based on a MnSb2O6 Oxide Chemical Sensor","Trinidad Guillen Bonilla, José; Guillen Bonilla, Héctor; Jiménez Rodríguez, Maricela; Guillen Bonilla, Alex; María Rodríguez Betancourtt, Verónica; Manuel Rangel Cobian, Víctor; Eugenia Sánchez Morales, María; Casillas Zamora, Antonio","2023-2-1","Metal-Oxide Gas Sensors [isbn:9781803569628 isbn:9781803569635]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107269","Baricitinib in the Treatment of COVID-19","Atal, Shubham; Sampath, Ananyan; Banerjee, Aditya; Jhaj, Ratinder","2022-12-7","COVID-19 Drug Development - Recent Advances, New Perspectives and Applications [isbn:9781803569895 isbn:9781803569901]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107331","Advances in Locally Delivered Antimicrobials for Periodontitis Treatment","Sufaru, Irina-Georgeta; Martu, Maria-Alexandra; Luchian, Ionut; Teslaru, Silvia; Stoleriu, Simona; Stratul, Stefan-Ioan; Rusu, Darian; Silvia Tatarciuc, Monica; Mihaela Solomon, Sorina","2023-5-10","Periodontology - New Insights [isbn:9781803569925 isbn:9781803569932]","","","","book chapter","IntechOpen [crossref:3774]",""
