"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.fuel.2022.126237","Catalytic conversion of toluene by biochar modified with KMnO4","Jin, Xiaoling; Zhang, Kai; Jiang, Jiahao; Zhu, Zhengrong; Deng, Lei; Che, Defu","2023-1","Fuel [issn:0016-2361]","332","","126237-126237","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126254","Study on the mechanism of iron-rich coal gasification slag on NO conversion in high temperature flue gas of cement kiln","Yali, Wang; Xiaoning, Han; Suping, Cui; Xibo, Hu; Xiaoyu, Ma; Liwei, Hao","2023-1","Fuel [issn:0016-2361]","332","","126254-126254","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126005","Bifunctional additive phenolic acids grafted ethylene-vinyl acetate copolymers for improving the cold flow properties and oxidative stability of waste cooking oil biodiesel-diesel blends","Sun, Bin; Zhang, Xiaokang; Zhao, Yuzhuang; Chen, Fengfei; Ren, Feihe; Lin, Hualin; Xue, Yuan; Han, Sheng","2023-1","Fuel [issn:0016-2361]","332","","126005-126005","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126261","Selectivity control of furfuryl alcohol upgrading to 1,5-pentanediol over hydrotalcite-derived Ni-Co-Al catalyst","Peng, Jiebang; Zhang, Donghong; Wu, Yushan; Wang, Hongtao; Tian, Xin; Ding, Mingyue","2023-1","Fuel [issn:0016-2361]","332","","126261-126261","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126061","Flow loop study of a cold and cohesive slurry. Pressure drop and formation of plugs","Struchalin, Pavel G.; Øye, Vegar H. [orcid:0000-0003-4339-2756]; Kosinski, Pawel; Hoffmann, Alex C. [orcid:0000-0002-4629-8047]; Balakin, Boris V. [orcid:0000-0003-0560-6098]","2023-1","Fuel [issn:0016-2361]","332","","126061-126061","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126070","Methane flow in nanopores: Analytical approximation based on MD simulations","Sidorenkov, Alexander [orcid:0000-0002-3176-5095]; Stukan, Mikhail; Ivanov, Viktor [orcid:0000-0002-6581-3200]","2023-1","Fuel [issn:0016-2361]","332","","126070-126070","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126073","Spatially resolved broadband absorption spectroscopy measurements of temperature and multiple species (NH, OH, NO, and NH3) in atmospheric-pressure premixed ammonia/methane/air flames","Yang, Xinyu; Peng, Zhimin; Ding, Yanjun; Du, Yanjun","2023-1","Fuel [issn:0016-2361]","332","","126073-126073","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126167","Improved performance of organic–inorganic nanocomposite membrane for bioelectricity generation and wastewater treatment in microbial fuel cells","Terbish, Narangarav; Popuri, Srinivasa R.; Lee, Ching-Hwa","2023-1","Fuel [issn:0016-2361]","332","","126167-126167","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126236","A skeletal mechanism for gasoline surrogates: Development, validation, and CFD application","Cho, Seokwon; Lopez-Pintor, Dario; Sofianopoulos, Aimilios","2023-1","Fuel [issn:0016-2361]","332","","126236-126236","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126240","Melting solidification of oily sludge with coal fly ash: Fusion characteristics, phases transformation and metals leaching behavior","Zhang, Xinyue; Ma, Jiao; Liu, Lina; Shen, Boxiong; Li, Zhichuan; Zhang, Zhikun","2023-1","Fuel [issn:0016-2361]","332","","126240-126240","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126169","Recent update on gasification and pyrolysis processes of lignocellulosic and algal biomass for hydrogen production","Mishra, Kirti; Singh Siwal, Samarjeet; Kumar Saini, Adesh; Thakur, Vijay Kumar","2023-1","Fuel [issn:0016-2361]","332","","126169-126169","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126197","Formation of agglomerates with core–shell structure in a large-scale CFB boiler","Li, Dongfang; Ahn, Seokgi; Kim, Ryang-Gyoon; Li, Junjie; Jung, Sungmook; Jeon, Chunghwan","2023-1","Fuel [issn:0016-2361]","332","","126197-126197","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126218","Multi-stage heat release of multi-component fuels: Insights and implications for advanced engine operation","Zhang, Shannon; Lee, Matthew; Goldsborough, S. Scott; Cheng, Song","2023-1","Fuel [issn:0016-2361]","332","","126218-126218","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126182","Scaling and performance assessment of power-to-methane system based on an operation scenario","Ince, Alper Can; Ozgur Colpan, C.; Keles, Ali; Serincan, Mustafa Fazıl; Pasaogullari, Ugur","2023-1","Fuel [issn:0016-2361]","332","","126182-126182","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126125","Catalytic upgrading of crude tire oil produced from hydrothermal liquefaction of scrap tire using Pd/Al2O3 nanocomposite","Izadi, Hamed; Baghdadi, Majid; Pazoki, Maryam","2023-1","Fuel [issn:0016-2361]","332","","126125-126125","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126230","Decomposition characteristics of methane hydrate in porous media under continuous and intermittent microwave heating","Zhu, Yue; Li, Xuhui; Zhao, Chuang; Zhang, Jing; Bondarenko, Volodymyr; Dreus, Andrii; Liang, Jinqiang; Li, Xiaoyang; Zhu, Jinlong; Wang, Pengfei; Li, Shengli; Liu, Baochang","2023-1","Fuel [issn:0016-2361]","332","","126230-126230","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126200","Investigation of ternary blends of animal fat biodiesel-diethyl ether-diesel fuel on CMFIS-CI engine characteristics","Ashfaque Ahmed, S.; Elahi M. Soudagar, Manzoore; Rahamathullah, I.; Sadhik Basha, J.; Yunus Khan, T.M.; Javed, Syed; Elfasakhany, Ashraf; Kalam, MA","2023-1","Fuel [issn:0016-2361]","332","","126200-126200","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126224","Experimental and theoretical investigation of the migration and plugging of the particle in porous media based on elastic properties","Chen, Xin; Li, Yiqiang; Liu, Zheyu; Zhang, Jian; Trivedi, Japan; Li, Xianjie","2023-1","Fuel [issn:0016-2361]","332","","126224-126224","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126084","Micro-nano morphology parameters and mechanical properties of soot particles sampled from high pressure jet flames of diesel from direct coal liquefaction","Wang, Tengfei; Qiao, Xinqi; Li, Tie; Zhao, Pengcheng; Zhao, Kai; Wu, Gang","2023-1","Fuel [issn:0016-2361]","332","","126084-126084","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126177","Fast characterization of biodiesel via a combination of ATR-FTIR and machine learning models","Chen, Chao; Liang, Rui; Xia, Shaige; Hou, Donghao; Abdoulaye, Boré; Tao, Junyu; Yan, Beibei; Cheng, Zhanjun; Chen, Guanyi","2023-1","Fuel [issn:0016-2361]","332","","126177-126177","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126171","Integration of data-driven models for dynamic prediction of the SAGD production performance with field data","Huang, Ziteng; Li, Ran; Chen, Zhangxin","2023-1","Fuel [issn:0016-2361]","332","","126171-126171","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126186","Preliminary evaluation of surface dielectric barrier discharge non-thermal plasma for reforming syngas derived from a downdraft gasifier","Indrawan, Natarianto; Plotnikov, Viacheslav; Thapa, Sunil; Diaz, Gerardo C.; Kumar, Ajay; Huhnke, Raymond L.","2023-1","Fuel [issn:0016-2361]","332","","126186-126186","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126163","Colorless distributed combustion characteristics of hydrogen/air mixtures in a micro combustor","Yilmaz, Harun; Karyeyen, Serhat; Tepe, Ahmet Ümit; Brüggemann, Dieter","2023-1","Fuel [issn:0016-2361]","332","","126163-126163","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126166","Biodiesel production from Argemone mexicana oil using chicken eggshell derived CaO catalyst","Ashine, Fekadu; Kiflie, Zebene; Prabhu, Sundramurthy Venkatesa; Tizazu, Belachew Zegale; Varadharajan, Venkatramanan; Rajasimman, Manivasagan; Joo, Sang-Woo; Vasseghian, Yasser; Jayakumar, Mani","2023-1","Fuel [issn:0016-2361]","332","","126166-126166","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126086","Performance characteristics of a two-stroke low speed engine applying ammonia/diesel dual direct injection strategy","Zhang, Zhenxian; Long, Wuqiang; Dong, Pengbo; Tian, Hua; Tian, Jiangping; Li, Bo; Wang, Yang","2023-1","Fuel [issn:0016-2361]","332","","126086-126086","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126173","Combustion characteristics of a 1-butanol gel fuel droplet in elevated pressure conditions","Nam, Siwook; Kim, Hyemin","2023-1","Fuel [issn:0016-2361]","332","","126173-126173","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126094","Low-consumption with efficient capture and characteristics of heavy metals from coal combustion by modified kaolin: Experimental and simulation studies","Yang, Yuxuan; Zhong, Zhaoping; Li, Jiefei; Du, Haoran; Li, Qian; Zheng, Xiang; Qi, Renzhi; Zhang, Shan; Li, Zhaoying","2023-1","Fuel [issn:0016-2361]","332","","126094-126094","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.125908","Application of a physics-informed neural network to solve the steady-state Bratu equation arising from solid biofuel combustion theory","Hosseini, Vahid Reza; Mehrizi, Abbasali Abouei [orcid:0000-0003-0169-6612]; Gungor, Afsin; Afrouzi, Hamid Hassanzadeh","2023-1","Fuel [issn:0016-2361]","332","","125908-125908","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126168","Assessment of product distribution of plastic waste from catalytic pyrolysis process","Christopher, Fetcia Jackulin; Senthil Kumar, P.; Jayaraman, Lakshmipriya; Rangasamy, Gayathri","2023-1","Fuel [issn:0016-2361]","332","","126168-126168","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126080","Investigation of reducing trace elements and PM emission from coal combustion by blending coal","Hu, Mufang; Zhao, Bo; Qin, Linbo; Chen, Geng; Chen, Wangsheng; Han, Jun [orcid:0000-0001-7073-7540]","2023-1","Fuel [issn:0016-2361]","332","","126080-126080","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126093","“ZnAlCrOx&HZSM-5” bifunctional catalyst for one-step alkylation of naphthalene and syngas","Tang, Zhongqiang; Zhao, Siyuan; Zhao, Xiao; Jin, Runze; Wang, Jiaofei; Zhang, Zhuangzhuang; Hu, Haobin; Guo, Xinwen; Dai, Chengyi; Ma, Xiaoxun","2023-1","Fuel [issn:0016-2361]","332","","126093-126093","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126172","Facile synthesis of a Mo-based TiO2 catalyst via a redox strategy for high value-added conversion of olefin","Xiong, Chao; Liang, Yichao; Zhou, Xiantai; Xue, Can; Ji, Hongbing","2023-1","Fuel [issn:0016-2361]","332","","126172-126172","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126118","High yield production of 2-methyltetrahydrofuran biofuel with reusable Ni-Co catalysts","Soszka, Emilia; Jȩdrzejczyk, Marcin; Keller, Nicolas [orcid:0000-0003-1965-2730]; Ruppert, Agnieszka M.","2023-1","Fuel [issn:0016-2361]","332","","126118-126118","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126150","A review on ammonia blends combustion for industrial applications","Kang, Lianwei; Pan, Weiguo; Zhang, Jiakai; Wang, Wenhuan; Tang, Congwei","2023-1","Fuel [issn:0016-2361]","332","","126150-126150","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126160","Solid-state decomposition of Ca2CuO3 enhances its CO2 reactivity and cycle stability","Hassani, Ehsan; Feyzbar-Khalkhali-Nejad, Farshad; Rashti, Ali; Oh, Tae-Sik","2023-1","Fuel [issn:0016-2361]","332","","126160-126160","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126161","A comparative study on the combustion process and emissions formation of a CI engine fueled with isomers n-octanol and di-n-butylether","Li, Jing; Liang, Yifei; Yang, Wenming; Wu, Shaohua","2023-1","Fuel [issn:0016-2361]","332","","126161-126161","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126149","Quantification of the asynchronous gas diffusivity in macro-/micropores using a Nelder-Mead simplex algorithm and its application on predicting desorption-based indexes","Zhao, Wei; Wang, Kai; Ju, Yang; Fan, Long; Cao, Heng; Yang, Yun; Shu, Longyong; Feng, Zhongkai; Cui, Ran; Guo, Xiaofang; Wang, Liuyi","2023-1","Fuel [issn:0016-2361]","332","","126149-126149","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126165","Enhanced formation kinetics of hydrates using 1,3-dioxolane, l-leucine, and β-cyclodextrin","Qin, Yue; Bao, Ruixin; Zhou, Li; Yang, Xu; Liu, Chaoguang; Wan, Wenfei; Chen, Yong; Guo, You","2023-1","Fuel [issn:0016-2361]","332","","126165-126165","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126115","Classifying and understanding the role of carbon deposits on cobalt catalyst for Fischer-Tropsch synthesis","Lu, Wenli; Wang, Jungang; Ma, Zhongyi; Chen, Congbiao; Liu, Yan; Hou, Bo; Li, Debao; Wang, Baojun","2023-1","Fuel [issn:0016-2361]","332","","126115-126115","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126170","Zinc oxide nanoparticles to the synthesis of high-value added biofuels from waste cooking oil methyl ester blends","Jayaraman, Jayaprabakar; Alagu, Karthikeyan; Jayprakash Raorane, Chaitany; Appavu, Prabhu; Joy, Nivin; Mariadhas, Anish; Aravind Kumar, J.; Rajasimman, M. [orcid:0000-0003-4700-5485]","2023-1","Fuel [issn:0016-2361]","332","","126170-126170","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126074","Experimental methodologies to perform accelerated deactivation studies of hydrotreating catalysts","Morales-Leal, Francisco José; Ancheyta, Jorge; Torres-Mancera, Pablo; Alonso, Fernando","2023-1","Fuel [issn:0016-2361]","332","","126074-126074","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126158","Reconstructing bridging carbon atoms (from sp3-C to sp2-C) of pyrolytic N-doped carbon to enhance oxygen reduction reaction","Hao, Jiayu; Wang, Yanqiu; Sheng, Kuang; Tian, Zhongliang; Liu, Yang; Li, Wenzhang; Li, Jie","2023-1","Fuel [issn:0016-2361]","332","","126158-126158","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126192","Airborne high oil-content coal particles suppression via the electrolyte accelerated application of hydrocarbon and short-chain fluorocarbon surfactants","Ding, Xuhan; Ma, Tian; Zhao, Wei; Luo, Zhenmin; Wang, Tao; Sheng, Youjie; Yi, Xin","2023-1","Fuel [issn:0016-2361]","332","","126192-126192","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126106","Electroreduction of nitrate to ammonia on atomically-dispersed Cu-N4 active sites with high efficiency and stability","Cheng, Jun; Sun, Weifu; Dai, Guorun; Yang, Xian; Xia, Rongxin; Xu, Yang; Yang, Xiao; Tu, Weifeng","2023-1","Fuel [issn:0016-2361]","332","","126106-126106","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126124","The preferable Ni quantity to boost the performance of FSA for dry reforming of methane","Owgi, A.H.K.; Jalil, A.A.; Aziz, M.A.A.; Nabgan, W.; Hassan, N.S.; Hussain, I.; Alhassan, M.; Aziz, M.A.A.; Hatta, A.H.; Hamid, M.Y.S.","2023-1","Fuel [issn:0016-2361]","332","","126124-126124","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126157","Simple and high-precision DFT-QSPR prediction of enthalpy of combustion for sesquiterpenoid high-energy–density fuels","Yang, Hang; Yang, Zhi-Jiang; Yang, Qi-Fan; Wei, Xin-Miao; Yuan, Yu-Quan; Wang, Liang-Liang; Hu, Yan-Fei; Ding, Jun-Jie","2023-1","Fuel [issn:0016-2361]","332","","126157-126157","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126114","Challenges and strategies towards copper-based catalysts for enhanced electrochemical CO2 reduction to multi-carbon products","Sun, Bo; Dai, Mingwei; Cai, Songchi; Cheng, Haoyan; Song, Kexing; Yu, Ying; Hu, Hao","2023-1","Fuel [issn:0016-2361]","332","","126114-126114","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126065","Experimental approach for reducing nitrogen oxides emissions from ammonia–natural gas dual-fuel spark-ignition engine","Oh, Sechul; Park, Cheolwoong; Ahn, Myungguen; Jang, HyeongJun; Kim, Seonyeob","2023-1","Fuel [issn:0016-2361]","332","","126065-126065","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126052","Insights into H2S-absorption and oxidation-regeneration behavior of Ni-doped ZnO-based sorbents supported on SBA-15 for desulfurization of hot coal gas","Wang, Xiaowen; Zhang, Ran; Li, Qiaochun; Mi, Jie; Wu, Mengmeng","2023-1","Fuel [issn:0016-2361]","332","","126052-126052","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126119","MAl2O4 (M: Mg, Ni, and Co) as unique support for Ni active metal to form a catalyst for renewable biohydrogen and syngas production from glycerol reforming over a microchannel reactor","Khani, Yasin; Kamyar, Niloofar; Bahadoran, Farzad; Lam, Su Shiung; Jang, Seong-Ho; Park, Young-Kwon","2023-1","Fuel [issn:0016-2361]","332","","126119-126119","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126123","Renewable energy production from novel and non-edible seed oil of Cordia dichotoma using nickel oxide nano catalyst","Rozina, ; Ahmad, Mushtaq; Qureshi, Nasib; Zafar, Muhammad; Ullah, Sher Aman; Abidin, Sheikh Zain Ul","2023-1","Fuel [issn:0016-2361]","332","","126123-126123","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126138","Study on non-monotonic pressure-drop of supercritical n-decane with pyrolysis in heated channels","Shen, Wenhao; Chen, Yu; Jiang, Jin; Zhu, Quan; Li, Xiang-Yuan","2023-1","Fuel [issn:0016-2361]","332","","126138-126138","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126091","Sound absorption characteristics of loose bituminous coal porous media with different metamorphic degrees","Ren, Shuai-Jing; Ma, Teng; Zhang, Yan-Ni; Deng, Jun; Xiao, Yang; Zhai, Xiao-Wei; Zhang, Yu-Tao; Song, Ze-Yang; Wang, Cai-Ping","2023-1","Fuel [issn:0016-2361]","332","","126091-126091","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126059","Investigating a deterministic yet computationally cheap combustion parameter for model predictive control of a CNG-diesel RCCI engine","Singh, Ajay; Saxena, Mohit Raj; Maurya, Rakesh Kumar","2023-1","Fuel [issn:0016-2361]","332","","126059-126059","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126021","Stereolithography 3D printed monolithic catalyst for highly efficient oxidative desulfurization of fuels","Wu, Yingcheng; He, Jing; Huang, Wenfeng; Chen, Wenwen; Zhou, Shuaishuai; She, Xiaojie; Zhu, Wenshuai; Huang, Fengkang; Li, Huaming; Xu, Hui","2023-1","Fuel [issn:0016-2361]","332","","126021-126021","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126113","Flash pyrolysis of oil shale assisted by Zr-doped TiOSO4 nanocomposites: Excellent selectivity for hydrocarbons and toluene","Xu, Guojing; Li, Peng; Chen, Penglei; Cui, Lijie; Wang, Zhenpeng; Ren, Zhaoyang; Qin, Xujin; Wang, Nannan; Liu, Minghua","2023-1","Fuel [issn:0016-2361]","332","","126113-126113","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.125827","-Neural network-based optimization of hydrogen fuel production energy system with proton exchange electrolyzer supported nanomaterial","Hai, Tao; Hikmat Hama Aziz, Kosar; Zhou, Jincheng; Dhahad, Hayder A.; Sharma, Kamal; Fahad Almojil, Sattam; Ibrahim Almohana, Abdulaziz; Fahmi Alali, Abdulrhman; Ismail Kh, Teeba; Mehrez, Sadok; Abdelrahman, Anas","2023-1","Fuel [issn:0016-2361]","332","","125827-125827","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126121","Development and techno-economic evaluation of coal to ethylene glycol process and Allam power cycle and carbon capture and storage and integration process","Zhou, Yaru; Xu, Zaifeng; Zhang, Jifu; Xing, Jiafu; Jia, Jianbo; Cui, Peizhe","2023-1","Fuel [issn:0016-2361]","332","","126121-126121","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126083","Synergetic removal characteristics of mercury for ultra-low emission coal-fired power plant","Wu, Yanli; Chang, Wenrui; Millan, Marcos; Hao, Yanhong","2023-1","Fuel [issn:0016-2361]","332","","126083-126083","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126105","Efficient synthesis of PdIr nanocatalysts with controllable surface composition for electrochemical oxidation of methanol","Fu, Ce; Wang, Pan; Zhang, Rong-Hua; Yan, Luo-Yi; Cheng, Zheng; Zhang, Xin; Zhou, Xin-Wen","2023-1","Fuel [issn:0016-2361]","332","","126105-126105","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126142","Cubic SAPO-34 supported MnO  for low-temperature gaseous mercury oxidation and adsorption from coal-fired flue gas","Huang, Wenjun; Zong, Chenxi; Liu, Zhisong; Hong, Qinyuan; Ji, Leipeng; Xu, Haomiao; Qu, Zan; Yan, Naiqiang","2023-1","Fuel [issn:0016-2361]","332","","126142-126142","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126087","Numerical simulation on co-firing ultra-low volatile carbon-based fuels with bituminous coal under oxy-fuel condition","Wang, Chang'an; Hou, Yujie; Feng, Qinqin; Wang, Chaowei; Gao, Xinyue; Che, Defu","2023-1","Fuel [issn:0016-2361]","332","","126087-126087","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126038","An experimental study on the instability of RP-3 aviation kerosene/air premixed flame","Liu, Yu; Rao, Dawei; Wang, Enqing; Ma, Hongan; Zheng, Weilin; Zeng, Wen","2023-1","Fuel [issn:0016-2361]","332","","126038-126038","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126122","Linkage among Urbanization, energy Consumption, economic growth and carbon Emissions. Panel data analysis for China using ARDL model","Liu, Haichao; Wong, Wing-Keung; The Cong, Phan; Nassani, Abdelmohsen A.; Haffar, Mohamed; Abu-Rumman, Ayman","2023-1","Fuel [issn:0016-2361]","332","","126122-126122","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126089","Influence of coal structure change caused by different pretreatment methods on Shengli lignite pyrolysis","Bai, Boyang; Qiang, Luyao; Zhang, Suisui; Mu, Hang; Ma, Xiaoxun","2023-1","Fuel [issn:0016-2361]","332","","126089-126089","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126147","Constructing efficient ɑ-Fe2O3/g-C3N4/HNTs-loaded heterojunction photocatalysts for photocatalytic oxidative desulfurization: Influencing factors, kinetics, and mechanism","Zhou, Xiaoyu; Liu, Hang; Liu, Sixiao; zhang, Lei; Wang, Tianyi; Wang, Chengyin; Su, Dawei","2023-1","Fuel [issn:0016-2361]","332","","126147-126147","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126148","Characteristics of flame velocity and burning rate of large-scale continuous leakage spilling fire of n-butanol fuel","Li, Manhou; Li, Ranran; Wang, Changjian","2023-1","Fuel [issn:0016-2361]","332","","126148-126148","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.125836","Effects of thermo-biological pretreatments on the combustion properties of wheat straw in a cascaded biorefinery concept","Beuel, Patrick [orcid:0000-0002-9816-5959]; Torres, Felipe; Rieker, Christiane [orcid:0000-0002-3681-7560]; Bursche, Jamile [orcid:0000-0002-4035-6859]; Hensel, Oliver","2023-1","Fuel [issn:0016-2361]","332","","125836-125836","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126067","Experimental and theoretical investigation of the heating characteristic of C3H6 catalytic combustion over Pt/Al2O3 catalyst","Jing, Yi; Lili, Lei; Pan, Wang","2023-1","Fuel [issn:0016-2361]","332","","126067-126067","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126143","Highly efficient Mn-Fe bimetallic oxides for simultaneous oxidation of NO and toluene: Performance and mechanism","Liu, Lijun; Shen, Boxiong; Lu, Fengju; Peng, Xinyu","2023-1","Fuel [issn:0016-2361]","332","","126143-126143","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126146","Relationship between desorption amount and temperature variation in the process of coal gas desorption","Ye, Qiusheng; Li, Chengwu; Yang, Tao; Wang, Yilin; Li, Zhenfei; Yin, Yifan","2023-1","Fuel [issn:0016-2361]","332","","126146-126146","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126141","Catalytic co-cracking of biomass and waste plastics with sawdust mediated ZSM-5 synthesized via activating gel process","Li, Fuwei; Wang, Xiaofeng; Gu, Hengshuo; Fu, Hongbing; Ali, Asad; Lin, Hongfei; Li, Zhixia","2023-1","Fuel [issn:0016-2361]","332","","126141-126141","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126132","Acidic and basic catalytic cracking technologies and its development prospects for crude oil to chemicals","Wu, Qing","2023-1","Fuel [issn:0016-2361]","332","","126132-126132","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126075","Production of ethyl esters from forage radish seed: An integrated sequential route using pressurized ethanol and ethyl acetate","Stevanato, Natália; de Mello, Bruna Tais Ferreira; Saldaña, Marleny Doris Aranda; Cardozo-Filho, Lúcio; da Silva, Camila","2023-1","Fuel [issn:0016-2361]","332","","126075-126075","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126131","Co-Ni-Mo phosphides hierarchical nanoarrays as bifunctional electrocatalysts for excellent overall water splitting","Jin, Jing; Chen, Feng; Feng, Yufei; Zhou, Junshuang; Lei, Wenwei; Gao, Faming","2023-1","Fuel [issn:0016-2361]","332","","126131-126131","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126145","Observation of carbon nanostructure and evolution of chemical structure from coal to graphite by high temperature treatment, using componential determination, X-ray diffraction and high-resolution transmission electron microscope","Zhang, Xiaomei; Wang, Shaoqing; Chen, Hao; Wang, Xiaoxing; Deng, Jinsong; Li, Xueqi; Zhang, Yixiu","2023-1","Fuel [issn:0016-2361]","332","","126145-126145","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126116","Dehydrogenation of hydrous hydrazine over carbon nanosphere- supported PtNi nanoparticles for on-demand H2 release","Xu, Fuhua; Wang, Yanlan; Wang, Changlong; Huang, Wenkai; Liu, Xiang","2023-1","Fuel [issn:0016-2361]","332","","126116-126116","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fuel.2022.126134","Pahs emission characteristics and the mitigation in the valuable products from used mineral oil thermolysis recycling","Xu, Linlin; Yu, Jie; Wan, Gan; Sun, Lushi","2023-1","Fuel [issn:0016-2361]","332","","126134-126134","journal article","Elsevier BV [crossref:78]",""
