"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.watres.2022.119250","Role of ammonia-oxidizing microorganisms in the removal of organic micropollutants during simulated riverbank filtration","Zhao, Jian; Fang, Shangbiao; Liu, Gang [orcid:0000-0002-4008-9017]; Qi, Weixiao; Bai, Yaohui [orcid:0000-0002-2086-4477]; Liu, Huijuan; Qu, Jiuhui","2022-11","Water Research [issn:0043-1354]","226","","119250-119250","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119248","Press perturbations of microplastics and antibiotics on freshwater micro-ecosystem: Case study for the ecological restoration of submerged plants","Zhang, Siyu [orcid:0000-0003-0364-9342]; Wang, Hao; Liu, Miaomiao; Yu, Hongwei; Peng, Jianfeng; Cao, Xiaofeng [orcid:0000-0003-2036-9748]; Wang, Chunrong; Liu, Ruiping; Kamali, Mohammadreza [orcid:0000-0002-1591-9605]; Qu, Jiuhui","2022-11","Water Research [issn:0043-1354]","226","","119248-119248","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119238","Molecular screening and characterization of Legionella pneumophila associated free-living amoebae in domestic and hospital water systems","Nisar, Muhammad Atif; Ross, Kirstin E [orcid:0000-0001-5677-9576]; Brown, Melissa H [orcid:0000-0001-6461-7550]; Bentham, Richard; Hinds, Jason; Whiley, Harriet","2022-11","Water Research [issn:0043-1354]","226","","119238-119238","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119247","Vanadate reducing bacteria and archaea may use different mechanisms to reduce vanadate in vanadium contaminated riverine ecosystems as revealed by the combination of DNA-SIP and metagenomic-binning","Yan, Geng; Sun, Xiaoxu; Dong, Yiran [orcid:0000-0001-6155-2544]; Gao, Wenlong; Gao, Pin; Li, Baoqin; Yan, Wangwang; Zhang, Haihan; Soleimani, Mohsen; Yan, Bei; Häggblom, Max M. [orcid:0000-0001-6307-7863]; Sun, Weimin","2022-11","Water Research [issn:0043-1354]","226","","119247-119247","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119246","Use of pilot-scale geomedia-amended biofiltration system for removal of polar trace organic and inorganic contaminants from stormwater runoff","Teixidó, Marc; Charbonnet, Joseph A.; LeFevre, Gregory H.; Luthy, Richard G.; Sedlak, David L.","2022-11","Water Research [issn:0043-1354]","226","","119246-119246","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119249","The neglected effects of polysaccharide transformation on sludge humification during anaerobic digestion with thermal hydrolysis pretreatment","Gao, Jun; Li, Lei [orcid:0000-0002-3945-2181]; Yuan, Shijie; Chen, Sisi; Dong, Bin","2022-11","Water Research [issn:0043-1354]","226","","119249-119249","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119245","Co-coagulation of micro-nano bubbles (MNBs) for enhanced drinking water treatment: A study on the efficiency and mechanism of a novel cleaning process","Lu, Jinsuo; Huang, Xiaojiang; Zhang, Zhiqiang; Pang, Heliang; Chen, Kunyu; Xia, Haozhe; Sui, Yiyu; Chen, Rongwen; Zhao, Ziang","2022-11","Water Research [issn:0043-1354]","226","","119245-119245","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119240","Comprehensive insights into the impact of pretreatment on anaerobic digestion of waste active sludge from perspectives of organic matter composition, thermodynamics, and multi-omics","Chen, Yifeng [orcid:0000-0002-7829-4390]; Ping, Qian; Li, Dunjie; Dai, Xiaohu; Li, Yongmei [orcid:0000-0002-3063-8422]","2022-11","Water Research [issn:0043-1354]","226","","119240-119240","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119243","Biofilm stratification in counter-diffused membrane biofilm bioreactors (MBfRs) for aerobic methane oxidation coupled to aerobic/anoxic denitrification: Effect of oxygen pressure","Lu, Jian-Jiang; Zhang, Hao [orcid:0000-0002-0896-4555]; Li, Weiyi [orcid:0000-0001-9060-0883]; Yi, Jun-Bo; Sun, Fei-Yun; Zhao, Yi-Wei; Feng, Liang; Li, Zhuo; Dong, Wen-Yi","2022-11","Water Research [issn:0043-1354]","226","","119243-119243","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119239","Removal behavior and key drivers of antibiotic resistance genes in two full-scale leachate treatment plants","Yang, Jun; Xiang, Jinyi; Xie, Yu; Yu, Kaifeng; Li, Junnan; Wang, Haoyan; Li, Peng; Gin, Karina Yew-Hoong; He, Yiliang [orcid:0000-0001-7672-5727]","2022-11","Water Research [issn:0043-1354]","226","","119239-119239","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119229","The effect of anode potential on electrogenesis, methanogenesis and sulfidogenesis in a simulated sewer condition","Sun, Yue [orcid:0000-0002-8542-5715]; ter Heijne, Annemiek; Rijnaarts, Huub [orcid:0000-0001-6607-1256]; Chen, Wei-Shan","2022-11","Water Research [issn:0043-1354]","226","","119229-119229","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119228","Highly selective butyric acid production by coupled acidogenesis and ion substitution electrodialysis","Zhao, Wenyan; Yan, Binghua; Ren, Zhiyong Jason; Wang, Shanquan; Zhang, Yang; Jiang, Heqing","2022-11","Water Research [issn:0043-1354]","226","","119228-119228","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119227","Adaptive response mechanisms of granular and flocculent sulfate-reducing sludge toward acidic multi–metal–laden wastewater","Hao, Tianwei","2022-11","Water Research [issn:0043-1354]","226","","119227-119227","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119232","Spatiotemporal distribution and fates of neonicotinoid insecticides during the urban water cycle in the lower reaches of the Yangtze River, China","Li, Xiuwen; Zhao, Qiuyun; Li, Aimin; Jia, Shuyu; Wang, Zheng; Zhang, Ying; Wang, Wenhui; Zhou, Qing; Pan, Yang; Shi, Peng [orcid:0000-0002-3333-0458]","2022-11","Water Research [issn:0043-1354]","226","","119232-119232","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119224","Stimulated leaching of metalloids along 3D-printed fractured rock vadose zone","Wang, Liuwei [orcid:0000-0002-6176-6056]; Guo, Jiameng; Wang, Huixia; Luo, Jian; Hou, Deyi [orcid:0000-0002-0511-5806]","2022-11","Water Research [issn:0043-1354]","226","","119224-119224","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119225","Comammox biogeography subject to anthropogenic interferences along a high-altitude river","Liu, Shufeng; Cai, Hetong; Zhao, Xiaohui; Wu, Zongzhi; Chen, Qian; Xu, Xuming; Zhong, Sining; Sun, Weiling [orcid:0000-0002-5064-0351]; Ni, Jinren [orcid:0000-0002-9114-8347]","2022-11","Water Research [issn:0043-1354]","226","","119225-119225","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119237","Ecological dynamics and impacts of viruses in Chinese and global estuaries","Cai, Lanlan [orcid:0000-0002-1084-2848]; Feng, Chao; Xie, Le; Xu, Bu; Wei, Wei; Jiao, Nianzhi; Zhang, Rui","2022-11","Water Research [issn:0043-1354]","226","","119237-119237","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119226","Integration of MFC reduces CH4, N2O and NH3 emissions in batch-fed wetland systems","Zhu, Hui; Niu, Tingting; Shutes, Brian; Wang, Xinyi; He, Chunguang; Hou, Shengnan","2022-11","Water Research [issn:0043-1354]","226","","119226-119226","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119235","Validity assessment of Michigan's proposed qPCR threshold value for rapid water-quality monitoring of E. coli contamination","McNair, James N. [orcid:0000-0002-7828-255X]; Lane, Molly J.; Hart, John J.; Porter, Alexis M. [orcid:0000-0002-1937-2803]; Briggs, Shannon; Southwell, Benjamin [orcid:0000-0001-5781-3289]; Sivy, Tami [orcid:0000-0003-0581-7346]; Szlag, David C.; Scull, Brian T.; Pike, Schuyler; Dreelin, Erin; Vernier, Chris; Carter, Bonnie; Sharp, Josh; Nowlin, Penny; Rediske, Richard R.","2022-11","Water Research [issn:0043-1354]","226","","119235-119235","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119234","Comparison of O3, UV/O3, and UV/O3/PS processes for marine oily wastewater treatment: Degradation performance, toxicity evaluation, and flocs analysis","Dong, Guihua; Chen, Bing [orcid:0000-0003-1041-4525]; Liu, Bo [orcid:0000-0002-0521-5110]; Cao, Yiqi; de Jourdan, Benjamin [orcid:0000-0002-5551-7037]; Stoyanov, Stanislav R. [orcid:0000-0002-1878-4216]; Ling, Jingjing; Ye, Xudong [orcid:0000-0002-8784-7807]; Lee, Kenneth [orcid:0000-0002-9538-3942]; Zhang, Baiyu [orcid:0000-0002-6997-4765]","2022-11","Water Research [issn:0043-1354]","226","","119234-119234","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119236","Pressure management in water distribution systems through PRVs optimal placement and settings","Price, Eyal; Abhijith, Gopinathan R. [orcid:0000-0002-7390-7848]; Ostfeld, Avi","2022-11","Water Research [issn:0043-1354]","226","","119236-119236","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119233","Mechanistic insights into Fe(II)-citric acid complex catalyzed CaO2 Fenton-like process for enhanced benzo[a]pyrene removal from black-odor sediment at circumneutral pH","Wang, Feng; Dong, Wenyi; Zhao, Zilong; Wang, Hongjie; Li, Wenting; Zhang, Liang; Ouyang, Heng; Huang, Xiao; Li, Ji","2022-11","Water Research [issn:0043-1354]","226","","119233-119233","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119231","Thermal and non-thermal mechanism of microwave irradiation on moisture content reduction of municipal sludge","Rao, Binqi [orcid:0000-0002-0264-047X]; Su, Jiangge; Xu, Shengjun; Pang, Hongru; Xu, Peng; Zhang, Yan; Zhu, Jianwei; Tu, Houde","2022-11","Water Research [issn:0043-1354]","226","","119231-119231","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119230","Risk control and assessment of sulfide-rich sediment remediation by controlled-release calcium nitrate","Yang, Xunan; Zhong, Mi; Pu, Jia; Liu, Congzhu; Luo, Huan; Xu, Meiying [orcid:0000-0001-7276-4219]","2022-11","Water Research [issn:0043-1354]","226","","119230-119230","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119222","Hydrochemical evolution characteristics and genesis of groundwater under long-term infiltration (2007—2018) of reclaimed water in Chaobai River, Beijing","Xia, Qiwen; He, Jiangtao; Li, Binghua; He, Baonan; Huang, Junxiong; Guo, Minli; Luo, Dan","2022-11","Water Research [issn:0043-1354]","226","","119222-119222","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119219","A passive-active combined strategy for ultrafiltration membrane fouling control in continuous oily wastewater purification","Ding, Junwen; Wang, Jinlong; Luo, Xinsheng; Xu, Daliang [orcid:0000-0002-2306-2285]; Liu, Yatao; Li, Peijie; Li, Shirong; Wu, Rui; Gao, Xinlei; Liang, Heng [orcid:0000-0002-9100-6007]","2022-11","Water Research [issn:0043-1354]","226","","119219-119219","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119216","Change of algal organic matter under different dissolved oxygen and pressure conditions and its related disinfection by-products formation potential in metalimnetic oxygen minimum","Han, Jingru; Cao, Ruihua; Li, Kai [orcid:0000-0002-5505-7974]; Wang, Shuo; Ji, Gang; Xu, Huining; Wang, Jingyi; Huang, Tinglin; Wen, Gang","2022-11","Water Research [issn:0043-1354]","226","","119216-119216","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119221","Membrane fouling behaviors in a full-scale zero liquid discharge system for cold-rolling wastewater brine treatment: A comprehensive analysis on multiple membrane processes","Wang, Hailan; Dai, Ruobin [orcid:0000-0001-8971-6838]; Wang, Lingna; Wang, Xueye; Wang, Zhiwei","2022-11","Water Research [issn:0043-1354]","226","","119221-119221","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119223","Effects of organics concentration on the gravity-driven membrane (GDM) filtration in treating iron- and manganese-containing surface water","Chang, Hailin [orcid:0000-0001-8127-5038]; Sun, Weiyi [orcid:0000-0003-4674-266X]; Wang, Yanrui; Jiang, Shu; Wang, Jinlong; Liang, Heng [orcid:0000-0002-9100-6007]; Li, Guibai; Tang, Xiaobin","2022-11","Water Research [issn:0043-1354]","226","","119223-119223","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119217","A quick test method for predicting the adsorption of organic micropollutants on activated carbon","Zhang, Qiqi; Jekel, Martin; Zhang, Yongjun [orcid:0000-0001-5562-9090]; Ruhl, Aki Sebastian [orcid:0000-0002-2443-4722]","2022-11","Water Research [issn:0043-1354]","226","","119217-119217","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119215","Anthropocene microplastic stratigraphy of Xiamen Bay, China: A history of plastic production and waste management","Long, Zouxia; Pan, Zhong; Jin, Xianglong; Zou, Qingping [orcid:0000-0002-5332-0855]; He, Jianhua; Li, Weiwen; Waters, Colin N.; Turner, Simon D. [orcid:0000-0001-8692-8210]; do Sul, Juliana A. Ivar; Yu, Xingguang; Chen, Jian; Lin, Hui; Ren, Jianye","2022-11","Water Research [issn:0043-1354]","226","","119215-119215","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119220","Hysteresis analysis reveals dissolved carbon concentration – discharge relationships during and between storm events","Li, X.; Wang, J.; Lin, J.; Yin, W.; Shi, Y.Y.; Wang, L.; Xiao, H.B.; Zhong, Z.M.; Jiang, H.; Shi, Z.H. [orcid:0000-0002-6961-1518]","2022-11","Water Research [issn:0043-1354]","226","","119220-119220","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119211","Microcosm test for pesticide fate assessment in planted water filters: 13C,15N-labeled glyphosate as an example","Jing, Yuying [orcid:0000-0002-5748-2894]; Miltner, Anja [orcid:0000-0001-9317-0487]; Eggen, Trine; Kästner, Matthias [orcid:0000-0003-4041-6257]; Nowak, Karolina M. [orcid:0000-0002-1824-245X]","2022-11","Water Research [issn:0043-1354]","226","","119211-119211","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119213","Quantify the effects of groundwater level recovery on groundwater nitrate dynamics through a quasi-3D integrated model for the vadose zone-groundwater coupled system","Zang, Yongge; Hou, Xiaoshu; Li, Zhiping; Li, Peng; Sun, Ying; Yu, Bowei; Li, Miao","2022-11","Water Research [issn:0043-1354]","226","","119213-119213","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119208","Improving the accuracy of nonpoint-source pollution estimates in inland waters with coupled satellite-UAV data","Zhao, Changsen; Li, Maomao; Wang, Xuelian; Liu, Bo; Pan, Xu; Fang, Haiyan","2022-10","Water Research [issn:0043-1354]","225","","119208-119208","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119214","Intrinsic mechanisms underlying the highly efficient removal of bacterial endotoxin and related risks in tailwater by dielectric barrier discharge plasma","Zhang, Guodong; Wang, Tiecheng [orcid:0000-0003-1085-9946]; Zhou, Jian; Guo, He; Qu, Guangzhou; Guo, Xuetao; Jia, Hanzhong; Zhu, Lingyan","2022-11","Water Research [issn:0043-1354]","226","","119214-119214","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119209","Silicon carbide catalytic ceramic membranes with nano-wire structure for enhanced anti-fouling performance","Zhu, Li; Wang, Wei; Zhao, Pei; Wang, Shulin; Yang, Kun; Shi, Hebin; Xu, Man; Dong, Yingchao [orcid:0000-0003-1409-0994]","2022-11","Water Research [issn:0043-1354]","226","","119209-119209","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119212","Hydrated electron based photochemical processes for water treatment","Zhao, Yunmeng; Zhang, Chaojie; Chu, Liquan; Zhou, Qi; Huang, Baorong; Ji, Ruixin; Zhou, Xuefei; Zhang, Yalei","2022-10","Water Research [issn:0043-1354]","225","","119212-119212","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119218","Benzoquinone-assisted heterogeneous activation of PMS on Fe3S4 via formation of active complexes to mediate electron transfer towards enhanced bisphenol A degradation","Liu, Xiwen; Shao, Penghui; Gao, Shanshan; Bai, Zhaoyu; Tian, Jiayu","2022-11","Water Research [issn:0043-1354]","226","","119218-119218","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119210","Electrocatalytic hydrodechlorination system with antiscaling and anti-chlorine poisoning features for salt-laden wastewater treatment","Hu, Lin; Shi, Li; Shen, Fei; Tong, Qiuwen; Lv, Xiaoshu; Li, Yiming; Liu, Zixun; Ao, Liang; Zhang, Xianming; Jiang, Guangming [orcid:0000-0002-7375-0107]; Hou, Li'an","2022-10","Water Research [issn:0043-1354]","225","","119210-119210","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119204","Understanding of mercury and methylmercury transformation in sludge composting by metagenomic analysis","Liu, Jibao; Bao, Zhen; Wang, Chenlu; Wei, Jinyi; Wei, Yuansong; Chen, Meixue","2022-11","Water Research [issn:0043-1354]","226","","119204-119204","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119196","Performance of hydrogel immobilized bioreactors combined with different iron ore wastes for denitrification and removal of copper and lead: Optimization and possible mechanism","Xu, Liang; Su, Junfeng; Li, Kai [orcid:0000-0002-5505-7974]; Hu, Ruizhu; Yan, Huan; Liang, Enlei; Zhou, Zhennan; Shi, Jun","2022-10","Water Research [issn:0043-1354]","225","","119196-119196","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119193","Decrease in macrofauna density increases the sediment phosphorus release and maintains the high phosphorus level of water column in Lake Taihu: A case study on Grandidierella taihuensis","Li, Cai; Ding, Shiming; Cai, Yongjiu; Chen, Musong; Zhong, Zhilin; Fan, Xianfang; Wang, Yan","2022-10","Water Research [issn:0043-1354]","225","","119193-119193","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119194","Biomass retention and microbial segregation to offset the impacts of seasonal temperatures for a pilot-scale integrated fixed-film activated sludge partial nitritation-anammox (IFAS-PN/A) treating anaerobically pretreated municipal wastewater","Rong, Chao; Luo, Zibin; Wang, Tianjie [orcid:0000-0003-0922-5372]; Qin, Yu; Wu, Jiang [orcid:0000-0003-0336-1699]; Guo, Yan; Hu, Yisong; Kong, Zhe; Hanaoka, Taira [orcid:0000-0001-5342-880X]; Sakemi, Shinichi; Ito, Masami; Kobayashi, Shigeki; Kobayashi, Masumi; Li, Yu-You","2022-10","Water Research [issn:0043-1354]","225","","119194-119194","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119197","Tetracycline photolysis revisited: Overlooked day-night succession of the parent compound and metabolites in natural surface waters and associated ecotoxicity","Peng, Anping; Wang, Chao; Zhang, Zhanhua; Jin, Xin; Gu, Cheng; Chen, Zeyou","2022-10","Water Research [issn:0043-1354]","225","","119197-119197","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119195","Positive feedback on dewaterability of waste-activated sludge by the conditioning process of Fe(II) catalyzing urea hydrogen peroxide","Wang, Dongbo; Pan, Chuli; Chen, Lisha; He, Dandan; Yuan, Longhu; Li, Yifu; Wu, Yanxin","2022-10","Water Research [issn:0043-1354]","225","","119195-119195","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119186","Trichloroethylene remediation using zero-valent iron with kaolin clay, activated carbon and bacteria","Zhu, Jiayan; Zhang, Lishan; Liu, Junyong; Zhong, Shan; Gao, Pin [orcid:0000-0001-8762-5844]; Shen, Jinyou","2022-11","Water Research [issn:0043-1354]","226","","119186-119186","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119207","Treatment of bromate in UV/sulfite autoxidation process enhances formation of dibromoacetonitrile during chlorination","Chen, Han; Lin, Tao; Wang, Peifang; Zhang, Xue; Jiang, Fuchun; Liu, Wei","2022-10","Water Research [issn:0043-1354]","225","","119207-119207","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119203","Ammonium removal and recovery from municipal wastewater by ion exchange using a metakaolin K-based geopolymer","Medri, Valentina [orcid:0000-0003-0262-387X]; Papa, Elettra [orcid:0000-0001-8042-0491]; Landi, Elena [orcid:0000-0003-4495-129X]; Maggetti, Carla; Pinelli, Davide; Frascari, Dario","2022-10","Water Research [issn:0043-1354]","225","","119203-119203","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119198","Comparative investigation of PFAS adsorption onto activated carbon and anion exchange resins during long-term operation of a pilot treatment plant","Chow, Steven J. [orcid:0000-0001-5135-4747]; Croll, Henry C. [orcid:0000-0003-3778-6492]; Ojeda, Nadezda; Klamerus, Jamie; Capelle, Ryan; Oppenheimer, Joan; Jacangelo, Joseph G.; Schwab, Kellogg J. [orcid:0000-0002-4966-8517]; Prasse, Carsten [orcid:0000-0002-1470-141X]","2022-11","Water Research [issn:0043-1354]","226","","119198-119198","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119205","Understanding point-of-use tap water quality: From instrument measurement to intelligent analysis using sample filtration","Su, Zhaoyang; Liu, Ting; Men, Yujie; Li, Shuo; Graham, Nigel; Yu, Wenzheng","2022-10","Water Research [issn:0043-1354]","225","","119205-119205","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119206","The impact of biofilms and dissolved organic matter on the transport of nanoparticles in field-scale streams","Kim, Junyeol [orcid:0000-0002-3275-0450]; Roche, Kevin R. [orcid:0000-0003-1730-2294]; Bolster, Diogo; Doudrick, Kyle [orcid:0000-0003-1912-9819]","2022-11","Water Research [issn:0043-1354]","226","","119206-119206","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119202","Electrochemical iron production to enhance anaerobic membrane treatment of wastewater","Hu, Zhetai; Zheng, Min [orcid:0000-0001-9148-7544]; Hu, Shihu; Hong, Pei-Ying [orcid:0000-0002-4474-6600]; Zhang, Xueqing [orcid:0000-0001-9628-6004]; Prodanovic, Veljko [orcid:0000-0002-3800-0765]; Zhang, Kefeng; Pikaar, Ilje [orcid:0000-0002-1820-9983]; Ye, Liu [orcid:0000-0001-5478-0864]; Deletic, Ana; Yuan, Zhiguo","2022-10","Water Research [issn:0043-1354]","225","","119202-119202","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119199","Hydro-economic model framework for achieving groundwater, food, and economy trade-offs by optimizing crop patterns","Ma, Qingtao [orcid:0000-0003-3166-155X]; Yang, Yonghui [orcid:0000-0001-9105-9195]; Sheng, Zhuping [orcid:0000-0001-8533-527X]; Han, Shumin; Yang, Yanmin; Moiwo, Juana Paul [orcid:0000-0003-4196-3084]","2022-11","Water Research [issn:0043-1354]","226","","119199-119199","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119200","Enhanced coagulation and oxidation by the Mn(VII)-Fe(III)/peroxymonosulfate process: Performance and mechanisms","Dong, Zheng-Yu; Lin, Yi-Li [orcid:0000-0003-3426-3565]; Zhang, Tian-Yang; Hu, Chen-Yan; Pan, Yang [orcid:0000-0002-6894-7271]; Pan, Renjie; Tang, Yu-Lin; Xu, Bin; Gao, Nai-Yun","2022-11","Water Research [issn:0043-1354]","226","","119200-119200","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119187","Microplastic trapping in dam reservoirs driven by complex hydrosedimentary processes (Villerest Reservoir, Loire River, France)","Dhivert, E.; Phuong, N.N.; Mourier, B. [orcid:0000-0001-8881-7346]; Grosbois, C.; Gasperi, J. [orcid:0000-0003-4083-9698]","2022-10","Water Research [issn:0043-1354]","225","","119187-119187","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119184","Metagenomic insights into the symbiotic relationship in anammox consortia at reduced temperature","Ya, Tao; Liu, Junyu; Zhang, Minglu; Wang, Yulin; Huang, Yan; Hai, Reti; Zhang, Tingting; Wang, Xiaohui","2022-10","Water Research [issn:0043-1354]","225","","119184-119184","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119188","Binary toxicity of polystyrene nanoplastics and polybrominated diphenyl ethers to Arctic Cyanobacteria under ambient and future climates","Xin, Xiaying [orcid:0000-0002-4724-3902]; Chen, Bing [orcid:0000-0003-1041-4525]; Péquin, Bérangère [orcid:0000-0002-4992-1420]; Song, Pei; Yang, Min; Song, Xing [orcid:0000-0003-0553-1196]; Zhang, Baiyu [orcid:0000-0002-6997-4765]","2022-11","Water Research [issn:0043-1354]","226","","119188-119188","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119191","Catalytic removal of attached tetrabromobisphenol A from microplastic surface by biochar activating oxidation and its impact on potential of disinfection by-products formation","Ye, Shujing; Tan, Xiaofei [orcid:0000-0002-5750-8441]; Yang, Hailan; Xiong, Jianhua; Zhu, Hongxiang; Song, Hainong; Chen, Guoning","2022-10","Water Research [issn:0043-1354]","225","","119191-119191","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119192","Deciphering the mechanisms shaping the plastisphere antibiotic resistome on riverine microplastics","Xu, Chenye; Lu, Jiawei; Shen, Chensi; Wang, Jie; Li, Fang","2022-10","Water Research [issn:0043-1354]","225","","119192-119192","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119171","TLT: Recurrent fine-tuning transfer learning for water quality long-term prediction","Peng, Lin; Wu, Huan [orcid:0000-0003-4812-2982]; Gao, Min [orcid:0000-0003-0127-7477]; Yi, Hualing; Xiong, Qingyu; Yang, Linda [orcid:0000-0003-1047-2274]; Cheng, Shuiping [orcid:0000-0003-3719-602X]","2022-10","Water Research [issn:0043-1354]","225","","119171-119171","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119174","Plasma-enhanced microbial electrolytic disinfection: Decoupling electro- and plasma-chemistry in plasma-electrolyzed oxidizing water using ion-exchange membranes","Lin, Jiao; Zhang, Jishen; Zhou, Renwu; Guo, Li; Liu, Dingxin; Rong, Mingzhe; Kong, Michael G; Ostrikov, Kostya Ken","2022-10","Water Research [issn:0043-1354]","225","","119174-119174","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119181","Chlorination of methotrexate in water revisited: Deciphering the kinetics, novel reaction mechanisms, and unexpected microbial risks","Zhang, Shengqi; Yin, Qian; Zhang, Shangwei; Manoli, Kyriakos; Zhang, Lei; Yu, Xin; Feng, Mingbao","2022-10","Water Research [issn:0043-1354]","225","","119181-119181","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119190","Concentrations of dissolved organic matter and methane in lakes in Southwest China: Different roles of external factors and in-lake biota","Zhang, Yun; Wang, Jun; Tao, Juan; Zhou, Yongqiang; Yang, Hong; Yang, Xuan; Li, Yuanrui; Zhou, Qichao [orcid:0000-0002-4292-9817]; Jeppesen, Erik","2022-10","Water Research [issn:0043-1354]","225","","119190-119190","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.watres.2022.119183","Phage-host interactions: The neglected part of biological wastewater treatment","Tang, Xiang; Fan, Changzheng [orcid:0000-0002-4361-0963]; Zeng, Guangming [orcid:0000-0002-4230-7647]; Zhong, Linrui; Li, Chao [orcid:0000-0003-2393-4845]; Ren, Xiaoya; Song, Biao; Liu, Xigui","2022-11","Water Research [issn:0043-1354]","226","","119183-119183","journal article","Elsevier BV [crossref:78]",""
