"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1242/jeb.244796","Cardiac performance and heat shock response variation related to shell colour morphs in the mudflat snail Batillaria attramentaria","Han, Guodong [orcid:0000-0003-3352-3054]; Du, Yinghui [orcid:0000-0002-2276-0698]; Du, Lina; Qu, Furui [orcid:0000-0002-2524-4082]; Zhao, Zhenjun","2022-11-1","Journal of Experimental Biology [issn:0022-0949 issn:1477-9145]","225","21","","journal article","The Company of Biologists [crossref:237]",""
"doi:10.1242/jeb.244650","Effects of different modes of exercise on skeletal muscle mass and function and IGF-1 signaling during early aging in mice","Li, Bowen [orcid:0000-0002-5159-780X]; Feng, Lili [orcid:0000-0002-5311-3688]; Wu, Xiaonan [orcid:0000-0002-0132-6980]; Cai, Mengxin; Yu, Jane Jie; Tian, Zhenjun [orcid:0000-0002-8747-6161]","2022-11-1","Journal of Experimental Biology [issn:0022-0949 issn:1477-9145]","225","21","","journal article","The Company of Biologists [crossref:237]",""
"doi:10.1242/jeb.244220","Mouthpart adaptations of antlion larvae facilitate prey handling and fluid feeding in sandy habitats","Lehnert, Matthew S. [orcid:0000-0003-1999-196X]; Lanba, Asheesh; Reiter, Kristen E.; Fonseca, Rena J.; Minninger, Jordan; Hall, Benjamin; Huff, Wesley","2022-10-1","Journal of Experimental Biology [issn:0022-0949 issn:1477-9145]","225","19","","journal article","The Company of Biologists [crossref:237]",""
"doi:10.1093/jxb/erac420","Smoke promotes germination of peatland bryophyte spores","Yusup, Shuayib; Sundberg, Sebastian [orcid:0000-0001-7966-9097]; Ooi, Mark K J [orcid:0000-0002-3046-0417]; Zhang, Mingming; Sun, Zhongqiu [orcid:0000-0001-7722-3809]; Rydin, Håkan [orcid:0000-0002-7582-3998]; Wang, Meng; Feng, Lu; Chen, Xu; Bu, Zhao-Jun [orcid:0000-0001-9710-6343]","2022-10-18","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","74","1","251-264","journal article","Oxford University Press (OUP) [crossref:286]","Penfield, Steve"
"doi:10.1093/jxb/erac416","GhROP6 GTPase modulates auxin accumulation in cotton fibers by regulating cell-specific GhPIN3a localization","Xi, Jing; Zeng, Jianyan; Fu, Xingxian; Zhang, Liuqin; Li, Gailing; Li, Baoxia; Yan, Xingying; Chu, Qingqing; Xiao, Yuehua; Pei, Yan [orcid:0000-0001-8317-6199]; Zhang, Mi [orcid:0000-0001-8180-2029]","2022-10-18","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","74","1","265-282","journal article","Oxford University Press (OUP) [crossref:286]","Murphy, Angus"
"doi:10.1093/jxb/erac422","N-Hydroxy pipecolic acid methyl ester is involved in Arabidopsis immunity","Mohnike, Lennart; Huang, Weijie [orcid:0000-0003-1272-1297]; Worbs, Brigitte; Feussner, Kirstin [orcid:0000-0003-1634-8258]; Zhang, Yuelin; Feussner, Ivo [orcid:0000-0002-9888-7003]","2022-10-19","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","74","1","458-471","journal article","Oxford University Press (OUP) [crossref:286]","Flors, Victor"
"doi:10.1093/jxb/erac417","Evolutionary and functional analysis reveals the crucial roles of receptor-like proteins in resistance to Valsa canker in Rosaceae","Yu, Hongqiang; Sun, E; Mao, Xia; Chen, Zhongjian; Xu, Tong; Zuo, Longgang; Jiang, Daji; Cao, Yanan; Zuo, Cunwu [orcid:0000-0003-2989-0513]","2022-10-18","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","74","1","162-177","journal article","Oxford University Press (OUP) [crossref:286]","Monaghan, Jacqueline"
"doi:10.1093/jxb/erac413","Estimating intra-seasonal photosynthetic discrimination and water use efficiency using δ13C of leaf sucrose in Scots pine","Tang, Yu [orcid:0000-0002-2851-4762]; Schiestl-Aalto, Paulina; Lehmann, Marco M [orcid:0000-0003-2962-3351]; Saurer, Matthias [orcid:0000-0002-3954-3534]; Sahlstedt, Elina [orcid:0000-0001-8612-6007]; Kolari, Pasi [orcid:0000-0001-7271-633X]; Leppä, Kersti [orcid:0000-0001-5160-1154]; Bäck, Jaana [orcid:0000-0002-6107-667X]; Rinne-Garmston, Katja T [orcid:0000-0001-9793-2549]","2022-10-18","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","74","1","321-335","journal article","Oxford University Press (OUP) [crossref:286]","Lunn, John"
"doi:10.1093/jxb/erac403","Barley endosomal MONENSIN SENSITIVITY1 is a target of the powdery mildew effector CSEP0162 and plays a role in plant immunity","Liao, Wenlin; Nielsen, Mads E [orcid:0000-0001-6170-8836]; Pedersen, Carsten [orcid:0000-0002-9520-2232]; Xie, Wenjun [orcid:0000-0001-8101-5519]; Thordal-Christensen, Hans [orcid:0000-0001-8813-0157]","2022-10-13","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","74","1","118-129","journal article","Oxford University Press (OUP) [crossref:286]","Höfte, Monica"
"doi:10.1093/jxb/erac391","Cytokinin modulates the metabolic network of sulfur and glutathione","Pavlů, Jaroslav; Kerchev, Pavel; Černý, Martin [orcid:0000-0002-0651-4219]; Novák, Jan; Berka, Miroslav; Jobe, Timothy O [orcid:0000-0002-5729-4981]; López Ramos, José Maria; Saiz-Fernández, Iñigo; Rashotte, Aaron Michael; Kopriva, Stanislav [orcid:0000-0002-7416-6551]; Brzobohatý, Břetislav [orcid:0000-0002-1552-1314]","2022-10-13","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","73","22","7417-7433","journal article","Oxford University Press (OUP) [crossref:286]","Kangasjärvi, Saijaliisa"
"doi:10.1093/jxb/erac402","Unique features of regulation of sulfate assimilation in monocots","Rahimzadeh Karvansara, Parisa [orcid:0000-0002-2866-8630]; Kelly, Ciaran; Krone, Raissa; Zenzen, Ivan; Ristova, Daniela [orcid:0000-0001-8353-7687]; Silz, Emely [orcid:0000-0001-8990-971X]; Jobe, Timothy O [orcid:0000-0002-5729-4981]; Kopriva, Stanislav [orcid:0000-0002-7416-6551]","2022-9-12","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","74","1","308-320","journal article","Oxford University Press (OUP) [crossref:286]","Dietz, Karl-Josef"
"doi:10.1093/jxb/erac405","Excretion of triacylglycerol as a matrix lipid facilitating apoplastic accumulation of a lipophilic metabolite shikonin","Tatsumi, Kanade [orcid:0000-0002-9810-9367]; Ichino, Takuji; Isaka, Natsumi; Sugiyama, Akifumi [orcid:0000-0002-9643-6639]; Moriyoshi, Eiko; Okazaki, Yozo; Higashi, Yasuhiro; Kajikawa, Masataka [orcid:0000-0003-0361-2769]; Tsuji, Yoshinori [orcid:0000-0002-5663-6855]; Fukuzawa, Hideya; Toyooka, Kiminori [orcid:0000-0002-6414-5191]; Sato, Mayuko [orcid:0000-0002-9876-5612]; Ichi, Ikuyo; Shimomura, Koichiro; Ohta, Hiroyuki [orcid:0000-0002-1068-3242]; Saito, Kazuki; Yazaki, Kazufumi [orcid:0000-0003-2523-6418]","2022-10-12","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","74","1","104-117","journal article","Oxford University Press (OUP) [crossref:286]","Lunn, John"
"doi:10.1093/jxb/erac404","The transcription factor WRKY12 negatively regulates iron entry into seeds in Arabidopsis","Wu, Xi [orcid:0000-0002-0277-9754]; Wang, Tingting; Song, Hui; Jia, Yafeng; Ma, Qian; Tao, Manzhi; Zhu, Xiangyu; Cao, Shuqing [orcid:0000-0001-6693-877X]","2022-10-12","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","74","1","415-426","journal article","Oxford University Press (OUP) [crossref:286]","Skirycz, Aleksandra"
"doi:10.1093/jxb/erac406","RsCLE22a regulates taproot growth through an auxin signaling-related pathway in radish (Raphanus sativus L.)","Dong, Junhui; Wang, Yan; Xu, Liang; Li, Bingshuang; Wang, Kai; Ying, Jiali; He, Qing; Liu, Liwang [orcid:0000-0001-7355-4408]","2022-10-14","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","74","1","233-250","journal article","Oxford University Press (OUP) [crossref:286]","Turner, Simon"
"doi:10.1093/jxb/erac394","SeedTransNet: a directional translational network revealing regulatory patterns during seed maturation and germination","Bai, Bing [orcid:0000-0003-4432-8019]; Schiffthaler, Bastian [orcid:0000-0002-9771-467X]; van der Horst, Sjors [orcid:0000-0002-1959-561X]; Willems, Leo [orcid:0000-0002-9502-7745]; Vergara, Alexander; Karlström, Jacob; Mähler, Niklas [orcid:0000-0003-2673-9113]; Delhomme, Nicolas [orcid:0000-0002-3053-0796]; Bentsink, Leónie [orcid:0000-0001-9510-6059]; Hanson, Johannes [orcid:0000-0002-5605-7984]","2022-10-8","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","74","7","2416-2432","journal article","Oxford University Press (OUP) [crossref:286]","Manavella, Pablo"
"doi:10.1093/jxb/erac396","Functional characterization of MANNOSE-BINDING LECTIN 1, a G-type lectin gene family member, in response to fungal pathogens of strawberry","Ma, Lijing; Haile, Zeraye Mehari; Sabbadini, Silvia; Mezzetti, Bruno; Negrini, Francesca; Baraldi, Elena [orcid:0000-0001-9496-0093]","2022-10-11","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","74","1","149-161","journal article","Oxford University Press (OUP) [crossref:286]","Costa, Fabrizio"
"doi:10.1093/jxb/erac397","Doubled-haploid induction generates extensive differential DNA methylation in Arabidopsis","Piskorz, Ewa W; Xu, Linhao; Ma, Yingrui; Jiang, Hua [orcid:0000-0002-7561-3085]","2022-10-10","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","74","3","835-847","journal article","Oxford University Press (OUP) [crossref:286]","Manavella, Pablo"
"doi:10.1093/jxb/erac398","Metabolism of crown tissue is crucial for drought tolerance and recovery after stress cessation in Lolium/Festuca forage grasses","Perlikowski, Dawid [orcid:0000-0001-5532-5118]; Skirycz, Aleksandra; Marczak, Łukasz; Lechowicz, Katarzyna; Augustyniak, Adam; Michaelis, Änna; Kosmala, Arkadiusz","2022-10-10","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","74","1","396-414","journal article","Oxford University Press (OUP) [crossref:286]","Zhang, Jianhua"
"doi:10.1093/jxb/erac400","Global ubiquitinome analysis reveals the role of E3 ubiquitin ligase FaBRIZ in strawberry fruit ripening","Wang, Yuying; Kong, Lingxi; Wang, Weihao [orcid:0000-0003-1518-209X]; Qin, Guozheng [orcid:0000-0003-3046-1177]","2022-10-10","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","74","1","214-232","journal article","Oxford University Press (OUP) [crossref:286]","Gibs, Daniel"
"doi:10.1093/jxb/erac392","Biochemical analysis of anthocyanin and proanthocyanidin and their regulation in determining chickpea flower and seed coat colour","Pal, Lalita; Dwivedi, Vikas; Gupta, Santosh Kumar; Saxena, Samiksha; Pandey, Ashutosh [orcid:0000-0002-5018-9628]; Chattopadhyay, Debasis [orcid:0000-0002-5754-4987]","2022-10-7","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","74","1","130-148","journal article","Oxford University Press (OUP) [crossref:286]","Bartlett, Madelaine"
"doi:10.1093/jxb/erac393","Using genomic prediction with crop growth models enables the prediction of associated traits in wheat","Jighly, Abdulqader [orcid:0000-0002-2712-3698]; Thayalakumaran, Thabo; O’Leary, Garry J; Kant, Surya; Panozzo, Joe; Aggarwal, Rajat; Hessel, David; Forrest, Kerrie L; Technow, Frank [orcid:0000-0002-2497-3136]; Tibbits, Josquin F G; Totir, Radu; Hayden, Matthew J; Munkvold, Jesse; Daetwyler, Hans D","2022-10-7","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","74","5","1389-1402","journal article","Oxford University Press (OUP) [crossref:286]","Rebetzke, Greg"
"doi:10.1093/jxb/erac399","The glutamate receptor-like 3.3 and 3.6 mediate systemic resistance to insect herbivores in Arabidopsis","Xue, Na [orcid:0000-0003-4145-1054]; Zhan, Che [orcid:0000-0001-9598-2884]; Song, Juan [orcid:0000-0002-6030-8037]; Li, Yong; Zhang, Jingxiong [orcid:0000-0003-4490-6309]; Qi, Jinfeng [orcid:0000-0001-6689-915X]; Wu, Jianqiang [orcid:0000-0002-7726-6216]","2022-10-10","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","73","22","7611-7627","journal article","Oxford University Press (OUP) [crossref:286]","Hancock, Robert"
"doi:10.1093/jxb/erac389","The transcriptional co-regulators NBCL1 and NBCL2 redundantly coordinate aerial organ development and root nodule identity in legumes","Liu, Shengbin [orcid:0000-0001-7512-4225]; Magne, Kévin [orcid:0000-0002-6779-5683]; Zhou, Jing [orcid:0000-0002-1762-6179]; Laude, Juliette [orcid:0000-0001-7363-1194]; Dalmais, Marion [orcid:0000-0002-1673-3095]; Le Signor, Christine [orcid:0000-0002-3204-3537]; Bendahmane, Abdelhafid [orcid:0000-0003-3246-868X]; Thompson, Richard; Couzigou, Jean-Malo [orcid:0000-0002-1362-6286]; Ratet, Pascal [orcid:0000-0002-8621-1495]","2022-10-5","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","74","1","194-213","journal article","Oxford University Press (OUP) [crossref:286]","Foo, Eloise"
"doi:10.1093/jxb/erac365","Jasmonate-based warfare between the pathogenic intruder and host plant: who wins?","Li, Rui; Yang, Yongfang; Lou, Hao; Wang, Weicheng; Yan, Jianbin [orcid:0000-0001-7934-8808]; Shan, Xiaoyi [orcid:0000-0003-3755-4659]; Xie, Daoxin [orcid:0000-0002-0493-4295]","2022-10-5","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","74","4","1244-1257","journal article","Oxford University Press (OUP) [crossref:286]","Zhu, Ziqiang"
"doi:10.1093/jxb/erac382","Photosynthetic decline in aging perennial grass is not fully explained by leaf nitrogen","Tejera, Mauricio [orcid:0000-0003-1698-0501]; Boersma, Nicholas N; Archontoulis, Sotirios V; Miguez, Fernando E [orcid:0000-0002-4627-8329]; VanLoocke, Andy [orcid:0000-0002-7516-8479]; Heaton, Emily A [orcid:0000-0003-4521-7273]","2022-10-4","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","73","22","7582-7595","journal article","Oxford University Press (OUP) [crossref:286]","Carmo-Silva, Elizabete"
"doi:10.1093/jxb/erac386","Dynamics of Rubisco regulation by sugar phosphate derivatives and their phosphatases","Orr, Douglas J [orcid:0000-0003-1217-537X]; Robijns, Alice K J [orcid:0000-0002-4271-5587]; Baker, Christopher R [orcid:0000-0001-9539-4775]; Niyogi, Krishna K [orcid:0000-0001-7229-2071]; Carmo-Silva, Elizabete [orcid:0000-0001-6059-9359]","2022-9-29","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","74","2","581-590","journal article","Oxford University Press (OUP) [crossref:286]","Lawson, Tracy"
"doi:10.1093/jxb/erac307","Phytomelatonin: an emerging new hormone in plants","Chen, Qi [orcid:0000-0003-3103-162X]; Arnao, Marino B [orcid:0000-0001-8517-6889]","2022-9-29","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","73","17","5773-5778","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/jxb/erac388","Solar-induced chlorophyll fluorescence imperfectly tracks the temperature response of photosynthesis in winter wheat","Chen, Ruonan [orcid:0000-0003-1758-6151]; Liu, Xinjie [orcid:0000-0002-7689-3031]; Chen, Jidai; Du, Shanshan; Liu, Liangyun [orcid:0000-0002-7987-037X]","2022-9-29","Journal of Experimental Botany [issn:0022-0957 issn:1460-2431]","73","22","7596-7610","journal article","Oxford University Press (OUP) [crossref:286]","Lunn, John"
"doi:10.1016/j.jecp.2022.105562","The effect of narrative coherence and visual salience on children’s and adults’ gaze while watching video","Jing, Mengguo [orcid:0000-0001-6151-9613]; Kadooka, Kellan [orcid:0000-0002-2984-6427]; Franchak, John [orcid:0000-0002-0751-2864]; Kirkorian, Heather L. [orcid:0000-0002-7990-7777]","2023-2","Journal of Experimental Child Psychology [issn:0022-0965]","226","","105562-105562","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jecp.2022.105568","Multiple influences of working memory capacity on number comprehension: The interplay with metacognition and number-specific prerequisites","Bisagno, Elisa; Cadamuro, Alessia; Morra, Sergio","2023-2","Journal of Experimental Child Psychology [issn:0022-0965]","226","","105568-105568","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jecp.2022.105567","Infants’ short-term memory for consonant–vowel syllables","Newman, Rochelle S.; Simpson, Vidda M.","2023-2","Journal of Experimental Child Psychology [issn:0022-0965]","226","","105567-105567","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jecp.2022.105566","Academic cheating interferes with learning among middle school children","Zhao, Li; Peng, Junjie; Dong, Liyuzhi D.; Compton, Brian J.; Zhong, Zhenguo; Li, Yaxin; Mao, Haiying; Ye, Jiacheng; Heyman, Gail D.; Lee, Kang","2023-2","Journal of Experimental Child Psychology [issn:0022-0965]","226","","105566-105566","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jecp.2022.105565","The role of semantic similarity in verb learning events: Vocabulary-related changes across early development","Kueser, Justin B. [orcid:0000-0002-1619-5274]; Peters, Ryan; Borovsky, Arielle","2023-2","Journal of Experimental Child Psychology [issn:0022-0965]","226","","105565-105565","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jecp.2022.105554","Should I follow your virtual gaze? Infants’ gaze following over video call","Capparini, Chiara; To, Michelle P.S.; Reid, Vincent M.","2023-2","Journal of Experimental Child Psychology [issn:0022-0965]","226","","105554-105554","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jecp.2022.105561","Fair sharing is just caring: Links between justice sensitivity and distributive behavior in middle childhood","Strauß, Sophie; Bondü, Rebecca","2023-2","Journal of Experimental Child Psychology [issn:0022-0965]","226","","105561-105561","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jecp.2022.105553","Parent–child physiological concordance predicts stronger observational fear learning in children with a less secure relationship with their parent","Bilodeau-Houle, Alexe; Morand-Beaulieu, Simon; Bouchard, Valérie; Marin, Marie-France","2023-2","Journal of Experimental Child Psychology [issn:0022-0965]","226","","105553-105553","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jecp.2022.105547","Compliance or empathy—What links maternal sensitivity and toddlers’ emotional helping?","Becher, Tamara; Essler, Samuel; Pletti, Carolina; Paulus, Markus","2023-2","Journal of Experimental Child Psychology [issn:0022-0965]","226","","105547-105547","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jecp.2022.105550","Recollection contributes to children’s reading comprehension: Using the process dissociation procedure in a working memory updating task","Pelegrina, Santiago [orcid:0000-0002-4441-8965]; Mirandola, Chiara; Linares, Rocío [orcid:0000-0002-9031-2176]; Carretti, Barbara","2023-2","Journal of Experimental Child Psychology [issn:0022-0965]","226","","105550-105550","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jembe.2022.151818","Body colourations affect predation risk from fish in fiddler crabs","Hamasaki, Katsuyuki; Takahashi, Yutaro; Dan, Shigeki","2022-12","Journal of Experimental Marine Biology and Ecology [issn:0022-0981]","557","","151818-151818","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jembe.2022.151819","Constraints in using relative biomass as a measure of competitive success in phytoplankton – A review","Sooria, P.M.; Hatha, A.A. Mohamed; Menon, N. Nandini; Saramma, A.V.","2022-12","Journal of Experimental Marine Biology and Ecology [issn:0022-0981]","557","","151819-151819","journal article","Elsevier BV [crossref:78]",""
"doi:10.1084/jem.20220829","Deficiency for SAMHD1 activates MDA5 in a cGAS/STING-dependent manner","Schumann, Tina [orcid:0000-0001-6726-771X]; Ramon, Santiago Costas [orcid:0000-0002-5077-1319]; Schubert, Nadja [orcid:0000-0001-9723-8952]; Mayo, Mohamad Aref [orcid:0000-0003-0020-5914]; Hega, Melanie [orcid:0000-0002-9405-6325]; Maser, Katharina Isabell [orcid:0000-0003-4188-5557]; Ada, Servi-Remzi [orcid:0000-0003-1970-6807]; Sydow, Lukas [orcid:0000-0001-9321-5171]; Hajikazemi, Mona [orcid:0000-0002-1007-0382]; Badstübner, Markus [orcid:0000-0002-6445-5122]; Müller, Patrick [orcid:0000-0001-9301-6914]; Ge, Yan [orcid:0000-0003-2001-3514]; Shakeri, Farhad [orcid:0000-0003-1161-1942]; Buness, Andreas [orcid:0000-0003-1889-8632]; Rupf, Benjamin [orcid:0000-0002-9297-2530]; Lienenklaus, Stefan [orcid:0000-0003-4790-3445]; Utess, Barbara; Muhandes, Lina [orcid:0000-0002-7515-8676]; Haase, Michael [orcid:0000-0002-5897-0320]; Rupp, Luise [orcid:0000-0002-6610-326X]; Schmitz, Marc [orcid:0000-0003-3417-6736]; Gramberg, Thomas [orcid:0000-0001-5507-6721]; Manel, Nicolas [orcid:0000-0002-1481-4430]; Hartmann, Gunther [orcid:0000-0003-1021-2018]; Zillinger, Thomas [orcid:0000-0002-0866-4835]; Kato, Hiroki [orcid:0000-0002-9571-4895]; Bauer, Stefan [orcid:0000-0002-8462-1845]; Gerbaulet, Alexander [orcid:0000-0003-4680-4920]; Paeschke, Katrin [orcid:0000-0003-3080-6745]; Roers, Axel [orcid:0000-0003-1806-6158]; Behrendt, Rayk [orcid:0000-0002-1091-2877]","2022-11-8","Journal of Experimental Medicine [issn:0022-1007 issn:1540-9538]","220","1","","journal article","Rockefeller University Press [crossref:291]",""
"doi:10.1084/jem.20212218","Platelet-derived TLT-1 promotes tumor progression by suppressing CD8+ T cells","Tyagi, Tarun [orcid:0000-0002-3043-3830]; Jain, Kanika [orcid:0000-0003-1826-4402]; Yarovinsky, Timur O. [orcid:0000-0003-0531-2559]; Chiorazzi, Michael [orcid:0000-0001-6289-3893]; Du, Jing [orcid:0000-0001-6946-4653]; Castro, Cecilia [orcid:0000-0003-1180-9780]; Griffin, Jules [orcid:0000-0003-1336-7744]; Korde, Asawari [orcid:0000-0001-6388-7292]; Martin, Kathleen A. [orcid:0000-0002-1748-0034]; Takyar, Shervin S. [orcid:0000-0003-1369-1544]; Flavell, Richard A. [orcid:0000-0003-4461-0778]; Patel, Abhijit A. [orcid:0000-0003-3943-5610]; Hwa, John [orcid:0000-0001-7366-2628]","2022-10-28","Journal of Experimental Medicine [issn:0022-1007 issn:1540-9538]","220","1","","journal article","Rockefeller University Press [crossref:291]",""
"doi:10.1084/jem.20220484","Inherited human ITK deficiency impairs IFN-γ immunity and underlies tuberculosis","Ogishi, Masato [orcid:0000-0003-2421-7389]; Yang, Rui [orcid:0000-0003-4427-2158]; Rodriguez, Rémy [orcid:0000-0003-3392-6371]; Golec, Dominic P. [orcid:0000-0002-2741-3302]; Martin, Emmanuel [orcid:0000-0003-4211-7373]; Philippot, Quentin [orcid:0000-0003-3429-9605]; Bohlen, Jonathan [orcid:0000-0003-0458-9484]; Pelham, Simon J. [orcid:0000-0002-3119-662X]; Arias, Andrés Augusto [orcid:0000-0002-9478-8403]; Khan, Taushif [orcid:0000-0002-7917-8965]; Ata, Manar [orcid:0000-0001-7111-5719]; Al Ali, Fatima [orcid:0000-0001-6451-7357]; Rozenberg, Flore [orcid:0000-0001-7212-2021]; Kong, Xiao-Fei [orcid:0000-0001-9983-2373]; Chrabieh, Maya [orcid:0000-0003-0772-4805]; Laine, Candice [orcid:0000-0003-3258-6969]; Lei, Wei-Te [orcid:0000-0003-1677-8901]; Han, Ji Eun [orcid:0000-0003-1112-9320]; Seeleuthner, Yoann [orcid:0000-0002-1878-8567]; Kaul, Zenia [orcid:0000-0002-3123-8164]; Jouanguy, Emmanuelle [orcid:0000-0002-7358-9157]; Béziat, Vivien [orcid:0000-0002-4020-824X]; Youssefian, Leila [orcid:0000-0002-4253-6503]; Vahidnezhad, Hassan [orcid:0000-0003-4298-9147]; Rao, V. Koneti [orcid:0000-0002-7881-6902]; Neven, Bénédicte [orcid:0000-0001-8941-0935]; Fieschi, Claire [orcid:0000-0003-2136-6178]; Mansouri, Davood [orcid:0000-0002-0564-8282]; Shahrooei, Mohammad [orcid:0000-0002-4974-3441]; Pekcan, Sevgi [orcid:0000-0002-8059-902X]; Alkan, Gulsum [orcid:0000-0003-3384-769X]; Emiroğlu, Melike [orcid:0000-0003-1307-0246]; Tokgöz, Hüseyin [orcid:0000-0002-3064-4646]; Uitto, Jouni [orcid:0000-0003-4639-807X]; Hauck, Fabian [orcid:0000-0001-9644-2003]; Bustamante, Jacinta [orcid:0000-0002-3439-2482]; Abel, Laurent [orcid:0000-0001-7016-6493]; Keles, Sevgi [orcid:0000-0001-7344-8947]; Parvaneh, Nima [orcid:0000-0002-3397-9716]; Marr, Nico [orcid:0000-0002-1927-7072]; Schwartzberg, Pamela L. [orcid:0000-0001-6318-9187]; Latour, Sylvain [orcid:0000-0001-8238-4391]; Casanova, Jean-Laurent [orcid:0000-0002-7782-4169]; Boisson-Dupuis, Stéphanie [orcid:0000-0002-7115-116X]","2022-11-3","Journal of Experimental Medicine [issn:0022-1007 issn:1540-9538]","220","1","","journal article","Rockefeller University Press [crossref:291]",""
"doi:10.1084/jem.20220745","An engineered concealed IL-15-R elicits tumor-specific CD8+T cell responses through PD-1-cis delivery","Shen, Jiao [orcid:0000-0001-9267-0738]; Zou, Zhuangzhi [orcid:0000-0003-4915-9971]; Guo, Jingya [orcid:0000-0002-5576-5268]; Cai, Yueqi [orcid:0000-0002-3574-585X]; Xue, Diyuan [orcid:0000-0002-8299-9895]; Liang, Yong [orcid:0000-0001-5643-8966]; Wang, Wenyan [orcid:0000-0001-7663-9124]; Peng, Hua [orcid:0000-0002-2482-5475]; Fu, Yang-Xin [orcid:0000-0001-8441-6617]","2022-9-27","Journal of Experimental Medicine [issn:0022-1007 issn:1540-9538]","219","12","","journal article","Rockefeller University Press [crossref:291]",""
"doi:10.1111/jofi.13185","Import Competition and Household Debt","BARROT, JEAN-NOËL; LOUALICHE, ERIK; PLOSSER, MATTHEW; SAUVAGNAT, JULIEN","2022-10-25","The Journal of Finance [issn:0022-1082 issn:1540-6261]","77","6","3037-3091","journal article","Wiley [crossref:311]",""
"doi:10.1111/jofi.13184","Loan Terms and Collateral: Evidence from the Bilateral Repo Market","AUH, JUN KYUNG; LANDONI, MATTIA","2022-10-18","The Journal of Finance [issn:0022-1082 issn:1540-6261]","77","6","2997-3036","journal article","Wiley [crossref:311]",""
"doi:10.1111/jofi.13183","Attention‐Induced Trading and Returns: Evidence from Robinhood Users","BARBER, BRAD M.; HUANG, XING; ODEAN, TERRANCE; SCHWARZ, CHRISTOPHER","2022-10-20","The Journal of Finance [issn:0022-1082 issn:1540-6261]","77","6","3141-3190","journal article","Wiley [crossref:311]",""
"doi:10.1111/jofi.13182","The Price of Higher Order Catastrophe Insurance: The Case of VIX Options","ERAKER, BJØRN; YANG, AOXIANG","2022-10-18","The Journal of Finance [issn:0022-1082 issn:1540-6261]","77","6","3289-3337","journal article","Wiley [crossref:311]",""
"doi:10.1017/s0022109022001107","The Effect of Organization Capital on the Cost of Bank Loans","Danielova, Anna; Francis, Bill B.; Teng, Haimeng; Wu, Qiang [orcid:0000-0002-4017-6524]","2022-10-17","Journal of Financial and Quantitative Analysis [issn:0022-1090 issn:1756-6916]","58","6","2579-2616","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0022109022001181","PEAD.txt: Post-Earnings-Announcement Drift Using Text","Meursault, Vitaly [orcid:0000-0001-8673-6294]; Liang, Pierre Jinghong [orcid:0000-0002-9246-3269]; Routledge, Bryan R. [orcid:0000-0001-5650-4716]; Scanlon, Madeline Marco [orcid:0000-0003-1790-3970]","2022-10-17","Journal of Financial and Quantitative Analysis [issn:0022-1090 issn:1756-6916]","58","6","2299-2326","journal article","Cambridge University Press (CUP) [crossref:56]",""
