"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1073/pnas.2209152119","Novel sulfur isotope analyses constrain sulfurized porewater fluxes as a minor component of marine dissolved organic matter","Phillips, Alexandra A. [orcid:0000-0001-5959-5238]; White, Margot E. [orcid:0000-0002-0095-7641]; Seidel, Michael [orcid:0000-0003-0934-1939]; Wu, Fenfang; Pavia, Frank F. [orcid:0000-0003-3627-0179]; Kemeny, Preston C. [orcid:0000-0003-1693-4142]; Ma, Audrey C.; Aluwihare, Lihini I. [orcid:0000-0001-5031-9464]; Dittmar, Thorsten; Sessions, Alex L. [orcid:0000-0001-6120-2763]","2022-10-6","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2209624119","Sequestration of gut pathobionts in intraluminal casts, a mechanism to avoid dysregulated T cell activation by pathobionts","Sassone-Corsi, Martina; Azriel, Shalhevet; Simon, Ariel; Ramanan, Deepshika; Ortiz-Lopez, Adriana; Chen, Felicia; Yissachar, Nissan; Mathis, Diane; Benoist, Christophe","2022-10-6","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2203628119","Succinyl-CoA-based energy metabolism dysfunction in chronic heart failure","Takada, Shingo [orcid:0000-0002-7781-9482]; Maekawa, Satoshi [orcid:0000-0002-9478-1455]; Furihata, Takaaki [orcid:0000-0002-0473-5958]; Kakutani, Naoya; Setoyama, Daiki; Ueda, Koji; Nambu, Hideo; Hagiwara, Hikaru; Handa, Haruka [orcid:0000-0002-8557-7479]; Fumoto, Yoshizuki; Hata, Soichiro; Masunaga, Tomoka [orcid:0000-0001-5534-9478]; Fukushima, Arata; Yokota, Takashi [orcid:0000-0001-5470-6648]; Kang, Dongchon [orcid:0000-0003-4002-5010]; Kinugawa, Shintaro; Sabe, Hisataka [orcid:0000-0002-6261-7095]","2022-10-6","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2204248119","A topological solution to object segmentation and tracking","Tsao, Thomas; Tsao, Doris Y.","2022-10-6","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2210525119","Climate change and the threat to civilization","Steel, Daniel; DesRoches, C. Tyler [orcid:0000-0002-7318-6948]; Mintz-Woo, Kian","2022-10-6","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","42","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2214268119","Unpacking placebo and working memory training effects on cognitive performance","Wager, Tor D. [orcid:0000-0002-1936-5574]; Jung, Heejung [orcid:0000-0001-5839-1655]","2022-10-5","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","42","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2203480119","Ovarian cancer cell fate regulation by the dynamics between saturated and unsaturated fatty acids","Zhao, Guangyuan [orcid:0000-0002-1095-8875]; Tan, Yuying; Cardenas, Horacio; Vayngart, David; Wang, Yinu; Huang, Hao; Keathley, Russell; Wei, Jian-Jun; Ferreira, Christina R.; Orsulic, Sandra [orcid:0000-0001-5119-8721]; Cheng, Ji-Xin; Matei, Daniela [orcid:0000-0003-2169-5035]","2022-10-5","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2204636119","Biogenesis of telomerase RNA from a protein-coding mRNA precursor","Logeswaran, Dhenugen [orcid:0000-0002-3522-3883]; Li, Yang; Akhter, Khadiza [orcid:0000-0003-2752-9310]; Podlevsky, Joshua D.; Olson, Tamara L.; Forsberg, Katherine; Chen, Julian J.-L. [orcid:0000-0002-7253-2722]","2022-10-5","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2214536119","A protein curvature for sensing touch","Weikl, Thomas R. [orcid:0000-0002-0911-5328]","2022-10-5","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","42","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2214825119","Improving estimates of global ant biomass and abundance","Fayle, Tom M.; Klimes, Petr [orcid:0000-0002-6561-4455]","2022-10-5","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","42","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2213214119","A 44-y perspective on the influence of cash on Ju/‘hoansi Bushman networks of sharing and gifting","Wiessner, Polly [orcid:0000-0001-5619-4236]; Huang, Cindy Hsin-yee [orcid:0000-0001-6910-1553]","2022-10-5","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2209589119","Stunted children display ectopic small intestinal colonization by oral bacteria, which cause lipid malabsorption in experimental models","Vonaesch, Pascale; Araújo, João R.; Gody, Jean-Chrysostome; Mbecko, Jean-Robert; Sanke, Hugues; Andrianonimiadana, Lova; Naharimanananirina, Tanteliniaina; Ningatoloum, Synthia Nazita; Vondo, Sonia Sandrine; Gondje, Privat Bolmbaye; Rodriguez-Pozo, Andre; Rakotondrainipiana, Maheninasy; Kandou, Kaleb Jephté Estimé; Nestoret, Alison; Kapel, Nathalie; Djorie, Serge Ghislain; Finlay, B. Brett; Wegener Parfrey, Laura; Collard, Jean-Marc; Randremanana, Rindra Vatosoa; Sansonetti, Philippe J. [orcid:0000-0001-7542-4527]; Barbot-Trystram, Laurence; Barouki, Robert; Bastaraud, Alexandra; Collard, Jean-Marc; Doria, Maria; Duffy, Darragh; Finlay, B. Brett; Djorie, Serge Ghislain; Giles-Vernick, Tamara; Gondje, Bolmbaye Privat; Gody, Jean-Chrysostome; Hasan, Milena; Hunald, Francis Allen; Kapel, Nathalie; Lombart, Jean-Pierre; Manirakiza, Alexandre; Nigatoloum, Synthia Nazita; Parfrey, Laura Wegener; Raharimalala, Lisette; Rakotondrainipiana, Maheninasy; Randremanana, Rindra Vatosoa; Randriamizao, Harifetra Mamy Richard; Randrianirina, Frédérique; Robinson, Annick; Rubbo, Pierre-Alain; Sansonetti, Philippe; Schaeffer, Laura; Gouandjika-Vassilache, Ionela; Vonaesch, Pascale; Vondo, Sonia Sandrine; Vigan-Womas, Inès; The Afribiota Investigators","2022-10-5","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2209150119","A solution to the long-standing problem of actin expression and purification","Ceron, Rachel H. [orcid:0000-0002-0364-1853]; Carman, Peter J. [orcid:0000-0002-6120-5507]; Rebowski, Grzegorz [orcid:0000-0002-0766-6302]; Boczkowska, Malgorzata [orcid:0000-0003-1677-023X]; Heuckeroth, Robert O. [orcid:0000-0002-3282-1765]; Dominguez, Roberto [orcid:0000-0003-3186-5229]","2022-10-5","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2205779119","Nobel and novice: Author prominence affects peer review","Huber, Jürgen [orcid:0000-0003-0073-0321]; Inoua, Sabiou [orcid:0000-0002-8664-2826]; Kerschbamer, Rudolf [orcid:0000-0002-7666-7157]; König-Kersting, Christian [orcid:0000-0002-9977-2232]; Palan, Stefan [orcid:0000-0002-6650-1452]; Smith, Vernon L. [orcid:0000-0002-0890-9740]","2022-10-4","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2200511119","Mind blanking is a distinct mental state linked to a recurrent brain profile of globally positive connectivity during ongoing mentation","Mortaheb, Sepehr; Van Calster, Laurens [orcid:0000-0001-8735-9953]; Raimondo, Federico [orcid:0000-0003-4087-8259]; Klados, Manousos A.; Boulakis, Paradeisios Alexandros [orcid:0000-0003-3885-5947]; Georgoula, Kleio [orcid:0000-0003-1623-1295]; Majerus, Steve [orcid:0000-0002-8206-8097]; Van De Ville, Dimitri [orcid:0000-0002-2879-3861]; Demertzi, Athena","2022-10-4","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2211144119","Masks as a moral symbol: Masks reduce wearers’ deviant behavior in China during COVID-19","Lu, Jackson G. [orcid:0000-0002-0144-9171]; Song, Lesley Luyang [orcid:0000-0001-5153-8175]; Zheng, Yuhuang; Wang, Laura Changlan","2022-10-4","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2210094119","Elucidation of the physical factors that control activated transport of penetrants in chemically complex glass-forming liquids","Mei, Baicheng [orcid:0000-0003-0289-248X]; Sheridan, Grant S.; Evans, Christopher M.; Schweizer, Kenneth S.","2022-10-4","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2210665119","Life cycle and functional genomics of the unicellular red alga            Galdieria            for elucidating algal and plant evolution and industrial use","Hirooka, Shunsuke [orcid:0000-0001-6247-8104]; Itabashi, Takeshi [orcid:0000-0001-6985-4539]; Ichinose, Takako M. [orcid:0000-0002-4117-7553]; Onuma, Ryo [orcid:0000-0003-1592-0814]; Fujiwara, Takayuki [orcid:0000-0001-6226-3955]; Yamashita, Shota [orcid:0000-0001-7478-5953]; Jong, Lin Wei [orcid:0000-0002-2356-5683]; Tomita, Reiko; Iwane, Atsuko H. [orcid:0000-0003-2641-2268]; Miyagishima, Shin-ya [orcid:0000-0002-9111-0832]","2022-10-4","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2213026119","Perivascular cells support folliculogenesis in the developing ovary","Li, Shu-Yun [orcid:0000-0002-6172-784X]; Bhandary, Bidur; Gu, Xiaowei; DeFalco, Tony [orcid:0000-0003-4133-7040]","2022-10-4","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2208029119","Evolution avoids a pathological stabilizing interaction in the immune protein S100A9","Harman, Joseph L. [orcid:0000-0002-8283-0301]; Reardon, Patrick N. [orcid:0000-0002-6858-0086]; Costello, Shawn M. [orcid:0000-0003-3926-8074]; Warren, Gus D.; Phillips, Sophia R.; Connor, Patrick J.; Marqusee, Susan [orcid:0000-0001-7648-2163]; Harms, Michael J. [orcid:0000-0002-0241-4122]","2022-10-4","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2212925119","Pelagic seabirds reduce risk by flying into the eye of the storm","Lempidakis, Emmanouil [orcid:0000-0003-2384-9093]; Shepard, Emily L. C. [orcid:0000-0001-7325-6398]; Ross, Andrew N. [orcid:0000-0002-8631-3512]; Matsumoto, Sakiko; Koyama, Shiho; Takeuchi, Ichiro [orcid:0000-0002-1366-1946]; Yoda, Ken [orcid:0000-0002-8346-3291]","2022-10-4","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2201655119","How musical rhythm training improves short-term memory for faces","Zanto, Theodore P. [orcid:0000-0003-4449-691X]; Johnson, Vinith; Ostrand, Avery; Gazzaley, Adam [orcid:0000-0002-1232-9431]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2204305119","Rapid wage growth at the bottom has offset rising US inequality","Aeppli, Clem [orcid:0000-0002-4003-7938]; Wilmers, Nathan [orcid:0000-0002-0457-8761]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","42","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2212642119","Aqueous microdroplets enable abiotic synthesis and chain extension of unique peptide isomers from free amino acids","Holden, Dylan T. [orcid:0000-0002-3957-8307]; Morato, Nicolás M. [orcid:0000-0003-0218-407X]; Cooks, R. Graham [orcid:0000-0002-9581-9603]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","42","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2207032119","In vivo extracellular recordings of thalamic and cortical visual responses reveal V1 connectivity rules","Kraynyukova, Nataliya [orcid:0000-0002-2773-9820]; Renner, Simon [orcid:0000-0001-5882-7252]; Born, Gregory; Bauer, Yannik [orcid:0000-0003-2613-6443]; Spacek, Martin A. [orcid:0000-0002-9519-3284]; Tushev, Georgi [orcid:0000-0002-3340-9422]; Busse, Laura [orcid:0000-0002-6127-7754]; Tchumatchenko, Tatjana [orcid:0000-0001-9137-809X]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2210412119","The scientific value of numerical measures of human feelings","Kaiser, Caspar [orcid:0000-0003-3945-9137]; Oswald, Andrew J. [orcid:0000-0003-0628-3294]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","42","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2122676119","Dissecting the stability determinants of a challenging de novo protein fold using massively parallel design and experimentation","Kim, Tae-Eun [orcid:0000-0002-5583-1894]; Tsuboyama, Kotaro [orcid:0000-0002-9034-8179]; Houliston, Scott [orcid:0000-0002-0113-0339]; Martell, Cydney M.; Phoumyvong, Claire M. [orcid:0000-0003-1848-6523]; Lemak, Alexander; Haddox, Hugh K.; Arrowsmith, Cheryl H.; Rocklin, Gabriel J.","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2207303119","Mesoscale structure–function relationships in mitochondrial transcriptional condensates","Feric, Marina [orcid:0000-0001-7531-9305]; Sarfallah, Azadeh; Dar, Furqan; Temiakov, Dmitry [orcid:0000-0001-5497-3068]; Pappu, Rohit V. [orcid:0000-0003-2568-1378]; Misteli, Tom","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2207605119","SPACA9 is a lumenal protein of human ciliary singlet and doublet microtubules","Gui, Miao [orcid:0000-0001-9113-8029]; Croft, Jacob T. [orcid:0000-0002-8964-3699]; Zabeo, Davide [orcid:0000-0002-5912-4601]; Acharya, Vajradhar; Kollman, Justin M.; Burgoyne, Thomas [orcid:0000-0002-8428-720X]; Höög, Johanna L. [orcid:0000-0003-2162-3816]; Brown, Alan [orcid:0000-0002-0021-0476]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2208649119","CGG repeat expansion in            NOTCH2NLC            causes mitochondrial dysfunction and progressive neurodegeneration in            Drosophila            model","Yu, Jiaxi; Liufu, Tongling; Zheng, Yilei; Xu, Jin; Meng, Lingchao; Zhang, Wei; Yuan, Yun; Hong, Daojun; Charlet-Berguerand, Nicolas; Wang, Zhaoxia; Deng, Jianwen [orcid:0000-0003-1206-1778]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2206986119","A single helix repression domain is functional across diverse eukaryotes","Leydon, Alexander R. [orcid:0000-0003-3034-1482]; Ramos Báez, Román [orcid:0000-0002-0934-5342]; Nemhauser, Jennifer L. [orcid:0000-0002-8909-735X]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2202742119","Observed changes in China’s methane emissions linked to policy drivers","Zhang, Yuzhong [orcid:0000-0001-5431-5022]; Fang, Shuangxi; Chen, Jianmeng; Lin, Yi; Chen, Yuanyuan; Liang, Ruosi [orcid:0000-0003-0479-5288]; Jiang, Ke; Parker, Robert J. [orcid:0000-0002-0801-0831]; Boesch, Hartmut; Steinbacher, Martin [orcid:0000-0002-7195-8115]; Sheng, Jian-Xiong [orcid:0000-0002-8008-3883]; Lu, Xiao; Song, Shaojie; Peng, Shushi [orcid:0000-0001-5098-726X]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2208360119","Policy interventions and competing management paradigms shape the long-term distribution of forest harvesting across the landscape","Benner, Jordan; Lertzman, Ken [orcid:0000-0002-4211-2188]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2207074119","ZnPSe            3            as ultrabright indirect band-gap system with microsecond excitonic lifetimes","Grzeszczyk, M. [orcid:0000-0001-6861-3098]; Novoselov, K. S. [orcid:0000-0003-4972-5371]; Koperski, M. [orcid:0000-0002-8301-914X]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2210032119","Another look at rational torsion of modular Jacobians","Ribet, Kenneth A. [orcid:0000-0002-3825-5098]; Wake, Preston [orcid:0000-0001-7411-1780]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2208255119","Hyper-active RAS/MAPK introduces cancer-specific mitotic vulnerabilities","Herman, Jacob A.; Romain, Romario R.; Hoellerbauer, Pia; Shirnekhi, Hazheen K. [orcid:0000-0002-6685-2586]; King, David C.; DeLuca, Keith F.; Osborne Nishimura, Erin [orcid:0000-0002-4313-4573]; Paddison, Patrick J.; DeLuca, Jennifer G. [orcid:0000-0002-3598-1721]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2208415119","Arabidopsis            AAR2, a conserved splicing factor in eukaryotes, acts in microRNA biogenesis","Fan, Lusheng; Gao, Bin; Xu, Ye; Flynn, Nora [orcid:0000-0003-1177-1794]; Le, Brandon; You, Chenjiang [orcid:0000-0002-9935-1892]; Li, Shaofang; Achkar, Natalia; Manavella, Pablo A. [orcid:0000-0003-3589-4414]; Yang, Zhenbiao [orcid:0000-0001-7482-6540]; Chen, Xuemei [orcid:0000-0002-5209-1157]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2209699119","Interkingdom assemblages in human saliva display group-level surface mobility and disease-promoting emergent functions","Ren, Zhi [orcid:0000-0002-3553-1958]; Jeckel, Hannah [orcid:0000-0002-7080-4907]; Simon-Soro, Aurea [orcid:0000-0003-3656-6834]; Xiang, Zhenting [orcid:0000-0002-4823-002X]; Liu, Yuan; Cavalcanti, Indira M. [orcid:0000-0002-5296-9812]; Xiao, Jin; Tin, Nyi-Nyi [orcid:0000-0002-0053-4614]; Hara, Anderson [orcid:0000-0001-9822-6064]; Drescher, Knut [orcid:0000-0002-7340-2444]; Koo, Hyun [orcid:0000-0001-9143-2076]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2211538119","Synergetic collision and space separation in microfluidic chip for efficient affinity-discriminated molecular selection","Wang, Junxia [orcid:0000-0002-0596-7347]; Li, Liang [orcid:0000-0003-3911-3742]; Zhang, Yingkun [orcid:0000-0001-5707-2863]; Zhao, Kaifeng; Chen, Xiaofeng; Shen, Haicong; Chen, Yuanqiang [orcid:0000-0002-9577-9672]; Song, Jia; Ma, Yuqiang [orcid:0000-0002-5433-3199]; Yang, Chaoyong [orcid:0000-0002-2374-5342]; Ding, Hongming [orcid:0000-0002-9224-4779]; Zhu, Zhi [orcid:0000-0002-3287-4920]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2122099119","A balance between vector survival and virus transmission is achieved through JAK/STAT signaling inhibition by a plant virus","Wang, Yu-Meng; He, Ya-Zhou; Ye, Xin-Tong; Guo, Tao; Pan, Li-Long; Liu, Shu-Sheng [orcid:0000-0001-7711-6405]; Ng, James C. K. [orcid:0000-0002-0185-1080]; Wang, Xiao-Wei [orcid:0000-0002-7472-3944]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2206677119","The ubiquitous microtubule-associated protein 4 (MAP4) controls organelle distribution by regulating the activity of the kinesin motor","Nabti, Ibtissem; Reddy, Babu J. N.; Rezgui, Rachid; Wang, Wenqi [orcid:0000-0003-4053-5088]; Gross, Steven P.; Shubeita, George T.","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2207240119","Caspase-8 and FADD prevent spontaneous ZBP1 expression and necroptosis","Rodriguez, Diego A. [orcid:0000-0003-4771-0221]; Quarato, Giovanni [orcid:0000-0003-1167-3422]; Liedmann, Swantje; Tummers, Bart; Zhang, Ting; Guy, Cliff; Crawford, Jeremy Chase [orcid:0000-0003-4096-6048]; Palacios, Gustavo; Pelletier, Stephane [orcid:0000-0002-1127-0212]; Kalkavan, Halime [orcid:0000-0002-0090-4080]; Shaw, Jeremy J. P. [orcid:0000-0002-7458-215X]; Fitzgerald, Patrick; Chen, Mark J.; Balachandran, Siddharth [orcid:0000-0003-2084-1803]; Green, Douglas R.","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2208875119","Replication stalling activates SSB for recruitment of DNA damage tolerance factors","Thrall, Elizabeth S. [orcid:0000-0002-7670-3939]; Piatt, Sadie C. [orcid:0000-0002-3296-3990]; Chang, Seungwoo; Loparo, Joseph J. [orcid:0000-0003-4941-4696]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2207089119","Coherent enhancement of optical remission in diffusive media","Bender, Nicholas; Goetschy, Arthur; Hsu, Chia Wei [orcid:0000-0002-9609-7155]; Yilmaz, Hasan [orcid:0000-0003-1889-3516]; Palacios, Pablo Jara; Yamilov, Alexey; Cao, Hui [orcid:0000-0002-5339-6892]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2207349119","Scaling and spontaneous symmetry restoring of topological defect dynamics in liquid crystal","Zushi, Yohei [orcid:0000-0002-8893-8559]; Takeuchi, Kazumasa A. [orcid:0000-0002-7217-6860]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2210324119","From virility to virtue: the psychology of apology in honor cultures","Lin, Ying; Caluori, Nava; Öztürk, Engin Bağış; Gelfand, Michele J. [orcid:0000-0002-9780-9230]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2205874119","Flux coupling, not specificity, shapes the transport and phylogeny of SLC6 glycine transporters","Le Guellec, Bastien [orcid:0000-0002-3618-4791]; Rousseau, France; Bied, Marion [orcid:0000-0002-6467-4552]; Supplisson, Stéphane [orcid:0000-0002-0062-9752]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2117743119","Computationally guided conversion of the specificity of E-selectin to mimic that of Siglec-8","Wang, Xiaocong [orcid:0000-0002-5387-7389]; Hanes, Melinda S.; Cummings, Richard D. [orcid:0000-0002-8918-5034]; Woods, Robert J. [orcid:0000-0002-2400-6293]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2214267119","Evolving antibiotic spectrum","Wollein Waldetoft, Kristofer [orcid:0000-0003-0463-8952]; Brown, Sam P. [orcid:0000-0003-1892-9275]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2203039119","Hippocampus and temporal pole functional connectivity is associated with age and individual differences in autobiographical memory","Setton, Roni [orcid:0000-0002-8829-364X]; Mwilambwe-Tshilobo, Laetitia [orcid:0000-0003-1644-1604]; Sheldon, Signy; Turner, Gary R.; Spreng, R. Nathan [orcid:0000-0003-1530-8916]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2207856119","Crystal structure and biochemical analysis suggest that YjoB ATPase is a putative substrate-specific molecular chaperone","Kwon, Eunju [orcid:0000-0003-0776-3927]; Dahal, Pawan [orcid:0000-0003-3248-3302]; Kim, Dong Young [orcid:0000-0001-7594-9083]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2204758119","Escape from breast tumor dormancy: The convergence of obesity and menopause","Roy, Roopali; Yang, Jiang; Shimura, Takaya [orcid:0000-0002-6048-0021]; Merritt, Lauren; Alluin, Justine [orcid:0000-0002-0420-1737]; Man, Emily; Daisy, Cassandra [orcid:0000-0001-5244-8067]; Aldakhlallah, Rama; Dillon, Deborah; Pories, Susan [orcid:0000-0001-7315-9993]; Chodosh, Lewis A.; Moses, Marsha A. [orcid:0000-0003-3108-0704]","2022-10-3","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","41","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
