"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.matlet.2022.133289","Enhancing the joint of dissimilar aluminum alloys through MIG welding approach assisted by ultrasonic frequency pulse","Ye, Maocheng; Wang, Zeyu; Butt, Hassaan Ahmad; Yang, Mengying; Chen, Hao; Han, Ke; Cui, Mengyue; Lei, Yucheng","2023-1","Materials Letters [issn:0167-577X]","330","","133289-133289","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133344","Effect of microstructure on corrosion behavior of medium manganese steel","Kishore, Kaushal; Chandan, Avanish Kumar; Purty, Manish; Karthik, V.; Mishra, Gyanaranjan; Kumar Sahoo, Biraj; Meena, Lalit Kumar; Chakraborty, Jay","2023-1","Materials Letters [issn:0167-577X]","330","","133344-133344","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133342","Durability and photocatalytic activity of superhydrophobic gypsum boards coated with PDMS/MTCS-modified SiO2-TiO2 NPs","Jumrus, Nidchamon; Suttanon, Nongpanita; Sroila, Waraporn; Tippo, Posak; Panthawan, Arisara; Thongpan, Winai; Kumpika, Tewasin; Sroila, Wattikon; Rianyoi, Rattiyakorn; Singjai, Pisith; Thongsuwan, Wiradej","2023-1","Materials Letters [issn:0167-577X]","330","","133342-133342","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133340","Electrochemical fabrication of interleaved vanadium oxide nanosheets coated nickel foam 3D electrode with improved oxygen evolution reaction performance","Wang, Daoxiang; Ru, Juanjian; Hua, Yixin","2023-1","Materials Letters [issn:0167-577X]","330","","133340-133340","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133338","Fabrication of NiCo2S4/nickel foam composite electrodes by cyclic voltammetric deposition and their supercapacitor performance","Yuan, Jiongliang; Zeng, Wei","2023-1","Materials Letters [issn:0167-577X]","330","","133338-133338","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133323","Eco-friendly and low-cost nanofluid for direct absorption solar collectors","Balakin, Boris V.; Struchalin, Pavel G.","2023-1","Materials Letters [issn:0167-577X]","330","","133323-133323","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133346","Characterization and application of a bismuth titanate Bi2Ti2O7 synthetized through a solvothermal route for glycerol photooxidation and photoreforming","Musso, Mauricio; Veiga, Santiago; De León, Andrea; Quevedo, Angie; Bussi, Juan","2023-1","Materials Letters [issn:0167-577X]","330","","133346-133346","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133349","Stainless steel to aluminium joining by interfacial doping with Al2O3 powder in wire arc direct energy deposition process","Raj Paul, Amrit; Mishra, Avinash; Mukherjee, Manidipto; Singh, Dilpreet","2023-1","Materials Letters [issn:0167-577X]","330","","133349-133349","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133348","Evolution of aluminum hydroxide film during plasma nitriding and its enhancement effect","Kang, Qianfei; Fan, Haomin; Yang, Xiaohong; An, Xulong; Hu, Jing","2023-1","Materials Letters [issn:0167-577X]","330","","133348-133348","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133312","Microstructure and damping property of Mn-Cu damping alloy by induction brazing and different heat treating","Chen, Cuixin; Li, Jiawang; Ji, Puguang; Guo, Weibing; Liu, Baoxi; Xue, Haitao; Li, Xinhang; Zhao, Dongjie; Yin, Fuxing","2023-1","Materials Letters [issn:0167-577X]","330","","133312-133312","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133311","Study of the structural, magnetic and dielectric properties of GdMnO3-GdMn2O5 nanocomposites via sol-gel route","Gajendiran, J.; Gnanam, S.; Ramachandran, K.; Bharath Sabarish, V.C.; Durairajan, A.; Graça, M.P.F.; Valente, M.A.; Gokul Raj, S.; Ramesh Kumar, G.","2023-1","Materials Letters [issn:0167-577X]","330","","133311-133311","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133321","Effect of scanning speed on microstructure and mechanical properties of selective laser melting AlCoCrFeNi2.1 eutectic high-entropy alloy","Lan, Liwei; Wang, Wenxian; Cui, Zeqin; Hao, Xiaohu","2023-1","Materials Letters [issn:0167-577X]","330","","133321-133321","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133333","Influence of melt stretching process on POK dielectric properties and relaxation behavior","Zichun, Zhu; Haihui, Luo; Zefeng, Yin; Liangdong, Yin; Ruijie, Xu; Jiayi, Xie; Caihong, Lei; Ting, Zhang","2023-1","Materials Letters [issn:0167-577X]","330","","133333-133333","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133329","Toward ultralow friction and wear of ultrananocrystalline diamond film by formation of graphene nanosheets with a Cu catalyst","Song, Hui; Zhang, Hui; Li, He; Deng, Lifen; Yi, Jian; Jiang, Nan; Nishimura, Kazuhito","2023-1","Materials Letters [issn:0167-577X]","330","","133329-133329","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133317","Diamond composites with Al-Co binder: Synthesis, structure, wear resistance","Tkatchenko, V.V.; Filonenko, V.P. [orcid:0000-0002-7960-8363]; Bagramov, R.Kh.; Zibrov, I.P.; Anokhin, A.S. [orcid:0000-0002-2847-1651]; Bondar, I.V.; Andrianov, M.A.; Shipkov, A.N.","2023-1","Materials Letters [issn:0167-577X]","330","","133317-133317","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133334","Facet-dependent Cu2O@Zn(OH)2 composites with enhanced visible-light photocatalysis","Cheng, Lin; Wu, Guosong; Liu, Aiping [orcid:0000-0002-2338-062X]","2023-1","Materials Letters [issn:0167-577X]","330","","133334-133334","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133337","High response and excellent selectivity acetone sensor based on γ-Fe2O3 hollow microspheres","Qin, Qixuan; Zhang, Xindong; Zhang, Nan","2023-1","Materials Letters [issn:0167-577X]","330","","133337-133337","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133327","Flash microwave sintering of alumina","Riquet, Guillaume; Marinel, Sylvain; Lechevallier-Boissel, Clotilde; Harnois, Christelle; Manière, Charles","2023-1","Materials Letters [issn:0167-577X]","330","","133327-133327","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133325","Nano-eutectic structure induced oxide layer improving the wear resistance of CoCrxNiMoCB laser-clad coating","Jiang, Di; Cui, Hongzhi; Song, Xiaojie; Zhao, Xiaofeng; Chen, Hao; Ma, Guoliang","2023-1","Materials Letters [issn:0167-577X]","330","","133325-133325","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133336","The atomic layer thermopile heat flux sensor based on the inclined epitaxial YBa2Cu3O7-δ films","Chen, Xi; Tao, Bowan; Zhao, Ruipeng; Yang, Kai; Li, Zhenzhe; Xie, Tian; Zhong, Yao; Zhang, Tong; Xia, Yudong","2023-1","Materials Letters [issn:0167-577X]","330","","133336-133336","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133318","High throughput fabrication of zirconium titanate nanofibers by using alternating field electrospinning","Stanishevsky, Andrei; Yager, Riley; Nealy, Sarah; Severino, Courtney; Maniukiewicz, Waldemar","2023-1","Materials Letters [issn:0167-577X]","330","","133318-133318","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133328","Development of dissolvable microneedle patches by CNC machining and micromolding for drug delivery","Malek-Khatabi, Atefeh; Faraji Rad, Zahra; Rad-Malekshahi, Mazda; Akbarijavar, Hamid","2023-1","Materials Letters [issn:0167-577X]","330","","133328-133328","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133320","Electrodeposition of nanocrystalline Au-Cu alloy coatings with high hardness and corrosion resistance for electronic contact application","Zhu, Zhongzheng; Ren, Pengwei; Meng, Huimin","2023-1","Materials Letters [issn:0167-577X]","330","","133320-133320","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133326","In-situ heat treatment (IHT) wire arc additive manufacturing of Inconel625-HSLA steel functionally graded material","Zhang, Jiarong; Li, Chengning; Yang, Xiaocong; Wang, Dongpo; Hu, Wenbin; Di, Xinjie; Zhang, Jianjun","2023-1","Materials Letters [issn:0167-577X]","330","","133326-133326","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133316","Preparation of xLiMnPO4-Li3V2(PO4)3/C composite cathode materials from the novel Mn2V2O7/MnV2O6 precursors","Zhang, Xiaoping; Shi, Zhihao; Li, Hongwei; Lv, Fan; Fu, Lichun","2023-1","Materials Letters [issn:0167-577X]","330","","133316-133316","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133324","Tribological behavior of Ti-Al-Nb alloy with different Ta additions for high temperature applications","Guo, Runping; Xiong, Guifang; Liu, JunRu; Wang, Yunsheng; Davoodi, Danial; Miri, Reza; Tayebi, Morteza","2023-1","Materials Letters [issn:0167-577X]","330","","133324-133324","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133330","Detection of 2-ethyl hexanol and dioctyl phthalate with potentiometric sensor based on ordered ZnO nanorods sensing electrode","Zhang, Hong; Li, Zhou; Yu, Aihua; Nie, Shibin; Yi, Jianxin","2023-1","Materials Letters [issn:0167-577X]","330","","133330-133330","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133322","Microstructure and mechanical properties of TiZrVMnCu high entropy alloy by addition of Er element","Wang, Xing; Jiang, Xiaosong; Chen, Jinmei; Sun, Hongliang; Fang, Yongjian; Zhang, Yali; Cheng, Huichao","2023-1","Materials Letters [issn:0167-577X]","330","","133322-133322","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133319","Microfibrillation and properties of poly (styrene acrylate) microspheres reinforced polymethyl methacrylate composite fibers","Yan, Xiaofei; Gao, Zhaoyang; Zhu, Chenkai; Song, Lixiang; Qi, Dongming; Mao, Ning","2023-1","Materials Letters [issn:0167-577X]","330","","133319-133319","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133332","Plasma-activated polypropylene coated with alginate-phosphorous triazatetrabenzocorrole for diesel photodegradation","Zhao, Peng; Guan, Lijun; Shen, Peili; Wang, Wenjing; Zhang, Fushi","2023-1","Materials Letters [issn:0167-577X]","330","","133332-133332","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133295","The enhancement of NIR transparency due to annealing and Mg-doping in CuCrO2 thin films","Jamshina Sanam, P.K.; Shah, Midhun; Pradyumnan, P.P.","2023-1","Materials Letters [issn:0167-577X]","330","","133295-133295","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133315","The yield point phenomenon in ultrafine-grained dilute Mg-Zn-Y alloys","Drozdenko, Daria; Fekete, Klaudia; Dobroň, Patrik; Knapek, Michal; Máthis, Kristián; Minárik, Peter; Yamasaki, Michiaki; Kawamura, Yoshihito","2023-1","Materials Letters [issn:0167-577X]","330","","133315-133315","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133314","Trace boronizing strengthened AlCoCrFeNi high-entropy alloy coating manufactured by laser remelting: Enhanced wear and corrosion resistances","Chong, Zhenzeng; Sun, Yaoning; Cheng, Wangjun; Han, Chenyang; Ma, Xufeng; Meng, Acong; Jiang, Liheng","2023-1","Materials Letters [issn:0167-577X]","330","","133314-133314","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133292","Metalloid Te-doped NiCoP nanoarrays for efficient hydrogen evolution reaction","Zhao, Shuwen; Zhao, Yifan; Chen, Ji; Zhou, Weijie; Dai, Ruijie; Yang, Peizhi; Zhou, Yao; Zhang, Hua; Chen, Anran","2023-1","Materials Letters [issn:0167-577X]","330","","133292-133292","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133287","An overview of the application of graphene-based materials in anticorrosive coatings","Assad, Humira; Fatma, Ishrat; Kumar, Ashish","2023-1","Materials Letters [issn:0167-577X]","330","","133287-133287","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133290","Al2O3 nanoparticles modified the FeS2 cathode to boost the interface wettability and electrochemical performance for thermal batteries","Liu, Guangfa; Jiang, Jiangmin; Wang, Xinfeng; Tang, Cai; Cui, Yanhua; Zhuang, Quanchao","2023-1","Materials Letters [issn:0167-577X]","330","","133290-133290","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133304","Wire and arc additive manufactured an innovative material Ti-Al-V-Ni-Cr-Mo-Nb-Cu alloy: Study of its microstructure and mechanical properties","Han, Jian; Liu, Bang; Chen, Xinya; Zhang, Guoyang; Lu, Lianzhong; Xin, Yi; Luo, Zhen; Zhang, Xi; Cai, Yangchuan; Tian, Yinbao","2023-1","Materials Letters [issn:0167-577X]","330","","133304-133304","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133308","3D porous graphene/double-walled carbon nanotubes/gold nanoparticles hybrid film for modifying electrochemical electrode","Thi Thanh, Cao; Nguyen Duc Duoc, Phan; Van Trinh, Pham; Thi Huyen, Nguyen; Van Tu, Nguyen; Tuan Anh, Cao; Van Hai, Pham; Yoshida, Kanako; Abe, Hiroya; Van Chuc, Nguyen","2023-1","Materials Letters [issn:0167-577X]","330","","133308-133308","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133303","Achieving high strength and high ductility in ZK60 alloy with a heterogeneous lamella structure","Yang, Rui; Wang, Qi; Wang, Junyan; Zhu, Yumeng; Wang, Kui; Zhang, Zhenya","2023-1","Materials Letters [issn:0167-577X]","330","","133303-133303","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133307","A novel approach to directly achieve SiO2 hollow nanofibers via mono-axis electrospinning united with fluorination technique","Zhang, Xin; Li, Ning; Liu, Xiaohan; Shao, Hong; Li, Dan; Yu, Wensheng; Dong, Xiangting","2023-1","Materials Letters [issn:0167-577X]","330","","133307-133307","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133288","Synthesis, and characterization of CuO/g-C3N4 nanocomposites for high performances supercapacitor application","Subhash, K.G.; Benoy, M.D.; Duraimurugan, J.; Siranjeevi, R.; Prabhu, S.","2023-1","Materials Letters [issn:0167-577X]","330","","133288-133288","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133310","ZnO/ZnFe2O4/zeolite composite catalyst for peroxymonosulfate oxidation and photocatalysis","Hu, Tianyu; Li, Jianjun; Wang, Lei; Wang, Hongyang; Zhang, Zhanqun; Jiang, Wenxu; Xue, Changguo","2023-1","Materials Letters [issn:0167-577X]","330","","133310-133310","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133297","A novel porphyrin-doped MIL-53(Fe) photocatalyst with enhanced photocatalytic performance","Xu, Maosen; Zhang, Chenghua; Xia, Jihe; He, Youzhou; Pu, Linjiang; Wu, Yujie; Zhao, Xiaofei; Tan, Xuemei; Xiang, Zhaobao; Jing, Jiajia; Liu, Xingyan","2023-1","Materials Letters [issn:0167-577X]","330","","133297-133297","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133294","Key role of longitudinal disarranged growth in porous anodic alumina: Crystallographic orientation","Wu, Zhicheng; Fan, Jiasheng; Yuan, Xieyu; Zhao, Yuxiao; Wang, Bo; Zhang, Qiaogen; Li, Licheng","2023-1","Materials Letters [issn:0167-577X]","330","","133294-133294","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133293","Tufted hierarchical heterostructure of In2S3/WO3 photoanodes for unbiased hydrogen evolution reaction under visible light illumination","Sadhasivam, S.; Gunasekaran, A.; Anbarasan, N.; Jeganathan, K.; Sadhasivam, T.; Oh, T.H.","2023-1","Materials Letters [issn:0167-577X]","330","","133293-133293","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133298","Novel anticorrosive coatings based on nanocomposites of epoxy, chitosan, and silver","El-Shamy, Omnia A.A; Deyab, M.A.","2023-1","Materials Letters [issn:0167-577X]","330","","133298-133298","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133269","Study of growth kinetics of intermetallic compounds at BAl88Si/Cu interface","Li, Yunpeng; Yu, Hua; Shi, Yinkai; Cai, Fangfang; Cao, Xinna; Zhang, Liangliang; Wei, Shizhong; Zhong, Sujuan; Long, Weimin; Jiu, Yongtao; Chang, Yunfeng","2023-1","Materials Letters [issn:0167-577X]","330","","133269-133269","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133302","Hierarchical dumbbell-like Fe3O4/C electrode for the supercapacitor","Lan, Jian; Hou, Hongying; Liu, Xianxi; Yu, Xiaohua; Rong, Ju; Chen, Fangshu","2023-1","Materials Letters [issn:0167-577X]","331","","133302-133302","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133291","Highly conductive hollow sandwich structure NC@SnO2@Fe2O3 composite with excellent lithium storage and cycling stability","Dang, Liyun; Yang, Yilong; Hu, Jiyong; Zhang, Shuaiguo; Guo, Yan; Zhang, Qiao; Sun, Yunyun; Wu, Yuhuan; Zhao, Jinan","2023-1","Materials Letters [issn:0167-577X]","330","","133291-133291","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133301","Constructing VS4 nanorods anchored on reduced graphene oxide surface to enhance rate capability as sodium-ion battery anode","Li, Wenbin; Zhang, Jianghua; Huang, Jianfeng; Wang, Jingjing; Li, Xifei","2023-1","Materials Letters [issn:0167-577X]","330","","133301-133301","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133306","Poly (arylene sulfide sulfone)/polytetrafluoroethylene composite film: Thermal, mechanical, hydrophobic and low dielectric constant properties","Zhu, Chuanren; Su, Qing; Wei, Zhimei; Wang, Xiaojun; Long, Shengru; Zhang, Gang; Yang, Jie","2023-1","Materials Letters [issn:0167-577X]","330","","133306-133306","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133309","Diffusion behavior and formation mechanism of compounds in titanium-steel bonding process at high temperature","Wang, Mingkun; Luo, Zongan; Yang, Jinsong; Xie, Guangming; Liu, Zhaosong","2023-1","Materials Letters [issn:0167-577X]","330","","133309-133309","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133305","Ultrasound-assisted casting of AZ91D-1.5%Ca – Shifting T4 paradigm for downstream processing","Gomes, I.V.; D'Errico, F.; Alves, J.L.; Puga, H.","2023-1","Materials Letters [issn:0167-577X]","330","","133305-133305","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133300","Preparation of high-porosity biomass-based carbon electrodes by selective laser sintering","Guo, Shuai; Li, Jian; Zhang, Liang; Li, Yicong","2023-1","Materials Letters [issn:0167-577X]","330","","133300-133300","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133313","Laser fabrication of graphene oxide/reduced graphene oxide papers for ethanol vapor driven actuator","Hao, Ya-Wei; Yang, Pan; Yang, Li-Jun; Yang, Liu-Xin; Guo, Li","2023-1","Materials Letters [issn:0167-577X]","330","","133313-133313","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133299","Effect of potential difference in CoXCrNiMoCB high-entropy alloy coatings on corrosion resistance improvement","Jiang, Di; Cui, Hongzhi; Zhao, Xiaofeng; Chen, Hao; Ma, Guoliang; Song, Xiaojie; Han, Ye","2023-1","Materials Letters [issn:0167-577X]","330","","133299-133299","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133296","Raman spectroscopic detection of vacancies in LaFeO3","Eyméoud, Paul; Turquat, Christian; Pardanaud, Cédric; Leroux, Christine; Merlen, Alexandre","2023-1","Materials Letters [issn:0167-577X]","330","","133296-133296","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133286","Mesoporous platinum nanozyme-based competitive immunoassay for sensitive detection of 25-hydroxyvitamin D","Lee, Han Been; Son, Seong Eun; Gupta, Pramod K.; Venkatesan, Jayachandran; Hur, Won; Park, Jiyeon; Nyeon Kim, Seong; Hun Seong, Gi","2023-1","Materials Letters [issn:0167-577X]","330","","133286-133286","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133266","Lattice structures in ‘pore shape-stiffness’ framework: A ‘porosity-moment of inertia’ based interpretation","Chauhan, Atul [orcid:0000-0001-5496-8541]; Bhatt, Amba D. [orcid:0000-0003-0022-1930]","2023-1","Materials Letters [issn:0167-577X]","330","","133266-133266","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133270","Synthesis of aminated three-layered hollow mesoporous organosilica spheres and in-situ loading gold nanoparticles","Shao, Lixin; Lu, Wei; Yu, Ruifa; Han, Xiaolin; Zhao, Jiajia; Chen, Dong; Wang, Yu; Shi, Xuzhi; Su, Xiaodan; Teng, Zhaogang","2023-1","Materials Letters [issn:0167-577X]","330","","133270-133270","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133259","Characterization of partially Ni substituted manganese hexacyanoferrate cathode material","Maisuradze, Mariam; Li, Min; Aquilanti, Giuliana; Plaisier, Jasper; Giorgetti, Marco","2023-1","Materials Letters [issn:0167-577X]","330","","133259-133259","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133273","An experimental study of thermal performance of 3D printed concrete slabs","Dey, Dhrutiman; Panda, Biranchi","2023-1","Materials Letters [issn:0167-577X]","330","","133273-133273","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133274","High-temperature superelasticity and shape memory effect in [0 1 1]B2-oriented single crystals of the (TiZrHf)50Ni25Cu15Co10 high-entropy alloy","Chumlyakov, Y.I.; Kireeva, I.V.; Yakovleva, L.P.; Vyrodova, A.V.; Kuksgauzen, I.V.","2023-1","Materials Letters [issn:0167-577X]","330","","133274-133274","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133257","Beeswax/halloysite microparticles embedded within a geopolymeric layer for the protective coating of steel","Maria Calvino, Martina; Lisuzzo, Lorenzo; Cavallaro, Giuseppe; Lazzara, Giuseppe; Pipitone, Candida; Giannici, Francesco","2023-1","Materials Letters [issn:0167-577X]","330","","133257-133257","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133271","Silicon-Perovskite combinational cell fabricated through a solution route","Giri, Pratibha; Tiwari, J.P.","2023-1","Materials Letters [issn:0167-577X]","330","","133271-133271","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133261","Study of thermomechanical properties of foamed and unfoamed fly ash-based geopolymer using FT Raman spectroscopy and 29Si MAS NMR","Moutaoukil, Ghizlane; Sobrados, Isabel; Alehyen, Saliha","2023-1","Materials Letters [issn:0167-577X]","330","","133261-133261","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133258","Effects of nitriding on salt spray corrosion resistance of additively manufactured 17-4 PH steels","Jessy Michla, J.R.; Rajini, Nagarajan; Oluwarotimi Ismail, Sikiru; Ram Prabhu, T.; Mohammad, Faruq; Siengchin, Suchart; Indira Devi, M.P.","2023-1","Materials Letters [issn:0167-577X]","330","","133258-133258","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133256","In air solid state method to prepare Zr4+ doped SnS2 with increased photocatalytic activity","Liu, Shuangzhi","2023-1","Materials Letters [issn:0167-577X]","330","","133256-133256","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133254","Study on the adsorption performance of La(III) and Y(III) on malic acid-kaolinite nanocomposite","Dou, Weisha; Fan, Jianping; Lin, Quanzhi; Wu, Yuhang; Deng, Zhaoping","2023-1","Materials Letters [issn:0167-577X]","330","","133254-133254","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133263","Investigation of silk fibroin-lanolin blended nanofibrous structures","Ertas, Ihsan Fatih; Uzun, Muhammet; Altan, Eray; Kabir, Md Humayun; Gurboga, Merve; Ozakpinar, Ozlem Bingol; Tinaz, Gulgun; Gunduz, Oguzhan","2023-1","Materials Letters [issn:0167-577X]","330","","133263-133263","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133255","The microstructure evolution of equiaxed-to-columnar in compositionally graded samples from pure Fe to Fe-27 wt.%Cr fabricated by laser powder bed fusion","Zhang, Hao; Su, Hang; Hou, Yaqing; Wang, Xuandong; He, Yazhou; Li, Fafa","2023-1","Materials Letters [issn:0167-577X]","330","","133255-133255","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133264","Experimental study on the properties of polyvinyl alcohol fiber reinforced cementitious composites with super early strength","Zhu, Fawang; Yang, Caiqian; Miao, Mengyao","2023-1","Materials Letters [issn:0167-577X]","330","","133264-133264","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133272","Effect of the offset between double-pass on texture and tensile properties of dissimilar friction stir welded joints of ZK60 and Mg-4.6Al-1.2Sn-0.7Zn alloys","Xie, Liangwen; Xiao, Xiong; Jiang, Cheng; Zhu, Xianyong","2023-1","Materials Letters [issn:0167-577X]","330","","133272-133272","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133248","Thermal conversion of infinite coordination polymers to europium-doped yttrium oxide microspheres","Arroyos, Guilherme; Frem, Regina C.G","2023-1","Materials Letters [issn:0167-577X]","330","","133248-133248","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133253","A new insight into the mechanism of Y enhancing high-temperature oxidation resistance of high-Mo stainless steel","Zhang, Shucai; Li, Huabing; Jiang, Zhouhua; Zhang, Binbin; Ren, Junyu; Zhu, Hongchun; Feng, Hao; Han, Peide","2023-1","Materials Letters [issn:0167-577X]","330","","133253-133253","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133262","The coefficient of friction and Hamaker constants of cementitious materials","Yuan, Huaqiang; Ge, Zhi; Zhang, Hongzhi; Ling, Yifeng; Guan, Yanhua; Wang, Chuan","2023-1","Materials Letters [issn:0167-577X]","330","","133262-133262","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133260","Synthesis of self-supported metal fiber felt electrode for electrocatalytic hydrogen evolution","Ren, Biying; Zhang, Huan; Lu, Guangxuan; Ge, Peng; Jia, Xiangkun","2023-1","Materials Letters [issn:0167-577X]","330","","133260-133260","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133265","Anthropological and analytical studies of two Egyptian human mummies’ heads from Deir-el-Medineh","Mezzatesta, Elodie; El Kamel, Soufiane; Perraud, Annie; Vieillescazes, Cathy; Mathe, Carole","2023-1","Materials Letters [issn:0167-577X]","330","","133265-133265","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133267","NH4F-assisted preparation of TiO2 with largely improved photocatalytic performance","Du, Huaiming; Tang, Xiaoqian; Zhong, Junbo","2023-1","Materials Letters [issn:0167-577X]","330","","133267-133267","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matlet.2022.133233","Enhancement of tensile properties of Ti2AlNb alloy added with Ta element","Zhou, Xuan; Fu, Li; Ge, Hualong; Mao, Yong","2022-12","Materials Letters [issn:0167-577X]","329","","133233-133233","journal article","Elsevier BV [crossref:78]",""
