"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.lfs.2022.121039","Improvement in heat stress-induced multiple organ dysfunction and intestinal damage through protection of intestinal goblet cells from prostaglandin E1 analogue misoprostol","Hii, Hiong-Ping; Lo, Whai-Zer; Fu, Yung-Hui; Chen, Ming-Hua; Shih, Chia-Ching; Tsao, Cheng-Ming; Ka, Shuk-Man; Chiu, Yi-Lin; Wu, Chin-Chen; Shih, Chih-Chin","2022-12","Life Sciences [issn:0024-3205]","310","","121039-121039","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121047","Effects of 2-methoxyestradiol on hydrogen peroxide induced neuronal cell death and tau hyperphosphorylation","Zacharia, Lefteris C.; Eleftheriou, Constantina; Gkretsi, Vasiliki","2022-11","Life Sciences [issn:0024-3205]","309","","121047-121047","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121021","Bifunctional fusion protein targeting both FXIIa and FXIa displays potent anticoagulation effects","Jiang, Shuai; Jia, Zhiping; Zheng, Yizheng; Zhang, Jiali; Li, Zhengyang; Yu, Xiangying; Zhang, Kaiyuan; Bai, Yanqin; Guo, Wei; Kong, Yi; Li, Qian","2022-11","Life Sciences [issn:0024-3205]","309","","121021-121021","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121032","Applications of acellular human amniotic membrane in regenerative medicine","Doudi, Shaghayegh; Barzegar, Mansoureh; Taghavi, Elham Angouraj; Eini, Mohammad; Ehterami, Arian; Stokes, Karen; Alexander, Jonathan S.; Salehi, Majid","2022-12","Life Sciences [issn:0024-3205]","310","","121032-121032","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121035","Piezo1 act as a potential oncogene in pancreatic cancer progression","Zhu, Zeen; Li, Wei; Gong, Mengyuan; Wang, Lin; Yue, Yangyang; Qian, Weikun; Zhou, Cancan; Duan, Wanxing; Han, Liang; Li, Li; Wu, Zheng; Ma, Qingyong; Lin, Min; Wang, Shengpeng; Wang, Zheng","2022-12","Life Sciences [issn:0024-3205]","310","","121035-121035","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121041","Dietary vitamin B6 restriction aggravates neurodegeneration in mice fed a high-fat diet","Ko, Je Won; Jeon, Sookyoung; Kwon, Young Hye","2022-11","Life Sciences [issn:0024-3205]","309","","121041-121041","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121031","Choline kinase: An underappreciated rheumatoid arthritis therapeutic target","Miriam Jose, Ann; Rasool, Mahaboobkhan","2022-11","Life Sciences [issn:0024-3205]","309","","121031-121031","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121040","Insights into the role of P2X7R/DUSP6/ERK1/2 and SIRT2/MDM2 signaling in the nephroprotective effect of berberine against cisplatin-induced renal fibrosis in rats","Ahmedy, Omaima A. [orcid:0000-0002-8894-9696]; El-Tanbouly, Dalia M.; Al-Mokaddem, Asmaa K.; El-Said, Yasmin A.M.","2022-11","Life Sciences [issn:0024-3205]","309","","121040-121040","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121034","Kinin B1 receptor modulates mitochondrial activity responsivity in fasting and voluntary exercise","Arruda, Adriano Cleis; Budu, Alexandre; de Menezes, Thiago Nunes; Bader, Michael; Araujo, Ronaldo Carvalho; Freitas-Lima, Leandro Ceotto","2022-11","Life Sciences [issn:0024-3205]","309","","121034-121034","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121044","GC–MS analysis, and evaluation of protective effect of Piper chaba stem bark against paracetamol-induced liver damage in Sprague-Dawley rats: Possible defensive mechanism by targeting CYP2E1 enzyme through in silico study","Sarkar, Chandan; Mondal, Milon; Al-Khafaji, Khattab; El-Kersh, Dina M.; Jamaddar, Sarmin; Ray, Pranta; Roy, Uttam Kumar; Afroze, Mirola; Moniruzzaman, Md.; Khan, Mala; Asha, Umma Hafsa; Khalipha, Abul Bashar Ripon; Mori, Edna; de Lacerda, Bruna Caroline Gonçalves Vasconcelos; Araújo, Isaac Moura; Coutinho, Henrique Douglas Melo; Shill, Manik Chandra; Islam, Muhammad Torequl","2022-11","Life Sciences [issn:0024-3205]","309","","121044-121044","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121042","Reactive oxygen species induce HNF-4α expression via the ASK1-CREB pathway, promoting ChREBP expression and lipogenesis in hepatocytes","Seo, Eunhui; Nam, Heesik; Jun, Hee-Sook","2022-12","Life Sciences [issn:0024-3205]","310","","121042-121042","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121023","Piperlongumine-inhibited TRIM14 signaling sensitizes glioblastoma cells to temozolomide treatment","Kuo, Yu-Yun; Ho, Kuo-Hao; Shih, Chwen-Ming; Chen, Peng-Hsu; Liu, Ann-Jeng; Chen, Ku-Chung","2022-11","Life Sciences [issn:0024-3205]","309","","121023-121023","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121022","Synthesis of quercetin functionalized wurtzite type zinc oxide nanoparticles and their potential to regulate intrinsic apoptosis signaling pathway in human metastatic ovarian cancer","Ramalingam, Vaikundamoorthy; Muthukumar Sathya, Pavithra; Srivalli, Thimmarayan; Mohan, Harshavardhan","2022-11","Life Sciences [issn:0024-3205]","309","","121022-121022","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121043","Engineering the biomechanical microenvironment of chondrocytes towards articular cartilage tissue engineering","Xu, Weichang; Zhu, Jing; Hu, Jiawei; Xiao, Lin","2022-11","Life Sciences [issn:0024-3205]","309","","121043-121043","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121045","Liraglutide attenuates intestinal ischemia/reperfusion injury via NF-κB and PI3K/Akt pathways in mice","Zou, Zhimiao; Wang, Zhiheng","2022-11","Life Sciences [issn:0024-3205]","309","","121045-121045","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121019","Fasudil, a ROCK inhibitor, preserves limb integrity in a mouse model of unilateral critical limb ischemia: Possible interplay of inflammatory and angiogenic signaling pathways","El-Waseif, Aamal G.; Nader, Manar A.; Salem, Hatem A.; Elshaer, Sally L.","2022-11","Life Sciences [issn:0024-3205]","309","","121019-121019","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121017","Resistance training prevents damage to the mitochondrial function of the skeletal muscle of rats exposed to secondary cigarette smoke","Moreno, Ana Caroline Rippi; Olean-Oliveira, André; Olean-Oliveira, Tiago; Nunes, Maria Tereza; Teixeira, Marcos F.S.; Seraphim, Patricia Monteiro","2022-11","Life Sciences [issn:0024-3205]","309","","121017-121017","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121018","Long-term effect of SARS-CoV-2 infection on cardiovascular outcomes and all-cause mortality","Aleksova, Aneta; Fluca, Alessandra Lucia; Gagno, Giulia; Pierri, Alessandro; Padoan, Laura; Derin, Agnese; Moretti, Rita; Noveska, Elena Aleksova; Azzalini, Eros; D'Errico, Stefano; Beltrami, Antonio Paolo; Zumla, Alimuddin; Ippolito, Giuseppe; Sinagra, Gianfranco; Janjusevic, Milijana","2022-12","Life Sciences [issn:0024-3205]","310","","121018-121018","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121009","The role of KiSS1 gene on the growth and migration of prostate cancer and the underlying molecular mechanisms","Kim, Cho-Won; Lee, Hong Kyu; Nam, Min-Woo; Lee, Gabsang; Choi, Kyung-Chul","2022-12","Life Sciences [issn:0024-3205]","310","","121009-121009","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121002","Boosting amygdaloid GABAergic and neurotrophic machinery via dapagliflozin-enhanced LKB1/AMPK signaling in anxious demented rats","Kamel, Ahmed S.; Wahid, Ahmed; Abdelkader, Noha F.; Ibrahim, Weam W.","2022-12","Life Sciences [issn:0024-3205]","310","","121002-121002","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121020","Nanoparticles of naturally occurring PPAR-γ inhibitor betulinic acid ameliorates bone marrow adiposity and pathological bone loss in ovariectomized rats via Wnt/β-catenin pathway","Sardar, Anirban; Gautam, Shalini; Sinha, Shradha; Rai, Divya; Tripathi, Ashish Kumar; Dhaniya, Geeta; Mishra, Prabhat Ranjan; Trivedi, Ritu","2022-11","Life Sciences [issn:0024-3205]","309","","121020-121020","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121004","The deleterious impact of exposure to different inhaled anesthetics is time dependent","Machado-Junior, Pedro Alves; de Souza, Ana Beatriz Farias; Castro, Thalles de Freitas; Perucci, Luiza Oliveira; Talvani, André; Cangussú, Silvia Dantas; Bezerra, Frank Silva","2022-11","Life Sciences [issn:0024-3205]","309","","121004-121004","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.120996","Role of STAT3 in the initiation, progression, proliferation and metastasis of breast cancer and strategies to deliver JAK and STAT3 inhibitors","Dinakar, Yirivinti Hayagreeva; Kumar, Hitesh; Mudavath, Shyam Lal; Jain, Rupshee; Ajmeer, Ramkishan; Jain, Vikas","2022-11","Life Sciences [issn:0024-3205]","309","","120996-120996","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121008","Combined inhibition of EZH2 and CD73 molecules by folic acid-conjugated SPION-TMC nanocarriers loaded with siRNA molecules prevents TNBC progression and restores anti-tumor responses","Adibfar, Sara; Masjedi, Ali; Nazer, Atefeh; Rashidi, Bentolhoda; Karpisheh, Vahid; Izadi, Sepideh; Hassannia, Hadi; Gholizadeh Navashenaq, Jamshid; Mohammadi, Hamed; Hojjat-Farsangi, Mohammad; Tarokhian, Hanieh; Jadidi-Niaragh, Farhad","2022-11","Life Sciences [issn:0024-3205]","309","","121008-121008","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121011","TGF-β at the crossroads of multiple prognosis in breast cancer, and beyond","Shukla, Nirali; Naik, Ankit; Moryani, Kamlesh; Soni, Molisha; Shah, Jigna; Dave, Heena","2022-12","Life Sciences [issn:0024-3205]","310","","121011-121011","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121006","Exploring the effects of edaravone in rats with contrast-induced acute kidney injury","Alshogran, Osama Y.; Al Tahrawi, Aseel Y.; Nusair, Shreen D.","2022-11","Life Sciences [issn:0024-3205]","309","","121006-121006","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121000","The antinociceptive effect of manual acupuncture in the auricular branch of the vagus nerve in visceral and somatic acute pain models and its laterality dependence","Neves, Marcos Lisboa; Karvat, Jhenifer; Simões, Róli Rodrigues; Speretta, Guilherme Fleury Fina; Lataro, Renata Maria; da Silva, Morgana Duarte; Santos, Adair Roberto Soares","2022-11","Life Sciences [issn:0024-3205]","309","","121000-121000","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121001","Efficient lung-targeted delivery of risedronate sodium/vitamin D3 conjugated PAMAM-G5 dendrimers for managing osteoporosis: Pharmacodynamics, molecular pathways and metabolomics considerations","Elsayyad, Nihal Mohamed Elmahdy; Gomaa, Iman; Salem, Mohamed A.; Amer, Reham; El-Laithy, Hanan M.","2022-11","Life Sciences [issn:0024-3205]","309","","121001-121001","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121015","Advances in FGFs for diabetes care applications","Liu, Yinai; Chen, Qianqian; Li, Yaoqi; Bi, Liuliu; He, Zhiying; Shao, Chuxiao; Jin, Libo; Peng, Renyi; Zhang, Xingxing","2022-12","Life Sciences [issn:0024-3205]","310","","121015-121015","journal article","Elsevier BV [crossref:78]",""
"doi:10.1002/lno.12240","From minute to day: Ecophysiological response of phytoplankton to fluctuating light exposure during vertical mixing","Guislain, Alexis Lucas Norbert [orcid:0000-0003-4176-4878]; Köhler, Jan [orcid:0000-0003-1894-2912]","2022-10-12","Limnology and Oceanography [issn:0024-3590 issn:1939-5590]","67","12","2809-2820","journal article","Wiley [crossref:311]",""
"doi:10.1002/lno.12246","Periodic boundary layer separation and lateral intrusions observed above a sloping lakebed","Nielson, Jeffrey R. [orcid:0000-0002-3327-5575]; Henderson, Stephen M. [orcid:0000-0001-9111-7885]","2022-10-13","Limnology and Oceanography [issn:0024-3590 issn:1939-5590]","68","1","26-39","journal article","Wiley [crossref:311]",""
"doi:10.1002/lno.12245","Influence of terrigenous supply from the African continent on sedimentary CaCO3 distribution in the Southeast Atlantic Ocean","Liu, Xiaoqing [orcid:0000-0001-7198-9635]; Luo, Yiming [orcid:0000-0003-2792-0678]","2022-10-13","Limnology and Oceanography [issn:0024-3590 issn:1939-5590]","68","1","14-25","journal article","Wiley [crossref:311]",""
"doi:10.1002/lno.12238","Preservation of soil organic carbon in coastal wetlands promoted by glomalin–iron–organic carbon ternary system","Zhao, Bo; Jia, Yunlong; Wu, Shengjie; Wei, Lili; Li, Jian; Hong, Hualong [orcid:0000-0003-4284-8096]; Yan, Chongling [orcid:0000-0002-4880-9867]; Williams, Mark A.; Wang, Qiang [orcid:0000-0003-2380-9294]","2022-10-10","Limnology and Oceanography [issn:0024-3590 issn:1939-5590]","67","S2","","journal article","Wiley [crossref:311]",""
"doi:10.1002/lno.12225","Divergent effects of biological and physical processes on dissolved oxygen and dissolved inorganic carbon dynamics on a eutrophied and hypoxic continental shelf","Quiñones-Rivera, Zoraida J. [orcid:0000-0001-8418-8255]; Wissel, Björn [orcid:0000-0001-6312-149X]; Turner, R. Eugene [orcid:0000-0003-0776-7506]; Rabalais, Nancy N. [orcid:0000-0002-1514-837X]; Justić, Dubravko [orcid:0000-0003-4843-437X]; Finlay, Kerri P. [orcid:0000-0001-6835-8832]; Milan, Charles S.","2022-10-10","Limnology and Oceanography [issn:0024-3590 issn:1939-5590]","67","11","2603-2616","journal article","Wiley [crossref:311]",""
"doi:10.1002/lno.12239","Distribution patterns at different spatial scales reveal reproductive isolation and frequent syntopy among divergent lineages of an amphipod species complex in Western Carpathian streams","Bystřický, Pavel Karel [orcid:0000-0002-2186-7573]; Rutová, Tereza; Brož, Vojtěch [orcid:0000-0002-3320-3934]; Gajdošová, Magdalena [orcid:0000-0003-1596-1018]; Juračka, Petr Jan [orcid:0000-0002-9152-4576]; Copilaş-Ciocianu, Denis [orcid:0000-0002-6374-2365]; Petrusek, Adam [orcid:0000-0001-5150-4370]","2022-10-11","Limnology and Oceanography [issn:0024-3590 issn:1939-5590]","67","12","2796-2808","journal article","Wiley [crossref:311]",""
"doi:10.1002/lno.12244","River chemistry constraints on the carbon capture potential of surficial enhanced rock weathering","Zhang, Shuang [orcid:0000-0003-1745-4642]; Planavsky, Noah J. [orcid:0000-0001-5849-8508]; Katchinoff, Joachim [orcid:0000-0003-1286-8344]; Raymond, Peter A. [orcid:0000-0002-8564-7860]; Kanzaki, Yoshiki [orcid:0000-0003-1400-1736]; Reershemius, Tom [orcid:0000-0003-3512-6693]; Reinhard, Christopher T. [orcid:0000-0002-2632-1027]","2022-10-11","Limnology and Oceanography [issn:0024-3590 issn:1939-5590]","67","S2","","journal article","Wiley [crossref:311]",""
"doi:10.1002/lno.12237","Impact of local rivers on coastal acidification","Savoie, Allison M. [orcid:0000-0003-0235-9503]; Moody, Amy; Gilbert, Melissa [orcid:0000-0002-5698-6548]; Dillon, Kevin S.; Howden, Stephan D. [orcid:0000-0002-7690-6365]; Shiller, Alan M. [orcid:0000-0002-2068-7909]; Hayes, Christopher T. [orcid:0000-0002-5636-2989]","2022-10-10","Limnology and Oceanography [issn:0024-3590 issn:1939-5590]","67","12","2779-2795","journal article","Wiley [crossref:311]",""
"doi:10.1002/lno.12243","Shallow lakes under alternative states differ in the dominant greenhouse gas emission pathways","Baliña, Sofia [orcid:0000-0001-7042-1191]; Sánchez, María Laura [orcid:0000-0001-5831-1811]; Izaguirre, Irina [orcid:0000-0001-7360-8103]; del Giorgio, Paul A. [orcid:0000-0003-1866-8159]","2022-10-9","Limnology and Oceanography [issn:0024-3590 issn:1939-5590]","68","1","1-13","journal article","Wiley [crossref:311]",""
"doi:10.1002/lno.12189","Emerging harmful algal blooms caused by distinct seasonal assemblages of a toxic diatom","Sterling, Alexa R. [orcid:0000-0001-8120-7764]; Kirk, Riley D. [orcid:0000-0001-5324-7857]; Bertin, Matthew J. [orcid:0000-0002-2200-0277]; Rynearson, Tatiana A. [orcid:0000-0003-2951-0066]; Borkman, David G.; Caponi, Marissa C.; Carney, Jessica; Hubbard, Katherine A.; King, Meagan A.; Maranda, Lucie [orcid:0000-0001-7072-7465]; McDermith, Emily J.; Santos, Nina R.; Strock, Jacob P.; Tully, Erin M.; Vaverka, Samantha B.; Wilson, Patrick D.; Jenkins, Bethany D. [orcid:0000-0003-2319-3098]","2022-10-7","Limnology and Oceanography [issn:0024-3590 issn:1939-5590]","67","11","2341-2359","journal article","Wiley [crossref:311]",""
"doi:10.1002/lno.12236","Depth and basin shape constrain ecosystem metabolism in lakes dominated by benthic primary producers","Klaus, Marcus [orcid:0000-0003-0747-3524]; Verheijen, Hendricus A. [orcid:0000-0002-2858-6299]; Karlsson, Jan [orcid:0000-0001-5730-0694]; Seekell, David A. [orcid:0000-0001-6700-6149]","2022-10-6","Limnology and Oceanography [issn:0024-3590 issn:1939-5590]","67","12","2763-2778","journal article","Wiley [crossref:311]",""
"doi:10.1002/lno.12220","Nonlinear multidecadal trends in organic matter dynamics in Midwest reservoirs are a function of variable hydroclimate","Bhattacharya, Ruchi [orcid:0000-0001-5657-9603]; Jones, John R.; Graham, Jennifer L. [orcid:0000-0002-6420-9335]; Obrecht, Daniel V.; Thorpe, Anthony P.; Harlan, James D.; North, Rebecca L. [orcid:0000-0003-3762-5939]","2022-10-6","Limnology and Oceanography [issn:0024-3590 issn:1939-5590]","67","11","2531-2546","journal article","Wiley [crossref:311]",""
"doi:10.1002/lno.12216","Corrigendum: Associations between cyanobacteria and indices of secondary production in the western basin of Lake Erie","Larson, James H. [orcid:0000-0002-6414-9758]; Evans, Mary Anne [orcid:0000-0002-1627-7210]; Kennedy, Robert J.; Bailey, Sean W.; Loftin, Keith A.; Laughrey, Zachary R.; Femmer, Robin A.; Schaeffer, Jeff S.; Richardson, William B.; Wynne, Timothy T.; Nelson, J. C.; Duris, Joseph W.","2022-10-3","Limnology and Oceanography [issn:0024-3590 issn:1939-5590]","67","11","2617-2620","journal article","Wiley [crossref:311]",""
"doi:10.1177/00243639221117944","The Catholic Medical Association Should Not Officially Oppose The Utilization of Neurological Criteria to Determine Death—A Response to Joseph Eble","Eberl, Jason T. [orcid:0000-0003-0442-6992]; Ely, E. Wesley [orcid:0000-0003-3957-2172]; Raphael, Rev. John J.","2022-10-12","The Linacre Quarterly [issn:0024-3639 issn:2050-8549]","90","1","13-14","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00243639221117927","Sterility and Marital Fruitfulness in the Documents of the Magisterium: A Critical Appraisal","Mowbray, Briony [orcid:0000-0002-2948-557X]","2022-10-14","The Linacre Quarterly [issn:0024-3639 issn:2050-8549]","89","4","371-381","journal article","SAGE Publications [crossref:179]",""
"doi:10.1016/j.laa.2022.10.008","Characterisation of the lattice operations on positive operators with respect to the spectral order","Ramanantoanina, Andriamanankasina [orcid:0000-0001-5356-6022]","2023-1","Linear Algebra and its Applications [issn:0024-3795]","656","","446-462","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.laa.2022.10.009","The numerical radius and positivity of block matrices","Bhatia, Rajendra; Jain, Tanvi [orcid:0000-0003-4838-5790]","2023-1","Linear Algebra and its Applications [issn:0024-3795]","656","","463-482","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.laa.2022.10.007","On the structure of the solutions to the matrix equation G⁎JG = J","Edelman, Alan; Jeong, Sungwoo [orcid:0000-0002-6201-0517]","2023-1","Linear Algebra and its Applications [issn:0024-3795]","657","","241-273","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.laa.2022.10.014","The Karcher mean of equilateral triangles","Ghiglioni, Eduardo [orcid:0000-0002-3809-401X]; Lim, Yongdo","2023-1","Linear Algebra and its Applications [issn:0024-3795]","656","","421-445","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.laa.2022.10.012","On generalizing trace minimization principles","Liang, Xin [orcid:0000-0002-7219-1809]; Wang, Li; Zhang, Lei-Hong; Li, Ren-Cang [orcid:0000-0002-4388-3398]","2023-1","Linear Algebra and its Applications [issn:0024-3795]","656","","483-509","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.laa.2022.10.013","Root vectors of polynomial and rational matrices: Theory and computation","Noferini, Vanni [orcid:0000-0002-1775-041X]; Van Dooren, Paul","2023-1","Linear Algebra and its Applications [issn:0024-3795]","656","","510-540","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.laa.2022.10.002","The asymptotic normality of adjacency coefficients of bipartite graphs and skew-adjacency coefficients of oriented graphs","Du, Zhibin [orcid:0000-0001-5795-3580]","2023-1","Linear Algebra and its Applications [issn:0024-3795]","656","","541-558","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.laa.2022.10.011","Counting distinct functional graphs from linear finite dynamical systems","Reis, Lucas [orcid:0000-0002-6224-9712]","2023-1","Linear Algebra and its Applications [issn:0024-3795]","656","","409-420","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.laa.2022.10.010","Classification of a family of 4-dimensional anti-commutative algebras and their automorphisms","Figula, Ágota; Nagy, Péter T. [orcid:0000-0001-6838-5048]","2023-1","Linear Algebra and its Applications [issn:0024-3795]","656","","385-408","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.laa.2022.10.006","The binary rank of circulant block matrices","Haviv, Ishay; Parnas, Michal [orcid:0000-0003-0189-6999]","2023-1","Linear Algebra and its Applications [issn:0024-3795]","656","","277-303","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.laa.2022.10.003","Some generalizations of real power form for Young-type inequalities and their applications","Huy, Duong Quoc; Van, Doan Thi Thuy; Xinh, Dinh Thi","2023-1","Linear Algebra and its Applications [issn:0024-3795]","656","","368-384","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.laa.2022.10.004","Optimized sparse approximate inverse smoothers for solving Laplacian linear systems","He, Yunhui; Liu, Jun [orcid:0000-0003-1904-2350]; Wang, Xiang-Sheng","2023-1","Linear Algebra and its Applications [issn:0024-3795]","656","","304-323","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.laa.2022.10.005","Integral representations for higher-order Fréchet derivatives of matrix functions: Quadrature algorithms and new results on the level-2 condition number","Schweitzer, Marcel [orcid:0000-0002-4937-2855]","2023-1","Linear Algebra and its Applications [issn:0024-3795]","656","","247-276","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.laa.2022.09.028","Pseudo S-spectra of special operators in quaternionic Hilbert spaces","Dhara, Kousik; Pamula, Santhosh Kumar [orcid:0000-0003-2830-4631]","2023-1","Linear Algebra and its Applications [issn:0024-3795]","656","","345-367","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.laa.2022.10.001","Critical groups of arithmetical structures under a generalized star-clique operation","Diaz-Lopez, Alexander; Louwsma, Joel [orcid:0000-0003-1000-4614]","2023-1","Linear Algebra and its Applications [issn:0024-3795]","656","","324-344","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.laa.2022.09.027","Tensor slice rank and Cayley's first hyperdeterminant","Amanov, Alimzhan [orcid:0000-0002-7669-0656]; Yeliussizov, Damir","2023-1","Linear Algebra and its Applications [issn:0024-3795]","656","","224-246","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.laa.2022.09.025","Every nonsingular spherical Euclidean distance matrix is a resistance distance matrix","Estrada, Ernesto [orcid:0000-0002-3066-7418]","2023-1","Linear Algebra and its Applications [issn:0024-3795]","656","","198-209","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.laa.2022.09.026","Determinantal conditions for homomorphic sensing","Tsakiris, Manolis C. [orcid:0000-0002-9158-3330]","2023-1","Linear Algebra and its Applications [issn:0024-3795]","656","","210-223","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.laa.2022.09.023","Symmetric matrix means","Uchyama, Mitsuru","2023-1","Linear Algebra and its Applications [issn:0024-3795]","656","","112-130","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.laa.2022.09.024","Transposed Poisson structures on Block Lie algebras and superalgebras","Kaygorodov, Ivan; Khrypchenko, Mykola","2023-1","Linear Algebra and its Applications [issn:0024-3795]","656","","167-197","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.laa.2022.09.020","Iterative hybrid regularization for extremely noisy full models in single particle analysis","Havelková, Eva; Hnětynková, Iveta [orcid:0000-0002-7361-2820]","2023-1","Linear Algebra and its Applications [issn:0024-3795]","656","","131-157","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lingua.2022.103430","Book Review","Dong, Zhen [orcid:0000-0003-1151-1394]; Pan, Fan [orcid:0000-0001-9779-5142]","2022-11","Lingua [issn:0024-3841]","279","","103430-103430","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lingua.2022.103427","The developmental trajectory of contrast markers in children’s writing across four grade levels","Barbaros, Elif; Akbaş, Erdem","2022-11","Lingua [issn:0024-3841]","279","","103427-103427","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lingua.2022.103428","A critical assessment of English dialect feature catalogues: Towards a dialectometrical evaluation of the English Dialect Dictionary Online","Markus, Manfred","2022-11","Lingua [issn:0024-3841]","279","","103428-103428","journal article","Elsevier BV [crossref:78]",""
"doi:10.1093/biolinnean/blac120","The emergence of a cryptic lineage and cytonuclear discordance through past hybridization in the Japanese fire-bellied newt, Cynops pyrrhogaster (Amphibia: Urodela)","Tominaga, Atsushi [orcid:0000-0002-1495-7626]; Yoshikawa, Natsuhiko [orcid:0000-0003-0862-2157]; Matsui, Masafumi; Nagata, Nobuaki [orcid:0000-0003-0950-8452]; Sato, Yukuto [orcid:0000-0001-5175-6316]","2022-10-15","Biological Journal of the Linnean Society [issn:0024-4066 issn:1095-8312]","137","4","651-666","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/biolinnean/blac118","Forest cover and geographical distance influence fine-scale genetic structure of leaf-toed geckos in the tropical dry forests of western Mexico","French, Connor M; Berezin, Casey-Tyler; Overcast, Isaac; Méndez De La Cruz, Fausto R; Basu, Saptarsi; Martínez Bernal, Roberto Lhemish; Murphy, Robert W; Hickerson, Michael J; Blair, Christopher","2022-10-15","Biological Journal of the Linnean Society [issn:0024-4066 issn:1095-8312]","137","4","686-699","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/biolinnean/blac112","A molecular phylogeny of the Persian Gulf and the Gulf of Oman oyster species","Ghaffari, Hamze [orcid:0000-0001-7689-9524]; Ahmadzadeh, Faraham [orcid:0000-0001-7152-8484]; Saberi-Pirooz, Reihaneh [orcid:0000-0002-9210-3570]; Abtahi, Behrooz [orcid:0000-0002-4049-0505]","2022-10-15","Biological Journal of the Linnean Society [issn:0024-4066 issn:1095-8312]","137","4","626-641","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/biolinnean/blac121","Multi-trophic consequences of mass flowering in two bamboos (Poales: Poaceae)","Sakata, Yuzu [orcid:0000-0003-1602-1482]; Kobayashi, Keito; Makita, Akifumi","2022-10-17","Biological Journal of the Linnean Society [issn:0024-4066 issn:1095-8312]","137","4","642-650","journal article","Oxford University Press (OUP) [crossref:286]",""
