"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1108/ijm-01-2022-0048","Public management strategies for improving satisfaction with pandemic-induced telework among public employees","Kim, Jungin [orcid:0000-0002-5931-0113]","2022-10-13","International Journal of Manpower [issn:0143-7720]","44","3","558-575","journal article","Emerald [crossref:140]",""
"doi:10.1108/ijm-03-2021-0161","Professor independent directors, marketization process and corporate innovation performance: empirical evidence from Chinese A-share listed companies","Jiang, Donghan [orcid:0000-0001-9542-2457]; Lin, Hualing [orcid:0000-0002-8012-3232]; Khan, Jamal [orcid:0000-0002-1362-6833]; Han, Yaqing [orcid:0000-0001-9066-1395]","2022-10-17","International Journal of Manpower [issn:0143-7720]","44","1","152-175","journal article","Emerald [crossref:140]",""
"doi:10.1108/ijm-01-2022-0013","Labour standards in the Ghanaian construction sector: an investigation of the governance landscape","Masino, Serena [orcid:0000-0002-5050-9265]; von Jacobi, Nadia Laura; Akuffobea-Essilfie, Mavis","2022-10-18","International Journal of Manpower [issn:0143-7720]","44","3","543-557","journal article","Emerald [crossref:140]",""
"doi:10.1108/ijm-12-2021-0696","Exploring the cornerstones of green, sustainable and socially responsible human resource management","Murillo-Ramos, Lydia [orcid:0000-0003-3436-9861]; Huertas-Valdivia, Irene [orcid:0000-0001-8156-901X]; García-Muiña, Fernando E. [orcid:0000-0002-7807-3715]","2022-10-5","International Journal of Manpower [issn:0143-7720]","44","3","524-542","journal article","Emerald [crossref:140]",""
"doi:10.1108/ijm-10-2021-0576","Can strategic HRM bundles decrease emotional exhaustion and increase service recovery performance?","Mansour, Sari [orcid:0000-0003-2673-6975]","2022-10-4","International Journal of Manpower [issn:0143-7720]","44","3","503-523","journal article","Emerald [crossref:140]",""
"doi:10.1108/ijm-08-2021-0475","Wage equation misrepresents gay wage discrimination: overlooked evidence from Russia","Alexeev, Sergey [orcid:0000-0003-2413-2115]","2022-9-30","International Journal of Manpower [issn:0143-7720]","44","3","470-483","journal article","Emerald [crossref:140]",""
"doi:10.1108/ijm-04-2022-0149","Teleworking: role of psychological well-being and technostress in the relationship between trust in management and employee performance","Jaiswal, Akanksha [orcid:0000-0001-8997-0668]; Sengupta, Santoshi; Panda, Madhusmita [orcid:0000-0002-1688-052X]; Hati, Lopamudra; Prikshat, Verma [orcid:0000-0002-3688-910X]; Patel, Parth [orcid:0000-0003-3359-977X]; Mohyuddin, Syed","2022-10-4","International Journal of Manpower [issn:0143-7720]","","","","journal article","Emerald [crossref:140]",""
"doi:10.1108/ijm-05-2022-0201","Exploring the psychological contract during new normal: construction and validation of the revised psychological contract scale","Karani Mehta, Anushree [orcid:0000-0003-2590-9424]; Thanki, Heena; Panda, Rasananda; Trivedi, Payal","2022-9-28","International Journal of Manpower [issn:0143-7720]","","","","journal article","Emerald [crossref:140]",""
"doi:10.1108/lodj-05-2021-0229","Strategic leadership in SMEs: the mediating role of dynamic capabilities","Quansah, Emmanuel [orcid:0000-0003-3698-821X]; Moghaddam, Kaveh [orcid:0000-0002-5078-5649]; Solansky, Stephanie [orcid:0000-0002-3188-8191]; Wang, Yuan","2022-10-18","Leadership & Organization Development Journal [issn:0143-7739]","43","8","1308-1320","journal article","Emerald [crossref:140]",""
"doi:10.1108/lodj-11-2021-0525","Authentic leader(ship) development and leaders' psychological well-being: an outcome-wide analysis","Yemiscigil, Ayse [orcid:0000-0002-1032-2412]; Born, Dana [orcid:0000-0002-3087-5698]; Snook, Scott [orcid:0000-0001-7285-9605]; Pate, Emily","2022-10-13","Leadership & Organization Development Journal [issn:0143-7739]","43","8","1287-1307","journal article","Emerald [crossref:140]",""
"doi:10.1108/lodj-04-2021-0141","Does benevolent leadership consistently lead to employees' voluntary behaviors?","Huang, Jui-Chieh [orcid:0000-0001-8334-3348]","2022-10-11","Leadership & Organization Development Journal [issn:0143-7739]","43","8","1234-1251","journal article","Emerald [crossref:140]",""
"doi:10.1108/lodj-02-2021-0053","Leader humor and newcomer adjustment: The mediating role of role breadth self-efficacy","Kang, Fei [orcid:0000-0002-5129-2002]; Li, Jiyu [orcid:0000-0003-3880-5632]; Zhang, Han [orcid:0000-0001-7854-4794]; Zhang, Ying [orcid:0000-0003-3380-5043]","2022-10-6","Leadership & Organization Development Journal [issn:0143-7739]","43","8","1201-1216","journal article","Emerald [crossref:140]",""
"doi:10.1108/lodj-05-2021-0197","How CEO transformational leadership impacts organizational and individual innovative behavior: collaborative HRM as mediator","Awan, Muhammad Ayyaz Abid [orcid:0000-0002-8422-1761]; Jehanzeb, Khawaja [orcid:0000-0001-6181-4591]","2022-10-7","Leadership & Organization Development Journal [issn:0143-7739]","43","8","1271-1286","journal article","Emerald [crossref:140]",""
"doi:10.1017/s0143814x22000198","From anticipatory strategies to reactive blame games in multi-level settings: the role of structure and politics in stability and policy change","Rodríguez R., Roberto [orcid:0000-0003-4145-743X]","2022-9-27","Journal of Public Policy [issn:0143-814X issn:1469-7815]","42","4","802-826","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1016/j.optlaseng.2022.107312","Research and development status of laser micro-welding of aluminum-copper dissimilar metals: A review","Yan, Shuai; Li, Zhiyong; Song, Linling; Zhang, Yingqiao; Wei, Shouzheng","2023-2","Optics and Lasers in Engineering [issn:0143-8166]","161","","107312-107312","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107294","An effective industrial defect classification method under the few-shot setting via two-stream training","Cao, Yanlong [orcid:0000-0003-0383-6586]; Zhu, Wenbin [orcid:0000-0001-9158-335X]; Yang, Jiangxin; Fu, Guizhong; Lin, Dongyun [orcid:0000-0002-4595-4049]; Cao, Yanpeng","2023-2","Optics and Lasers in Engineering [issn:0143-8166]","161","","107294-107294","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107306","Interferenceless incoherent digital holography with binary coded apertures optimized using direct binary search","Kumar, Manoj [orcid:0000-0003-2870-0677]; Anand, Vijayakumar [orcid:0000-0001-8867-1949]; Rosen, Joseph [orcid:0000-0002-9739-2180]","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107306-107306","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107321","Optical visual encryption using focused beams and convolutional neural networks","Ahmadi, Kavan [orcid:0000-0001-9647-4689]; Carnicer, Artur [orcid:0000-0002-4936-5778]","2023-2","Optics and Lasers in Engineering [issn:0143-8166]","161","","107321-107321","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107303","Multiple-image encryption using phase jump gradient factors -based OAM multiplexing holography","Li, Fajing; Ding, Hao; Nie, Shouping; Ma, Jun; Yuan, Caojin [orcid:0000-0002-0104-3278]","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107303-107303","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107295","Stokes polarimetry with Poincaré–Hopf index beams","Bansal, Sarvesh [orcid:0000-0001-8503-4899]; Senthilkumaran, P. [orcid:0000-0002-1015-0710]","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107295-107295","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107320","Shape from focus using gradient of focus measure curve","Fu, Boya; He, Renzhi; Yuan, Yilin; Jia, Wenchao; Yang, Shichao; Liu, Fei [orcid:0000-0002-8526-1239]","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107320-107320","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107314","Optical coherence tomography image despeckling based on edge feature-guided higher-order singular value decomposition","Lv, Hongli [orcid:0000-0003-3346-5878]","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107314-107314","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107304","Seam detection method design and automatic calibration based on an active light coaxial visual sensor","Zhang, Zhehao; Zhang, Yi; Chen, Cong; Wang, Xiangyu; Li, Jie; Xie, Wei","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107304-107304","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107313","Two-dimensional differential null interferometry of transmission wavefront of axicon lens","Hu, Cheng; Liu, Qian [orcid:0000-0001-9404-3770]; Zhang, Hui; Cui, Kaihua","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107313-107313","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107307","Quantitative flow visualization by hidden grid background oriented schlieren","Ramaiah, Jagadesh; de Rubeis, Tullio; Gannavarpu, Rajshekhar; Ambrosini, Dario","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107307-107307","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107300","Intelligent splicing technology of off-axis aspheric mirrors based on Zygo interferometer","Lan, Menghui [orcid:0000-0002-2212-5889]; Li, Bing; Wu, Xiuyuan [orcid:0000-0002-0212-3325]; Wei, Xiang","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107300-107300","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107293","Defects localization using the data fusion of laser Doppler and image correlation vibration measurements","Sheng, Zhipeng; Zhang, Kun [orcid:0000-0002-3513-8988]; Ge, Zhendong; Yuan, Yingtao; Chen, Bing; Yan, Keyu [orcid:0000-0001-7766-5201]; Fu, Yu; Yu, Qifeng","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107293-107293","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107311","Triple-layer spherical electrowetting liquid lens with large-aperture and high zoom ratio","Xu, Jin-Bo; Zhao, You-Ran [orcid:0000-0002-0030-9978]; Liu, Chao; Wang, Qiong-Hua","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107311-107311","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107309","Continuous-wave terahertz holographic diffraction tomography based on multiple scattering forward model","Jin, Xiaoyu; Wang, Dayong [orcid:0000-0002-2526-1317]; Zhao, Jie [orcid:0000-0001-8880-1256]; Rong, Lu [orcid:0000-0003-4614-6411]; Wang, Yunxin; Healy, John J.; Lin, Shufeng [orcid:0000-0002-4547-597X]","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107309-107309","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107310","Convolution neural network based degenerated mode decomposition via near-field images from linear and circular polarizers","Kim, Hyuntai [orcid:0000-0001-7401-3320]","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107310-107310","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107297","Position-guided ptychography for vibration suppression with the aid of a laser interferometer","Liu, Shilei; Xu, Zijian [orcid:0000-0002-0006-5301]; Zhang, Xiangzhi; Chen, Bo [orcid:0000-0001-7515-3042]; Wang, Yong; Tai, Renzhong","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107297-107297","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107301","Aberration-free synthetic aperture phase microscopy based on alternating direction method","Huang, Zhengzhong; Yang, Feng; Liu, Bo; Liu, Yan; Cao, Liangcai","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107301-107301","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107308","Advantages of multiple field of view spectrometer","Feng, Zhiwei; Xia, Guo; Zhang, Long; Li, Yanduo; Shi, Wenjie [orcid:0000-0002-4011-7209]; Gao, Lin; Lu, Rongsheng [orcid:0000-0002-9794-9428]","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107308-107308","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107302","A modulated positioning scheme for asymmetric vibration sensor using high-frequency carrier","Huang, Yuelang; Liu, Kun [orcid:0000-0003-2460-6851]; Sun, Zhenshi; Xu, Tianhua; Jiang, Junfeng; Li, Sichen; Jin, Xibo [orcid:0000-0002-1013-5959]; Xue, Kang; Liu, Tiegen","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107302-107302","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107288","Broadband absorber coupled with anti-reflection inverted pyramid type all-dielectric microstructure","Qin, Guihong; Dong, Yanyan; Zhang, Peng; Liu, Jianjun; Li, Chenxia; Huang, Wenkang; Hong, Zhi; Shen, Changyu; Jing, Xufeng","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107288-107288","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107276","Quantitative microbolometer-based thermoelastic stress analysis","Jiménez-Fortunato, Irene [orcid:0000-0002-7050-3303]; Bull, Daniel J. [orcid:0000-0001-6711-6153]; Thomsen, Ole T.; Dulieu-Barton, Janice M.","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107276-107276","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107305","Micro-tomographic and infrared spectral data mining for breast cancer diagnosis","Guo, Shanshan [orcid:0000-0001-6339-6629]; Xiu, Junshan; Kong, Lingnan; Kong, Xin [orcid:0000-0002-8840-4055]; Wang, Hanqiu; Lü, Zhiwei; Xu, Famei; Li, Jing; Ji, Te; Wang, Fuli; Liu, Huiqiang [orcid:0000-0002-9999-584X]","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107305-107305","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107286","Femtosecond inscription of chirped fiber Bragg gratings and fiber Bragg grating arrays using a single uniform phase-mask","Halstuch, A.; Ishaaya, A.A.","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107286-107286","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107292","Displacement-sensible imaging through unknown scattering media via physics-aware learning","Zhu, Shuo [orcid:0000-0002-3000-1536]; Guo, Enlai [orcid:0000-0003-4629-7738]; Bai, Kaixuan; Zhang, Wenjun [orcid:0000-0001-5880-9011]; Bai, Lianfa; Han, Jing","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107292-107292","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107290","Influence of acousto-optic frequency shifter's thermal-induced birefringence on laser frequency-shifted feedback system","Deng, Shiwei; Shen, Hua","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107290-107290","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107281","Reliable wavefront reconstruction from a single lateral shearing interferogram using Bayesian convolutional neural network","Tang, Xin [orcid:0000-0003-4054-0418]; Zhu, Jingfeng; Zhong, Ping [orcid:0000-0001-8240-7581]; Chen, Yu; Zhang, Bo; Hu, Haowei","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107281-107281","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.optlaseng.2022.107299","Occlusion-aware light field depth estimation with view attention","Wang, Xucheng [orcid:0000-0003-4864-7148]; Tao, Chenning; Zheng, Zhenrong [orcid:0000-0002-4586-6268]","2023-1","Optics and Lasers in Engineering [issn:0143-8166]","160","","107299-107299","journal article","Elsevier BV [crossref:78]",""
"doi:10.1177/0143831x221123606","The union experience: Workplace instrumentality, prosocial unionism, and union satisfaction","Keyes, Andrew [orcid:0000-0002-2605-8687]; Russell, Zachary A; Fiorito, Jack [orcid:0000-0003-1898-4354]","2022-10-11","Economic and Industrial Democracy [issn:0143-831X issn:1461-7099]","","","0143831X2211236-0143831X2211236","journal article","SAGE Publications [crossref:179]",""
"doi:10.1016/j.jcsr.2022.107583","Modeling methods and constitutive laws for nonlinear analysis of steel moment-resisting frames","Safaei, Shayan [orcid:0000-0002-9112-998X]; Shamlu, Mohammadreza [orcid:0000-0002-9749-6633]; Vakili, Amirhosein","2022-12","Journal of Constructional Steel Research [issn:0143-974X]","199","","107583-107583","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107619","Experimental study on the seismic performance of the new fully-bolted beam-column joint","Chu, Yunpeng; Zhong, Yan; Luo, Ping; Chen, Xueqin; Xia, Hui","2022-12","Journal of Constructional Steel Research [issn:0143-974X]","199","","107619-107619","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107602","Progressive collapse performance of beam-column joint with WUF-B-RW connection after high temperature","Li, Zhihui; Guo, Zhan; Xing, Zhiquan; Chen, Yu; Chen, Long; Zhu, Bin","2022-12","Journal of Constructional Steel Research [issn:0143-974X]","199","","107602-107602","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107603","Mechanical properties and microstructure of laser-cladding additively manufactured 316L stainless steel sheets","Kang, Lan; Chen, Feng; Wu, Bin; Liu, Xinpei; Ge, Hanbin","2022-12","Journal of Constructional Steel Research [issn:0143-974X]","199","","107603-107603","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107606","Strength of transverse plate-to-rectangular HSS connection under single-concentrated compression","Park, KyoungSub; Chao, Shih-Ho","2022-12","Journal of Constructional Steel Research [issn:0143-974X]","199","","107606-107606","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107590","Performance of bolted splice connection in I-girder composite bridges under tanker fire","Saglik, Huseyin [orcid:0000-0001-7803-3708]; Chen, Airong; Ma, Rujin","2022-12","Journal of Constructional Steel Research [issn:0143-974X]","199","","107590-107590","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107598","Numerical investigation on seismic resilient steel beam-to-column connections with replaceable buckling-restrained fuses","Chen, Peng; Pan, Jianrong; Hu, Fangxin; Wang, Zhan","2022-12","Journal of Constructional Steel Research [issn:0143-974X]","199","","107598-107598","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107600","Seismic performance of an assembled self-centering buckling-restrained brace and its application in arch bridge structures","Jin, Shuangshuang; Ai, Pupeng; Zhou, Jianting; Bai, Jiulin","2022-12","Journal of Constructional Steel Research [issn:0143-974X]","199","","107600-107600","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107557","Effect of UHPC strengthening layer on static and fatigue performance of upper cutouts in orthotropic steel decks","Wang, Yang; Cao, Junhui; Shao, Xudong; Mao, Qiyuan; Qu, Zhihao","2022-11","Journal of Constructional Steel Research [issn:0143-974X]","198","","107557-107557","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107594","Flexural performance of a novel pipe-roof structure and optimization of key parameters","Jia, Pengjiao; Nie, Yatong; Shi, Peixin; Jiang, Xi; Lu, Bo; Zhao, Wen","2022-12","Journal of Constructional Steel Research [issn:0143-974X]","199","","107594-107594","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107519","Combined effect of elevated temperature and high strain rates on S690QL high strength steel","Cadoni, Ezio; Briccola, Deborah; Dotta, Matteo; Forni, Daniele","2022-12","Journal of Constructional Steel Research [issn:0143-974X]","199","","107519-107519","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107587","The experimental study of eccentrically braced frames with double vertical links","Rezaeian, A.R.; Shayanfar, M.A.; Jelokhani, P.","2022-12","Journal of Constructional Steel Research [issn:0143-974X]","199","","107587-107587","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107597","Axial compressive behaviour of stainless steel tube-confined steel-reinforced recycled concrete stub columns","Zheng, Yongqian; He, Duoyi; Yan, Guiyun; Mbanda, Erneste","2022-12","Journal of Constructional Steel Research [issn:0143-974X]","199","","107597-107597","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107580","Fire performance on steel-reinforced concrete-filled steel tubular columns with fire protection","Mao, Wen-Jing; Wang, Wen-Da; Zhou, Kan","2022-12","Journal of Constructional Steel Research [issn:0143-974X]","199","","107580-107580","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107589","Size effect on the seismic behavior of square CFST short columns","Jin, Liu; Liang, Jian; Chen, Fengjuan; Du, Xiuli","2022-12","Journal of Constructional Steel Research [issn:0143-974X]","199","","107589-107589","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107592","Axial compressive behaviour of rectangular DCFSST stub columns","Yang, You-Fu; Zhang, Yu-Qin; Fu, Feng","2022-12","Journal of Constructional Steel Research [issn:0143-974X]","199","","107592-107592","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107582","Experimental investigation into mechanical properties of Q345 steel after fire","Shi, Gang; Wang, Shihao; Rong, Chengxiao","2022-12","Journal of Constructional Steel Research [issn:0143-974X]","199","","107582-107582","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107591","Experiment and numerical simulation of thin-walled cylindrical containers subjected to lateral impact","Zhao, Yang; Liang, Ming-yao; Liu, Qing; Zhou, Yue-cheng; Wang, Zhen","2022-12","Journal of Constructional Steel Research [issn:0143-974X]","199","","107591-107591","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107593","Study on anti-progressive collapse performance of assembled steel frame joints with Z-type cantilever beam splices","Wu, Zhiqiang; Xu, Zhijun; Qiao, Huiyun; Chen, Yu; Chen, Long; Chen, Weiyu","2022-12","Journal of Constructional Steel Research [issn:0143-974X]","199","","107593-107593","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107581","Elastic buckling of simply supported bimetallic steel plates","Mei, Yixiao; Ban, Huiyong; Shi, Yongjiu","2022-11","Journal of Constructional Steel Research [issn:0143-974X]","198","","107581-107581","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107577","Time-dependent modelling of steel-tube confined concrete columns considering confining and bonding effects","Guo, Yun-Long; Zhang, Huan; Geng, Yue; Wang, Yu-Yin","2022-11","Journal of Constructional Steel Research [issn:0143-974X]","198","","107577-107577","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107572","Cyclic loading tests and horizontal bearing capacity of recycled concrete filled circular steel tube and profile steel composite columns","Ma, Hui; Qiang, Jiaqi; Xi, Jiacheng; Zhao, Yanli","2022-12","Journal of Constructional Steel Research [issn:0143-974X]","199","","107572-107572","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107573","Study on buckling-restrained braces using multiple round steel core bars","Zhang, Sijin; Tagawa, Hiroshi; Chen, Xingchen","2022-12","Journal of Constructional Steel Research [issn:0143-974X]","199","","107573-107573","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107588","Quantitative analysis on post–fire–resistant performance of high–strength steel plate girders using LSTM","Xiao, Lei; Hua, Jianmin; Li, Heng; Xue, Xuanyi; Wang, Neng; Wang, Fei","2022-12","Journal of Constructional Steel Research [issn:0143-974X]","199","","107588-107588","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107525","Performance of box-shaped column connection achieved with local grouting and bolts","Hao, Jiashu; Ren, Qingying; Zhang, Xiaomeng; Liu, Wenting; Ding, Yongjun; Yang, Xiao","2022-11","Journal of Constructional Steel Research [issn:0143-974X]","198","","107525-107525","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107578","Experimental and numerical study of damage mechanism of steel box girders under external blast loads","Gan, Lu; Zong, Zhouhong; Qian, Haimin; Lin, Jin","2022-11","Journal of Constructional Steel Research [issn:0143-974X]","198","","107578-107578","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107579","Numerical modeling on shear performance of braced cold-formed steel composite walls","Shi, Yu; Ran, Xiaowei; Xiong, Gang; Li, Honglong; Dong, Lianyong","2022-11","Journal of Constructional Steel Research [issn:0143-974X]","198","","107579-107579","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107535","Experiments on static and fatigue behaviour of corroded Q235B and 42CrMo steels","Dang, Hengyao; Liang, Anrui; Feng, Ran; Zhang, Jingzhou; Shao, Yongbo; Yam, Michael C.H.","2022-11","Journal of Constructional Steel Research [issn:0143-974X]","198","","107535-107535","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107570","Experimental study on yielding behavior of joints of I-steel with corrugated webs","Wang, Jun; Xu, Xiang; Wu, Lili; Xie, Yazhou","2022-11","Journal of Constructional Steel Research [issn:0143-974X]","198","","107570-107570","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107586","Axial compression behavior of core-steel tube with T-shaped flanges reinforced concrete column","Wang, Peng; You, Xuehui; Tao, Yi; Shi, Qingxuan; Wang, Qiuwei","2022-11","Journal of Constructional Steel Research [issn:0143-974X]","198","","107586-107586","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcsr.2022.107561","Global stability design of grid cylindrical-lattice shells under combined axial compression and bending moment","Zhu, Bo-Li; Guo, Yan-Lin; Zhang, You-Hao","2022-11","Journal of Constructional Steel Research [issn:0143-974X]","198","","107561-107561","journal article","Elsevier BV [crossref:78]",""
"doi:10.1111/jtsa.12669","System identification using autoregressive Bayesian neural networks with nonparametric noise models","Merkatas, Christos [orcid:0000-0001-7880-7443]; Särkkä, Simo","2022-11-10","Journal of Time Series Analysis [issn:0143-9782 issn:1467-9892]","44","3","319-330","journal article","Wiley [crossref:311]",""
"doi:10.1111/jtsa.12668","A nonparametric predictive regression model using partitioning estimators based on Taylor expansions","Olmo, Jose [orcid:0000-0002-0437-7812]","2022-11-20","Journal of Time Series Analysis [issn:0143-9782 issn:1467-9892]","44","3","294-318","journal article","Wiley [crossref:311]",""
"doi:10.1111/jtsa.12667","Tempered functional time series","Sabzikar, Farzad [orcid:0000-0003-0086-4776]; Kokoszka, Piotr [orcid:0000-0001-9979-6536]","2022-11-14","Journal of Time Series Analysis [issn:0143-9782 issn:1467-9892]","44","3","280-293","journal article","Wiley [crossref:311]",""
"doi:10.1108/ir-01-2022-0021","Robotic direct grinding for unknown workpiece contour based on adaptive constant force control and human–robot collaboration","Zhao, Wei; Xiao, Juliang; Liu, Sijiang; Dou, Saixiong; Liu, Haitao","2022-10-3","Industrial Robot: the international journal of robotics research and application [issn:0143-991X]","50","3","376-384","journal article","Emerald [crossref:140]",""
"doi:10.1080/01441647.2022.2131010","Consumer logistics in contemporary shopping: a synthesised review","Wang, Xueqin [orcid:0000-0001-9134-5327]; Wong, Yiik Diew; Chen, Tianyi; Yuen, Kum Fai","2022-10-5","Transport Reviews [issn:0144-1647 issn:1464-5327]","43","3","502-532","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01442872.2022.2130884","COVID-19 contact tracing apps and the governance of collective action: social nudges, deliberation, and solidarity in Europe and beyond","Sideri, Katerina; Prainsack, Barbara [orcid:0000-0002-6335-1532]","2022-10-10","Policy Studies [issn:0144-2872 issn:1470-1006]","44","1","132-153","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1108/ijssp-07-2022-0184","Crisis management: personal financial well-being and public attitudes toward government intervention","Lawlor, Andrea [orcid:0000-0002-9261-993X]; Girard, Tyler [orcid:0000-0001-8568-8868]; Wodnicki, Philippe [orcid:0000-0002-7862-6228]; Goode, Miranda","2022-10-4","International Journal of Sociology and Social Policy [issn:0144-333X]","43","9/10","777-794","journal article","Emerald [crossref:140]",""
