"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1063/5.0103357","Acoustic metacage with arbitrary shape for broadband and ventilated sound insulation","Yin, Yun-Qiao; Wu, Hong-Wei [orcid:0000-0002-0602-3700]; Cheng, Shu-Ling; Sun, Wen-Jun; Sheng, Zong-Qiang","2022-10-10","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","14","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0106620","Schottky–Mott limit in graphene inserted 2D semiconductor–metal interfaces","Mitra, Sanchali [orcid:0000-0002-3829-0010]; Mahapatra, Santanu [orcid:0000-0003-1112-8109]","2022-10-10","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","14","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0104007","Multi-functional resonant micro-sensor for simultaneous magnetic, CO2, and CH4 detection","Zhao, Wen [orcid:0000-0001-8159-8195]; Alcheikh, Nouha [orcid:0000-0003-4289-6354]; Mbarek, Sofiane Ben; Younis, Mohammad I.","2022-10-10","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","14","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0114274","A gas–liquid discharge reactor for water disinfection: Electrical properties and microbicidal effects on viruses and bacteria","Li, Yuan [orcid:0000-0001-5424-1764]; Ni, Zhengquan; Ma, Caiqin; Wen, Jiaye [orcid:0000-0001-8160-5148]; Shi, Xingmin [orcid:0000-0002-5668-7927]; Zhang, Guanjun","2022-10-10","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","14","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0104386","Rotational acoustofluidic fields induced by cross structures with asymmetric radiation surface arrangements","Tang, Qiang [orcid:0000-0002-3254-1296]; Tang, Shuai; Liu, Pengzhan [orcid:0000-0003-4238-4703]; Gu, Zhouzhi; Xu, Zhaomei","2022-10-7","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0103236","Effect of variation in glancing angle deposition on resistive switching property of WO3 thin films for RRAM devices","Lamichhane, Shiva; Sharma, Savita; Tomar, Monika [orcid:0000-0003-0322-6753]; Chowdhuri, Arijit [orcid:0000-0002-3197-3521]","2022-10-7","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0107921","Process engineering of GaN power devices via selective-area p-type doping with ion implantation and ultra-high-pressure annealing","Kachi, Tetsu [orcid:0000-0002-4300-5720]; Narita, Tetsuo [orcid:0000-0002-0849-360X]; Sakurai, Hideki [orcid:0000-0002-3105-4824]; Matys, Maciej [orcid:0000-0002-9338-5178]; Kataoka, Keita [orcid:0000-0003-4855-4339]; Hirukawa, Kazufumi [orcid:0000-0001-9167-6150]; Sumida, Kensuke [orcid:0000-0002-4894-1809]; Horita, Masahiro [orcid:0000-0003-0008-6732]; Ikarashi, Nobuyuki [orcid:0000-0002-5575-5780]; Sierakowski, Kacper [orcid:0000-0002-9447-1182]; Bockowski, Michal [orcid:0000-0003-1616-685X]; Suda, Jun [orcid:0000-0002-5453-4943]","2022-10-7","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0108807","Broadband and low-frequency sound absorption of modified Helmholtz resonator combined with porous layer addition","Vergara, E. F. [orcid:0000-0002-7702-8453]; Almeida, G. N. [orcid:0000-0001-9336-9701]; Barbosa, L. R.; Lenzi, A.; Carvalho de Sousa, A.","2022-10-7","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0106861","A dual-broadband dual-function polarization converter based on reflective metasurface","Zhou, Xiaofeng; Wu, Jiong; Yang, Helin [orcid:0000-0002-1107-9557]; Li, Shangru; Yang, Yuejie; Chen, Jiao","2022-10-6","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0102920","Toward accurate ferroelectric polarization estimation in nanoscopic systems","Mohapatra, Sambit [orcid:0000-0001-5523-7126]; Weber, Wolfgang; Bowen, Martin [orcid:0000-0002-0432-3419]; Boukari, Samy; Da Costa, Victor [orcid:0000-0002-2889-7871]","2022-10-6","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0114809","New properties of boron-oxygen dimer defect in boron-doped Czochralski silicon","Khirunenko, L. I. [orcid:0000-0003-4535-5529]; Sosnin, M. G. [orcid:0000-0002-8242-3589]; Duvanskii, A. V. [orcid:0000-0001-7809-8851]; Abrosimov, N. V. [orcid:0000-0002-2042-4754]; Riemann, H.","2022-10-6","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0106555","Characteristic boundary layer evolution in globulitic solidification of alloys with interface curvature and attachment kinetics","Li, Bohan; Xing, Hui; Jing, Hanxu; Hu, Rui [orcid:0000-0002-5742-0669]","2022-10-6","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0087369","A first-principles investigation of point defect structure and energetics in ThO2","Singh, Maniesha [orcid:0000-0003-2071-4177]; Kumagai, Tomohisa [orcid:0000-0002-6077-5567]; El-Azab, Anter","2022-10-6","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0101083","Thermoelectric properties of Rashba compounds KSnX (X = Sb, Bi)","Barman, Niharendu [orcid:0000-0003-2694-8281]; Matin, Md. [orcid:0000-0002-7357-2179]; Barman, Arabinda [orcid:0000-0002-3456-8513]; Haldar, Prabir Kumar [orcid:0000-0002-2765-4544]","2022-10-6","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0102928","Enhancement of the anomalous Nernst effect in epitaxial Fe4N films grown on SrTiO3(001) substrates with oxygen deficient layers","Ito, Keita [orcid:0000-0002-3682-8614]; Wang, Jian [orcid:0000-0001-5553-303X]; Shimada, Yusuke [orcid:0000-0003-0348-2765]; Sharma, Himanshu [orcid:0000-0002-1938-2489]; Mizuguchi, Masaki [orcid:0000-0003-1090-0179]; Takanashi, Koki [orcid:0000-0003-4813-4641]","2022-10-6","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0111879","Unravelling the role of oxygen vacancies on the current transport mechanisms in all-perovskite nickelate/titanate heterojunctions for nonvolatile memory applications","Zhang, Yong [orcid:0000-0001-5221-7197]; Gao, Shunhua; Ma, Chunrui [orcid:0000-0002-7824-7930]; Lu, Lu; Han, Chuan Yu; Liu, Ming [orcid:0000-0002-4392-9659]","2022-10-6","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0098751","Magnetization dynamics and spin pumping in Heusler compound Co2FeSi interfaced with MoS2","Sharma, Vipul [orcid:0000-0002-2726-1855]; Sharma, Vinay [orcid:0000-0003-4735-1003]; Ghosh, Ram Krishna [orcid:0000-0003-0150-5126]; Kuanr, Bijoy Kumar [orcid:0000-0003-4917-7096]","2022-10-6","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0105397","Weak and strong coupling regimes in a topological photonic crystal bowtie cavity","Medina-Vázquez, José A. [orcid:0000-0001-6012-7933]; Murillo-Ramírez, José G.; González-Ramírez, Evelyn Y.; Olive-Méndez, Sion F. [orcid:0000-0002-1541-0331]","2022-10-6","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0102207","Switchable multifunctional knob elastic metasurface for arbitrary modulation of flexural waves","Yang, Zhe; Xu, Weikai [orcid:0000-0002-0088-9087]; Wang, Wei; Yu, Xiaoming","2022-10-5","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0111114","Comparison of GaN and InGaAs high electron mobility transistors as zero-bias microwave detectors","Paz-Martínez, G. [orcid:0000-0002-6408-7972]; Íñiguez-de-la-Torre, I. [orcid:0000-0002-2059-0955]; Sánchez-Martín, H. [orcid:0000-0002-0552-9734]; García-Vasallo, B. [orcid:0000-0002-1275-3304]; Wichmann, N. [orcid:0000-0002-1883-4404]; González, T. [orcid:0000-0002-3706-3211]; Mateos, J. [orcid:0000-0003-4041-7145]","2022-10-5","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0106012","Selective dopant induced spin flipping and complex ferro–antiferromagnetic interaction in Nd based cuprate francisite","Kanthal, Sourav; Manna, Pradip; Das, Ashok; Aquilanti, Giuliana; Banerjee, Aritra [orcid:0000-0002-0608-8934]; Bandyopadhyay, Sudipta [orcid:0000-0003-4125-4085]","2022-10-5","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0107783","Composition-dependent phase transformation path involving 4O martensite in Ni–Mn–Sn magnetic shape memory alloys","Li, Yansong; Bai, Jing [orcid:0000-0001-7944-4947]; Sun, Shaodong; Jin, Miao; Zhang, Yu; Liang, Xinzeng; Gu, Jianglong [orcid:0000-0001-7735-4702]; Zhang, Yudong [orcid:0000-0002-7812-2345]; Esling, Claude; Zhao, Xiang; Zuo, Liang [orcid:0000-0003-2971-3701]","2022-10-5","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0108903","Photoexcited carrier dynamics in semi-insulating 4H-SiC by Raman spectroscopy","Gao, Meng-meng; Fan, Liu-yan; Gong, Xiao-ye; You, Jing-lin; Chen, Zhi-zhan [orcid:0000-0003-3190-1285]","2022-10-5","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0102297","Molecular dynamics simulations to understand the mechanical behavior of functional gradient nano-gyroid structures","Dai, Rui; Li, Dawei; Liao, Wenhe; Sun, Haofan; Tang, Yunlong; Nian, Qiong [orcid:0000-0003-4578-1253]","2022-10-5","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0111987","The effects of Tb doping on the negative and positive magnetocaloric effects of Mn3Ga1−xTbxC (0.02 ≤ x ≤ 0.05)","Wang, Yi; Yan, Jun [orcid:0000-0002-3167-3780]; Chen, Yunlin [orcid:0000-0002-2900-0835]; Cui, Qiuhong","2022-10-5","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0109067","“Genes” for material tailoring: Begin with the electron work function for MoC carbide modification—A first-principles study","Zhang, Dong; Tang, Y. Q. [orcid:0000-0003-1836-8674]; Liu, R. L. [orcid:0000-0001-9628-827X]; Li, D. Y. [orcid:0000-0002-6285-2968]; Li, Q. Y.; Li, Wei","2022-10-5","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0115964","Mechanically tunable metasurface with large gamut of color: Lateral hybrid system","Fang, Rui; Ghasemi, Amir [orcid:0000-0002-0656-8540]; Zeze, Dagou A. [orcid:0000-0002-6596-5490]; Keshavarz Hedayati, Mehdi [orcid:0000-0001-7580-1249]","2022-10-4","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0106485","Interfacial band parameters of ultrathin ALD–Al2O3, ALD–HfO2, and PEALD–AlN/ALD–Al2O3 on c-plane, Ga-face GaN through XPS measurements","Gong, Jiarui [orcid:0000-0002-7304-4763]; Zheng, Zheyang [orcid:0000-0002-6455-9300]; Vincent, Daniel [orcid:0000-0002-4845-0604]; Zhou, Jie [orcid:0000-0003-1393-3662]; Kim, Jisoo; Kim, Donghyeok; Ng, Tien Khee [orcid:0000-0002-1480-6975]; Ooi, Boon S. [orcid:0000-0001-9606-5578]; Chen, Kevin J. [orcid:0000-0002-0659-2022]; Ma, Zhenqiang [orcid:0000-0001-9214-1342]","2022-10-3","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0103562","Analytical models for phonon mean free path in polycrystalline nanostructures based on mean square displacement","Hori, Takuma [orcid:0000-0002-3215-0826]; Dames, Chris [orcid:0000-0002-2660-7607]","2022-10-3","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0096174","Effects of Er atoms on graphitization process and structural defects for epitaxial graphene","Duan, Yong [orcid:0000-0002-7063-1743]; Kong, Wenxia; Zhang, Jinzhe; Wang, Jianxin; Cai, Qun [orcid:0000-0002-8457-6976]","2022-10-3","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0114762","Micro-machined deep silicon atomic vapor cells","Dyer, S.; Griffin, P. F. [orcid:0000-0002-0134-7554]; Arnold, A. S. [orcid:0000-0001-7084-6958]; Mirando, F.; Burt, D. P.; Riis, E. [orcid:0000-0002-3225-5302]; McGilligan, J. P. [orcid:0000-0002-6514-9696]","2022-10-3","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0107655","Spin pumping in nanolayers of WS2/Co2FeAl heterostructures: Large spin mixing conductance and spin transparency","Hait, Soumyarup [orcid:0000-0002-1861-3353]; Gupta, Nanhe Kumar [orcid:0000-0002-5488-4986]; Sharma, Nikita; Pandey, Lalit; Kumar, Nakul; Barwal, Vineet [orcid:0000-0001-9445-5900]; Kumar, Prabhat; Chaudhary, Sujeet [orcid:0000-0002-0535-6132]","2022-10-3","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0123486","Erratum: “A model of TaOx threshold switching memristor for neuromorphic computing” [J. Appl. Phys. 132, 064904 (2022)]","Li, Xing; Feng, Zhe; Zou, Jianxun; Wang, Xu; Hu, Guyue; Wang, Feifei [orcid:0000-0003-4373-5464]; Ding, Cheng [orcid:0000-0003-0198-4999]; Zhu, Yunlai; Yang, Fei [orcid:0000-0003-1912-8103]; Wu, Zuheng [orcid:0000-0002-6465-5570]; Dai, Yuehua","2022-10-3","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0103270","High-performance multiple-doped In2O3 transparent conductive oxide films in near-infrared light region","Chen, Shuyi [orcid:0000-0001-5192-9221]; Meng, Fanying [orcid:0000-0002-6504-4499]; Shi, Jianhua; Yan, Zhu; Liu, Yiyang; Liu, Zhengxin [orcid:0000-0001-6612-6958]","2022-10-3","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0107552","Tailoring small-scale plasticity of nanotwined-copper micropillars via microstructures","Yan, Shaohua [orcid:0000-0002-9074-936X]; Zhong, Zheng [orcid:0000-0001-5293-7098]; Qin, Qing. H. [orcid:0000-0003-0948-784X]","2022-10-3","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0102989","Quasi-periodic Andreev reflection in topological nodal-line semimetal–superconductor junctions","Wang, Xing; Wang, Yun-Xia; Li, Yu-Xian [orcid:0000-0002-8290-2440]","2022-10-3","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0106445","A network mechanics method to study the mechanism of the large-deformation fracture of elastomers","Lei, Jincheng [orcid:0000-0001-6093-2019]; Liu, Zishun [orcid:0000-0003-4669-8347]","2022-10-3","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0106159","Radiation-induced conductivity in polystyrene at extremely low (79 K) temperature","Tyutnev, Andrey [orcid:0000-0002-4706-3231]; Saenko, Vladimir [orcid:0000-0003-0473-9139]; Mullakhmetov, Ilshat [orcid:0000-0002-1759-4584]; Abrameshin, Andrey [orcid:0000-0001-8501-2235]","2022-10-3","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0103585","Unusually strong, tunable, and nonreciprocal light trapping and absorption in helically structured magnetoactive media","Gevorgyan, A. H. [orcid:0000-0002-0438-0069]","2022-10-3","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0112457","Linear magnetoresistance in textured Bi1−xSbx ribbons prepared by melt spinning method","Wang, Jian [orcid:0000-0002-2684-3490]; Luo, Feng [orcid:0000-0001-8186-9493]; Zhu, Can [orcid:0000-0001-5915-6083]; Zhang, Shun [orcid:0000-0001-7037-4073]; Yang, Zhen [orcid:0000-0001-5442-6830]; Wang, Jiafu [orcid:0000-0001-7732-5979]; He, Xiong [orcid:0000-0003-3127-6977]; Zhang, Yan [orcid:0000-0003-4685-9884]; Sun, Zhigang [orcid:0000-0002-9208-8454]","2022-10-3","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0122996","Erratum: “Electron and hole mobilities of GaN with bulk, quantum well and HEMT structures” [J. Appl. Phys. 130, 125701 (2021)]","Hamaguchi, Chihiro [orcid:0000-0001-6067-1437]","2022-10-3","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0092558","Fermi energy dependence of ultrafast photoluminescence from graphene","Inukai, Daiki; Koyama, Takeshi [orcid:0000-0003-4468-3707]; Araidai, Masaaki [orcid:0000-0001-5351-5858]; Kawahara, Kenji; Ago, Hiroki [orcid:0000-0003-0908-5883]; Kishida, Hideo [orcid:0000-0002-6369-2660]","2022-10-3","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0094039","Thickness-scaling phonon resonance: A systematic study of hexagonal boron nitride from monolayers to bulk crystals","Jiang, Xiaojie; Chen, Mingyuan; Li, Jiahan [orcid:0000-0002-5118-0908]; Fathi-Hafshejani, Parvin; Shen, Jialiang; Jin, Yiming; Cai, Wei [orcid:0000-0002-4451-5239]; Mahjouri-Samani, Masoud [orcid:0000-0002-6080-7450]; Edgar, James H.; Dai, Siyuan [orcid:0000-0001-7259-7182]","2022-10-3","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0118078","Magnetic field driven dynamics in twisted bilayer artificial spin ice at superlattice angles","Begum Popy, Rehana [orcid:0000-0002-6679-5729]; Frank, Julia; Stamps, Robert L. [orcid:0000-0003-0713-4864]","2022-10-3","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0105306","Dependence of the radiative lifetime on the type-II band offset in GaAsxSb1−x/GaAs quantum dots including effects of photoexcited carriers","Oteki, Yusuke [orcid:0000-0002-4267-9459]; Shoji, Yasushi; Miyashita, Naoya; Okada, Yoshitaka [orcid:0000-0002-1547-5477]","2022-10-3","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","13","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0103146","Mode couplings in multiplex electromechanical structures","Sayed Ahmed, Moustafa [orcid:0000-0002-4668-1855]; Ghommem, Mehdi [orcid:0000-0002-8451-8805]; Shahab, Shima [orcid:0000-0003-1970-5345]","2022-9-28","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","12","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0109517","Low-power, high-performance, and small-footprint, single-pump optical parametric amplifier for photonic integrated circuits","Kumar, Shatrughna [orcid:0000-0002-6341-5014]; Sen, Mrinal [orcid:0000-0002-2332-2753]","2022-9-28","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","12","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0106633","High-accuracy determination of Paul-trap stability parameters for electric-quadrupole-shift prediction","Lindvall, T. [orcid:0000-0002-4076-6815]; Hanhijärvi, K. J. [orcid:0000-0002-3068-5392]; Fordell, T. [orcid:0000-0002-9195-2984]; Wallin, A. E. [orcid:0000-0002-7947-2021]","2022-9-27","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","12","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0096568","An exact tunneling model and its application to transmission and reflection delay times","Jensen, Kevin L. [orcid:0000-0001-8644-1680]; Riga, Jeanne [orcid:0000-0002-7399-8233]; Lebowitz, Joel L.; Seviour, Rebecca [orcid:0000-0001-8728-1463]; Shiffler, Donald A. [orcid:0000-0001-9428-8815]","2022-9-28","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","12","124303-124303","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0088882","Tailoring of defects dependent magnetic properties of swift heavy ion irradiated CeO2 for spintronics application","Singh, Anshu; Saini, Richa; Kumar, Pawan; Kandasami, Asokan [orcid:0000-0002-0613-219X]","2022-9-27","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","12","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0101489","Phase-field model of grain boundary diffusion in nanocrystalline solids: Anisotropic fluctuations, anomalous diffusion, and precipitation","L’vov, Pavel E. [orcid:0000-0003-3764-323X]; Sibatov, Renat T. [orcid:0000-0001-7382-7082]","2022-9-27","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","12","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0100161","The influence of edge waves in local surface skimming longitudinal wave generation using a focused PVDF transducer","Upendran, Anoop [orcid:0000-0002-4118-3312]; Balasubramanian, Krishnan [orcid:0000-0003-2221-0933]","2022-9-27","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","12","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1063/5.0110866","Thunder acoustic signature for channel reconstruction in triggered lightning","Wang, Jianguo; Cao, Jinxin [orcid:0000-0002-1423-9675]; Cai, Li; Su, Rui [orcid:0000-0002-5063-2781]; Zhou, Mi; Fan, Yadong; Li, Quanxin","2022-9-28","Journal of Applied Physics [issn:0021-8979 issn:1089-7550]","132","12","","journal article","AIP Publishing [crossref:317]",""
"doi:10.1002/app.53212","An efficient new method for electrospinning chitosan and heparin for the preparation of pro‐angiogenic nanofibrous membranes for wound healing applications","Shahzadi, Lubna; Ramzan, Amna; Anjum, Awais; Jabbar, Faiza; Khan, Ather Farooq; Manzoor, Faisal; Shahzad, Sohail Anjum; Chaudhry, Aqif Anwar; Rehman, Ihtesham ur; Yar, Muhammad [orcid:0000-0001-6281-6695]","2022-10-17","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53252","Enhancement of thermal conductivity for epoxy laminated composites by constructing hetero‐structured GF/BN networks","Li, Chenglin; Du, Qingyuan; Liu, Changhao; An, Yi; Liu, Ying; Zheng, Xiuting; Ru, Yue; Gao, Dali; Wu, Daming; Sun, Jingyao [orcid:0000-0002-0140-0212]","2022-10-17","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","140","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53222","Bond strength and bond mechanism of injection over‐molded woven carbon fiber/PEEK‐short carbon fiber/PEEK composite components","Deng, Tianzhengxiong; Huang, Zhigao; Zheng, Bing; Jiang, Wei; Chen, Lu; Chen, Cheng; Zhou, Helezi [orcid:0000-0003-4802-7061]; Zhou, Huamin","2022-10-17","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","48","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53248","Fabrication of anisotropic nanocomposite hydrogels by magnetic field‐induced orientation for mimicking cardiac tissue","Ma, Yanzhuo; Ma, Aijie [orcid:0000-0002-1031-392X]; Luo, Tao; Xiao, Siyu; Zhou, Hongwei","2022-10-17","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","140","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53261","Biocompatible graphene/chitosan hybrid aerogel reinforced polydimethylsiloxane nanocomposite with excellent dielectric properties","Cheng, Shangru; Tang, Yaokai; Gao, Qiangmin; Wang, Xincheng; Li, Anqi; Yuan, Yingxin; Guan, Shanshan [orcid:0000-0002-1329-199X]","2022-10-17","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","140","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53256","Electrospun polymeric membranes: Potential removal of endocrine disrupting compounds using solid membrane extraction and filtration processes","da Silveira Nectoux, Aline; Medeiros, Leonardo Ferreira; Leão, Mayara Bitencourt; Fernandes, Andreia Neves [orcid:0000-0001-6993-8740]","2022-10-17","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","140","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53195","Effect graphene oxide nanostructure/tannic acid on mixed polymeric substrate‐surface modified RO membranes","Shalaby, Marwa S.; Abdallah, Heba; Wilken, Ralph; Christoph, Schmüser; Shaban, Ahmed M.; Gaber, Marwa H.; Sołowski, Gaweł [orcid:0000-0002-1793-4008]","2022-10-12","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","47","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53202","Effects of crystallization temperature and cooling rate on the polymorphism of trans‐1,4‐polyisoprene vulcanizate","Wang, Wenjun; Yu, Xinyu; Xia, Mingchen; Wang, Dongdong; Wu, Jinghua; Hu, Jian; Yan, Shouke; Xue, Meiling [orcid:0000-0002-9640-8603]","2022-10-12","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","139","47","","journal article","Wiley [crossref:311]",""
"doi:10.1002/app.53241","4D printing of bilayer tubular structure with dual‐stimuli responsive based on self‐rolling behavior","Cao, Pengrui; Yang, Jing; Gong, Junhui; Tao, Liming; Wang, Tingmei; Ju, Junping; Zhou, Yanyi; Wang, Qihua; Zhang, Yaoming [orcid:0000-0001-5876-3009]","2022-10-12","Journal of Applied Polymer Science [issn:0021-8995 issn:1097-4628]","140","1","","journal article","Wiley [crossref:311]",""
