"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.envint.2022.107581","Long-term exposure to air pollution and mortality from dementia, psychiatric disorders, and suicide in a large pooled European cohort: ELAPSE study","Andersen, Zorana J.; Zhang, Jiawei; Jørgensen, Jeanette T.; Samoli, Evangelia; Liu, Shuo; Chen, Jie; Strak, Maciej; Wolf, Kathrin; Weinmayr, Gudrun; Rodopolou, Sophia; Remfry, Elizabeth; de Hoogh, Kees; Bellander, Tom; Brandt, Jørgen; Concin, Hans; Zitt, Emanuel; Fecht, Daniela; Forastiere, Francesco; Gulliver, John; Hoffmann, Barbara; Hvidtfeldt, Ulla A.; Monique Verschuren, W.M.; Jöckel, Karl-Heinz; So, Rina; Cole-Hunter, Tom; Mehta, Amar J.; Mortensen, Laust H.; Ketzel, Matthias; Lager, Anton; Leander, Karin; Ljungman, Petter; Severi, Gianluca; Boutron-Ruault, Marie-Christine; Magnusson, Patrik K.E.; Nagel, Gabriele; Pershagen, Göran; Peters, Annette; Rizzuto, Debora; van der Schouw, Yvonne T.; Schramm, Sara; Stafoggia, Massimo; Katsouyanni, Klea; Brunekreef, Bert; Hoek, Gerard; Lim, Youn-Hee","2022-12","Environment International [issn:0160-4120]","170","","107581-107581","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107579","Perinatal exposure to glyphosate-based herbicides impairs progeny health and placental angiogenesis by disturbing mitochondrial function","Bai, Guangdong; Jiang, Xu; Qin, Jianwei; Zou, Yingbin; Zhang, Wentao; Teng, Teng [orcid:0000-0003-0747-5933]; Shi, Baoming [orcid:0000-0002-8607-0354]; Sun, Haoyang","2022-12","Environment International [issn:0160-4120]","170","","107579-107579","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107576","Lifestyle interventions to reduce endocrine-disrupting phthalate and phenol exposures among reproductive age men and women: A review and future steps","Martin, Leah; Zhang, Yu; First, Olivia; Mustieles, Vicente; Dodson, Robin; Rosa, Gabriela; Coburn-Sanderson, Ayanna; Adams, Charleen D.; Messerlian, Carmen [orcid:0000-0002-3884-1492]","2022-12","Environment International [issn:0160-4120]","170","","107576-107576","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107585","Enhancing spectral quality in complex environmental matrices: Supporting suspect and non-target screening in zebra mussels with ion mobility","Menger, Frank; Celma, Alberto; Schymanski, Emma L.; Lai, Foon Yin; Bijlsma, Lubertus; Wiberg, Karin; Hernández, Félix; Sancho, Juan V.; Ahrens, Lutz","2022-12","Environment International [issn:0160-4120]","170","","107585-107585","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107565","The effect of occupational exposure to welding fumes on trachea, bronchus and lung cancer: A systematic review and meta-analysis from the WHO/ILO Joint Estimates of the Work-related Burden of Disease and Injury","Loomis, Dana; Dzhambov, Angel M.; Momen, Natalie C.; Chartres, Nicholas; Descatha, Alexis; Guha, Neela; Kang, Seong-Kyu; Modenese, Alberto; Morgan, Rebecca L.; Ahn, Seoyeon; Martínez-Silveira, Martha S.; Zhang, Siyu; Pega, Frank [orcid:0000-0002-2089-3083]","2022-12","Environment International [issn:0160-4120]","170","","107565-107565","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107583","Estimating traffic noise over a large urban area: An evaluation of methods","Fallah-Shorshani, Masoud [orcid:0000-0002-2854-0370]; Yin, Xiaozhe; McConnell, Rob; Fruin, Scott; Franklin, Meredith [orcid:0000-0003-3802-8829]","2022-12","Environment International [issn:0160-4120]","170","","107583-107583","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107584","Effects of legacy and emerging per- and polyfluoroalkyl substances on PPARα/β/γ regulation and osteogenic/adipogenic differentiation","Qin, Hui; Niu, Yuxin; Luan, Haiyang; Li, Minghan; Zheng, Lu; Pan, Yifan; Liu, Wei","2022-12","Environment International [issn:0160-4120]","170","","107584-107584","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107582","Regional monitoring of biomass burning using passive air sampling technique reveals the importance of MODIS unresolved fires","Jiang, Haoyu; Li, Jun; Wang, Jiaqi; Jiang, Hongxing; Mo, Yangzhi; Tang, Jiao; Zhang, Ruijie; Pansak, Wanwisa; Zhong, Guangcai; Zhao, Shizhen; Ning, Jicai; Tian, Chongguo; Zhang, Gan","2022-12","Environment International [issn:0160-4120]","170","","107582-107582","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107575","Hyperlocal variation of nitrogen dioxide, black carbon, and ultrafine particles measured with Google Street View cars in Amsterdam and Copenhagen","Kerckhoffs, Jules; Khan, Jibran; Hoek, Gerard; Yuan, Zhendong; Hertel, Ole; Ketzel, Matthias; Jensen, Steen Solvang; Al Hasan, Fares; Meliefste, Kees; Vermeulen, Roel","2022-12","Environment International [issn:0160-4120]","170","","107575-107575","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107574","Natural-anthropogenic environment interactively causes the surface urban heat island intensity variations in global climate zones","Yuan, Yuan; Li, Chengwei; Geng, Xiaolei; Yu, Zhaowu; Fan, Zhengqiu; Wang, Xiangrong","2022-12","Environment International [issn:0160-4120]","170","","107574-107574","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107577","Spatiotemporal variations of microbial assembly, interaction, and potential risk in urban dust","Li, Hu; Liu, Pei-Qin; Luo, Qiu-Ping; Ma, Jin-Jin; Yang, Xiao-Ru; Yan, Yu; Su, Jian-Qiang; Zhu, Yong-Guan","2022-12","Environment International [issn:0160-4120]","170","","107577-107577","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107573","The associations between renal disease severity and exposure to organophosphate flame retardants in patients with chronic kidney disease","Tsai, Kai-Fan; Cheng, Fu-Jen; Huang, Wan-Ting; Kung, Chia-Te; Lee, Chien-Te; Cheng, Ben-Chung; Chen, Jin-Bor; Li, Shau-Hsuan; Wang, Chin-Chou; Wang, Liang-Jen; Ou, Yu-Che; Lee, Wen-Chin","2022-12","Environment International [issn:0160-4120]","170","","107573-107573","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107570","Air pollution, road traffic noise and lack of greenness and risk of type 2 diabetes: A multi-exposure prospective study covering Denmark","Sørensen, Mette; Poulsen, Aslak H.; Hvidtfeldt, Ulla A.; Brandt, Jørgen; Frohn, Lise M.; Ketzel, Matthias; Christensen, Jesper H.; Im, Ulas; Khan, Jibran; Münzel, Thomas; Raaschou-Nielsen, Ole","2022-12","Environment International [issn:0160-4120]","170","","107570-107570","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107569","Passive smoking and insomnia in rural Chinese nonsmoking housewives: An environmental and genetic perspective","Jin, Ming; Chen, Huiting; Na, Jigen; An, Hang; Li, Zhiwen; Li, Nan","2022-12","Environment International [issn:0160-4120]","170","","107569-107569","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107572","Abnormal neural differentiation in response to graphene quantum dots through histone modification interference","Ku, Tingting; Ren, Zhihua; Yang, Renjun; Liu, Qian S.; Sang, Nan; Faiola, Francesco; Zhou, Qunfang; Jiang, Guibin","2022-12","Environment International [issn:0160-4120]","170","","107572-107572","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107543","How we promote rigour in systematic reviews and evidence maps at Environment International","Whaley, Paul; Roth, Nicolas","2022-12","Environment International [issn:0160-4120]","170","","107543-107543","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107571","Long-term exposure to residential green spaces and site-specific cancer mortality in urban Belgium: A 13-year follow-up cohort study","Rodriguez-Loureiro, Lucía; Verdoodt, Freija; Lefebvre, Wouter; Vanpoucke, Charlotte; Casas, Lidia; Gadeyne, Sylvie","2022-12","Environment International [issn:0160-4120]","170","","107571-107571","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107568","Neonicotinoid insecticides promote breast cancer progression via G protein-coupled estrogen receptor: In vivo, in vitro and in silico studies","Li, Xin; He, Sen; Xiao, Han; He, Ting-Ting; Zhang, Jia-Da; Luo, Zi-Rui; Ma, Jie-Zhi; Yin, Yu-Long; Luo, Lin; Cao, Lin-Ying","2022-12","Environment International [issn:0160-4120]","170","","107568-107568","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107566","Exposure to fine particulate matter constituents and cognitive function performance, potential mediation by sleep quality: A multicenter study among Chinese adults aged 40–89 years","Pan, Rubing; Zhang, Yi; Xu, Zhiwei; Yi, Weizhuo; Zhao, Feng; Song, Jian; Sun, Qinghua; Du, Peng; Fang, Jianlong; Cheng, Jian; Liu, Yingchun; Chen, Chen; Lu, Yifu; Li, Tiantian; Su, Hong; Shi, Xiaoming","2022-12","Environment International [issn:0160-4120]","170","","107566-107566","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107557","Distribution of flame retardants among indoor dust, airborne particles and vapour phase from Beijing: spatial–temporal variation and human exposure characteristics","Zhang, Yacai; Wu, Min; Xu, Menghan; Hu, Pengtuan; Xu, Xin; Liu, Xiaotu; Cai, Wenwen; Xia, Jing; Wu, Dongkui; Xu, Xiaopeng; Yu, Gang; Cao, Zhiguo","2022-12","Environment International [issn:0160-4120]","170","","107557-107557","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107560","Population attributable fraction of risk factors for low birth weight in the Japan Environment and Children’s Study","Nishihama, Yukiko [orcid:0000-0002-5233-2889]; Nakayama, Shoji F. [orcid:0000-0001-7772-0389]; Tabuchi, Takahiro","2022-12","Environment International [issn:0160-4120]","170","","107560-107560","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107567","Preconception exposure to perfluoroalkyl and polyfluoroalkyl substances and couple fecundity: A couple-based exploration","Luo, Kai; Liu, Xiaotu; Zhou, Wei; Nian, Min; Qiu, Wei; Yang, Yan; Zhang, Jun","2022-12","Environment International [issn:0160-4120]","170","","107567-107567","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107559","Evaluating the impact of COVID-19 countermeasures on alcohol consumption through wastewater-based epidemiology: A case study in Belgium","Boogaerts, Tim; Bertels, Xander; Pussig, Bram; Quireyns, Maarten; Toebosch, Louis; Van Wichelen, Natan; Dumitrascu, Catalina; Matheï, Catherina; Lahousse, Lies; Aertgeerts, Bert; De Loof, Hans; Covaci, Adrian; van Nuijs, Alexander L.N.","2022-12","Environment International [issn:0160-4120]","170","","107559-107559","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107561","Acute and chronic maternal exposure to fine particulate matter and prelabor rupture of the fetal membranes: A nation-wide survey in China","Wang, Cuiping; Yu, Guoqi; Menon, Ramkumar; Zhong, Nanbert; Qiao, Chong; Cai, Jing; Wang, Weidong; Zhang, Huijuan; Liu, Ming; Sun, Kang; Kan, Haidong [orcid:0000-0002-1871-8999]; Zhang, Jun [orcid:0000-0003-1706-1611]","2022-12","Environment International [issn:0160-4120]","170","","107561-107561","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107562","Association of air pollutants and osteoporosis risk: The modifying effect of genetic predisposition","Xu, Cheng; Weng, Zhenkun; Liu, Qian; Xu, Jin; Liang, Jingjia; Li, Wenxiang; Hu, Jia; Huang, Tao; Zhou, Yong; Gu, Aihua","2022-12","Environment International [issn:0160-4120]","170","","107562-107562","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107558","Arsenic release from arsenopyrite weathering in acid mine drainage: Kinetics, transformation, and effect of biochar","Cen, Ling; Cheng, Hongguang; Liu, Qingyou; Wang, Shuai; Wang, Xi","2022-12","Environment International [issn:0160-4120]","170","","107558-107558","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107556","Update of the WHO global air quality guidelines: Systematic reviews – An introduction","Pérez Velasco, Román; Jarosińska, Dorota","2022-12","Environment International [issn:0160-4120]","170","","107556-107556","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107555","The European exposure science strategy 2020–2030","Fantke, Peter; Bruinen de Bruin, Yuri; Schlüter, Urs; Connolly, Alison; Bessems, Jos; Kephalopoulos, Stylianos; Zare Jeddi, Maryam; van Nieuwenhuyse, An; Dudzina, Tatsiana; Scheepers, Paul T.J.; von Goetz, Natalie","2022-12","Environment International [issn:0160-4120]","170","","107555-107555","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107541","Associations of per- and polyfluoroalkyl substances (PFAS) and their mixture with oxidative stress biomarkers during pregnancy","Taibl, Kaitlin R. [orcid:0000-0003-3828-2544]; Schantz, Susan; Aung, Max T [orcid:0000-0001-5541-5447]; Padula, Amy [orcid:0000-0003-1435-4814]; Geiger, Sarah; Smith, Sabrina; Park, June-Soo; Milne, Ginger L.; Robinson, Joshua F.; Woodruff, Tracey J. [orcid:0000-0003-3622-1297]; Morello-Frosch, Rachel; Eick, Stephanie M. [orcid:0000-0001-6695-3291]","2022-11","Environment International [issn:0160-4120]","169","","107541-107541","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107550","Groundwater contamination pathways of phthalates and bisphenol A: origin, characteristics, transport, and fate – A review","Dueñas-Moreno, Jaime; Mora, Abrahan; Cervantes-Avilés, Pabel; Mahlknecht, Jürgen","2022-12","Environment International [issn:0160-4120]","170","","107550-107550","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envint.2022.107551","The effects of the historical practice of residential redlining in the United States on recent temporal trends of air pollution near New York City schools","Hwa Jung, Kyung; Pitkowsky, Zachary; Argenio, Kira; Quinn, James W.; Bruzzese, Jean-Marie; Miller, Rachel L.; Chillrud, Steven N.; Perzanowski, Matthew; Stingone, Jeanette A.; Lovinsky-Desir, Stephanie","2022-11","Environment International [issn:0160-4120]","169","","107551-107551","journal article","Elsevier BV [crossref:78]",""
"doi:10.1177/0160449x221126534","The Decline of U.S. Labor Unions: Import Competition and NLRB Elections","Schaller, Zachary [orcid:0000-0002-9764-4149]","2022-10-3","Labor Studies Journal [issn:0160-449X issn:1538-9758]","48","1","5-34","journal article","SAGE Publications [crossref:179]",""
"doi:10.1111/aor.14421","Numerical and experimental investigation of a lighthouse tip drainage cannula used in extracorporeal membrane oxygenation","Fiusco, Francesco [orcid:0000-0003-0716-465X]; Rorro, Federico; Broman, Lars Mikael [orcid:0000-0003-4124-4581]; Prahl Wittberg, Lisa [orcid:0000-0001-9976-8316]","2022-10-21","Artificial Organs [issn:0160-564X issn:1525-1594]","47","2","330-341","journal article","Wiley [crossref:311]",""
"doi:10.1111/aor.14397","Dynamic liver preservation: Are we still missing pieces of the puzzle?","Blondeel, Joris [orcid:0000-0001-8531-8365]; Monbaliu, Diethard; Gilbo, Nicholas [orcid:0000-0001-6456-7071]","2022-10-13","Artificial Organs [issn:0160-564X issn:1525-1594]","47","2","248-259","journal article","Wiley [crossref:311]",""
"doi:10.1111/aor.14418","Effect of intensive insulin therapy on inflammatory response after cardiac surgery using bedside artificial pancreas: A propensity score‐matched analysis","Fujii, Tasuku [orcid:0000-0003-4698-1230]; Hirai, Takahiro; Tamura, Takahiro; Suzuki, Shogo; Nishiwaki, Kimitoshi","2022-10-18","Artificial Organs [issn:0160-564X issn:1525-1594]","47","6","982-989","journal article","Wiley [crossref:311]",""
"doi:10.1111/aor.14419","Development and evaluation of a novel combined perfusion decellularization heart‐lung model for tissue engineering of bioartificial heart‐lung scaffolds","Zubarevich, Alina; Osswald, Anja [orcid:0000-0002-2315-880X]; Amanov, Lukman; Arjomandi Rad, Arian [orcid:0000-0002-4931-4049]; Schmack, Bastian; Ruhparwar, Arjang; Weymann, Alexander","2022-10-18","Artificial Organs [issn:0160-564X issn:1525-1594]","47","3","481-489","journal article","Wiley [crossref:311]",""
"doi:10.1111/aor.14404","Researchers succeed in growing mouse embryos ex utero solely from stem cells","Han, Jason J.","2022-9-28","Artificial Organs [issn:0160-564X issn:1525-1594]","46","11","2105-2106","journal article","Wiley [crossref:311]",""
"doi:10.1080/01605682.2022.2122736","Modelling host population support for combat adversaries","Zuparic, Mathew [orcid:0000-0003-0553-5023]; Shelyag, Sergiy; Angelova, Maia [orcid:0000-0002-0931-0916]; Zhu, Ye; Kalloniatis, Alexander","2022-10-13","Journal of the Operational Research Society [issn:0160-5682 issn:1476-9360]","74","3","928-943","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01605682.2022.2122737","Aggregating exponential gradient expert advice for online portfolio selection under transaction costs","Zhang, Yong; Li, Jiahao; Yang, Xingyu; Lin, Hong","2022-10-10","Journal of the Operational Research Society [issn:0160-5682 issn:1476-9360]","74","8","1940-1953","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01605682.2022.2125842","Integrated consultation and chemotherapy scheduling with stochastic treatment times","Haghi, Maryam; Hashemi Doulabi, Hossein; Contreras, Ivan; Bhuiyan, Nadia","2022-10-10","Journal of the Operational Research Society [issn:0160-5682 issn:1476-9360]","74","9","2012-2027","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01605682.2022.2125841","Linear approximations to improve lower bounds of a physician scheduling problem in emergency rooms","Devesse, Valdemar Abrão P. A. [orcid:0000-0002-2682-4222]; Akartunalı, Kerem [orcid:0000-0003-0169-3833]; Arantes, Márcio da S.; Toledo, Claudio F. M.","2022-10-7","Journal of the Operational Research Society [issn:0160-5682 issn:1476-9360]","74","3","888-904","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01605682.2022.2128908","A novel hybrid method based on kernel-free support vector regression for stock indices and price forecasting","Zheng, Junliang [orcid:0000-0003-0155-3830]; Tian, Ye; Luo, Jian; Hong, Tao","2022-10-3","Journal of the Operational Research Society [issn:0160-5682 issn:1476-9360]","74","3","690-702","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01605682.2022.2118631","To aggregate or not to aggregate: Forecasting of finite autocorrelated demand","Rostami-Tabar, Bahman [orcid:0000-0002-3730-0045]; Babai, M. Zied; Syntetos, Aris","2022-9-25","Journal of the Operational Research Society [issn:0160-5682 issn:1476-9360]","74","8","1840-1859","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01605682.2022.2125843","A constraint programming based column generation approach for crew scheduling: A case study for the Kayseri railway","Tapkan, Pınar [orcid:0000-0002-0768-0163]; Kulluk, Sinem [orcid:0000-0002-0675-3113]; Özbakır, Lale [orcid:0000-0002-8103-7715]; Bahar, Fatih [orcid:0000-0001-5081-3585]; Gülmez, Burak [orcid:0000-0002-6870-6558]","2022-9-27","Journal of the Operational Research Society [issn:0160-5682 issn:1476-9360]","74","9","2028-2042","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1097/fch.0000000000000348","Contrasts of Initial and Gain Scores in Obesity Treatment–Targeted Psychosocial Variables by Women Participants' Weight Change Patterns Over 2 Years","Annesi, James J.; Stewart, Francine A.","2022-9-29","Family & Community Health [issn:0160-6379]","46","1","39-50","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1002/nur.22269","Importance of nursing research and nursing continuing professional development","Garey, Amanda [orcid:0000-0002-8037-5886]","2022-10-3","Research in Nursing & Health [issn:0160-6891 issn:1098-240X]","45","6","635-635","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.annals.2022.103491","Evaluation of the Integration Policy in China: Does the Integration of Culture and Tourism Promote Tourism Development?","Jin, Yu; Xi, Haonan; Wang, Xuhui; Ren, Xin; Yuan, Libin","2022-11","Annals of Tourism Research [issn:0160-7383]","97","","103491-103491","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.annals.2022.103493","Generational challenges of resident-destination bonding","Chen, Zhe; Ryan, Chris; Zhang, Yingsha","2022-11","Annals of Tourism Research [issn:0160-7383]","97","","103493-103493","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.annals.2022.103488","Tourism destination brokers: A network analytic approach","Ruggieri, Giovanni; Iannolino, Salvatore; Baggio, Rodolfo","2022-11","Annals of Tourism Research [issn:0160-7383]","97","","103488-103488","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.annals.2022.103470","The shaping of the neoliberal worker: Socialisation of young adults through flexible hospitality work","Rydzik, Agnieszka [orcid:0000-0001-6937-8608]; Kissoon, Chavan Sharma [orcid:0000-0002-8155-7972]","2022-11","Annals of Tourism Research [issn:0160-7383]","97","","103470-103470","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.annals.2022.103492","Tourism work, media & COVID-19: A changed narrative?","Solnet, David; Robinson, Richard N.S.; Baum, Tom; Yan, Hongmin","2022-11","Annals of Tourism Research [issn:0160-7383]","97","","103492-103492","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.annals.2022.103489","Technique to harmonize Booking.com's dual rating systems","Amblee, Naveen; Ullah, Rahat","2022-11","Annals of Tourism Research [issn:0160-7383]","97","","103489-103489","journal article","Elsevier BV [crossref:78]",""
"doi:10.1007/s10865-022-00359-6","The impact of Dietary Weight loss, Aerobic Exercise, and Daylong Movement on Social Cognitive Mediators of Long-term Weight loss","Fanning, Jason [orcid:0000-0002-5527-1698]; Nicklas, Barbara; Furlipa, Joy; Rejeski, W. Jack","2022-10-10","Journal of Behavioral Medicine [issn:0160-7715 issn:1573-3521]","46","3","499-508","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10865-022-00367-6","Results of an African American-targeted norm-based colorectal cancer screening intervention: a pilot study","Manning, Mark [orcid:0000-0001-5288-7238]; Lucas, Todd; Thompson, Hayley; Penner, Louis","2022-10-7","Journal of Behavioral Medicine [issn:0160-7715 issn:1573-3521]","46","3","391-404","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1016/j.techsoc.2022.102141","Crossing the digital divide: The impact of the digital economy on elderly individuals’ consumption upgrade in China","He, Yuan; Li, Ke; Wang, Yipan [orcid:0000-0001-9680-369X]","2022-11","Technology in Society [issn:0160-791X]","71","","102141-102141","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techsoc.2022.102143","Which type of ecosystem for distributed ledger technology?","Papanikolaou, Efstathios [orcid:0000-0003-3987-6205]; Angelis, Jannis; Moustakis, Vassilis [orcid:0000-0003-2916-6277]","2023-2","Technology in Society [issn:0160-791X]","72","","102143-102143","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techsoc.2022.102142","Social media affordances and fatigue: The role of privacy concerns, impression management concerns, and self-esteem","Yang, Hongjun [orcid:0000-0001-6596-4212]; Zhang, Shengtai","2022-11","Technology in Society [issn:0160-791X]","71","","102142-102142","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techsoc.2022.102144","Why we hide good deeds? The selfless and anonymous donation behavior in crowdfunding","Fang, Xing","2022-11","Technology in Society [issn:0160-791X]","71","","102144-102144","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techsoc.2022.102134","Developing a handloom through d.schools design thinking approach","Samadhiya, Ashutosh [orcid:0000-0002-7613-7252]; Agrawal, Rajat","2022-11","Technology in Society [issn:0160-791X]","71","","102134-102134","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techsoc.2022.102132","The response of green energy and technology investment to climate policy uncertainty: An application of twin transitions strategy","Husain, Shaiara; Sohag, Kazi; Wu, Yanrui [orcid:0000-0002-8966-1459]","2022-11","Technology in Society [issn:0160-791X]","71","","102132-102132","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techsoc.2022.102136","Bursting filter bubbles in a digital age: Opening minds and reducing opinion polarization through digital platforms","Einav, Gali [orcid:0000-0002-1831-4484]; Allen, Ofir; Gur, Tamar; Maaravi, Yossi [orcid:0000-0001-5490-4513]; Ravner, Daniel","2022-11","Technology in Society [issn:0160-791X]","71","","102136-102136","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techsoc.2022.102138","Investigating the role of sociotechnical factors on seafarers’ psychological capital and mental well-being","Li, Xue; Seah, Rachel; Wang, Xueqin; Yuen, Kum Fai [orcid:0000-0002-9199-6661]","2022-11","Technology in Society [issn:0160-791X]","71","","102138-102138","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techsoc.2022.102139","Probing the factors influencing cloud computing adoption in healthcare organizations: A three-way interaction model","Shahbaz, Muhammad [orcid:0000-0003-2391-6997]; Zahid, Rimsha","2022-11","Technology in Society [issn:0160-791X]","71","","102139-102139","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techsoc.2022.102133","The impact of everyday AI-based smart speaker use on the well-being of older adults living alone","Park, Sunhee [orcid:0000-0003-4482-6085]; Kim, Beomsoo","2022-11","Technology in Society [issn:0160-791X]","71","","102133-102133","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techsoc.2022.102135","Electric vehicles (EV) and sustainability: Consumer response to twin transition, the role of e-businesses and digital marketing","Almansour, Mohammed [orcid:0000-0002-4786-0695]","2022-11","Technology in Society [issn:0160-791X]","71","","102135-102135","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techsoc.2022.102137","AI-powered public surveillance systems: why we (might) need them and how we want them","Fontes, Catarina [orcid:0000-0002-1341-8671]; Hohma, Ellen [orcid:0000-0002-5235-6856]; Corrigan, Caitlin C. [orcid:0000-0001-5883-8090]; Lütge, Christoph","2022-11","Technology in Society [issn:0160-791X]","71","","102137-102137","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techsoc.2022.102126","Assessing the factors that influence the adoption of healthcare wearables by the older population using an extended PMT model","Singh, Nidhi; Misra, Richa; Singh, Sonali; Rana, Nripendra P.; Khorana, Sangeeta [orcid:0000-0001-8901-0050]","2022-11","Technology in Society [issn:0160-791X]","71","","102126-102126","journal article","Elsevier BV [crossref:78]",""
"doi:10.1002/clc.23926","Efficacy and safety of rivaroxaban versus placebo after lower extremity bypass surgery: A post hoc analysis of a “CASPAR like” outcome from VOYAGER PAD","Bonaca, Marc P. [orcid:0000-0002-9860-3584]; Szarek, Michael; Debus, E. Sebastian; Nehler, Mark R.; Patel, Manesh R.; Anand, Sonia S.; Muehlhofer, Eva; Berkowitz, Scott D.; Haskell, Lloyd P.; Bauersachs, Rupert M.","2022-10-17","Clinical Cardiology [issn:0160-9289 issn:1932-8737]","45","12","1143-1146","journal article","Wiley [crossref:311]",""
"doi:10.1002/clc.23931","Sex‐specific risk factors of carotid atherosclerosis progression in a high‐risk population of cardiovascular disease","Cheng, Qi [orcid:0000-0002-2356-4998]; Zhou, Dan; Wang, Jiabin; Nie, Zhiqiang; Feng, Xiaoxuan; Huang, Yuqing; Liang, Qiaomin; Feng, Yingqing","2022-10-13","Clinical Cardiology [issn:0160-9289 issn:1932-8737]","46","1","22-31","journal article","Wiley [crossref:311]",""
"doi:10.1002/clc.23933","N‐terminal pro‐B‐type natriuretic peptide and D‐dimer combined with left atrial diameter to predict the risk of ischemic stroke in nonvalvular atrial fibrillation","Shen, Zican [orcid:0000-0002-6942-0455]; Chen, Dong [orcid:0000-0002-6808-1375]; Cheng, Hao; Tan, Feng; Yan, Jianwei; Deng, Haiming; Fang, Wei; Wang, Sunan; Zhu, Jianbing [orcid:0000-0002-8701-2914]","2022-10-8","Clinical Cardiology [issn:0160-9289 issn:1932-8737]","46","1","41-48","journal article","Wiley [crossref:311]",""
