"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.scitotenv.2022.159498","Innovative incentives can sustainably enhance the achievement of straw burning control in China","Wang, Shu; Yin, Changbin; Li, Fuduo; Richel, Aurore","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159498-159498","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159398","Comparative behavioral ecotoxicology of Inland Silverside larvae exposed to pyrethroids across a salinity gradient","Hutton, Sara J.; Siddiqui, Samreen; Pedersen, Emily I.; Markgraf, Christopher Y.; Segarra, Amelie; Hladik, Michelle L.; Connon, Richard E.; Brander, Susanne M.","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159398-159398","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159468","Effects of natural and anthropogenic storm-stranded debris in upper-beach arthropods: Is wrack a prey hotspot for birds?","Laurino, Ivan Rodrigo Abrão; Lima, Tamiris Pereira; Turra, Alexander","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159468-159468","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159485","Assessment of the bioaccessibility of PAHs and other hazardous compounds present in recycled tire rubber employed in synthetic football fields","Armada, Daniel; Martinez-Fernandez, Antia; Celeiro, Maria; Dagnac, Thierry; Llompart, Maria","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159485-159485","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159463","Promoting the overall energy profit through using the liquid hydrolysate during microwave hydrothermal pretreatment of wheat straw as co-substrate for anaerobic digestion","Zhao, Zhuangzhuang; Shao, Zhijiang; Qu, Qiang; Ji, Mengqin; Cheng, Demin; Guo, Xiaohui","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159463-159463","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159509","Application of machine learning approaches to predict the impact of ambient air pollution on outpatient visits for acute respiratory infections","Ravindra, Khaiwal; Bahadur, Samsher Singh; Katoch, Varun; Bhardwaj, Sanjeev; Kaur-Sidhu, Maninder; Gupta, Madhu; Mor, Suman","2023-2","Science of The Total Environment [issn:0048-9697]","858","","159509-159509","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159551","Formation pathways, gas-solid partitioning, and reaction kinetics of PCDD/Fs associated with baghouse filters operated at high temperatures: A case study","Lin, Xiaoqing; Wang, Xiaoxiao; Ying, Yuxuan; Wu, Angjian; Chen, Zhiliang; Wang, Lei; Yu, Hong; Zhang, Hao; Ruan, Aizhong; Li, Xiaodong; Yan, Jianhua","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159551-159551","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159460","Insights into the effect mechanism of back-mixing inoculation on sewage sludge biodrying process: Biodrying characteristics and microbial community succession","Yu, Bao; Chen, Tongbin; Wang, Xiankai; Yang, Junxing; Zheng, Guodi; Fu, Lili; Huang, Xue; Wang, Yagen","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159460-159460","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159554","Water quality criteria and ecological risk assessment of lead (Pb) in China considering the total hardness of surface water: A national-scale study","Liang, Weigang; Wang, Xiaolei; Zhang, Xiao; Niu, Lin; Wang, Junyu; Wang, Xia; Zhao, Xiaoli","2023-2","Science of The Total Environment [issn:0048-9697]","858","","159554-159554","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159458","The use of double-cropping in combination with no-tillage and optimized nitrogen fertilization reduces soil N2O emissions under irrigation","Fernández-Ortega, Jesús; Álvaro-Fuentes, Jorge; Cantero-Martínez, Carlos","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159458-159458","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159510","Can air pollution reduce technology transfer? Evidence from China's prefecture-level cities","Xu, Liuyang; Cai, Hechang; Wang, Zilong","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159510-159510","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159395","A ‘Limitations’ section should be mandatory in all scientific papers","Sumpter, John P.; Runnalls, Tamsin J.; Johnson, Andrew C.; Barcelo, Damia","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159395-159395","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159513","The effects of intraspecific variation on forecasts of species range shifts under climate change","Song, Wang-Hui; Li, Jing-Jing","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159513-159513","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159471","Distribution and migration of 239,240Pu in soil profiles in North China","Zhang, Weichao; Hou, Xiaolin; Dang, Haijun; Chen, Ning; Zhang, Haitao","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159471-159471","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159466","Combined removal of SO3 and HCl by modified Ca(OH)2 from coal-fired flue gas","Zhou, Xiaohan; Tang, Wenjing; He, Minqiang; Xiao, Xia; Wang, Tao; Cheng, Shanjie; Zhang, Liqiang","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159466-159466","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159352","Abundance, composition, and distribution of microplastics in intertidal sediment and soft tissues of four species of Bivalvia from Southeast Brazilian urban beaches","Costa, Mercia Barcellos da; Otegui, Mariana Beatriz Paz; Zamprogno, Gabriela Carvalho; Caniçali, Felipe Barcellos; dos Reis Cozer, Caroline; Pelletier, Emilien; Graceli, Jones Bernardes","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159352-159352","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159464","Treatment of textile industry wastewater based on coagulation-flocculation aided sedimentation followed by adsorption: Process studies in an industrial ecology concept","Raj, Sankalp; Singh, Hemant; Bhattacharya, Jayanta","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159464-159464","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159357","Development of quantitative wastewater surveillance models facilitated the precise epidemic management of COVID-19","Fu, Songzhe; He, Fenglan; Wang, Rui; Song, Wentao; Wang, Qingyao; Xia, Wen; Qiu, Zhiguang","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159357-159357","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159391","Characterization of benthic biofilms in mangrove sediments and their variation in response to nutrients and contaminants","Yang, Lihua; Yang, Qian; Lin, Li; Luan, Tiangang; Tam, Nora F.Y.","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159391-159391","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159397","Enhanced removal of hexavalent chromium by lignosulfonate modified zero valent iron: Reaction kinetic, performance and mechanism","He, Kai; Wang, Shuchen; Liu, Yu; Cao, Zhenyu; Yang, Liwei; He, Feng","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159397-159397","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159390","Mapping Chinese annual gross primary productivity with eddy covariance measurements and machine learning","Zhu, Xian-Jin; Yu, Gui-Rui; Chen, Zhi; Zhang, Wei-Kang; Han, Lang; Wang, Qiu-Feng; Chen, Shi-Ping; Liu, Shao-Min; Wang, Hui-Min; Yan, Jun-Hua; Tan, Jun-Lei; Zhang, Fa-Wei; Zhao, Feng-Hua; Li, Ying-Nian; Zhang, Yi-Ping; Shi, Pei-Li; Zhu, Jiao-Jun; Wu, Jia-Bing; Zhao, Zhong-Hui; Hao, Yan-Bin; Sha, Li-Qing; Zhang, Yu-Cui; Jiang, Shi-Cheng; Gu, Feng-Xue; Wu, Zhi-Xiang; Zhang, Yang-Jian; Zhou, Li; Tang, Ya-Kun; Jia, Bing-Rui; Li, Yu-Qiang; Song, Qing-Hai; Dong, Gang; Gao, Yan-Hong; Jiang, Zheng-De; Sun, Dan; Wang, Jian-Lin; He, Qi-Hua; Li, Xin-Hu; Wang, Fei; Wei, Wen-Xue; Deng, Zheng-Miao; Hao, Xiang-Xiang; Li, Yan; Liu, Xiao-Li; Zhang, Xi-Feng; Zhu, Zhi-Lin","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159390-159390","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159399","Analysis of microplastics in soils on the high-altitude area of the Tibetan Plateau: Multiple environmental factors","Feng, Sansan; Lu, Hongwei; Yao, Tianci; Tang, Meng; Yin, Chuang","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159399-159399","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159362","Association between cold weather, influenza infection, and asthma exacerbation in adults in Hong Kong","Xiong, Xi; Wei, Yuchen; Lam, Holly Ching Yu; Wong, Carlos King Ho; Lau, Steven Yuk Fai; Zhao, Shi; Ran, Jinjun; Li, Conglu; Jiang, Xiaoting; Yue, Qianying; Cheng, Wei; Wang, Huwen; Wang, Yawen; Chong, Ka Chun","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159362-159362","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159344","Assessment of microplastics pollution in aquatic species (fish, crab, and snail), water, and sediment from the Buriganga River, Bangladesh: An ecological risk appraisals","Haque, Md. Rashedul; Ali, Mir Mohammad; Ahmed, Wahida; Siddique, Md. Abu Bakar; Akbor, Md. Ahedul; Islam, Md. Saiful; Rahman, Md. Mostafizur","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159344-159344","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159402","Identifying greenhouse gas emission reduction potentials through large-scale photovoltaic-driven seawater desalination","Ai, Chao; Zhao, Lu; Song, Di; Han, Mengyao; Shan, Quan; Liu, Siyuan","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159402-159402","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159386","Discovering oxidative potential (OP) drivers of atmospheric PM10, PM2.5, and PM1 simultaneously in North-Eastern Spain","in 't Veld, Marten; Pandolfi, M.; Amato, F.; Pérez, N.; Reche, C.; Dominutti, P.; Jaffrezo, J.; Alastuey, A.; Querol, X.; Uzu, G.","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159386-159386","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159384","Potential of Miscanthus floridulus associated with endophytic bacterium Bacillus cereus BL4 to remediate cadmium contaminated soil","Wang, Xitong; Luo, Shihua; Chen, Yahui; Zhang, Renfeng; Lei, Ling; Lin, Kangkai; Qiu, Chengshu; Xu, Heng","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159384-159384","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159354","Assessing the effects of China's Three-North Shelter Forest Program over 40 years","Zhai, Junjie; Wang, Ling; Liu, Yuan; Wang, Chengyuan; Mao, Xuegang","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159354-159354","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159373","Hotspots of riverine greenhouse gas (CH4, CO2, N2O) emissions from Qinghai Lake Basin on the northeast Tibetan Plateau","Lin, Penglin; Du, Zhiheng; Wang, Lei; Liu, Jingfeng; Xu, Qian; Du, Jia; Jiang, Rui","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159373-159373","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159355","Determining the contribution of microbiome complexity to the soil nutrient heterogeneity of fertile islands in a desert ecosystem","Li, Shuyue; Wang, Chang; Yang, Shanshan; Chen, Weimin; Li, Guoqiang; Luo, Wen; Wei, Gehong; Chen, Chun","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159355-159355","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159389","Sources and health risks of heavy metals in soils and vegetables from intensive human intervention areas in South China","Su, Chuanghong; Wang, Jianwen; Chen, Zhenwei; Meng, Jing; Yin, Guangcai; Zhou, Yunqiao; Wang, Tieyu","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159389-159389","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159358","Regional and temporal differences in the relation between SARS-CoV-2 biomarkers in wastewater and estimated infection prevalence – Insights from long-term surveillance","Helm, Björn; Geissler, Michael; Mayer, Robin; Schubert, Sara; Oertel, Reinhard; Dumke, Roger; Dalpke, Alexander; El-Armouche, Ali; Renner, Bertold; Krebs, Peter","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159358-159358","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159405","Effects of thermal desorption on ecotoxicological characteristics of heavy petroleum-contaminated soil","Wang, Sa; Cheng, Fenglian; Shao, Zhiguo; Wu, Bo; Guo, Shuhai","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159405-159405","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159371","Seasonal variations of low molecular alkyl amines in PM2.5 in a North China Plain industrial city: Importance of secondary formation and combustion emissions","Yang, Xiao-Ying; Cao, Fang; Fan, Mei-Yi; Lin, Yu-Chi; Xie, Feng; Zhang, Yan-Lin","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159371-159371","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159406","Effects of noise on pedestrians in urban environments where road traffic is the main source of sound","Montes González, David; Barrigón Morillas, Juan Miguel; Rey-Gozalo, Guillermo","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159406-159406","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159388","Bioconcentration of imidazolium ionic liquids: In vivo evaluation in marine mussels Mytilus trossulus","Maculewicz, Jakub; Dołżonek, Joanna; Sharma, Lilianna; Białk-Bielińska, Anna; Stepnowski, Piotr; Pazdro, Ksenia","2023-2","Science of The Total Environment [issn:0048-9697]","858","","159388-159388","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159385","Amine/hydrazone functionalized Cd(II)/Zn(II) metal-organic framework for ultrafast sensitive detection of hazardous 2,4,6-trinitrophenol in water","Kaur, Manpreet; Yusuf, Mohamad; Tsang, Yiu Fai; Kim, Ki-Hyun; Malik, Ashok Kumar","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159385-159385","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159374","Lithium: A review on concentrations and impacts in marine and coastal systems","Barbosa, Helena; Soares, Amadeu M.V.M.; Pereira, Eduarda; Freitas, Rosa","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159374-159374","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159401","Persistence of endogenous RNA biomarkers of SARS-CoV-2 and PMMoV in raw wastewater: Impact of temperature and implications for wastewater-based epidemiology","Burnet, Jean-Baptiste; Cauchie, Henry-Michel; Walczak, Cécile; Goeders, Nathalie; Ogorzaly, Leslie","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159401-159401","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159375","Wastewater treatment effectiveness is facilitated by crucial bacterial communities in the wetland ecosystem","Zhang, Lei; Hong, Wenqing; Pan, Zhongling; Fang, Wangkai; Shen, Zhen; Cai, Hua","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159375-159375","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159351","Occurrence of Z-drugs, benzodiazepines, and ketamine in wastewater in the United States and Mexico during the Covid-19 pandemic","Adhikari, Sangeet; Kumar, Rahul; Driver, Erin M.; Bowes, Devin A.; Ng, Keng Tiong; Sosa-Hernandez, Juan Eduardo; Oyervides-Muñoz, Mariel Araceli; Melchor-Martínez, Elda M.; Martínez-Ruiz, Manuel; Coronado-Apodaca, Karina G.; Smith, Ted; Bhatnagar, Aruni; Piper, Brian J.; McCall, Kenneth L.; Parra-Saldivar, Roberto; Barron, Leon P.; Halden, Rolf U.","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159351-159351","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159328","Quorum sensing responses of r-/K-strategists Nitrospira in continuous flow and sequencing batch nitrifying biofilm reactors","Ma, Tianli; Cheng, Cheng; Xing, Lizhen; Sun, Yuepeng; Wu, Guangxue","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159328-159328","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159392","Microbial communities associated with kelp detritus in temperate and subantarctic intertidal sediments","Lozada, Mariana; Diéguez, María C.; García, Patricia E.; Dionisi, Hebe M.","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159392-159392","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159376","Antibiotic resistance profile of wastewater treatment plants in Brazil reveals different patterns of resistance and multi resistant bacteria in final effluents","Machado, Elayne Cristina; Freitas, Deborah Leroy; Leal, Cintia Dutra; de Oliveira, Amanda Teodoro; Zerbini, Adriana; Chernicharo, Carlos Augusto; de Araújo, Juliana Calábria","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159376-159376","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159451","The color of artificial light affects mate attraction in the common glow-worm","Kivelä, Linnea; Elgert, Christina; Lehtonen, Topi K.; Candolin, Ulrika","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159451-159451","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159455","Optimization of bacterial DNA and endotoxin extraction from settled airborne dust","Amin, Hesham; Marshall, Ian P.G.; Bertelsen, Randi J.; Wouters, Inge M.; Schlünssen, Vivi; Sigsgaard, Torben; Šantl-Temkiv, Tina","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159455-159455","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159425","“Fishcide” effect of the fungicide difenoconazole in freshwater fish (Labeo rohita): A multi-endpoint approach","Nataraj, Bojan; Hemalatha, Devan; Malafaia, Guilherme; Maharajan, Kannan; Ramesh, Mathan","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159425-159425","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159446","Facile one-pot synthesis of polyethyleneimine functionalized α-FeOOH nanoraft consisted of single-layer parallel-aligned ultrathin nanowires for efficient removal of Cr (VI): Synergy of reduction and adsorption","Wu, Hui; Tufa, Lemma Teshome; Kwon, Junyoung; Choi, Youngeun; Lee, Jaebeom","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159446-159446","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159441","Tetracycline accumulation in biofilms enhances the selection pressure on Escherichia coli for expression of antibiotic resistance","Hu, Xiaojie; Zhang, Yingjie; Chen, Zeyou; Gao, Yanzheng; Teppen, Brian; Boyd, Stephen A.; Zhang, Wei; Tiedje, James M.; Li, Hui","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159441-159441","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159457","Water use efficiency control for a maize field under mulched drip irrigation","Wang, Chunyu; Li, Sien; Wu, Mousong; Zhang, Wenxin; He, Hongxing; Yang, Danni; Huang, Siyu; Guo, Zhenyu; Xing, Xiuli","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159457-159457","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159454","Environmental degradation of human metabolites of cyclophosphamide leads to toxic and non-biodegradable transformation products","Suk, Morten; Kümmerer, Klaus","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159454-159454","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159424","Spectral characteristics coupled with self-organizing maps analysis on different molecular size-fractionated water-soluble organic carbon from biochar","Yu, Shuhan; Zhang, Huiying; Ni, Jinzhi; Xiang, Yu; Wei, Ran; Qian, Wei; Chen, Weifeng","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159424-159424","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159445","Bisphenol analogues in water and sediment from the Beibu Gulf, South China Sea: Occurrence, partitioning and risk assessment","Gao, Yao; Xiao, Shao-Ke; Wu, Qi; Pan, Chang-Gui","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159445-159445","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159433","Cyanotoxins associated with macrophytes in Berlin (Germany) water bodies – Occurrence and risk assessment","Fastner, Jutta; Teikari, Jonna; Hoffmann, Anja; Köhler, Antje; Hoppe, Sebastian; Dittmann, Elke; Welker, Martin","2023-2","Science of The Total Environment [issn:0048-9697]","858","","159433-159433","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159483","Hydrological environment affects the nutrient retention and runoff function of naturally re-wetted agricultural peatland in lowland river floodplain","Kizuka, Toshikazu; Mikami, Hidetoshi; Kameyama, Satoshi; Ono, Satoru; Suzuki, Hiroaki","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159483-159483","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159453","Dye mineralization under UV/H2O2 promoted by chloride ion at high concentration and the generation of chlorinated byproducts","Yang, Bing; Luo, Qiuping; Li, Qinman; Jia, Rong; Liu, Yucheng; Huang, Xiangfu; Zhou, Mi; Li, Lingli","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159453-159453","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159448","Multiple machine learning algorithms assisted QSPR models for aqueous solubility: Comprehensive assessment with CRITIC-TOPSIS","Zhu, Tengyi; Chen, Ying; Tao, Cuicui","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159448-159448","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159450","Per- and polyfluoroalkyl substances and psychosocial stressors have a joint effect on adverse pregnancy outcomes in the Atlanta African American Maternal-Child cohort","Eick, Stephanie M.; Barr, Dana Boyd; Brennan, Patricia A.; Taibl, Kaitlin R.; Tan, Youran; Robinson, Morgan; Kannan, Kurunthachalam; Panuwet, Parinya; Yakimavets, Volha; Ryan, P. Barry; Liang, Donghai; Dunlop, Anne L.","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159450-159450","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159442","Ensiling pretreatment fortified with laccase and microbial inoculants enhances biomass preservation and bioethanol production of alfalfa stems","Bao, Xueyan; Guo, Gang; Huo, Wenjie; Li, Qinghong; Xu, Qingfang; Chen, Lei","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159442-159442","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159412","A mechanistic approach to include climate change and unplanned urban sprawl in landslide susceptibility maps","Bozzolan, Elisa; Holcombe, Elizabeth A.; Pianosi, Francesca; Marchesini, Ivan; Alvioli, Massimiliano; Wagener, Thorsten","2023-2","Science of The Total Environment [issn:0048-9697]","858","","159412-159412","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159413","Transformation trend of nitrogen and phosphorus in the sediment of the sewage pipeline and their distribution along the pipeline","Wei, Haodong; Liu, Cuiyun; Wang, Yiyang; Tao, Yang; Lv, Wenke; Liu, Qi","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159413-159413","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159435","Changes in aerosol loading before, during and after the COVID-19 pandemic outbreak in China: Effects of anthropogenic and natural aerosol","Liang, Yuanxin; Gui, Ke; Che, Huizheng; Li, Lei; Zheng, Yu; Zhang, Xutao; Zhang, Xindan; Zhang, Peng; Zhang, Xiaoye","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159435-159435","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159416","Identification of high-concern organic pollutants in tap waters from the Yangtze River in China based on combined screening strategies","Chou, Liben; Zhou, Chengzhuo; Luo, Wenrui; Guo, Jing; Shen, Yanhong; Lin, Die; Wang, Chang; Yu, Hongxia; Zhang, Xiaowei; Wei, Si; Shi, Wei","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159416-159416","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159407","Three-dimensional agricultural water scarcity assessment based on water footprint: A study from a humid agricultural area in China","Yan, Yunan; Wang, Run; Chen, Si; Zhang, Yu; Sun, Qianli","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159407-159407","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159403","Multi-scale variations and impact factors of carbon emission intensity in China","Liu, Xiao-Jie; Jin, Xiao-Bin; Luo, Xiu-Li; Zhou, Yin-Kang","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159403-159403","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159415","Spatial distribution characteristics and prediction of fluorine concentration in groundwater based on driving factors analysis","Lu, Mu-Yuan; Liu, Yuan; Liu, Gui-Jian; Li, Yong-Li; Xu, Jin-Zhao; Wang, Guan-Yu","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159415-159415","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159370","New particle formation at a peri-urban agricultural site","Kammer, Julien; Simon, Leila; Ciuraru, Raluca; Petit, Jean-Eudes; Lafouge, Florence; Buysse, Pauline; Bsaibes, Sandy; Henderson, Ben; Cristescu, Simona M.; Durand, Brigitte; Fanucci, Oliver; Truong, Francois; Gros, Valerie; Loubet, Benjamin","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159370-159370","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159428","How does digital economy affect green total factor productivity? Evidence from China","Lyu, Yanwei; Wang, Wenqiang; Wu, You; Zhang, Jinning","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159428-159428","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159414","Groundwater dynamics of a lake-floodplain system: Role of groundwater flux in lake water storage subject to seasonal inundation","Song, Yanyan; Zhang, Qi; Melack, John M.; Li, Yunliang","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159414-159414","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159409","Control of trace metal distribution and variability in an interdunal wetland","Fernández-Ayuso, A.; Kohfahl, C.; Aguilera, H.; Rodríguez-Rodríguez, M.; Ruiz-Bermudo, F.; Serrano-Hidalgo, C.; Romero-Álvarez, C.","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159409-159409","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.scitotenv.2022.159408","Characterization and health risk assessment of arsenic in natural waters of the Indus River Basin, Pakistan","Qaiser, Faizan Ur Rehman; Zhang, Fan; Pant, Ramesh Raj; Zeng, Chen; Khan, Nangyal Ghani; Wang, Guanxing","2023-1","Science of The Total Environment [issn:0048-9697]","857","","159408-159408","journal article","Elsevier BV [crossref:78]",""
