"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/b978-0-12-823144-9.00076-5","Max phases and mxenes","Birkel, Christina S.; Hamm, Christin M.","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","278-289","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00121-7","Chemical bonding analyses using wannier functions","Kitahara, Koichi","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","202-221","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00149-7","Hydride precursors in materials synthesis","Adeyemi, Adedoyin N.; Bhaskar, Gourab; Cox, Tori; Hong, Sangki; Gvozdetskyi, Volodymyr; Zaikina, Julia V.","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","128-146","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00124-2","Correlated electronic states in quasicrystals","Takemori, Nayuta; Sakai, Shiro","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","461-492","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00185-0","19F NMR on polymers","Scheler, Ulrich","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","26-34","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00174-6","Introduction: Inorganic electrochemistry","Abakumov, Artem M.; Antipov, Evgeny V.; Stevenson, Keith J.","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","1-5","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00085-6","Applications of 17O and 51V NMR in inorganic and bioinorganic chemistry","Zhuang, Jianqin; Wang, Qian; Gupta, Rupal","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","35-61","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00137-0","A practical guide to Three-dimensional halide perovskites: Structure, synthesis, and measurement","Lindquist, Kurt P.; Vigil, Julian A.; Su, Alexander C.; Karunadasa, Hemamala I.","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","499-559","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00100-x","Structural characterization of excited state transition metal complexes by x-ray transient absorption spectroscopies","Chen, Lin X.","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","679-706","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00139-4","The zoology of two-dimensional van der waals materials","Williams, A.J.; Goldberger, J.E.","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","449-498","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00181-3","Luminescent supramolecular assemblies","Au, Vonika Ka-Man; Chan, Michael Ho-Yeung; Yam, Vivian Wing-Wah","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","574-627","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00067-4","Luminescence in the solid state","Hariyani, Shruti; Brgoch, Jakoah","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","262-307","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00160-6","Molecular boron clusters","Sivaev, Igor B.","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","740-777","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00175-8","[FeFe]-Hydrogenase mimics containing heavy p block elements","Abul-Futouh, Hassan; Weigand, Wolfgang","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","556-571","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00169-2","Magnetic materials","Shatruk, Michael; Clark, Judith K.","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","236-261","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00188-6","Multicomponent supramolecular photochemistry","Puntoriero, Fausto; Nastasi, Francesco; La Ganga, Giuseppina; Cancelliere, Ambra M.; Lazzaro, Giuliana; Campagna, Sebastiano","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","628-653","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00184-9","Aromatic compounds bearing heavy group 14 atoms in their molecular frameworks","Saito, Masaichi","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","843-862","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00164-3","Solid state nmr of the rare earth nuclei: Applications in solid-state inorganic chemistry","Eckert, Hellmut","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","178-208","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00172-2","Polychalcogen molecules, ligands, and ions Part 2: Catenated acyclic molecules, ions, and p-block element derivatives","Laitinen, Risto S.; Oilunkaniemi, Raija; Chivers, Tristram; McGeachie, Liam; Kelly, Paul F.; King, Roberto S.P.","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","970-1020","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00123-0","Photochemical CO2 reduction","Tamaki, Yusuke; Ishitani, Osamu","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","298-316","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00170-9","Crystal chemistry at high pressure","Hilleke, Katerina P.; Zurek, Eva","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","421-445","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00151-5","NMR of catalytic sites","Chen, Kuizhi; Sun, Yuting; Hou, Guangjin","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","471-513","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00162-x","Photosynthesis","Yano, Junko; Kern, Jan; Yachandra, Vittal K.","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","347-372","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00093-5","Benchmarking in electrocatalysis","Savinova, Elena R.; Oshchepkov, Alexandr G.","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","492-550","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00156-4","An overview of platon/pluton crystal structure validation","Spek, Anthony L.","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","425-444","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00135-7","Imaging of single atom catalysts","Porter, Stephen; Datye, Abhaya K.","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","222-243","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00118-7","Bonding in boron rich borides","Pancharatna, Pattath D.; Dar, Sohail H.; Balakrishnarajan, Musiri M.","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","26-50","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00127-8","Energy landscapes in inorganic chemistry","Schön, J. Christian","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","262-392","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00153-9","The Zintl-Klemm concept and its broader extensions","Vegas, Ángel; Lobato, Álvaro","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","51-73","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00087-x","Photoelectrochemical materials for solar energy conversion","O’Donnell, Shaun; Chestnut, Jessica; Pauly, Magnus; Maggard, Paul A.","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","594-627","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00061-3","Phosphorescent metal complexes for biomedical applications","Liu, Jiangping; Guan, Ruilin; Lin, Xinlin; Chen, Yu; Chao, Hui","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","460-506","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823144-9.00126-6","Conventional and less conventional solution-based synthesis of battery materials: Cathodes, anodes and electrolytes","De Sloovere, D.; Joos, B.; Ulu, F.; Mylavarapu, S.K.; Kelchtermans, A.S.; Bolia, R.; Vranken, T.; Paulus, A.; Van Bael, M.K.; Hardy, A.","2023","Comprehensive Inorganic Chemistry III [isbn:9780128231531]","","","186-224","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00158-6","DC-AC converters (inverters)","Agarwal, Vivek","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","36-45","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00082-9","Linear and non-linear equations and equation systems","Mojumdar, Md Rejwanur Rashid; Zohora, Fatema Tuz","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","605-609","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00131-8","Numerical algorithms for protection and metering devices","Sidhu, Tarlochan; Bhajla, Bhavesh; Das, Sarasij","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","45-87","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00057-x","Single phase AC circuits","de la Torre, Sebastián","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","13-27","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00050-7","Decentralized architectures for supervisory control of discrete event systems","Khoumsi, Ahmed","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","661-673","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00080-5","Rule-based energy management of hybrid electric vehicles focus on load following strategy","Vinot, E.; Trigui, R.; Kabalan, B.","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","529-541","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00163-x","Specific topologies and circuits: challenges in low power","Amaro, Pedro; Santos, Frederico","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","130-140","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00090-8","Uncertainty modeling in electrical power engineering: stochastic programming","García-Bertrand, Raquel; Baringo, Luis; García-Cerezo, Álvaro","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","747-756","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00119-7","Advanced control algorithms for electric machine drives","Ta, Minh C.; Nguyen, An-Toan","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","454-471","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00054-4","Fundamental design of electric motor control systems","Vo-Duy, Thanh; Ta, Minh C.","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","428-453","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00140-9","Power system loads modeling","Raju P, E.S.N.; Terzija, Vladimir","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","186-208","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00107-0","Optimal power flow under uncertainty","Domínguez, Concepción; Porras, Álvaro; Pineda, Salvador; Morales, Juan Miguel","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","765-776","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00149-5","A review on economic dispatch problems from problem formulations point of view and required data","Zare, Mohsen; Azizipanah-Abarghooee, Rasoul; Terzija, Vladimir","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","9-29","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00162-8","Operating economics and pricing in power systems","Pozo, David","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","30-35","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00125-2","Introduction to mathematics for electrical and electronics engineering","García, Jorge; González-Morán, Cristina","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","509-512","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00132-x","Enabling technologies for resilient time synchronization of wide area power system monitoring","Pepiciello, Antonio; Pietropaoli, Tommaso; Vaccaro, Alfredo","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","88-98","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00142-2","Control interactions resulting from converter interfaced generation","Xie, Xiaorong; Shair, Jan","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","224-239","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00122-7","Diagnosing power electronics converters faults","Mendes, André M.S.","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","205-217","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00134-3","Power definitions for electrical circuits with nonsinusoidal and unbalanced voltages and currents","Mikulović, Jovan; Šekara, Tomislav","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","113-131","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00143-4","Data-driven approaches for power system operation and planning under high renewable energy penetration","Hou, Qingchun; Jia, Hongyang; Xia, Tian; Zhang, Ziyang; Cai, Xiao; Wang, Jiaxin; Zhang, Ning","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","240-258","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00153-7","Real circuit components and system design considerations","Trentin, Andrew; Sumner, Mark","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","53-64","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00085-4","Properties and control stability analysis of linear and nonlinear systems: applications to power converters","de Castro, Ricardo; Silveira, Alexandre Miguel; Araújo, Rui Esteves","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","247-260","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00160-4","Electromagnetic compatibility for power electronics","Phillip Thomas, David William","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","76-115","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00056-8","Thristors, GTOs and IGCTs","Carroll, Eric","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","106-118","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00009-x","PWM control of inverters","Videt, Arnaud","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","388-427","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00145-8","Wide Area Monitoring, Protection and Control (WAMPAC)","Hong, Qiteng; Kawal, Kevin; Paladhi, Subhadeep; Zhang, Guangxiao; Booth, Campbell; Terzija, Vladimir","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","278-293","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00049-0","Design of state estimators for controls of power systems","Vu, Tuyen; Nguyen, Bang","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","334-343","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00112-4","Electric vehicles","Pereirinha, Paulo G.","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","350-387","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00146-x","Hardware in the loop testing for power systems","Mahmoudi tabar, Sadegh; Memon, Aushiq Ali; Karimi, Mazaher; Mohammadi, Mohammad; Kauhaniemi, Kimmo","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","294-309","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00110-0","Resonant converters","Borges, Beatriz; Marques, Hugo; Costa, Vitor; Mendonça dos Santos, P.","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","116-129","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00081-7","Supervisory control of discrete event systems under total and partial observation","Khoumsi, Ahmed","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","649-660","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00059-3","Signal conditioning II: analog filters","Quintana Barcia, Pablo José [orcid:0000-0002-2563-6078]; García, Jorge [orcid:0000-0003-1614-0078]","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","57-69","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00012-x","Electric transportation","Ruvio, Alessandro; Lamedica, Regina","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","337-349","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00087-8","Dynamic programming method for electrified vehicles","Hofman, Theo","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","563-576","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00077-5","Distribution system modelling","Tegene, Tarikua Taye","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","533-547","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00155-0","Sliding mode control: from basic principles to modern techniques","Kandil, Mohamed S.","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","296-313","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00151-3","Reluctance motors (including switched reluctance motors)","Degano, Michele; Murataliyev, Mukhammed; Di Nardo, Mauro","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","319-328","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00147-1","Measuring technologies for future power grids","Tzelepis, Dimitrios; Tsotsopoulou, Eleni; Hong, Qiteng; Terzija, Vladimir; Booth, Campbell","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","310-319","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00130-6","Integration of renewable energy sources, energy storages, and their impacts","Yamashita, Koji; Villanueva, Sergio Martinez","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","36-44","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00065-9","Peer to peer electricity markets","Latimier, Roman Le Goff; Ahmed, Hamid Ben","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","384-401","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00094-5","Basic electric and electromagnetic magnitudes and units","García Díaz, Fernando Jesús","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","513-520","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00013-1","Advance Metering Infrastructure in Smart Grids","Suárez-Ramón, Lucía; Carou-Álvarez, José Manuel","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","327-333","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00141-0","Voltage stability in future power systems","Glavic, Mevludin; Greene, Scott","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","209-223","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00137-9","Application of model predictive control in wind farm","Huang, Sheng; Peng, Hanzhi; Wu, Qiuwei","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","155-164","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00098-2","Principle of model-based control","Kelouwani, Sousso; Boulon, Loïc","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","344-358","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00062-3","Laplace transform: basics and main properties","Saeed, Sarah","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","645-651","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00114-8","Sizing and protection of conductors","Andres-Diaz, Jose R.","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","479-489","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00156-2","AC-DC converters (rectifiers)","Agarwal, Vivek","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","6-23","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00144-6","Modern power system state estimation methods","Liu, Yu; Lin, Yuzhang; Yue, Kang","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","259-277","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00051-9","Supervisory control of real-time discrete event systems","Khoumsi, Ahmed","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","674-687","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00157-4","DC-DC converters (choppers and SMPS)","Agarwal, Vivek","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","24-35","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00033-7","Digital functions","José Prieto, Miguel Angel; Nuño, Fernando; Martín-Pernía, Alberto; Villegas, Pedro J.; Díaz, Juan","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","694-700","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00032-5","Binary codes","José Prieto, Miguel Angel; Nuño, Fernando; Martín-Pernía, Alberto; Villegas, Pedro J.; Díaz, Juan","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","682-693","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00018-0","Voltage sensors","Contreras, César; Triviño, Alicia; Casaucao, Inmaculada","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","256-263","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00106-9","Trigonometric and exponential forms of complex numbers","García, Jorge; González-Morán, Cristina","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","528-542","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00075-1","Simulation tools for power systems applications","Kumar, Avinash; Panda, Rakesh Kumar; Swain, Kamakshi; Puvvada, Naga Yasasvi; Mohapatra, Abheejeet","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","517-532","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821204-2.00121-5","Matrix operations in electrical engineering: sparse matrix","Mojumdar, Md Rejwanur Rashid; Zohora, Fatema Tuz","2023","Encyclopedia of Electrical and Electronic Power Engineering [isbn:9780128232118]","","","576-583","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823814-1.09987-6","References","","2023","Behavioral Ecology of Tropical Birds [isbn:9780128238141]","","","163-191","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823935-3.00010-2","Formulation and characterization of liposomes","Sahoo, Sunit Kumar","2023","Liposomal Encapsulation in Food Science and Technology [isbn:9780128239353]","","","39-63","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00015-0","Frost point hygrometers","Hurst, Dale F.; Fujiwara, Masatomo; Oltmans, Samuel","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","37-55","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00009-5","The NOAA sounding Products Validation System (NPROVS)","Sun, Bomin; Reale, Anthony; Pettey, Michael; Smith, Ryan; Brown, Charlie","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","281-296","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00014-9","The AirCore atmospheric sampling system","Baier, Bianca C.; Sweeney, Colm; Chen, Huilin","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","139-156","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00012-5","Heterogeneity of smoke from fires: Evaluation of VIIRS smoke detection using FIREX-AQ field campaign data","Ciren, Pubu; Kondragunta, Shobha","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","391-410","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00011-3","Ozonesondes: Instrumentation and Data Applications","Thompson, Anne M.; Smit, Herman G.J.; Kollonige, Debra E.; Stauffer, Ryan M.","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","57-78","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00008-3","Ship-based cal/val campaigns","Nalli, Nicholas R.; Foltz, Gregory R.; Gero, Jonathan; Gibson, Laura; Knuteson, Robert O.; Lumpkin, Rick; Minnett, Peter J.; Morris, Vernon R.; Ondrusek, Michael; Perez, Renellys C.; Wang, Menghua; Wei, Jianwei","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","195-217","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00006-x","Satellite ocean color validation","Wei, Jianwei; Wang, Menghua; Ondrusek, Michael; Gilerson, Alexander; Goes, Joaquim; Hu, Chuanmin; Lee, Zhongping; Voss, Kenneth J.; Ladner, Sherwin; Lance, Veronica P.; Tufillaro, Nicholas","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","351-374","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00022-8","Oceanographic buoys: Providing ocean data to assess the accuracy of variables derived from satellite measurements","Perez, Renellys C.; Foltz, Gregory R.; Lumpkin, Rick; Wei, Jianwei; Voss, Kenneth J.; Ondrusek, Michael; Wang, Menghua; Bourassa, Mark A.","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","79-100","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-823953-7.00020-4","Aircraft vertical profile measurements for evaluation of satellite retrievals of long-lived trace gases","Kort, Eric A.; McKain, Kathryn","2023","Field Measurements for Passive Environmental Remote Sensing [isbn:9780128239537]","","","235-244","book chapter","Elsevier BV [crossref:78]",""
