"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1111/php.13714","Treating Cancer with Herbs and Spices: The Legend of Curcumin","Kessel, David [orcid:0000-0002-3221-9299]","2022-10-10","Photochemistry and Photobiology [issn:0031-8655 issn:1751-1097]","99","3","908-910","journal article","Wiley [crossref:311]",""
"doi:10.1111/php.13733","UV Radiation Exposure of Outdoor Workers in Antarctica","Bogdanov, Ivan [orcid:0000-0002-2845-6224]; Cherkezov, Dimitar; Velev, Stefan; Darlenski, Razvigor","2022-10-31","Photochemistry and Photobiology [issn:0031-8655 issn:1751-1097]","99","4","1208-1211","journal article","Wiley [crossref:311]",""
"doi:10.1111/php.13731","Ultrafast Radical Photogeneration Pathways in Eumelanin†","Grieco, Christopher [orcid:0000-0002-3741-7702]; Kohl, Forrest R.; Kohler, Bern [orcid:0000-0001-5353-1655]","2022-10-29","Photochemistry and Photobiology [issn:0031-8655 issn:1751-1097]","99","2","680-692","journal article","Wiley [crossref:311]",""
"doi:10.1111/php.13732","Hydroalcoholic Extract of Encholirium spectabile Mart. (Bromeliaceae) in O/W Emulsions as an Additive against the UVB Radiation","dos Santos Dantas, Anne Caroline; de Lira, Michele Mirian Calixto; Dutra, Lívia Macedo; de Castro Rodrigues, Cristiane Maria Souza; Reis, Sílvio Alan Gonçalves Bonfim; Castro, Rosane Nora; da Silva Almeida, Jackson Roberto Guedes [orcid:0000-0002-0867-1357]","2022-10-22","Photochemistry and Photobiology [issn:0031-8655 issn:1751-1097]","99","3","1028-1036","journal article","Wiley [crossref:311]",""
"doi:10.1163/15685284-bja10064","Colocation and the Stoic Definition of Blending","Helle, Reier","2022-10-10","Phronesis [issn:0031-8868 issn:1568-5284]","67","4","462-497","journal article","Brill [crossref:50]",""
"doi:10.1163/15685284-bja10062","Aristotle’s Three Logical Figures: A Proposed Reconstruction","Netz, Reviel","2022-9-23","Phronesis [issn:0031-8868 issn:1568-5284]","68","1","62-77","journal article","Brill [crossref:50]",""
"doi:10.1080/00318884.2022.2122676","A look to the future acidified ocean through the eyes of the alien and invasive alga Caulerpa cylindracea (Chlorophyta, Ulvophyceae)","Santin, Anna [orcid:0000-0002-2950-7046]; Moschin, Emanuela [orcid:0000-0002-6273-7396]; Lorenti, Maurizio [orcid:0000-0002-9729-3668]; Buia, Maria Cristina [orcid:0000-0002-2370-898X]; Moro, Isabella [orcid:0000-0002-7850-6031]","2022-10-9","Phycologia [issn:0031-8884 issn:2330-2968]","61","6","628-640","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1088/1402-4896/ac99a9","Poisson brackets in Sobolev spaces: a mock holonomy-flux algebra","Fernando Barbero G, J [orcid:0000-0001-7854-8146]; Basquens, Marc [orcid:0000-0002-0121-8162]; Díaz, Bogar [orcid:0000-0002-0549-5706]; Villaseñor, Eduardo J S [orcid:0000-0003-2125-6171]","2022-10-31","Physica Scripta [issn:0031-8949 issn:1402-4896]","97","12","125202-125202","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1402-4896/ac99ad","Four-dimensional Hindmarsh–Rose neuron model with hidden firing multistability based on two memristors","Yan, Shaohui [orcid:0000-0001-9597-3371]; Zhang, Yuyan; Ren, Yu; Sun, Xi; Wang, Ertong; Song, Zhenlong","2022-11-7","Physica Scripta [issn:0031-8949 issn:1402-4896]","97","12","125203-125203","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1402-4896/ac9a8a","Preparation and optical characterization of nanoparticle organic photoactive layer using new fullerene","Obaid, Hiba Aliwi; Al-Mudhaffer, Mohammed F","2022-11-4","Physica Scripta [issn:0031-8949 issn:1402-4896]","97","12","125812-125812","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1402-4896/ac9a8e","Analysis of cosmic aspects through string-inspired teleparallel gravity models","Jawad, Abdul [orcid:0000-0001-5249-803X]; Bilal Amin Sulehri, M; Rani, Shamaila [orcid:0000-0002-0036-247X]","2022-11-10","Physica Scripta [issn:0031-8949 issn:1402-4896]","97","12","125009-125009","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1402-4896/ac9a8b","A broadband vortex beam generator using graphene metasurface reflectarray in terahertz region","Ma, Huanxi [orcid:0000-0001-8226-4920]; Pan, Guangwu; Yuan, Guoliang; Xie, Yuting; Li, Zhi; Lin, Zhili; Su, Shaojian; Qiu, Weibin [orcid:0000-0001-6234-0711]; Huang, Beiju [orcid:0000-0002-6902-6554]; Kan, Qiang","2022-11-16","Physica Scripta [issn:0031-8949 issn:1402-4896]","97","12","125506-125506","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1402-4896/ac9a88","Monte Carlo simulations of Upsilon meson production in p + p at           s         = 500 GeV","Bielcik, Jaroslav [orcid:0000-0003-4940-2441]; Ceska, Jakub [orcid:0000-0002-6872-5070]; Das, Ayanabha [orcid:0000-0003-3623-6296]; Kosarzewski, Leszek [orcid:0000-0002-4100-9939]; Myska, Miroslav [orcid:0000-0003-0982-3380]","2022-11-10","Physica Scripta [issn:0031-8949 issn:1402-4896]","97","12","124001-124001","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1402-4896/ac9a87","Simple design of metamaterial sensor for biomedical sensing","Anwar, Shahzad [orcid:0000-0002-0436-1220]; Khan, Maaz","2022-11-4","Physica Scripta [issn:0031-8949 issn:1402-4896]","97","12","125504-125504","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1402-4896/ac9866","Synthesis and characterization of GaN/quartz nanostructure using pulsed laser ablation in liquid","Fakhri, Makram A [orcid:0000-0001-9010-6121]; Alwahib, Ali A; Salim, Evan T [orcid:0000-0001-6983-5952]; Abdul Amir, Husam Aldin A; Alsultany, Forat H; Hashim, U","2022-10-19","Physica Scripta [issn:0031-8949 issn:1402-4896]","97","11","115813-115813","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1402-4896/ac9865","Scattering of electrons and positrons from aluminum isonuclear series","Islam, M Raihan; Haque, A K F [orcid:0000-0002-1735-3967]; Haque, M M [orcid:0000-0003-1613-6060]; Billah, M Masum; Khandker, Mahmudul H [orcid:0000-0001-9097-923X]; Islam, M Rafiqul; Watabe, Hiroshi [orcid:0000-0001-6257-7735]; Uddin, M Alfaz [orcid:0000-0003-3911-0074]","2022-11-14","Physica Scripta [issn:0031-8949 issn:1402-4896]","97","12","125403-125403","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1402-4896/ac96d6","Particle momentum variation under interaction with wavepackets of finite spatial width","Bournelis, Theodoros; Kominis, Yannis [orcid:0000-0002-5992-7674]","2022-10-12","Physica Scripta [issn:0031-8949 issn:1402-4896]","97","11","115603-115603","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1402-4896/ac95d9","Design a new image encryption algorithm based on a 2D-ASCC map","Fei, Xiaoyu; Zhang, Jiujun; Qin, Wenjie","2022-11-10","Physica Scripta [issn:0031-8949 issn:1402-4896]","97","12","125206-125206","journal article","IOP Publishing [crossref:266]",""
"doi:10.1103/physrevlett.129.161801","Search for a New B−LZ′ Gauge Boson with the NA64 Experiment at CERN","Andreev, Yu. M.; Banerjee, D.; Banto Oberhauser, B.; Bernhard, J.; Bisio, P.; Burtsev, V. E.; Celentano, A.; Charitonidis, N.; Chumakov, A. G.; Cooke, D.; Crivelli, P.; Depero, E.; Dermenev, A. V.; Donskov, S. V.; Dusaev, R. R.; Enik, T.; Frolov, V. N.; Gardikiotis, A.; Gerassimov, S. G.; Gninenko, S. N. [orcid:0000-0001-6495-7619]; Hösgen, M.; Jeckel, M.; Kachanov, V. A.; Karneyeu, A. E.; Kekelidze, G.; Ketzer, B.; Kirpichnikov, D. V.; Kirsanov, M. M.; Kolosov, V. N.; Kovalenko, S. G.; Kramarenko, V. A.; Kravchuk, L. V.; Krasnikov, N. V.; Kuleshov, S. V.; Lyubovitskij, V. E.; Lysan, V.; Marsicano, L.; Matveev, V. A.; Mikhailov, Yu. V.; Molina Bueno, L.; Peshekhonov, D. V.; Polyakov, V. A.; Radics, B.; Rubbia, A.; Salamatin, K. M.; Samoylenko, V. D.; Sieber, H.; Shchukin, D.; Soto, O.; Tikhomirov, V. O.; Tlisova, I. V.; Toropin, A. N.; Vasilishin, B. I.; Volkov, P. V.; Volkov, V. Yu.; Voronchikhin, I.; Zamora-Saá, J.; NA64 Collaboration","2022-10-12","Physical Review Letters [issn:0031-9007 issn:1079-7114]","129","16","","journal article","American Physical Society (APS) [crossref:16]",""
"doi:10.1093/ptj/pzac142","Measurement of Mobility and Physical Function in Patients Hospitalized With Hip Fracture: A Systematic Review of Instruments and Their Measurement Properties","Rix, Alana [orcid:0000-0003-4471-3136]; Lawrence, Drew; Raper, Eleanor; Calthorpe, Sara [orcid:0000-0002-9143-0043]; Holland, Anne E; Kimmel, Lara A","2022-10-12","Physical Therapy [issn:0031-9023 issn:1538-6724]","103","1","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/ptj/pzac143","The Role of Exercise Self-Efficacy in Exercise Participation Among Women With Persistent Fatigue After Breast Cancer: A Mixed-Methods Study","Wechsler, Stephen [orcid:0000-0003-4753-0212]; Fu, Mei R; Lyons, Kathleen; Wood, Kelley C; Wood Magee, Lisa J","2022-10-12","Physical Therapy [issn:0031-9023 issn:1538-6724]","103","1","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/ptj/pzac145","Reciprocity in Low Back Pain Care and Its Role in Power Dynamics: A Give-and-Take Approach","Mescouto, Karime [orcid:0000-0002-4107-6883]; Tan, Meris; Setchell, Jenny","2022-10-12","Physical Therapy [issn:0031-9023 issn:1538-6724]","103","1","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/ptj/pzac147","The Looming Challenge of Long COVID","Jette, Alan M","2022-10-13","Physical Therapy [issn:0031-9023 issn:1538-6724]","102","11","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/ptj/pzac146","Isokinetic Resistance Training for Ankle Plantarflexor Spasticity and Muscle Weakness in People With Multiple Sclerosis: A Proof-of-Concept Case Series","Ventura, Lucia; Martinez, Gianluca; Aiello, Elena; Dvir, Zeevi; Deriu, Franca [orcid:0000-0001-8235-6091]; Manca, Andrea","2022-10-12","Physical Therapy [issn:0031-9023 issn:1538-6724]","103","1","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/ptj/pzac137","Does Manual Lymphatic Drainage Add Value in Reducing Suprafascial Fluid Accumulation and Skin Elasticity in Patients With Breast Cancer–Related Lymphedema?","De Vrieze, Tessa [orcid:0000-0002-5719-6169]; Gebruers, Nick; Nevelsteen, Ines; Thomis, Sarah; De Groef, An; Tjalma, Wiebren A A; Belgrado, Jean-Paul; Vandermeeren, Liesbeth; Monten, Chris; Hanssens, Marianne; Asnong, Anne; Dams, Lore; Van der Gucht, Elien [orcid:0000-0002-9778-1143]; Heroes, An-Kathleen; Devoogdt, Nele","2022-10-9","Physical Therapy [issn:0031-9023 issn:1538-6724]","102","12","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/ptj/pzac141","Technology-Enhanced Delivery Models to Facilitate the Implementation of Psychologically Informed Practice for Chronic Musculoskeletal Pain","Doorley, James D [orcid:0000-0001-9080-4915]; Lentz, Trevor A; Yeh, Gloria Y; Wayne, Peter M; Archer, Kristin R; Vranceanu, Ana-Maria","2022-10-10","Physical Therapy [issn:0031-9023 issn:1538-6724]","103","1","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/ptj/pzac138","Implementing a Personalized Physical Therapy Approach (Coach2Move) Is Effective in Increasing Physical Activity and Improving Functional Mobility in Older Adults: A Cluster-Randomized, Stepped Wedge Trial","Heij, Ward [orcid:0000-0001-6839-880X]; Sweerts, Lieke; Staal, J Bart; Teerenstra, Steven; Adang, Eddy; van der Wees, Philip J; Nijhuis-van der Sanden, Maria W G; Hoogeboom, Thomas J","2022-10-6","Physical Therapy [issn:0031-9023 issn:1538-6724]","102","12","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/ptj/pzac134","Simulation-Based Education in Physical Therapist Education: A Survey of Current Practice","Stockert, Brad [orcid:0000-0003-1914-5085]; Macauley, Kelly [orcid:0000-0001-8010-0746]; Bradford, Jacque; Gorman, Sharon L; Greenwood, Kristin Curry; Nordon-Craft, Amy; Quiben, Myla; Rucker, Jason; Silberman, Nicki","2022-10-6","Physical Therapy [issn:0031-9023 issn:1538-6724]","102","12","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/ptj/pzac133","Simulation-Based Education in Physical Therapist Professional Education: A Scoping Review","Stockert, Brad [orcid:0000-0003-1914-5085]; Silberman, Nicki; Rucker, Jason; Bradford, Jacque; Gorman, Sharon L; Greenwood, Kristin Curry; Macauley, Kelly [orcid:0000-0001-8010-0746]; Nordon-Craft, Amy; Quiben, Myla","2022-10-6","Physical Therapy [issn:0031-9023 issn:1538-6724]","102","12","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/ptj/pzac135","Simulation-Based Education in Physical Therapist Education: Perspectives From the Strategic Initiative Panel on Simulation in Physical Therapist Education","Quiben, Myla; Greenwood, Kristin Curry; Gorman, Sharon L; Bradford, Jacque; Macauley, Kelly [orcid:0000-0001-8010-0746]; Nordon-Craft, Amy; Rucker, Jason; Silberman, Nicki; Stockert, Brad [orcid:0000-0003-1914-5085]","2022-10-6","Physical Therapy [issn:0031-9023 issn:1538-6724]","102","12","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/ptj/pzac139","Comparing an Expanded Versus Brief Telehealth Physical Therapist Intervention for Knee Osteoarthritis: Study Protocol for the Delaware PEAK Randomized Controlled Trial","Jakiela, Jason T [orcid:0000-0001-7397-7603]; Voinier, Dana; Hinman, Rana S; Copson, Jennifer; Schmitt, Laura A; Leonard, Tara R; Aily, Jéssica B; Bodt, Barry A; White, Daniel K","2022-10-6","Physical Therapy [issn:0031-9023 issn:1538-6724]","103","2","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/ptj/pzac132","Participation Among Community-Dwelling Older Adults During the COVID-19 Pandemic: A Cross-Sectional Analysis","Nguyen, Khang [orcid:0000-0003-1366-7456]; Macedo, Luciana G; Vrkljan, Brenda; Kirkwood, Renata; Ma, Jinhui; Vesnaver, Elisabeth; Keller, Heather; Astephen-Wilson, Janie [orcid:0000-0002-5998-7677]; Beauchamp, Marla K","2022-10-6","Physical Therapy [issn:0031-9023 issn:1538-6724]","103","1","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/ptj/pzac131","Partnerships to Advance Excellence in Physical Therapy Education and Practice: The Time Is Now","Applebaum, Donna L [orcid:0000-0003-4366-8089]; Soper, Shawne E; Norris, Traci; Langerwerf, Leigh [orcid:0000-0002-0502-4998]; Meachem, Christopher R [orcid:0000-0002-9450-9291]; Jensen, Gail M","2022-10-6","Physical Therapy [issn:0031-9023 issn:1538-6724]","103","1","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/ptj/pzac136","Role of the Physical Therapist in Cystic Fibrosis Care","Stanford, Gemma [orcid:0000-0001-6967-6883]; Daniels, Tracey; Brown, Catherine; Ferguson, Katie; Prasad, Ammani; Agent, Penny; Gates, Alison; Morrison, Lisa","2022-10-4","Physical Therapy [issn:0031-9023 issn:1538-6724]","103","1","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/ptj/pzac129","Daily-Living Freezing of Gait as Quantified Using Wearables in People With Parkinson Disease: Comparison With Self-Report and Provocation Tests","Denk, Diana; Herman, Talia; Zoetewei, Demi; Ginis, Pieter; Brozgol, Marina; Cornejo Thumm, Pablo; Decaluwe, Eva; Ganz, Natalie; Palmerini, Luca; Giladi, Nir; Nieuwboer, Alice; Hausdorff, Jeffrey M","2022-9-30","Physical Therapy [issn:0031-9023 issn:1538-6724]","102","12","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/ptj/pzac128","Author Response to Gordon and Tilson","Deusinger, Susan S; Landers, Merrill R [orcid:0000-0002-4234-910X]","2022-10-3","Physical Therapy [issn:0031-9023 issn:1538-6724]","102","11","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/ptj/pzac127","On “Storm Clouds on the Horizon: The 3 Perils of Unconstrained Academic Growth in Physical Therapist Education.” Deusinger SS, Landers MR. Phys Ther. 2022;102:pzac046. https://doi.org/10.1093/ptj/pzac046","Gordon, James [orcid:0000-0001-9494-0586]; Tilson, Julie K","2022-10-3","Physical Therapy [issn:0031-9023 issn:1538-6724]","102","11","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/ptj/pzac126","Author Response to Finsterer J","Masuccio, Fabio Giuseppe [orcid:0000-0003-2346-6674]; Solaro, Claudio","2022-9-27","Physical Therapy [issn:0031-9023 issn:1538-6724]","102","11","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/ptj/pzac123","Does Online Professional Development for Physical Therapists Enhance Clinical Practice and Patient Outcomes? Protocol for a Mixed Methods, Randomized Controlled Trial","Leahy, Edmund [orcid:0000-0001-7217-0779]; Chipchase, Lucy; Blackstock, Felicity C [orcid:0000-0002-1756-406X]","2022-9-26","Physical Therapy [issn:0031-9023 issn:1538-6724]","102","11","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1080/00319104.2022.2133115","Development of water based CuO-GO binary nanofluid and study the effects of volume fraction, temperature on thermal, rheological properties","Girhe, N. B.; Botewad, S. N.; Pawar, P. P.; Kadam, A. B.","2022-10-11","Physics and Chemistry of Liquids [issn:0031-9104 issn:1029-0451]","61","2","117-127","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00319104.2022.2122057","Solubility measurement, thermodynamic modeling and solubility parameters of Clarithromycin(form ӀӀ)in aqueous ethanolic solution","Liu, Tuankun; Xu, Gang; Shao, Shuoshuo; Zhu, Liang","2022-10-10","Physics and Chemistry of Liquids [issn:0031-9104 issn:1029-0451]","61","2","101-116","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1088/1361-6560/ac99b4","Effect of magnetic resonance imaging pre-processing on the performance of model-based prostate tumor probability mapping","Alley, Stephanie [orcid:0000-0003-2196-4565]; Jackson, Edward; Olivié, Damien; Van der Heide, Uulke A; Ménard, Cynthia; Kadoury, Samuel [orcid:0000-0002-3048-4291]","2022-12-13","Physics in Medicine & Biology [issn:0031-9155 issn:1361-6560]","67","24","245018-245018","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1361-6560/ac9a98","Active shape model registration of ocular structures in computed tomography images","Liu, Yuxuan; Ota, Mitsuki; Han, Runze; Siewerdsen, Jeffrey H; Liu, T Y Alvin; Jones, Craig K [orcid:0000-0002-0629-3006]","2022-11-9","Physics in Medicine & Biology [issn:0031-9155 issn:1361-6560]","67","22","225008-225008","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1361-6560/ac9a9b","Characterization of a miniaturized scintillator detector for time-resolved treatment monitoring in HDR-brachytherapy","Gonod, Mathieu; Suarez, Miguel Angel; Chacon Avila, Carlos; Karakhanyan, Vage; Eustache, Clément; Crouzilles, Julien; Laskri, Samir; Vinchant, Jean-François; Aubignac, Léone; Grosjean, Thierry","2022-12-12","Physics in Medicine & Biology [issn:0031-9155 issn:1361-6560]","67","24","245016-245016","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1361-6560/ac9a9a","Development of a more accurate Geant4 quantum molecular dynamics model for hadron therapy","Sato, Yoshi-hide; Sakata, Dousatsu; Bolst, David; Simpson, Edward C [orcid:0000-0001-9364-0768]; Guatelli, Susanna [orcid:0000-0002-9289-7956]; Haga, Akihiro [orcid:0000-0002-6717-2726]","2022-11-4","Physics in Medicine & Biology [issn:0031-9155 issn:1361-6560]","67","22","225001-225001","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1361-6560/ac9a97","PET scatter estimation using deep learning U-Net architecture","Laurent, Baptiste [orcid:0000-0001-7436-1800]; Bousse, Alexandre [orcid:0000-0003-0815-0604]; Merlin, Thibaut; Nekolla, Stephan; Visvikis, Dimitris","2023-3-10","Physics in Medicine & Biology [issn:0031-9155 issn:1361-6560]","68","6","065004-065004","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1361-6560/ac9a1e","Estimation method for the anisotropic electrical conductivity of in vivo human muscles and fat between 10 kHz and 1 MHz","Kangasmaa, Otto [orcid:0000-0002-7993-0010]; Laakso, Ilkka [orcid:0000-0002-8162-1356]","2022-11-4","Physics in Medicine & Biology [issn:0031-9155 issn:1361-6560]","67","22","225002-225002","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1361-6560/ac9a34","Performance evaluation of digital breast tomosynthesis systems: comparison of current virtual clinical trial methods","Marshall, N W [orcid:0000-0001-5549-5133]; Bosmans, H","2022-11-16","Physics in Medicine & Biology [issn:0031-9155 issn:1361-6560]","67","22","22TR04-22TR04","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1361-6560/ac9a35","Performance evaluation of digital breast tomosynthesis systems: physical methods and experimental data","Marshall, N W [orcid:0000-0001-5549-5133]; Bosmans, H","2022-11-16","Physics in Medicine & Biology [issn:0031-9155 issn:1361-6560]","67","22","22TR03-22TR03","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1361-6560/ac9950","A clinically relevant online patient QA solution with daily CT scans and EPID-based in vivo dosimetry: a feasibility study on rectal cancer","Chen, Liyuan; Zhang, Zhiyuan; Yu, Lei; Peng, Jiyou; Feng, Bin; Zhao, Jun; Liu, Yanfang; Xia, Fan; Zhang, Zhen; Hu, Weigang [orcid:0000-0002-4409-6804]; Wang, Jiazhou [orcid:0000-0002-9012-6605]","2022-11-4","Physics in Medicine & Biology [issn:0031-9155 issn:1361-6560]","67","22","225003-225003","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1361-6560/ac994e","Cross modality fusion for modality-specific lung tumor segmentation in PET-CT images","Zhang, Xu; Zhang, Bin; Deng, Shengming; Meng, Qingquan; Chen, Xinjian; Xiang, Dehui [orcid:0000-0001-7873-9778]","2022-11-7","Physics in Medicine & Biology [issn:0031-9155 issn:1361-6560]","67","22","225006-225006","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1361-6560/ac9880","Automated calibration system for length measurement of lateral cephalometry based on deep learning","Jiang, Fulin; Guo, Yutong; Zhou, Yimei; Yang, Cai; Xing, Ke; Zhou, Jiawei; Lin, Yucheng; Cheng, Fangyuan; Li, Juan [orcid:0000-0002-8497-7980]","2022-11-18","Physics in Medicine & Biology [issn:0031-9155 issn:1361-6560]","67","22","225016-225016","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1361-6560/ac97d8","Robust deep learning-based forward dose calculations for VMAT on the 1.5T MR-linac","Tsekas, G [orcid:0000-0001-5834-738X]; Bol, G H; Raaymakers, B W","2022-11-18","Physics in Medicine & Biology [issn:0031-9155 issn:1361-6560]","67","22","225020-225020","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1361-6560/ac97d9","OpenFL: the open federated learning library","Foley, Patrick [orcid:0000-0001-9401-3088]; Sheller, Micah J [orcid:0000-0002-6571-0850]; Edwards, Brandon [orcid:0000-0002-0957-9149]; Pati, Sarthak [orcid:0000-0003-2243-8487]; Riviera, Walter [orcid:0000-0001-5292-7594]; Sharma, Mansi [orcid:0000-0002-1859-8261]; Narayana Moorthy, Prakash [orcid:0000-0003-2064-8018]; Wang, Shih-han [orcid:0000-0001-9713-3878]; Martin, Jason; Mirhaji, Parsa [orcid:0000-0003-1093-5793]; Shah, Prashant [orcid:0000-0003-1055-574X]; Bakas, Spyridon [orcid:0000-0001-8734-6482]","2022-10-19","Physics in Medicine & Biology [issn:0031-9155 issn:1361-6560]","67","21","214001-214001","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1361-6560/ac95f4","Nano-scale simulation of neuronal damage by galactic cosmic rays","Peter, Jonah S [orcid:0000-0002-3663-1037]; Schuemann, Jan [orcid:0000-0002-7554-8818]; Held, Kathryn D; McNamara, Aimee L","2022-11-25","Physics in Medicine & Biology [issn:0031-9155 issn:1361-6560]","67","23","235001-235001","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1361-6560/ac9661","Ultrasound-guided in vivo histotripsy in rabbit kidneys using millisecond-length two-stage ultrasound pulses combined with fundamental and second harmonic superposition","Qi, Tingting; Yang, Rongzheng; Liu, Xuan; Lu, Mingzhu; Liu, Yehui; Li, Ruixin; Mao, Jianyun; Zhang, Yi; Jing, Yanshu; Chang, Juntao; Zhang, Quan; Wan, Mingxi","2022-11-2","Physics in Medicine & Biology [issn:0031-9155 issn:1361-6560]","67","21","215020-215020","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1361-6560/ac9660","Real-time prediction of stomach motions based upon gastric contraction and breathing models","Zhang, Yuhang; Cao, Yue; Kashani, Rojano; Lawrence, Theodore S; Balter, James M","2022-12-16","Physics in Medicine & Biology [issn:0031-9155 issn:1361-6560]","68","1","015001-015001","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1361-6560/ac96c5","Impact of spot reduction on the effectiveness of rescanning in pencil beam scanned proton therapy for mobile tumours","Bertschi, Stefanie [orcid:0000-0001-5958-8193]; Krieger, Miriam [orcid:0000-0002-1914-1220]; Weber, Damien C; Lomax, Antony J; van de Water, Steven","2022-11-2","Physics in Medicine & Biology [issn:0031-9155 issn:1361-6560]","67","21","215019-215019","journal article","IOP Publishing [crossref:266]",""
"doi:10.1088/1361-6560/ac96c9","An inception-based deep multiparametric net to classify clinical significance MRI regions of prostate cancer","Gutiérrez, Yesid; Arevalo, John; Martínez, Fabio [orcid:0000-0001-7353-049X]","2022-11-4","Physics in Medicine & Biology [issn:0031-9155 issn:1361-6560]","67","22","225004-225004","journal article","IOP Publishing [crossref:266]",""
"doi:10.1016/j.pepi.2022.106955","Three-dimensional inversion resolution in detecting stagnant slabs using a dense geomagnetic depth sounding method","Zhang, Yanhui; Yang, Yue","2022-12","Physics of the Earth and Planetary Interiors [issn:0031-9201]","333","","106955-106955","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pepi.2022.106954","Scandium diffusion in forsterite: concentration dependence, inter-site reactions and the effect of trivalent cations on Fe diffusion","Jollands, Michael C.; Bloch, Elias M.; Van Orman, James A.; Hermann, Jörg; O'Neill, Hugh St.C.","2023-1","Physics of the Earth and Planetary Interiors [issn:0031-9201]","334","","106954-106954","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pepi.2022.106953","A relic thickened crustal root beneath the Cenozoic rift zone of the NW Ordos margin, North China, revealed by receiver functions","Hu, Xuzhi; Xu, Mijian; Xu, Mingjie; Zhang, Yueqiao; Huang, Zhouchuan","2022-12","Physics of the Earth and Planetary Interiors [issn:0031-9201]","333","","106953-106953","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pepi.2022.106952","Further evidence of unstable reverse polarity geomagnetic field across the Olduvai subchron: paleomagnetic and multispecimen paleointensity study on Khertvisi lava flows (Lesser Caucasus)","Goguitchaichvili, Avto; Morales, Juan; Vashakidze, Goga; Calvo-Rathert, Manuel; Lebedev, Vladimir A.; Kravchinsky, Vadim; Cervantes-Solano, Miguel; Reyes, Daniel Sebastián","2022-12","Physics of the Earth and Planetary Interiors [issn:0031-9201]","333","","106952-106952","journal article","Elsevier BV [crossref:78]",""
