pmid,doi,title,authors,year,journal,cited_by,references
216,,[Observation of permanent teeth adjacent to teeth damaged by trauma].,M Szpringer,1975,Czas Stomatol,,
217,10.1378/chest.68.6.814,Idiopathic hypertrophic subaortic stenosis (hypertrophic obstructive cardiomyopathy) changing concepts-1975.,P M Shah,1975,Chest,572357 7199143 900031 561611 9152767 3804401,5689584 4191245 5165535 14006898 5394255 4264640 14227306 5814097 14242167 4310527 124234 5816712 13480570 14106120 5062429 14015086 4268096 4278056 4230192 4152327 13499764 13851098 1171002 1171001
218,10.1378/chest.68.6.826,Pleural effusion associated with aortitis syndrome.,"T Kawai, Y Yamada, J Tsuneda, T Aoyagi, A Mikata",1975,Chest,22362125 32503678 33590834 25348,5301396 13746207 14495385 13876804 14318480 5298313
219,,The metabolic fate of securinine.,,1975,Chin Med J (Engl),3293955,
220,,[Transplantation and preservation of tissue-typized skin in burns].,"P R Zellner, I Taubert, K Wegener",1975,Chirurg,3548552 1914532 3541336 3910982 3891024 7634933 991681,4944238
221,,[Polyploidization and fusion of insect cells exposed to concanavalin A].,"V T Kakpakov, L G Polukarova",1975,Dokl Akad Nauk SSSR,,4506778 4631963 4346328 4117318 4944625 5360492 16559945
222,,[Ability of antilymphocyte sera to counteract the allogeneic inhibition of hematopoietic stem cells].,I N Golovistikov,1975,Dokl Akad Nauk SSSR,,28839627 4404692 4405704 4581502 13776896 4539678 4546897
223,,[Microenvironment of enzymes as 1 of the factors determining enzyme stability. Stabilization of soluble and immobilized horseradish peroxidase].,"I V Berezin, B M Kershengol'ts, N N Ugarova",1975,Dokl Akad Nauk SSSR,666822 3331085 11105241 614748 3705506 444615 29668,10885089 19858533 25390579 23045316 24176253 14700243 15957201 19304988 24148033 19949848 26052657 21479777
224,,"[3d regional meeting of the specialty field of supervisory nurses in Baden-Württemberg, Northern Group. June 25, 1975 in district hospital Heidenheim].",H Stängle,1975,Dtsch Krankenpflegez,,
225,10.1055/s-0028-1106478,[Adverse effects of anti-epileptic drugs].,"N Bohlen, M Hertl",1975,Dtsch Med Wochenschr,6112653 375054,4146369 4350569
226,10.1080/07435807509084162,Charge properties of human pituitary and amniotic fluid prolactins.,"A D Rogol, M Ben-David, R Sheats, D Rodbard, A Chrambach",1975,Endocr Res Commun,862557 146442 649719 15985953 20812 6293395 743965 12679 12504072,4820670 1157760 4374278 4622740 5064921 4728219 4728218 4273278 4316105 4735405 4857569 5168561 4686312 4477734
227,10.1210/endo-97-4-855,Human and monkey prolactin and growth hormone: separation of polymorphic forms by isoelectric focusing.,"B C Hummel, G M Brown, P Hwang, H G Friesen",1975,Endocrinology,862557 3003080 20868350 133116 2413491 18219563 15687336 18477616 525938 7122424 479341 7200867 195786 26290 221516 429478 366680 26035304 743965 6344776 7306631 6723983 263324 18407208 825526 4026864 3743889 590192 6795071 20451 849731 2917685 7340823 9867245 1760996,11513446 15667387 15451153 21091737 1927916 11225795 1987214 10899092 19397534 15519256 15121070 16272210 11225598 21420055 2913492 22067373 1736767 15944102 15557724 5793030 12270863 4477734 4209704 5101633 19713422 17045903 9935002 12006306 4623634 7798528 12842645 8256705 16864618 4234815 7596855 12418741 4706200 22284256 5579941 4707273 11194602 6866032 5061774 4340616 12009722 4956304 17010806 4735405 7732979 22565936 5103761 12147565 12734133 4673712 15721118 11435337 21757485 4011842 7767671 4622740 4992504 5100654 12657224 6880244 4728219 10898430 5168561 17697827 17208080 10086969 4994510 5105051 11777866 12475469 10898432 10534467 7109136 12205647 18586835 9060805 11174344 4269582 4575856 22444321 2872472 12842646 5288775
228,10.1080/00139307509435855,The interaction of SO2 with proteins.,"E Y Eickenroht, E M Gause, J R Rowlands",1975,Environ Lett,27935335,13727273 4831035 6023261 4121698 172324
229,,Ecological observation of the 137Cs-contamination in beef of animals from the southern-Bavarian area.,W Kreuzer,1975,Environ Qual Saf,,
230,10.1159/000458949,Liver microsomal beta-glucuronidase and UDP-glucuronyltransferase.,"I Schöllhammer, D S Poll, M H Bickel",1975,Enzyme,1865366 615730 39749 2005878 3115856 6743323 2519735 7182451 2672109 6330073 3086205 15763957 11513863 8267644 1409850 8503866 8875348 23777470 25230493 3978604 9250421 417666 33224617 2110867 405937 3798483 6725477 6413504 9792524 23281118 2777765 30054355,4145745 19926740 13249955 11929177 21502874 21423557 7855781 5125203 10844405 5559856 4347516 26384835 22262775 21615248 11259926 16966998 10959691 5118121 23392364 13736534 5063465 5154445 5354263 23696318 5086951 4200892 5057895 14608161 18812453 4196677 5068820 4198016 4196678 24880040 15920416 26308340 11738078 4336170 4994333 23301969 14987912 4189133 12665320 18073394 12194636 5772304 4715995 4166303
231,10.1159/000458960,Biochemical aspects of renal ammonia formation in metabolic acidosis.,D A Hems,1975,Enzyme,415880 6484301 27238623 1680480 6648023 703605 3802723 33513992 6776823,4344912 13221650 5438251 4364420 5641145 4685085 4364419 5568177 5446297 4722401 4355565 5665155 4103397 4698805 5797305 4397678 5659335 13018247 6061738 5441547 5126092 4780695 4969438 4303457 5435416 5635160 4146451 6027080 4321927 14144403 5538672 5084363 4423927 4808633 5438254 4341295 4743382 6051197 5771190 4377650 14903104 4922348 4726485 4196021 13812721 4349408 4344728 4386291 4817408 5060226 5412447 5551155 4834886 18867436 5765570 5435406 5021293 6051195 4402125 14276131 5011100 4712155 5030196 20481001 5933222 5409882 5075150 4745680 4671210 4353084 5768059 5084798 4683297 4780685 4260884 4745675 4348346 4854104 5054466 4401609 4319966 4349409 13631068 4310321 4314592 4327575 5551130 5054458 5791276 4307700 4817407 4342721 4693645 4349176 4997251 5551140 16993510 13583168 5057130 5128664 14149910 5937032 14035641 4710370
232,10.1159/000458836,Studies on the mechanism of the changes in serum and liver gamma-glutamyl transpeptidase activity. I. Experimental extrahepatic cholestasis in rabbits.,"D Adjarov, S Popov, E Ivanov",1976,Enzyme,28056 36097 6112190 6104563 2864472 6120068 2902710 6135267 37528 6106972 6129747,5972414 5042535 20989492 4155182 5415546 4148273
233,10.1159/000458837,Studies on the mechanism of the changes in serum and liver gamma-glutamyl transpeptidase activity. II. Experimental hexachlorobenzene porphyria in rabbits.,"E Ivanov, L Krustev, D Adjarov, K Chernev, I Apostolov, P Dimitrov, E Drenska, M Stefanova, V Pramatarova",1976,Enzyme,2886015 28056 36097 6124055 939221 6115647 29307 22149561 21043 11563810 6133775 6104563 17423878 209971 6106999 29578088 395434,16696865 21430640 4106651 5038763 17420666 13458125 14209972 5012259 17331245 4967992 5972414 4405530 5972412 16177006 5421921 13682109 13295297 4105075 4957991 4257834 4195980 5038765 13949831 12664219 4117364 14907713 4404786 15312219 4357058 22783771 13105648 5479656 4148544 4109797
234,10.1007/BF00999936,"Changes in erythrocyte 2,3 diphosphoglycerate in women following short term maximal exercise.","H W Bonner, C A Tate, C K Buffington",1975,Eur J Appl Physiol Occup Physiol,1612085 6539689 3396559 3959869 9708696 499197 3702645 7364608 486793 23568374 7556132 7194794 3162690 2361773 7190898 34211402 14617055 7214056,5037411 5246006 5545127 4648576 13989261 4317427 5545197 5361007 5136941 5443776 5580800 5572784 4852400 5774935 5037629 5542668 5085189 4811380 4274753 4436190 4461985 5799137 5725278 14155288 5858746 5659338 4768935
