pmid,doi,title,authors,year,journal,cited_by,references
297,10.1515/bchm2.1975.356.2.1131,"Ecdysone Oxidase, an enzyme from the blowfly Calliphora erythrocephala (Meigen).","J Koolman, P Karlson",1975,Hoppe Seylers Z Physiol Chem,21678487 2306250 924362 26041352 881562 569115 34018323 710403 11373299 2719648 24093152 15813704 6479899 1260028 955385 3017378 6313513 3402663,4609886 4649850 5445333 5457020 14907713 13295221 1112370 24709869 4814737 5942950 18110453 3801244
298,10.1176/ps.26.10.675,Using a hospital for desensitization of an outpatient's illness-related fears.,"P S Powers, H P Powers",1975,Hosp Community Psychiatry,27775,
299,10.1109/tbme.1976.324622,Analog computer for base excess and HCO3-from pH and PCO2 electrodes.,J W Severinghaus,1976,IEEE Trans Biomed Eng,7064062 2553859 6853305 6837765 7195663 6189096,4763075 5363437 5643144 5786964 6080864 14012796 6031317 5943806 6033076 5581186 13376427 6058067 13683155
300,,Alcohol-related problems in a general hospital emergency room.,M A Amdur,1975,IMJ Ill Med J,7584764 33628142 1774127 2041505,
301,,Analysis of fatal blunt trauma presenting at an areawide trauma center.,V H Bartley,1975,IMJ Ill Med J,2942177,
302,,Surgical grand rounds: Ruptured abdominal aortic aneurysm.,J M Beal,1975,IMJ Ill Med J,,18177225 26430194
303,,The psychological reactions of children to burn traumata: a review.,P W Breslin,1975,IMJ Ill Med J,366786 9429023,
304,,EKG of the month.,"J R Tobin, R Nemickas, P J Scanlon, J F Moran, S Johnson, R M Gunnar",1975,IMJ Ill Med J,,
305,,Relative severity of hemolysis in the subtypes of ABO incompatible hemolytic disease.,"S Seungdamrong, S Yasunaga",1975,IMJ Ill Med J,,
306,,The demise of the Hopewellian moundbuilders: a plausible conjecture.,H A Johnson,1975,IMJ Ill Med J,,
307,,"Digitalis as treatment for pulmonary comsumption, 1799.",R D Greenwood,1975,IMJ Ill Med J,,
308,,Aqueductal stenosis and Parinaud's syndrome.,"B Azar-Kia, E Palacios, R Churchill",1975,IMJ Ill Med J,15691282 23859238,21117374 17219493 20430932 20709715
309,,"Time, money and the housestaff officer.",M Hughey,1975,IMJ Ill Med J,,17415291 17395950 15502078 19139717 21875312 17882852
310,,Mitral valve prolapse in sarcoid heart disease.,"K A Shenkoya, W F Walsh, R E Falicov, L Resnekov",1975,IMJ Ill Med J,17254847 8950063 9515865,18440350 17015866 10986214 14624686 20078760 19926688 16009864 12738689 17610769 11398697
311,,Jaundice after enflurane anesthesia.,H S Tsang,1975,IMJ Ill Med J,7249888 3324816,
312,,The psychological reactions of children to burn traumata: a review. Part II.,P W Breslin,1975,IMJ Ill Med J,,2344509 17036650 15933319 10048880 14504113 17617506 10422996 7791255 9043562 12747368 12434722 17310304
